"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0085_depth25",8.39206362139055e-05,0.00765679993907143,0.507325212714133,0.390350722329097,8.39206362264111e-05,8.39206362264104e-05,8.39206362264094e-05,8.39206362080679e-05,0.00300612310398248,0.0206017044888082,0.0582216827524652,0.00067251840561171,0.00178691791064207,0.00694165720184463,0.00301705797324331
"CID4463_mix0086_depth100",0.000516778598158967,0.0623937958257111,0.176977341152266,0.0403772031085564,0.652453707538838,8.3822935781714e-05,8.38229357023812e-05,8.38229356746906e-05,8.3822936012766e-05,0.0208408854915343,0.0273028011547587,0.00129031249699515,0.000670558138496036,8.38229358086703e-05,0.016757501815705
"CID4463_mix0086_depth25",0.000684735007444423,0.0661036675834467,0.154262004697436,0.150259795557057,0.562010770655232,8.05755191579552e-05,8.05755191499485e-05,8.05755190765784e-05,0.00162008763803973,0.0234264386616472,0.0303102345922477,0.000579052272469729,8.05755191579551e-05,8.05755191579576e-05,0.0103403357392789
"CID4463_mix0087_depth100",0.00620849048040256,0.112778882132422,0.320235111145743,0.252281088942537,0.179913483990691,0.00117835033924515,8.58470020053077e-05,8.58470019161963e-05,0.000499086407177621,0.000520583823828522,0.0117375658626039,8.5847001879563e-05,0.0355370133174333,0.0787669555501331,8.58470019826991e-05
"CID4463_mix0087_depth25",0.00468171455429382,0.108444239743925,0.333937515559254,0.292869148597761,0.120049634997799,0.02738635259128,4.18085960150763e-05,0.000108155027950283,0.00151320689978801,4.1808596003152e-05,0.015163296584342,4.18085953931513e-05,0.0420598454369054,0.0536196556232827,4.18085960071751e-05
"CID4463_mix0088_depth100",5.64615569120789e-05,0.0990095773840922,0.316721180451349,0.322051191584421,0.137556121419804,0.0052730396101216,5.64615569382095e-05,5.64615569746728e-05,5.64615568908682e-05,0.00350183692102126,0.0145750054692579,0.000408841424858962,0.0381695103725392,0.0235147321112304,0.0389931170235886
"CID4463_mix0088_depth25",5.64183102972585e-05,0.0896355088708074,0.305730863603272,0.289062603680259,0.149898104560261,0.00818325183936607,5.64183102949713e-05,5.64183103239511e-05,5.64183102820844e-05,0.010558756894228,0.0355884219512759,5.64183108280974e-05,0.0455435506831042,0.0325446574358457,0.0329721889295542
"CID4463_mix0089_depth100",5.80538541466592e-05,0.000903043619360818,0.243312455089438,0.000161735253542817,0.631380716302521,5.80538541353616e-05,5.80538541157184e-05,5.80538542630888e-05,0.0301006532933002,0.0413299795101725,0.0421530429868087,0.000552390710943295,0.00553859334134202,0.00427712062180381,5.80538541067005e-05
"CID4463_mix0089_depth25",8.20307205165579e-05,0.0036195282421935,0.237731908239428,0.000177494972679102,0.591514163587037,0.0127792597202537,8.20307205364675e-05,8.20307205473576e-05,0.0196553601190236,0.0354290068907024,0.0886371659955433,8.20307205310039e-05,0.00110336566344255,0.00894259296702997,8.20307205354176e-05
"CID4463_mix0090_depth100",0.00820598204270196,0.142237015735021,0.32211532426465,0.365267858385268,8.45799142177191e-05,8.45799142177188e-05,8.45799142177178e-05,8.45799142091005e-05,8.45799142023684e-05,0.00543472108556686,0.0384255722462548,8.45799138482784e-05,0.0386311469478898,0.0557879207490862,0.0233869790586488
"CID4463_mix0090_depth25",0.00960974035023182,0.137771278581788,0.313550018997903,0.377238615322451,8.36204349899349e-05,8.36204349899291e-05,8.36204349899335e-05,8.36204349997172e-05,8.36204350133215e-05,0.00653097773529925,0.0502149490434975,8.3620435096996e-05,0.0491218566838373,0.0285568155427085,0.0269040251322036
"CID4463_mix0091_depth100",0.00504806505929698,0.0294887166469659,0.334520711075984,0.441617592407052,0.0165164003429551,7.987704843165e-05,7.98770484376936e-05,7.98770484494124e-05,7.98770484271014e-05,0.000950958494940323,0.0325572683152959,7.98770482993697e-05,0.018264817388131,0.0804156786122198,0.0402204064151136
"CID4463_mix0091_depth25",0.0116291843055118,0.0348480913788714,0.324752670639388,0.4088165870763,0.0345561963964165,7.80694600541418e-05,7.80694600541425e-05,7.80694600410123e-05,7.80694600541434e-05,0.0025602762994084,0.0416653435539592,0.000805164920105123,0.0148284469587845,0.102424892301689,0.0228008683293627
"CID4463_mix0092_depth100",7.985182499582e-05,0.19639142032677,0.349443710104948,0.288800946249981,7.98518249976735e-05,7.98518249976758e-05,7.98518249976725e-05,7.98518248477508e-05,7.98518249979237e-05,7.98518249682566e-05,0.0453154278505807,7.98518248987757e-05,0.00844127733157475,0.0855667707238493,0.0254016328125939
"CID4463_mix0092_depth25",0.000551081458190229,0.21513586803255,0.340148400141007,0.276810393365062,8.05961283007127e-05,8.05961283007063e-05,8.05961283007086e-05,8.05961283007082e-05,0.00652789771818604,8.05961282984371e-05,0.0657968597880311,8.05961295270317e-05,0.0171279263600318,0.0631974661225871,0.0142205302433256
"CID4463_mix0093_depth100",0.0018649557092368,0.224330710623068,0.303128817127179,0.325638945451675,7.7544242713559e-05,7.75442427135593e-05,7.75442427135564e-05,0.0591776074612004,7.75442427111267e-05,0.000841567421699912,0.0152813801484206,7.75442426886641e-05,0.0392584171341749,7.7544242723677e-05,0.030012333467082
"CID4463_mix0093_depth25",0.00936390049516231,0.226603536763397,0.263365093217439,0.338741718265561,7.76111182723316e-05,7.76111182723318e-05,7.76111182723284e-05,0.0636671891379841,7.76111182819713e-05,7.7611118277358e-05,0.0231943214350029,0.00327684801740915,0.0444316929901361,7.76111182723322e-05,0.0268900329682604
"CID4463_mix0094_depth100",8.49436827422829e-05,0.164800304367353,0.328127602363207,0.306554998454076,8.49436827398608e-05,8.49436827398653e-05,8.49436827398609e-05,0.0288919189482028,8.49436827432663e-05,0.00824066897643374,0.0444068230540127,8.49436831864134e-05,0.01992230652071,8.49436827398603e-05,0.0984607715363734
"CID4463_mix0094_depth25",0.00012172552995274,0.16288819475112,0.318705573405491,0.29263182555579,0.000121725529952803,0.000121725529952802,0.000523726615400023,0.0342786816635645,0.000121725529952271,0.00489591886585405,0.0498444992763211,0.000121725529941023,0.0362721835788415,0.000129584896586932,0.0992211837412789
"CID4463_mix0095_depth100",0.00526718358467457,0.0159973800798112,0.295183384176508,0.315483356353573,0.0214579428211776,8.43245575525942e-05,8.43245575311702e-05,0.042559595136332,8.4324557565012e-05,8.43245575161083e-05,0.139661862815596,8.43245575392632e-05,0.115660329937209,0.0263539586719195,0.0219533836354942
"CID4463_mix0095_depth25",0.000118220812703968,0.0200578622324635,0.29034937904661,0.314756975596227,0.0132290406348425,0.000118220812703968,0.000118220812703962,0.04740136196796,0.00225387868505596,0.000118220812702293,0.113474735709036,0.000118220813075392,0.14583296930916,0.0265717161069423,0.0254809766478146
"CID4463_mix0096_depth100",5.33729966790778e-05,0.0974321032372082,0.287459658758799,0.432487137780203,0.0781578367696706,5.3372996679177e-05,0.0228616998665702,5.33729966544648e-05,5.33729966730801e-05,0.0047010854603654,0.00259999783429425,5.33729966063587e-05,0.0270544443834521,0.0247456880606666,0.0222334828654783
"CID4463_mix0096_depth25",5.37322821232202e-05,0.09813127118283,0.288201644370864,0.392545256488358,0.11225324939096,0.0130917993529135,0.0226734302503896,5.3732282133086e-05,5.37322821301405e-05,0.00525085315481153,0.00731252661188045,5.37322832908958e-05,0.029928080881954,5.37322821181531e-05,0.0303432269032438
"CID4463_mix0097_depth100",5.50302933218793e-05,0.0403098730976713,0.374877654813851,0.499441438568922,0.0296019394327857,5.50302933315002e-05,0.00162003066546518,5.50302933631634e-05,5.50302933632171e-05,0.00377340206277766,0.00344713120436968,5.50302933439382e-05,0.00401201872084217,0.00159751623540529,0.041043843731187
"CID4463_mix0097_depth25",5.4794256878954e-05,0.0363010899465688,0.343134382498084,0.465939646009635,0.0796137665516985,5.4794256888048e-05,0.00221197815317347,5.47942568947727e-05,5.47942568896728e-05,0.00446105992877056,0.02412269931907,5.47942556924634e-05,0.00312031925203516,5.47942568880474e-05,0.0407662928008332
"CID4463_mix0098_depth100",0.0184385079617051,0.0236416153037115,0.241276674853704,0.00011598997508002,0.455957388654101,8.6077913951877e-05,0.110313524815064,8.60779139428343e-05,8.60779139548051e-05,8.60779139506919e-05,8.60779139518772e-05,0.00207770200115972,0.0413384868475319,0.00550874757984655,0.100900972438344
"CID4463_mix0098_depth25",0.0189623338818315,0.027623326417182,0.188904782303586,0.000139920644483107,0.476271292284933,0.00527297606337028,0.10136250539286,0.000121348914480276,0.00796169776125806,0.000121348914480276,0.0195807970252687,0.00382755947493384,0.0552644479385487,0.000121348914480281,0.0944643140683034
"CID4463_mix0099_depth100",8.49838201287408e-05,0.0398902140753317,0.459382187050966,0.328543856196056,8.49838201278576e-05,8.49838201278552e-05,8.49838201386583e-05,8.49838201121204e-05,0.0176657021000886,0.0256667607002001,0.00306332270499183,0.00128294849970348,0.0277882305509064,0.00810083606618266,0.0881910229549377
"CID4463_mix0099_depth25",8.87350075559322e-05,0.0431441361328564,0.46111411123764,0.300150056927294,8.87350075559428e-05,8.87350075559325e-05,8.87350075559871e-05,8.87350075532776e-05,8.87350075559265e-05,0.0309359982787293,0.0337250569293124,0.00431306008141089,0.0231460875298282,0.00853688922365921,0.0944021936139365
"CID4463_mix0100_depth100",0.00855618374244008,0.023211399963541,0.431147874507978,0.327757268953827,0.0317616144338251,0.000118904316641981,0.000118904316647702,0.000118904316631083,0.026470532310917,0.024231380416354,0.0387011436493626,0.00167444860608965,0.039059345960012,0.0183296310707939,0.0287424634349389
"CID4463_mix0100_depth25",0.000338513993913527,0.0284870922878374,0.461213750831004,0.302250048592941,0.0229025934537149,0.000117607229713237,0.00176974500786572,0.000117607229719009,0.047921931149966,0.0278844057213299,0.0490778400730948,0.00528550830313069,0.0316695127156675,0.000117607229713245,0.0208462361803894
"CID4463_mix0101_depth100",0.00510992963231564,0.111608605277632,0.164646547531994,9.28965836272853e-05,0.601411706885847,0.00147854439100209,7.94608990766064e-05,7.94608991540123e-05,0.0320506200944919,7.94608990943821e-05,7.94608990963713e-05,0.00084181059475081,0.0253480177768587,0.0391027091166442,0.0179907685184153
"CID4463_mix0101_depth25",8.00396133846463e-05,0.104096561520582,0.153228129513107,0.00013865038501529,0.593421956932355,0.0203647035011275,8.00396133846365e-05,8.00396133975312e-05,0.0475852131129828,8.00396133655954e-05,0.00612062019542723,8.00396138999967e-05,0.0319333641543214,0.0320970501315379,0.0106135524861119
"CID4463_mix0102_depth100",0.000125236655422814,0.132030203130048,0.365562214738634,0.306152712272162,0.000125236655421579,0.00012523665542158,0.000125236655428191,0.000125236655401482,0.0025852107620685,0.0725401289283172,0.0335756423630056,0.00183307876765239,0.0100849742721975,0.000125236655421583,0.0748844148333982
"CID4463_mix0102_depth25",0.00012747489028376,0.125095325467584,0.36435982229388,0.220929058111559,0.0692746733570069,0.00138556946415958,0.000127474890283759,0.000127474890284902,0.00816691327273946,0.0670388165156437,0.0582291445299019,0.00209575680500027,0.0174128783254104,0.00012747489028377,0.0655021422959796
"CID4463_mix0103_depth100",8.99901654642093e-05,0.0643647331283252,0.259178245759577,0.149373127612047,0.453821915040262,8.99901654590338e-05,8.99901654369521e-05,8.99901654109307e-05,0.00465388157133081,0.00622352419698661,0.0192244468525261,0.000149840446829828,0.00662111450783316,0.0251246491224076,0.0109045611001034
"CID4463_mix0103_depth25",9.12072320724372e-05,0.0695370045997676,0.253386619007302,0.0902627446091444,0.480705355970443,9.12072320752654e-05,9.12072320600341e-05,9.12072320134015e-05,9.12072320358531e-05,0.00806758802412262,0.0462119094039181,0.000592930244666182,0.00116674201415128,0.0474038585181456,0.0022092114480818
"CID4463_mix0104_depth100",8.30373913576746e-05,0.0656995220070929,0.427339950229419,0.382994224741241,0.00996281320720255,8.30373913603008e-05,8.30373914172079e-05,8.30373913248415e-05,0.00433314667861047,0.0137886432792011,0.0217106180831388,0.000148893462134899,0.037577904402711,8.30373913631116e-05,0.0360290969524257
"CID4463_mix0104_depth25",8.59008381152421e-05,0.0668175918373708,0.45047470175393,0.318633689271148,0.0362467608439194,8.59008381152435e-05,8.59008381152444e-05,8.59008381124441e-05,8.59008381161303e-05,0.0211134841338751,0.0309402606977449,0.000648086951651737,0.0481653385031973,0.00104087443153246,0.0254897073850558
"CID4463_mix0105_depth100",5.68324507394783e-05,0.08806538295515,0.36637153017697,0.0431471836529167,0.329460553146095,0.0126105252868799,5.68324507433475e-05,5.6832450744224e-05,5.68324507422497e-05,0.0227719322903121,9.64206341209382e-05,0.000115296742207539,0.0312499643696341,0.0224990244055392,0.0833848565372052
"CID4463_mix0105_depth25",8.01388474324893e-05,0.0813712111802397,0.301491452730384,0.00011349137238049,0.378221919706615,0.024610889164651,8.01388474559207e-05,8.01388474559212e-05,8.0138847454739e-05,0.0372145799478083,0.100309933165582,0.00102919887942935,0.0240820111267195,8.01388474559233e-05,0.0511546184889356
"CID4463_mix0106_depth100",0.0174568394329037,0.106398768956228,0.282594412033997,0.00013747458371396,0.376721263064184,0.0372169594027663,0.00012912894510019,0.000129128945007188,0.000129128945100182,0.0078682563181098,0.0066226868599024,0.00127669209950215,0.0281289964234072,0.000136973538869815,0.135053290451208
"CID4463_mix0106_depth25",0.0209448014025533,0.115263374206158,0.336235662303311,0.00825300818573298,0.32788275410219,0.0392236100491187,0.000127947044339307,0.000127947044298083,0.000127947044331958,0.000127947044339306,0.000127947044339305,0.00265857326494807,0.026857395993331,0.000235296752610783,0.121805788518398
"CID4463_mix0107_depth100",0.000114901939030495,0.0020961199562027,0.298338160717393,0.185243731937668,0.32313793691441,0.0207545676440187,0.000114901939059142,0.000114901938825345,0.058380680613361,0.0405951130292252,0.000114901939074173,0.000648520937370057,0.0356979159152429,0.0124422537245428,0.0222053908545763
"CID4463_mix0107_depth25",8.03917507081835e-05,0.000261657060052843,0.31650490659295,0.16163904998958,0.293990420154077,0.041635682658402,8.03917507067562e-05,8.03917506763724e-05,0.0346442637811101,0.0592567141665642,0.005996074898813,8.03917504448357e-05,0.0418050205575386,0.0433652948627951,0.000579348275580818
"CID4463_mix0108_depth100",6.17113599782952e-05,0.274167849339924,0.338691313353821,0.348359932768205,6.17113599386988e-05,6.17113599387015e-05,6.17113599609854e-05,6.17113597208705e-05,6.17113601688975e-05,6.17113594773069e-05,0.0146098285843054,6.17113598555658e-05,0.014424494929214,0.0091911787855906,6.17113599009025e-05
"CID4463_mix0108_depth25",6.07304204875261e-05,0.27759130125765,0.351167288428328,0.326090796475673,6.07304204871784e-05,0.00136118403075938,6.07304204871857e-05,6.07304224279698e-05,6.07304204679793e-05,6.07304204263498e-05,0.0199989107583581,6.07304200458573e-05,0.0192221329654443,0.00287534495004289,0.00126792818891508
"CID4463_mix0109_depth100",5.65777922731733e-05,0.215095786571649,0.382972586206902,0.351127209154504,5.65777922631083e-05,5.65777922631012e-05,5.65777922631003e-05,5.65777920339782e-05,5.65777922328908e-05,5.65777910365082e-05,0.00514205432262286,5.65777924160005e-05,0.0323424736952984,0.0128106899200049,5.6577792237591e-05
"CID4463_mix0109_depth25",5.75487357430086e-05,0.215268726833568,0.372871274709017,0.340844081816562,5.75487357430091e-05,6.08323305786073e-05,5.7548735743008e-05,5.75487357460177e-05,5.75487357289976e-05,5.75487323812141e-05,5.75487357430085e-05,5.75487358753109e-05,0.0508528541850845,0.0195842915067587,5.75487357281459e-05
"CID4463_mix0110_depth100",5.59024206159035e-05,0.331755509523371,0.30270713235775,0.337295387442651,5.59024206822085e-05,5.59024206822159e-05,5.59024206822077e-05,5.59024207011407e-05,5.5902420682499e-05,5.59024207672173e-05,5.59024206822152e-05,5.59024208171352e-05,0.0134074762510573,0.0142754702181568,5.59024207009286e-05
"CID4463_mix0110_depth25",5.56403982913578e-05,0.324776770784919,0.290979617972147,0.315969244164396,5.56403987060916e-05,5.56403987060992e-05,5.56403987060959e-05,5.56403987016404e-05,5.56403987315247e-05,5.56403987314185e-05,0.01737895103374,5.56403985243313e-05,0.0318282817320791,0.0185663707256363,5.56403979832903e-05
"CID4463_mix0111_depth100",0.000599230335661064,0.209629293711099,0.399025745379483,0.346668701288948,5.58405035985806e-05,5.58405035985836e-05,5.58405035985843e-05,0.0160502066226083,5.58405032885296e-05,5.58405018006163e-05,0.0167704595069886,5.5840503601123e-05,0.0100632203323699,0.00080225929984028,5.58405035161232e-05
"CID4463_mix0111_depth25",0.000277187432055417,0.202535416339663,0.405209522324,0.344890049987121,5.56611500346951e-05,5.56611500346899e-05,5.56611500346957e-05,0.0143841040728904,5.5661149655953e-05,5.56611500376703e-05,0.0145009092660233,5.56611506682446e-05,0.016614261714828,0.00119892081275077,5.56611502023534e-05
"CID4463_mix0112_depth100",8.42316932878363e-05,0.116981131443464,0.304306163899738,0.306070821009207,0.168003524620727,8.42316932912522e-05,8.42316932539409e-05,0.072466471312914,8.42316933829914e-05,8.42316935389278e-05,0.0158642931117898,8.42316933636313e-05,0.0154041706211888,8.42316932259365e-05,0.000313802127626899
"CID4463_mix0112_depth25",8.55815102308882e-05,0.116718990530016,0.284114812388633,0.314045127986802,0.175276685626156,8.55815102308878e-05,8.5581510230887e-05,0.0747497557794825,8.55815102007724e-05,8.55815099583896e-05,0.0248335871052504,8.5581510266665e-05,0.00912110269323474,8.55815102294734e-05,0.000540867319077343
"CID4463_mix0113_depth100",5.53664845532153e-05,0.160123276141118,0.38408057102364,0.319660948786288,0.0302922229348969,5.53664845522468e-05,5.53664845434211e-05,0.0808264449819566,5.53664955411085e-05,5.53664326838735e-05,0.0233623669872728,5.53664816015516e-05,0.00121123730906257,5.53664803615607e-05,5.53664919272842e-05
"CID4463_mix0113_depth25",7.90633300528163e-05,0.150366054302804,0.378098287711414,0.333068228228788,7.90633300528179e-05,7.90633300528195e-05,7.90633300528191e-05,0.092514657185362,7.9063329971099e-05,7.90633300809723e-05,0.0451621392708386,7.90633299873167e-05,7.90633300528192e-05,7.90633300543604e-05,7.90633304359742e-05
"CID4463_mix0114_depth100",4.10596697535946e-05,0.0932582588955858,0.388379637823036,0.451793152485342,0.0180964969557974,4.10596686345577e-05,4.1059668634578e-05,4.10596685935757e-05,4.10596686825705e-05,4.10596743488079e-05,0.0219162230024249,4.10596730293681e-05,0.0261866938007332,4.10596686822672e-05,4.10596767212127e-05
"CID4463_mix0114_depth25",5.93687190247181e-05,0.089670650287318,0.366238470153426,0.438734181170513,0.0314312744470719,5.93687253809816e-05,5.9368725380982e-05,5.93687255124778e-05,5.93687253546791e-05,5.9368718907454e-05,0.0445907125167775,5.93687287610999e-05,0.0288003929008228,5.93687253716661e-05,5.9368730376134e-05
"CID4463_mix0115_depth100",3.69522223285715e-05,0.21903473418309,0.287501461863528,0.430463665820449,3.695222234381e-05,3.69522223438083e-05,0.0375748329155661,3.69522222778548e-05,3.69522228893805e-05,3.69522231919546e-05,0.0070228472978576,0.000339787407090245,0.0177670527308451,3.69522223579553e-05,3.69522238413569e-05
"CID4463_mix0115_depth25",5.33270947335125e-05,0.224236514660189,0.287091449373756,0.431083969109644,5.33270947292457e-05,5.33270947292498e-05,0.0409691566862072,5.33270947292497e-05,5.33270944749286e-05,5.33270989155495e-05,5.33270947292458e-05,0.00293659054714598,0.0114864263479021,0.00176927651336523,5.33270947495914e-05
"CID4463_mix0116_depth100",3.96497444721541e-05,0.161702474998881,0.380577045788002,0.371428639746346,0.0084711083063085,3.9649744537007e-05,3.96497445370067e-05,3.96497442519561e-05,3.96497446522768e-05,3.96497459508108e-05,0.0588308043239407,3.96497445943224e-05,0.0186330791337894,3.96497445503987e-05,3.96497451855684e-05
"CID4463_mix0116_depth25",5.63387804088711e-05,0.161869518178166,0.387661863123702,0.377880238037444,5.63387804219343e-05,5.63387804219286e-05,5.63387804219347e-05,5.63387804319918e-05,5.6338780423594e-05,5.63387764271228e-05,0.0594609601419457,5.63387807400653e-05,0.0125640327185078,5.6338780421702e-05,5.63387801165131e-05
"CID4463_mix0117_depth100",0.00339146191407345,0.280163550860746,0.286959452908828,0.314583915345708,0.0910130125719901,6.05077196109978e-05,6.05077196111099e-05,6.05077198241971e-05,0.0226117861386683,6.0507719726862e-05,6.05077196110008e-05,0.000792758502815378,6.05077196109979e-05,6.05077195862334e-05,6.05077195897437e-05
"CID4463_mix0117_depth25",8.99421052214804e-05,0.292442840125,0.28650295879604,0.242856338107569,0.141497398361402,8.99421052086276e-05,8.99421052086315e-05,8.99421052325737e-05,0.034194148845678,8.9942104125447e-05,0.000196135293056662,0.0015370806746171,8.9942105208632e-05,0.000143505061246067,8.99421051858032e-05
"CID4463_mix0118_depth100",0.00254228106485938,0.197478314702938,0.35424810453917,0.358705636645352,0.00710129568446828,8.13051804120186e-05,8.13051804120124e-05,8.13051803587071e-05,0.0235066439617708,8.13051813028061e-05,0.0364448477009376,8.13051821304932e-05,0.0194037394350608,8.13051804066759e-05,8.13051804214257e-05
"CID4463_mix0118_depth25",0.000835629514959704,0.195346851988508,0.348729020925095,0.36295889734696,8.22406988641736e-05,8.2240698864166e-05,8.22406988641665e-05,8.22406988751324e-05,0.0296592471362726,8.22406988578607e-05,0.0348071382127321,8.22406992867708e-05,0.0270052892847077,8.22406988641711e-05,8.22406982891616e-05
"CID4463_mix0119_depth100",0.000312866721593074,0.238185835091897,0.206772244579304,0.0467225580041142,0.46944695728887,8.59139124713567e-05,8.59139124792904e-05,8.59139123921186e-05,0.0117545943009561,8.59139123852354e-05,0.0141795705097708,0.000874770030994876,0.00297648493119265,0.00834454897924042,8.59139123391078e-05
"CID4463_mix0119_depth25",0.000899615814520097,0.248964163149649,0.227064307398946,0.0205073282325082,0.463866299865641,8.6670100443946e-05,8.66701004439533e-05,8.66701002846615e-05,0.0143936724034448,8.66701004876173e-05,0.0228587141432143,8.66701004537819e-05,0.000839208289317385,8.66701004411254e-05,8.66701002039103e-05
"CID4463_mix0120_depth100",5.6088085292141e-05,0.0633059673705067,0.373233590152185,0.389742562942379,0.0199768974841157,5.60880852748611e-05,5.60880852654377e-05,5.6088085055631e-05,5.60880851712652e-05,0.00522128525255834,0.0736888488585195,0.000214214906023753,0.074224016437073,5.60880852119346e-05,5.60880853683791e-05
"CID4463_mix0120_depth25",8.08017410102352e-05,0.0630944623317745,0.372670656030319,0.397162425649406,8.08017410239974e-05,8.08017410239973e-05,8.08017410240008e-05,8.0801741294367e-05,8.0801741014683e-05,0.00461069701905007,0.0891383699686558,0.00085969856856078,0.0718172765039419,8.08017410182471e-05,8.08017408829277e-05
"CID4463_mix0121_depth100",5.6835921520543e-05,0.390322124315694,0.233920018731135,0.259956604903003,0.00789740102248838,5.68359215167387e-05,5.68359215167317e-05,5.68359213769561e-05,5.68359214993667e-05,0.0323361375504354,0.0365497601090573,0.000331720324691409,0.0382883815930384,5.68359215126682e-05,5.68359215131419e-05
"CID4463_mix0121_depth25",5.82969260179083e-05,0.376447454324581,0.250411437013975,0.20612659707224,0.03655230781262,5.82969256881442e-05,5.82969256881419e-05,5.82969256881518e-05,0.000674779522630518,0.023025924092342,0.0394059079238643,0.000101193911744858,0.0626073143466102,5.82969256881433e-05,0.00435559935062143
"CID4463_mix0122_depth100",3.7975618270509e-05,0.484953189570701,0.254407430982765,0.133586357922597,0.0206041400416808,3.79756182377906e-05,3.79756182377983e-05,3.79756182401641e-05,3.79756182245724e-05,0.0316465606369251,4.05975696654175e-05,3.79756182717656e-05,0.0744579183297205,3.79756182400378e-05,3.79756182223819e-05
"CID4463_mix0122_depth25",2.70007306056293e-05,0.493166946320416,0.214671656677366,0.138359956083004,2.70007306045454e-05,2.70007306045445e-05,2.70007306045471e-05,2.70007306045445e-05,2.70007306051426e-05,0.033547551106671,0.00969744951830225,0.00242006229492484,0.107920372154477,2.70007306045437e-05,2.70007306048603e-05
"CID4463_mix0123_depth100",0.00572297984642995,0.14954935965866,0.280727615457542,0.0823724358501944,0.421511501766704,5.65077267295558e-05,5.65077267905273e-05,5.65077266420053e-05,5.65077268479401e-05,5.65077260739865e-05,0.0259952560790747,0.000768018369239498,5.65077267295526e-05,0.0329572788861084,5.65077262324795e-05
"CID4463_mix0123_depth25",0.0029021177573961,0.147672917456681,0.289903558333055,0.0937348160816142,0.390523755878603,5.68993398762637e-05,5.6899339876262e-05,5.68993398365085e-05,5.6899339883385e-05,5.68993398150965e-05,0.0351323264767195,5.68993399338568e-05,5.68993398762642e-05,0.0396753132968847,5.6899339948376e-05
"CID4463_mix0124_depth100",8.64783453433434e-05,0.0829562766772607,0.288957287041745,0.00014075655562472,0.323286218316061,0.0145372817498424,8.64783453484554e-05,8.6478345289544e-05,0.0623014337505851,0.05444970931943,0.000147622611177214,0.00014964501662039,0.172641377234972,8.64783453491563e-05,8.6478345350315e-05
"CID4463_mix0124_depth25",0.000121099734548259,0.0748395019133081,0.262078427057925,0.000137789283930897,0.353307037650435,0.00591590587767999,0.000121099734311283,0.000121099734231324,0.0593644923591475,0.0552688833202265,0.00564689837871831,0.000121099731019253,0.173966423559282,0.00886914193092601,0.00012109973431081
"CID4463_mix0125_depth100",5.75058084462334e-05,0.14950633967267,0.330701074122471,0.383869797527224,0.0870613082098903,0.00453419918740971,5.75058084534679e-05,5.75058084180099e-05,0.00241085107134045,0.00666885065406089,5.75058083053898e-05,5.75058084638642e-05,5.75058084510202e-05,0.0140078597962579,0.0208946849081382
"CID4463_mix0125_depth25",8.3519498417808e-05,0.138220508512301,0.399757040314172,0.378247746043407,0.0296861048344182,0.0176376036085629,8.35194984277022e-05,8.35194983873495e-05,0.0080684784209889,0.00614492742252453,0.00203102959360243,8.35194985042791e-05,0.00180112689469175,0.0179441520377755,0.000127204323818806
"CID4463_mix0126_depth100",8.05739012115993e-05,0.191653776229,0.411752678315793,0.29847823788028,8.05739012479651e-05,8.05739012479552e-05,8.0573901248312e-05,8.05739013804229e-05,0.000163850920009876,8.05739014734703e-05,0.00473915611743967,0.000830072444457107,0.0231301266270065,0.0660816616042182,0.00268699645398615
"CID4463_mix0126_depth25",7.99108751866405e-05,0.167410787840965,0.357417775321588,0.305107555012291,7.9910875201668e-05,7.99108752016663e-05,7.9910875201666e-05,7.99108752378941e-05,7.99108752071131e-05,7.99108751245114e-05,0.0615383424053406,0.000377650194191435,0.03625623179278,0.0652959182878895,0.0060363630185934
"CID4463_mix0127_depth100",5.60741282743775e-05,0.0778059448435407,0.457215450560742,0.289642506888584,0.105174333775511,5.60741282635421e-05,5.60741282891524e-05,5.60741284308936e-05,0.00205250288994005,5.6074128231811e-05,0.0358693302791403,0.000141560460005782,5.60741282689939e-05,0.0317058514045259,5.60741282519474e-05
"CID4463_mix0127_depth25",5.60681842979539e-05,0.0848187737122397,0.454412836742866,0.285979115886244,0.100312835393318,5.60681842800267e-05,5.60681842800293e-05,5.60681843187188e-05,5.60681842746032e-05,5.60681843705082e-05,0.0399648646359622,0.000261942762602374,5.60681842800269e-05,0.0338010853923931,5.60681842727838e-05
"CID4463_mix0128_depth100",5.40624039939901e-05,0.23167779550338,0.343184881482614,0.365589781637063,0.00899821305949341,5.40624039934058e-05,5.40624039934058e-05,5.40624041123395e-05,5.40624040128197e-05,5.40624038549756e-05,0.00148529293017948,0.00126019612931282,0.0314301994826077,5.40624040027042e-05,0.0159952029473864
"CID4463_mix0128_depth25",5.341287971e-05,0.23853694705534,0.30906342042145,0.397341512144994,5.34128796966559e-05,5.34128796966405e-05,5.3412879696638e-05,5.34128797216004e-05,0.000779534178709347,5.34128796844799e-05,5.34128796966384e-05,0.00332441772703325,0.0427421169350922,5.34128796966399e-05,0.00778474849978202
"CID4463_mix0129_depth100",5.46546160233188e-05,0.295964365406585,0.311945429275202,0.276274489184831,0.00109133000813246,5.46546160233181e-05,5.46546160233291e-05,0.046126500348556,5.46546159960981e-05,5.46546160153585e-05,9.20662094739594e-05,0.00102198129686542,0.0396514421820677,0.00213912873938269,0.0254199942688216
