spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0150_depth25,0.0,0.494289662975417,0.0,0.0,0.0,0.09134330260888032,0.0,0.034329344624862514,0.0,0.0,0.07875504027060176,0.06674157786992294,0.0,0.0,0.0
CID4463_mix0151_depth100,0.0,0.2346801779785815,0.0,0.0,0.15249526004480476,0.016848434700601753,0.151457749570618,0.07443995079821075,0.0,0.03204744171506927,0.06835811962126061,0.1469926985807007,0.0,0.0,0.0
CID4463_mix0151_depth25,0.0,0.22726570748114738,0.01015939602076511,0.0,0.10164015275964802,0.08667875352571068,0.11673362984814935,0.07273142204671773,0.0,0.01524092239949775,0.1122010932097494,0.13702324809322075,0.0,0.0,0.0
CID4463_mix0152_depth100,0.0,0.36517781478442224,0.0,0.0,0.0,0.1847266669212757,0.0,0.0,0.0,0.0,0.05113817249854136,0.1552070551055842,0.0,0.0,0.0
CID4463_mix0152_depth25,0.0,0.3767639726815169,0.0018467109784934329,0.0,0.0,0.21437166522585574,0.0,0.005826031125539421,0.0,0.0,0.020257763605381354,0.13720092267450867,0.0,0.0,0.0
CID4463_mix0153_depth100,0.0,0.48996204258993115,0.0,0.0,0.0,0.1797497579277434,0.0,0.001986792875835577,0.0,0.025189783944213926,0.0,0.1354758211568903,0.0,0.0,0.0
CID4463_mix0153_depth25,0.0,0.5202172721990965,0.0,0.0,0.0,0.18203750562796867,0.0,0.023094121821539512,0.0,0.0,0.0,0.08298970882720456,0.0,0.0,0.0
CID4463_mix0154_depth100,0.0,0.30951662743325126,0.14541142587260106,0.0,0.0,0.0574772580455783,0.0,0.044357319182586084,0.0,0.0,0.239381982923871,0.0,0.0,0.0,0.0
CID4463_mix0154_depth25,0.0,0.3305493317983695,0.1763489710989385,0.0,0.0,0.07877523374000822,0.0,0.028884900173632898,0.0,0.0,0.17625998215958805,0.0,0.0,0.0,0.0
CID4463_mix0155_depth100,0.0,0.45571757291414355,0.04649611133093834,0.01881571484706484,0.1284994436576185,0.017792612796532097,0.0,0.0,0.0,0.05560933268740737,0.034597050749880294,0.029917579937775635,0.0,0.0,0.0
CID4463_mix0155_depth25,0.0,0.4344720934563234,0.11633707631582058,0.0925958323619996,0.0,0.04568393901428852,0.0,0.0,0.0,0.04618479952020175,0.00924292897216817,0.032992683505561615,0.0,0.0,0.0
CID4463_mix0156_depth100,0.0,0.4244113846151578,0.20856035911851895,0.0,0.0,0.10482741678700773,0.0,0.0032731498906269476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0156_depth25,0.0,0.42823669237022816,0.20953438844727737,0.0,0.0,0.08466887789631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0157_depth100,0.0,0.32071364960277615,0.3231998034298468,0.031130946229635654,0.004320167320395316,0.0,0.0,0.0,0.0,0.0,0.07732609512467091,0.0,0.0,0.0,0.0
CID4463_mix0157_depth25,0.0,0.3198781456606521,0.2707594589960117,0.033478118048776796,0.011449349338751897,0.0,0.0,0.0,0.0,0.01220215830268507,0.09355068371017777,0.0,0.0,0.0,0.0
CID4463_mix0158_depth100,0.0,0.3858621610234825,0.24435506065370402,0.0,0.08454616499639006,0.11292225226948527,0.0,0.001820316004182428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0158_depth25,0.0,0.4024159163355713,0.2339160578002321,0.0,0.06617711446768121,0.09994772819973212,0.0,0.002478907487202612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0159_depth100,0.0,0.07258130191696512,0.4913803833133104,0.0,0.0,0.170936839941496,0.0,0.00870145546097234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0159_depth25,0.0,0.07592411478028378,0.49242969132411013,0.0,0.0,0.15827688834693035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0160_depth100,0.0,0.20144198553224227,0.06862386120256968,0.0,0.0,0.2517364010664486,0.0,0.0,0.0,0.07019270851799889,0.10297708572548216,0.14481979937443767,0.0,0.0,0.0
CID4463_mix0160_depth25,0.0,0.21025209719900465,0.05680506414792149,0.0,0.0,0.2579135364424073,0.0,0.0,0.0,0.08932548340225402,0.06786129848105171,0.1558046614975111,0.0,0.0,0.0
CID4463_mix0161_depth100,0.0,0.21914476258868246,0.06278325702252392,0.0,0.0,0.1745955988972539,0.0,0.0,0.0,0.10151759652072427,0.24636066619762165,0.0,0.0,0.0,0.0
CID4463_mix0161_depth25,0.0,0.21846427532921783,0.060044966240934375,0.0,0.0,0.17718578606862542,0.0,0.0,0.0,0.09086487589506553,0.27084972224948517,0.0,0.0,0.0,0.0
CID4463_mix0162_depth100,0.0,0.7175151483493003,0.0,0.0,0.0,0.014778938352589623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0162_depth25,0.0,0.7079972097581692,0.0,0.0,0.0,0.031669441762746435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth100,0.0,0.6531921866998618,0.0,0.0,0.0,0.06943112165362371,0.0,0.024378350883510255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth25,0.0,0.633573692725711,0.0,0.0,0.0,0.0746912436035871,0.0,0.020525194665935748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0164_depth100,0.0,0.7711925461291785,0.0,0.027627818879862508,0.0,0.001655370114469422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0164_depth25,0.0,0.789731703135699,0.0,0.012265950525067843,0.0,0.009886175695424463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0165_depth100,0.0,0.751298924617617,0.0,0.0,0.0,0.03556990546127477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0165_depth25,0.0,0.7413315416959461,0.0,0.0,0.0,0.039531606008405544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0166_depth100,0.0,0.802603736398482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0166_depth25,0.0,0.8075248283354219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0167_depth100,0.0,0.0,0.2654729599458254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37565206741555335,0.0,0.0,0.0,0.0
CID4463_mix0167_depth25,0.0,0.0,0.2695681206862307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38239292531219377,0.0,0.0,0.0,0.0
CID4463_mix0168_depth100,0.0,0.0,0.3181279860233255,0.0,0.01940907992354681,0.18954846951342766,0.0,0.01817882661620505,0.0,0.0,0.12115117144955805,0.0,0.0,0.0,0.0
CID4463_mix0168_depth25,0.0,0.0,0.32212457678468737,0.0,0.02036815277289816,0.19221665702443166,0.0,0.018024534136786473,0.0,0.0,0.1171830571890593,0.0,0.0,0.0,0.0
CID4463_mix0169_depth100,0.0,0.0,0.24199478756398984,0.0,0.0,0.1076738858512355,0.0,0.003556636655525433,0.0,0.0,0.3050537292438131,0.0,0.0,0.0,0.0
CID4463_mix0169_depth25,0.0,0.0,0.23205065392300186,0.0,0.0,0.11118509287759412,0.0,0.01050715630950946,0.0,0.0,0.3125127599521201,0.0,0.0,0.0,0.0
CID4463_mix0170_depth100,0.0,0.0,0.31672965858184876,0.0,0.0,0.09298450870314154,0.0,0.006150100496220721,0.0,0.0,0.2730645545419789,0.0,0.0,0.0,0.0
CID4463_mix0170_depth25,0.0,0.0,0.31106042899790415,0.0,0.0,0.07795484275351375,0.0,0.011496900643177009,0.0,0.0,0.2752657752038032,0.0,0.0,0.0,0.0
CID4463_mix0171_depth100,0.0,0.0,0.354761120244757,0.0,0.0,0.030744063597927328,0.0,0.0,0.0,0.0,0.3459149696794575,0.0,0.0,0.0,0.0
CID4463_mix0171_depth25,0.0,0.0,0.33920550853070924,0.0,0.0,0.04006328062490007,0.0,0.0,0.0,0.0,0.35037908323455597,0.0,0.0,0.0,0.0
CID4463_mix0172_depth100,0.0,0.0,0.0,0.0,0.0,0.7086993069061579,0.0,0.0,0.0,0.08385487713165692,0.0,0.0,0.0,0.0,0.0
CID4463_mix0172_depth25,0.0,0.0,0.0,0.0,0.0,0.718497396925992,0.0,0.0,0.0,0.06963373082012178,0.0,0.0,0.0,0.0,0.0
CID4463_mix0173_depth100,0.0,0.0,0.0,0.0,0.0,0.7086993069061579,0.0,0.0,0.0,0.08385487713165692,0.0,0.0,0.0,0.0,0.0
CID4463_mix0173_depth25,0.0,0.0,0.0,0.0,0.0,0.7224147710243929,0.0,0.0,0.0,0.07104073046866735,0.0,0.0,0.0,0.0,0.0
CID4463_mix0174_depth100,0.0,0.0,0.0,0.0,0.0,0.7086993069061579,0.0,0.0,0.0,0.08385487713165692,0.0,0.0,0.0,0.0,0.0
CID4463_mix0174_depth25,0.0,0.0,0.0,0.0,0.0,0.7066200572752561,0.0,0.0,0.0,0.08900296606261755,0.0,0.0,0.0,0.0,0.0
CID4463_mix0175_depth100,0.0,0.0,0.0,0.0,0.0,0.7086993069061579,0.0,0.0,0.0,0.08385487713165692,0.0,0.0,0.0,0.0,0.0
CID4463_mix0175_depth25,0.0,0.0,0.0,0.0,0.0,0.703117804251643,0.0,0.00045576869376652476,0.0,0.08455558820215878,0.0,0.0,0.0,0.0,0.0
CID4463_mix0176_depth100,0.0,0.0,0.0,0.0,0.0,0.7086993069061579,0.0,0.0,0.0,0.08385487713165692,0.0,0.0,0.0,0.0,0.0
CID4463_mix0176_depth25,0.0,0.0,0.0,0.0,0.0,0.7302975670618551,0.0,0.0,0.0,0.07535214288930467,0.0,0.0,0.0,0.0,0.0
CID4463_mix0177_depth100,0.0,0.0,0.0,0.0,0.0,0.0007555711902640159,0.5466726591169871,0.018645928834813023,0.0,0.1071412914503369,0.0,0.10017036834220369,0.0,0.0,0.0
CID4463_mix0177_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.5915637443801577,0.01727349646877621,0.0,0.08683060179581797,0.0,0.07463139108037141,0.0,0.0,0.0
CID4463_mix0178_depth100,0.0,0.0,0.0,0.15343629365364525,0.0,0.0,0.6942223035597106,0.0,0.0,0.01570183047282514,0.0,0.01859479378691959,0.0,0.0,0.0
CID4463_mix0178_depth25,0.0,0.0,0.0,0.14167724602776832,0.0,0.0,0.7000471849146399,0.013265206161660886,0.0,0.00016571962990893734,0.0,0.023948289207095762,0.0,0.0,0.0
CID4463_mix0179_depth100,0.0,0.0,0.0,0.05411569234621283,0.0,0.0,0.7261250971446735,0.035971262309611826,0.0,0.0010368446725342402,0.0,0.050031629194397076,0.0,0.0,0.0
CID4463_mix0179_depth25,0.0,0.0,0.0,0.07319198949405274,0.0,0.0,0.7933930073990566,0.015977749697924638,0.0,0.004048696254226114,0.0,0.0,0.0,0.0,0.0
CID4463_mix0180_depth100,0.0,0.0,0.0,0.16183302046986958,0.0,0.0,0.7675318572271133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0180_depth25,0.0,0.0,0.0,0.16147219704839758,0.0,0.0,0.7368429999019018,0.022745633879248946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0181_depth100,0.0,0.0,0.0,0.0,0.0,0.03976425505063427,0.5989622986159422,0.0,0.0,0.04725758104325724,0.0,0.15958072135585696,0.0,0.0,0.0
CID4463_mix0181_depth25,0.0,0.0,0.0,0.0,0.0,0.05538988265537336,0.6344549918108426,0.0,0.0,0.014225157655868185,0.0,0.13898918761331502,0.0,0.0,0.0
CID4463_mix0182_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9482981990499607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0182_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9476929565025707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0183_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8881643420761645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0183_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898591986392224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0184_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8836245029134091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0184_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8513857963307312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0185_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0264116071142317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0185_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0232092723154134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0186_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0365162439420528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0186_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973773599505695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0187_depth100,0.0,0.0,0.0,0.0,0.0,0.07085129002278368,0.0,0.0,0.0,0.8572704649000027,0.0,0.0,0.0,0.0,0.0
CID4463_mix0187_depth25,0.0,0.0,0.0,0.0,0.0,0.1189732839553393,0.0,0.0,0.0,0.7768459892458514,0.0,0.0,0.0,0.0,0.0
CID4463_mix0188_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8151543534784226,0.0,0.0,0.0,0.0,0.0
CID4463_mix0188_depth25,0.0,0.0,0.0,0.0,0.0,8.426117071128698e-05,0.0,0.0,0.0,0.8136968487331052,0.0,0.0,0.0,0.0,0.0
CID4463_mix0189_depth100,0.0,0.0,0.011381367245330678,0.0,0.0,0.0,0.0,0.0026534358141202556,0.0,0.7863082257635482,0.13589691439705778,0.0,0.0,0.0,0.0
CID4463_mix0189_depth25,0.0,0.0,0.022083014147633737,0.0,0.0,0.0,0.0,0.005871954666069926,0.0,0.7312630484302938,0.1435557201819405,0.0,0.0,0.0,0.0
CID4463_mix0190_depth100,0.0,0.0,0.0,0.0,0.0,0.07663477095161912,0.0,0.0,0.0,0.7603886339596841,0.0,0.0,0.0,0.0,0.0
CID4463_mix0190_depth25,0.0,0.0,0.0,0.0,0.0,0.08970736200332445,0.0,0.0,0.0,0.72615586932942,0.0,0.0,0.0,0.0,0.0
CID4463_mix0191_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924931518000545,0.0,0.0,0.0,0.0,0.0
CID4463_mix0191_depth25,0.0,0.0,0.0,0.0,0.0,0.08946284715946375,0.0,0.0,0.0,0.7811940386012619,0.0,0.0,0.0,0.0,0.0
CID4463_mix0192_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103049240764761,0.0,0.0,0.0,0.0
CID4463_mix0192_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089455967912744,0.0,0.0,0.0,0.0
CID4463_mix0193_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019697783679383,0.0,0.0,0.0,0.0
CID4463_mix0193_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0265170812581226,0.0,0.0,0.0,0.0
CID4463_mix0194_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025273878641348,0.0,0.0,0.0,0.0
CID4463_mix0194_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022039256470136,0.0,0.0,0.0,0.0
CID4463_mix0195_depth100,0.0,0.0,0.0,0.029627435709813025,0.0,0.0,0.0,0.0,0.0,0.0,0.8986741951727508,0.0,0.0,0.0,0.0
CID4463_mix0195_depth25,0.0,0.0,0.0,0.03392575911544017,0.0,0.0,0.0,0.0,0.0,0.0,0.8840568325516499,0.0,0.0,0.0,0.0
CID4463_mix0196_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9409937844306943,0.0,0.0,0.0,0.0
CID4463_mix0196_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463839986205613,0.0,0.0,0.0,0.0
CID4463_mix0197_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916608335905911,0.0,0.0,0.0
CID4463_mix0197_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931872097916226,0.0,0.0,0.0
CID4463_mix0198_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8907053513363582,0.0,0.0,0.0
CID4463_mix0198_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9227410228305967,0.0,0.0,0.0
CID4463_mix0199_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823416534541579,0.0,0.0,0.0
CID4463_mix0199_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670242891031029,0.0,0.0,0.0
CID4463_mix0200_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06682815891316857,0.0,0.8831100858295061,0.0,0.0,0.0
CID4463_mix0200_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476009157788751,0.0,0.9054799989880271,0.0,0.0,0.0
CID4463_mix0201_depth100,0.0,0.0,0.0,0.054319804450078946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917255090701984,0.0,0.0,0.0
CID4463_mix0201_depth25,0.0,0.0,0.0,0.04785863349868704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386138226402898,0.0,0.0,0.0
CID4463_mix0202_depth100,0.0,0.0,0.0,0.0,0.0,0.3148308225864409,0.0,0.029186927569990886,0.0,0.2882043053358314,0.0,0.0,0.0,0.3414640975295676,0.0
CID4463_mix0202_depth25,0.0,0.0,0.0,0.0,0.0,0.34832473657483104,0.0,0.0,0.0,0.14890859578154383,0.0,0.0,0.0,0.4044524234219756,0.0
CID4463_mix0203_depth100,0.0,0.0,0.0,0.0,0.0,0.2215687742410663,0.04841050599298744,0.0,0.0,0.07532667313251905,0.08911556118881063,0.0,0.0,0.5542623153468552,0.0
CID4463_mix0203_depth25,0.0,0.0,0.0,0.0,0.0,0.2662054927085875,0.03303670757744271,0.0,0.0,0.0872635339625163,0.09655916737238172,0.0,0.0,0.4568550744703392,0.0
CID4463_mix0204_depth100,0.0,0.0,0.0,0.0,0.0,0.09322210720271765,0.06916061833993979,0.059616758013103205,0.0,0.05567812909750923,0.0,0.0,0.0,0.6587241350919323,0.0
CID4463_mix0204_depth25,0.0,0.0,0.0,0.0,0.0,0.0722395198237551,0.037347322734972606,0.06759824845316421,0.0,0.011806968164464096,0.07897704301648573,0.0,0.0,0.6807582179279814,0.0
CID4463_mix0205_depth100,0.0,0.0,0.0,0.0,0.0,0.1845096814905511,0.13485355991139722,0.1868097981873571,0.0,0.1996542110445128,0.0,0.0,0.0,0.25894885487673996,0.0
CID4463_mix0205_depth25,0.0,0.0,0.0,0.0,0.0,0.162668725683254,0.17485446065730798,0.1482328670709972,0.0,0.20047952732861027,0.0,0.0,0.0,0.2816502023868366,0.0
CID4463_mix0206_depth100,0.0,0.0,0.0,0.0,0.0,0.08797853695096285,0.0,0.024149531492396677,0.0,0.26919635186890406,0.0,0.0,0.0,0.5443747584384616,0.0
CID4463_mix0206_depth25,0.0,0.0,0.0,0.0,0.0,0.11980400057681942,0.017357051607535597,0.02700090744040128,0.0,0.32545876623714454,0.0,0.0,0.0,0.43527687139356974,0.0
CID4463_mix0207_depth100,0.0,0.0,0.0,0.0,0.0,0.25217100980488766,0.14762315321885053,0.012363404732274898,0.0,0.4317697328076583,0.21413915684286156,0.0,0.0,0.0,0.0
CID4463_mix0207_depth25,0.0,0.0,0.03308938552184484,0.0,0.0,0.0792572993705815,0.16976113531446507,0.01115954089679681,0.0,0.5434418652661686,0.22038112591207312,0.0,0.0,0.0,0.0
CID4463_mix0208_depth100,0.0,0.0,0.0,0.0,0.0,0.2122957425661969,0.07173755410490108,0.03148624611395501,0.0,0.4488359371050534,0.0,0.0,0.0,0.164483980016893,0.0
CID4463_mix0208_depth25,0.0,0.0,0.0,0.0,0.0,0.25010321232275695,0.05728529412878276,0.019672917545250364,0.0,0.48945294888920493,0.0,0.0,0.0,0.12208785303900696,0.0
CID4463_mix0209_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918060925027501,0.0,0.0,0.0,0.0,0.0
CID4463_mix0209_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0878026251661936,0.0,0.0,0.0,0.0,0.0
CID4463_mix0210_depth100,0.060948167071697666,0.0,0.0,0.0,0.0,0.03352677087093927,0.0,0.08988980717842725,0.0,0.3826005229096329,0.0,0.0,0.0,0.0,0.38031091835722947
CID4463_mix0210_depth25,0.13782557041909846,0.0,0.0,0.0,0.0,0.02710348866514811,0.012055019441155265,0.11245001660431808,0.0,0.2921212516496263,0.0,0.0,0.0,0.0,0.3103996546374362
CID4463_mix0211_depth100,0.0,0.0,0.04137016058513831,0.010380556578361035,0.03178541117173409,0.0,0.0,0.05851263537647824,0.0,0.8047954633188176,0.0,0.044535073814594976,0.0,0.0,0.09378056235903373
CID4463_mix0211_depth25,0.0,0.0,0.006059452443104909,0.12489678338957108,0.0,0.0,0.0,0.03326647352108447,0.0,0.7773890449283735,0.0,0.0,0.0,0.0,0.09096836513177801
CID4463_mix0212_depth100,0.0,0.0,0.09646138689810059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6849854798959463,0.0,0.0,0.0,0.0
CID4463_mix0212_depth25,0.0,0.0,0.09559037325131839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844198340969546,0.0,0.0,0.0,0.0
CID4463_mix0213_depth100,0.0,0.0,0.39518648335958606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3251802901374796,0.0,0.0,0.0,0.0
CID4463_mix0213_depth25,0.0,0.0,0.38766203077285966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3334416676177086,0.0,0.0,0.0,0.0
CID4463_mix0214_depth100,0.0,0.0,0.30382279693866704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36332162672097024,0.0,0.0,0.0,0.0
CID4463_mix0214_depth25,0.0,0.0,0.2923114819903024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36731326140935044,0.0,0.0,0.0,0.0
CID4463_mix0215_depth100,0.0,0.0,0.2723154163608787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44915539985435593,0.0,0.0,0.0,0.0
CID4463_mix0215_depth25,0.0,0.0,0.2902490162772295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42560939797528696,0.0,0.0,0.0,0.0
CID4463_mix0216_depth100,0.0,0.0,0.3353290665408616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4347813917490823,0.0,0.0,0.0,0.0
CID4463_mix0216_depth25,0.0,0.0,0.32830940980051676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274164393216363,0.0,0.0,0.0,0.0
CID4463_mix0217_depth100,0.0,0.0,0.0,0.0,0.0,0.09287135143615918,0.0,0.0,0.0,0.0,0.7631169033098282,0.0,0.0,0.0,0.0
CID4463_mix0217_depth25,0.0,0.0,0.0,0.0,0.0,0.09925729071747671,0.0,0.0,0.0,0.0,0.7633892151213919,0.0,0.0,0.0,0.0
CID4463_mix0218_depth100,0.0,0.0,0.20784624327724843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965655738966267,0.0,0.0,0.0,0.0
CID4463_mix0218_depth25,0.0,0.0,0.216540147001445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6812754560308674,0.0,0.0,0.0,0.0
CID4463_mix0219_depth100,0.0,0.0,0.0,0.0,0.0,0.02243811093195804,0.0,0.0,0.0,0.0,0.9518270844223246,0.0,0.0,0.0,0.0
CID4463_mix0219_depth25,0.0,0.0,0.0,0.0,0.0,0.03514316560518714,0.0,0.0,0.0,0.0,0.9325082865402134,0.0,0.0,0.0,0.0
CID4463_mix0220_depth100,0.0,0.0,0.2512069647168266,0.0,0.09776155494667481,0.0,0.0,0.0,0.0,0.0,0.4716210482364686,0.0,0.0,0.0,0.0
CID4463_mix0220_depth25,0.0,0.0,0.2394931173859634,0.0,0.08928919487451828,0.0,0.0,0.0,0.0,0.0,0.4904943460504897,0.0,0.0,0.0,0.0
CID4463_mix0221_depth100,0.0,0.0,0.25082065135598797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152988966901945,0.0,0.0,0.0,0.0
CID4463_mix0221_depth25,0.0,0.0,0.24828447694501107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5355321723562303,0.0,0.0,0.0,0.0
CID4463_mix0222_depth100,0.0,0.0,0.040286036045600944,0.0,0.0,0.015064041806608235,0.0,0.0,0.0,0.0,0.8788728791671009,0.0,0.0,0.0,0.0
CID4463_mix0222_depth25,0.0,0.0,0.0356365688890761,0.0,0.0,0.01241785348988757,0.0,0.0,0.0,0.0,0.8795781067136846,0.0,0.0,0.0,0.0
CID4463_mix0223_depth100,0.0,0.0,0.212249429483291,0.0,0.0,0.0,0.0,0.01831287593294554,0.0,0.0,0.6451585099578785,0.0,0.0,0.0,0.0
CID4463_mix0223_depth25,0.0,0.0,0.23691139187706195,0.0,0.0,0.0,0.0,0.02701295362608681,0.0,0.0,0.6135809671992626,0.0,0.0,0.0,0.0
CID4463_mix0224_depth100,0.0,0.0,0.0,0.0,0.0706207929270024,0.0,0.0,0.0,0.0,0.0,0.7545603278225966,0.0,0.0,0.0,0.0
CID4463_mix0224_depth25,0.0,0.0,0.0,0.0,0.06668006376912422,0.0,0.0,0.0,0.0,0.0,0.7642686722374705,0.0,0.0,0.0,0.0
CID4463_mix0225_depth100,0.0,0.0,0.09054074900764232,0.0,0.10927047428090278,0.01967123086748344,0.0,0.015621132929258633,0.0,0.0,0.594246314204447,0.0,0.0,0.0,0.0
CID4463_mix0225_depth25,0.0,0.0,0.09162129834241611,0.0,0.12394983346684953,0.007584871590768341,0.0,0.019686552519992396,0.0,0.0,0.6013766985021541,0.0,0.0,0.0,0.0
CID4463_mix0226_depth100,0.0,0.0,0.3963684715538304,0.0,0.0,0.0,0.0,0.003462305353013762,0.0,0.0,0.33540974651610045,0.0,0.0,0.0,0.0
CID4463_mix0226_depth25,0.0,0.0,0.36640800710749855,0.0,0.0,0.0,0.0,0.007183028785143987,0.0,0.0,0.35824059573593764,0.0,0.0,0.0,0.0
CID4463_mix0227_depth100,0.0,0.0,0.06125045357560405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9275175661528968,0.0,0.0,0.0,0.0
CID4463_mix0227_depth25,0.0,0.0,0.06899468103788221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926727913702144,0.0,0.0,0.0,0.0
CID4463_mix0228_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9454968000073789,0.0,0.0,0.0,0.0
