"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0085_depth25",7.59926345578323e-05,0.00693346030133974,0.459398084083775,0.353474200502137,7.59926345691565e-05,7.59926345691558e-05,7.5992634569155e-05,7.59926345525462e-05,0.00272213396827113,0.0186554567638876,0.0527214670950864,0.00060898543834679,0.001618107367801,0.00628587726171356,0.00273203581793727
"CID4463_mix0086_depth100",0.000468503838440145,0.056565293035228,0.160445041536457,0.0366053755113461,0.59150488715173,7.59926345691553e-05,7.59926344972334e-05,7.59926344721295e-05,7.59926347786237e-05,0.0188940387315959,0.0247523159564701,0.00116977823730145,0.000607918096650806,7.59926345935935e-05,0.0151921034487393
"CID4463_mix0086_depth25",0.000645789412730007,0.0623438968416969,0.145488062297146,0.141713486348365,0.530045348322343,7.59926345691545e-05,7.59926345616032e-05,7.59926344924062e-05,0.00152794209871874,0.0220940157888577,0.0285862828455213,0.000546117582586946,7.59926345691544e-05,7.59926345691568e-05,0.00975220964592208
"CID4463_mix0087_depth100",0.00549581857729208,0.0998330073157182,0.283475359830438,0.223321771964764,0.159261236002937,0.00104308764029256,7.59926345888524e-05,7.59926345099701e-05,0.00044179633630732,0.000460826066990929,0.0103902120368082,7.59926344775419e-05,0.0314577236750087,0.0697253058461792,7.5992634568839e-05
"CID4463_mix0087_depth25",0.00416972034519155,0.0965847335490283,0.297417972946062,0.260840859310188,0.106920958054575,0.0243913699257289,3.72363909388863e-05,9.63271500748474e-05,0.00134772197735623,3.7236390928266e-05,0.0135050322984592,3.72363903849752e-05,0.0374601636216863,0.0477557882612711,3.72363909318491e-05
"CID4463_mix0088_depth100",5.31948441972207e-05,0.0932811514776475,0.298396551025057,0.303418182154265,0.129597496907406,0.00496795582422532,5.31948442218394e-05,5.3194844256193e-05,5.31948441772372e-05,0.00329923012409794,0.0137317351400374,0.000385186967667367,0.0359611259128607,0.0221542334183966,0.0367370809144309
"CID4463_mix0088_depth25",5.31948442005621e-05,0.0845141746375981,0.288262898534018,0.272546981395992,0.141333660579872,0.00771570088426051,5.31948441984056e-05,5.31948442257296e-05,5.3194844186255e-05,0.00995548120779797,0.0335550737175122,5.31948447010714e-05,0.0429414151214992,0.0306852150080184,0.0310883194448375
"CID4463_mix0089_depth100",5.31948442087613e-05,0.000827460387457823,0.222947611881832,0.000148198284881138,0.578535212412963,5.31948441984092e-05,5.31948441804101e-05,5.31948443154459e-05,0.0275812792458876,0.0378707297476035,0.0386249041957457,0.000506156537630782,0.00507502239531026,0.00391913282043526,5.3194844172147e-05
"CID4463_mix0089_depth25",7.59926345515079e-05,0.0033531033888987,0.22023302867887,0.000164429990479119,0.547974214811843,0.0118386088485474,7.59926345699521e-05,7.59926345800406e-05,0.0182085758737392,0.0328211620745737,0.0821127953133248,7.59926345648906e-05,0.00102214954483726,0.0082843499972577,7.59926345689794e-05
"CID4463_mix0090_depth100",0.00737284023541199,0.127795891718865,0.289411408753121,0.328182726819487,7.59926345691545e-05,7.59926345691543e-05,7.59926345691533e-05,7.5992634561411e-05,7.59926345553624e-05,0.00488294150284489,0.0345242779781461,7.59926342372226e-05,0.0347089809696602,0.0501238516741143,0.0210125319908169
"CID4463_mix0090_depth25",0.00873314623186932,0.125203874252163,0.284948194968455,0.342827159928352,7.59926345691542e-05,7.5992634569149e-05,7.59926345691529e-05,7.59926345780442e-05,7.59926345904075e-05,0.00593522629340086,0.0456343748155641,7.59926346664493e-05,0.0446409936133737,0.0259518818367424,0.024449857867362
"CID4463_mix0091_depth100",0.00480257809802186,0.0280546829416684,0.318252998223434,0.420141767604442,0.0157132092422524,7.59926345691548e-05,7.59926345749045e-05,7.59926345860534e-05,7.59926345648274e-05,0.000904713466700895,0.0309740112113842,7.59926344433073e-05,0.0173766009198033,0.0765050712112645,0.0382644915772269
"CID4463_mix0091_depth25",0.0113198215109111,0.0339210527618673,0.316113509791674,0.397941134548036,0.0336369228509024,7.59926345691534e-05,7.5992634569154e-05,7.59926345563731e-05,7.59926345691548e-05,0.00249216711736032,0.0405569504989329,0.000783745699009789,0.0144339764894685,0.0997001568355815,0.0221943132898704
"CID4463_mix0092_depth100",7.5992634567389e-05,0.186899941708834,0.332555306848253,0.274843371109424,7.59926345691529e-05,7.59926345691551e-05,7.5992634569152e-05,7.59926344264759e-05,7.5992634569391e-05,7.59926345411577e-05,0.0431253606175478,7.59926344750347e-05,0.00803331550122897,0.0814313804232956,0.0241739872550626
"CID4463_mix0092_depth25",0.000519604759596358,0.202847726644106,0.320719786622441,0.260999523320157,7.59926345691585e-05,7.59926345691525e-05,7.59926345691546e-05,7.59926345691543e-05,0.00615503692624115,7.59926345670129e-05,0.0620386714236966,7.59926357254326e-05,0.0161496125961406,0.0595877500570716,0.0134082812778384
"CID4463_mix0093_depth100",0.00182763919976885,0.219842003976868,0.29706341336541,0.319123129161295,7.59926345691542e-05,7.59926345691545e-05,7.59926345691517e-05,0.0579935033357354,7.59926345667706e-05,0.000824728223586923,0.0149756100091258,7.59926345447574e-05,0.0384728826105245,7.59926345790697e-05,0.0294118068591669
"CID4463_mix0093_depth25",0.00916862795319966,0.221878000789966,0.257872940535619,0.33167767946798,7.59926345691534e-05,7.59926345691536e-05,7.59926345691502e-05,0.0623394887988984,7.59926345785921e-05,7.59926345740749e-05,0.0227106326016955,0.00320851341236766,0.0435051250883979,7.59926345691539e-05,0.0263292746503047
"CID4463_mix0094_depth100",7.59926345713214e-05,0.147434263534666,0.293550740610153,0.274251377164937,7.59926345691546e-05,7.59926345691586e-05,7.59926345691547e-05,0.0258473963903393,7.59926345722012e-05,0.00737229804421504,0.0397273978225709,7.59926349686512e-05,0.0178229682346062,7.59926345691541e-05,0.0880853430110287
"CID4463_mix0094_depth25",0.000108560906527307,0.145271826638534,0.284237546368773,0.260983675925761,0.000108560906527363,0.000108560906527362,0.000467085550273466,0.0305714401687333,0.000108560906526888,0.00436642494444361,0.0444538136653667,0.000108560906516858,0.0323493447313211,0.000115570282184736,0.088490406719509
"CID4463_mix0095_depth100",0.00474674482708277,0.0144167143445813,0.266016967010121,0.284311143845304,0.0193377309616892,7.59926345691537e-05,7.59926345498466e-05,0.0383543756940461,7.59926345803447e-05,7.5992634536273e-05,0.125862183119945,7.599263455714e-05,0.104232188607501,0.0237499823175076,0.01978421836519
"CID4463_mix0095_depth25",0.000108560906527363,0.0184189201305001,0.26662472603607,0.289037960617832,0.0121480863729304,0.000108560906527363,0.000108560906527358,0.0435281631734266,0.00206971266442804,0.000108560906525826,0.1042026348387,0.000108560906868438,0.133916854297248,0.024400522400237,0.023398908033361
"CID4463_mix0096_depth100",5.3194844198309e-05,0.0971068868922725,0.2865001538684,0.43104354905013,0.0778969555492331,5.31948441984078e-05,0.022785390331801,5.31948441737782e-05,5.31948441923313e-05,0.00468539381685312,0.00259131936216427,5.31948441258326e-05,0.0269641399845495,0.0246630900056455,0.0221592702415848
"CID4463_mix0096_depth25",5.31948442034237e-05,0.0971497482664844,0.285319010577693,0.388618963062196,0.1111304764422,0.0129608533157717,0.0224466473797035,5.31948442131908e-05,5.31948442102748e-05,0.0051983333755435,0.0072393856817831,5.31948453594201e-05,0.0296287359649483,5.31948441984073e-05,0.0300397296367515
"CID4463_mix0097_depth100",5.31948441891074e-05,0.0389654004962532,0.362374198537522,0.482783352631967,0.028614613166097,5.31948441984073e-05,0.0015659970832235,5.31948442290145e-05,5.31948442290664e-05,0.00364754615459242,0.00333215754899401,5.31948442104305e-05,0.00387820412823655,0.00154423358667011,0.0396748906903338
"CID4463_mix0097_depth25",5.3194844189579e-05,0.0352414821116282,0.333118488191119,0.452339137037372,0.0772898867196749,5.31948441984076e-05,0.00214741178931857,5.3194844204936e-05,5.3194844199985e-05,0.00433084416776663,0.0234185716679162,5.31948430377214e-05,0.00302923893648984,5.3194844198407e-05,0.039576348275288
"CID4463_mix0098_depth100",0.0162781686173024,0.0208716562695034,0.213007603698072,0.000102400062748605,0.402535349944331,7.59926345691542e-05,0.0973886911803316,7.59926345611709e-05,7.59926345717392e-05,7.59926345681079e-05,7.59926345691543e-05,0.00183426899734119,0.0364950819603102,0.00486331769149318,0.0890789561938751
"CID4463_mix0098_depth25",0.016964042611364,0.024712321243203,0.168997592620121,0.000125175507931289,0.426080805624473,0.00471729857649127,0.090680707944217,0.000108560906527364,0.00712267703556214,0.000108560906527363,0.0175173307869761,0.00342420307726574,0.0494405623044802,0.000108560906527368,0.0845094627641474
"CID4463_mix0099_depth100",7.5992634569944e-05,0.0356698775902443,0.410780106326376,0.293784312899622,7.59926345691543e-05,7.59926345691521e-05,7.59926345788123e-05,7.59926345550821e-05,0.0157966921477505,0.0229512484085765,0.00273922686150854,0.0011472140974874,0.0248482693105747,0.00724377739145961,0.0788605192095574
"CID4463_mix0099_depth25",7.59926345691545e-05,0.0369486255904063,0.39489799026472,0.257048421138743,7.59926345691635e-05,7.59926345691547e-05,7.59926345692015e-05,7.5992634566881e-05,7.59926345691496e-05,0.0264935798956869,0.0288821289099201,0.00369370339473818,0.0198223026042026,0.00731098943922405,0.0808460110549779
"CID4463_mix0100_depth100",0.00781188681560484,0.0211922551928748,0.39364259789545,0.299245874695167,0.0289986919994736,0.000108560906527365,0.000108560906532588,0.000108560906517415,0.0241678777111819,0.0221235082013839,0.0353345560268515,0.00152878939759529,0.0356615985486245,0.0167351482398157,0.0262421750063271
"CID4463_mix0100_depth25",0.00031247556924058,0.0262958711861254,0.425737286858859,0.279001038908891,0.0211409308188402,0.000108560906527365,0.00163361659691026,0.000108560906532693,0.0442357863616673,0.0257395431425905,0.0453027830153927,0.00487894812457435,0.0292335005090747,0.000108560906527373,0.0192427481111896
"CID4463_mix0101_depth100",0.0048868943044767,0.106737175794471,0.15746014784576,8.88418859161077e-05,0.57516162775302,0.00141400971896158,7.5992634550252e-05,7.59926346242793e-05,0.0306516926973299,7.59926345672518e-05,7.59926345691542e-05,0.000805067720486717,0.0242416417870259,0.0373959761134993,0.0172055175965233
"CID4463_mix0101_depth25",7.59926345691614e-05,0.0988332105194457,0.145480578421176,0.000131639916733551,0.563417238183807,0.0193350193214122,7.5992634569152e-05,7.59926345813948e-05,0.0451792001244753,7.59926345510737e-05,0.00581114818249425,7.59926350584545e-05,0.0303187430589064,0.0304741527132602,0.0100769079390935
"CID4463_mix0102_depth100",0.000108560906528433,0.11444986687436,0.316886180731864,0.265387285121877,0.000108560906527363,0.000108560906527364,0.000108560906533095,0.000108560906509942,0.00224097987086689,0.0628811279697669,0.0291049146904826,0.00158899718363219,0.00874212063240908,0.000108560906527366,0.06491326306758
"CID4463_mix0102_depth25",0.000108560906527362,0.106534407716423,0.310298228320277,0.188148887780473,0.0589960997203675,0.00117998671543049,0.000108560906527362,0.000108560906528335,0.0069551541205123,0.0570919863296952,0.0495894423004207,0.0017848005839053,0.0148292565857423,0.000108560906527371,0.0557833149046591
"CID4463_mix0103_depth100",7.59926345735247e-05,0.054353113129774,0.218864334983894,0.126138866876974,0.383232131791423,7.59926345691542e-05,7.59926345505072e-05,7.59926345285332e-05,0.00392999301395062,0.00525548539244757,0.0162341780016306,0.000126533496871961,0.00559123247154537,0.0212166326142217,0.00920840985890181
"CID4463_mix0103_depth25",7.5992634566798e-05,0.057937293560483,0.211118310519999,0.0752057003619103,0.40051721360815,7.59926345691545e-05,7.5992634556464e-05,7.59926345176103e-05,7.59926345363166e-05,0.00672180543825426,0.0385031391060839,0.000494021475958549,0.00097211369647432,0.0394962550180739,0.00184068515665
"CID4463_mix0104_depth100",7.59926345667515e-05,0.0601256817617238,0.391085126141268,0.35050161964472,0.00911758439099586,7.59926345691549e-05,7.59926346212341e-05,7.59926345367039e-05,0.00396552958477957,0.0126188372822815,0.0198687246701156,0.000136261583756389,0.0343898563089387,7.59926345717272e-05,0.0329724471555511
"CID4463_mix0104_depth25",7.59926345691526e-05,0.0591105389737419,0.398514847400077,0.28188099256632,0.032065890293551,7.59926345691538e-05,7.59926345691546e-05,7.59926345666773e-05,7.59926345699384e-05,0.0186781563424872,0.0273714666383546,0.000573333578187379,0.0426097235845659,0.000920815117097044,0.0225496055811296
"CID4463_mix0105_depth100",5.31948441980031e-05,0.08242868756463,0.342921626865722,0.0403855135954076,0.308373166491313,0.0118033785128428,5.31948442016247e-05,5.3194844202445e-05,5.31948442005971e-05,0.021314396520106,9.02491541856576e-05,0.00010791708185139,0.0292497853639294,0.0210589563231408,0.078047741989917
"CID4463_mix0105_depth25",7.59926345469345e-05,0.0771612384252294,0.285892928590785,0.000107619571055175,0.358653525010049,0.0233375742986568,7.59926345691536e-05,7.59926345691541e-05,7.59926345680331e-05,0.0352891770270826,0.0951201113654787,0.000975950326543889,0.0228360592813577,7.59926345691561e-05,0.0485079877333194
"CID4463_mix0106_depth100",0.0146762626494652,0.0894512597645876,0.237581942036128,0.000115577227250486,0.316715991094418,0.0312889325303616,0.000108560906527369,0.000108560906449181,0.000108560906527363,0.00661497728507691,0.00556780579753101,0.00107333682290013,0.0236485270522489,0.000115155990304354,0.113541604707693
"CID4463_mix0106_depth25",0.0177713103029318,0.097799026603846,0.285290281576769,0.00700253808008977,0.278202980020597,0.0332805707720441,0.000108560906527364,0.000108560906492387,0.000108560906521129,0.000108560906527363,0.000108560906527363,0.00225575452096247,0.022788046969403,0.00019964532122079,0.103350154668445
"CID4463_mix0107_depth100",0.000108560906486095,0.00198044249269428,0.281873930415386,0.175020784067737,0.305305094478561,0.0196091962953182,0.000108560906513161,0.000108560906292267,0.0551588568664592,0.0383548119948486,0.000108560906527363,0.00061273135536399,0.0337278739081562,0.0117556096482225,0.0209799536926098
"CID4463_mix0107_depth25",7.59926345705014e-05,0.00024733892684543,0.299185444956858,0.152794001249817,0.277902973491566,0.0393573369093357,7.59926345691521e-05,7.5992634540431e-05,0.0327484953902609,0.0560141281392691,0.00566796374788326,7.59926343215642e-05,0.03951740847109,0.0409923030226405,0.000547645764738664
"CID4463_mix0108_depth100",5.31948442325376e-05,0.236331139750227,0.291950001800428,0.300284297201999,5.31948441984057e-05,5.31948441984081e-05,5.31948442176167e-05,5.31948440106389e-05,5.31948443968357e-05,5.31948438006885e-05,0.0125935898362885,5.31948441267456e-05,0.0124338332709317,0.00792274427244607,5.31948441658255e-05
"CID4463_mix0108_depth25",5.31948441987074e-05,0.243147106553463,0.307593608700014,0.285628668036618,5.31948441984028e-05,0.00119228505023913,5.31948441984092e-05,5.31948458983762e-05,5.3194844181586e-05,5.3194844145122e-05,0.017517397926682,5.31948438118419e-05,0.0168370045860899,0.00251856524962622,0.00111060061700611
"CID4463_mix0109_depth100",5.3194844207878e-05,0.202234594117861,0.360073559618618,0.330132308767679,5.31948441984148e-05,5.31948441984081e-05,5.31948441984073e-05,5.31948439829851e-05,5.31948441700041e-05,5.31948430451566e-05,0.00483459618359949,5.31948443421652e-05,0.0304086246634009,0.0120447021191601,5.31948441744232e-05
"CID4463_mix0109_depth25",5.3194844198408e-05,0.198982414415463,0.34466142666944,0.31505727439693,5.31948441984085e-05,5.62300162736102e-05,5.31948441984075e-05,5.31948442011895e-05,5.31948441854571e-05,5.31948410909526e-05,5.3194844198408e-05,5.3194844320701e-05,0.047005544439759,0.0181026276596319,5.31948441846698e-05
"CID4463_mix0110_depth100",5.31948441353082e-05,0.315687271243223,0.288045822470802,0.320958830850088,5.31948441984018e-05,5.31948441984089e-05,5.3194844198401e-05,5.31948442164171e-05,5.31948441986782e-05,5.31948442792933e-05,5.31948441984082e-05,5.31948443267935e-05,0.0127580988723759,0.013584052440782,5.31948442162152e-05
"CID4463_mix0110_depth25",5.31948438018954e-05,0.310501903705301,0.278190232329227,0.302081493046009,5.31948441984005e-05,5.31948441984077e-05,5.31948441984046e-05,5.31948441941449e-05,5.31948442227157e-05,5.31948442226141e-05,0.0166150964779161,5.31948440246291e-05,0.0304293378051473,0.01775032568147,5.31948435073683e-05
"CID4463_mix0111_depth100",0.000570839485503113,0.199697296760538,0.380120360468127,0.330243933437554,5.31948441984055e-05,5.31948441984083e-05,5.3194844198409e-05,0.0152897661306831,5.31948439030443e-05,5.31948424856266e-05,0.0159758942545175,5.31948442008274e-05,0.00958643642548116,0.000764249168820359,5.31948441198548e-05
"CID4463_mix0111_depth25",0.000264905454751718,0.193561216578031,0.387254977561556,0.329608217997832,5.31948441984073e-05,5.31948441984024e-05,5.31948441984079e-05,0.013746754686422,5.3194843836447e-05,5.31948442012507e-05,0.0138583843248034,5.31948448038847e-05,0.0158780956347641,0.00114579748712974,5.31948443586368e-05
"CID4463_mix0112_depth100",7.59926345660698e-05,0.105538711450696,0.274540688982858,0.27613273750545,0.15157038822296,7.59926345691516e-05,7.59926345354898e-05,0.0653782187894125,7.59926346519174e-05,7.5992634792601e-05,0.0143125394021653,7.5992634634451e-05,0.0138974234414261,7.59926345102247e-05,0.000283107812273433
"CID4463_mix0112_depth25",7.59926345691545e-05,0.103641353964175,0.252281515660152,0.278858325646969,0.155638023719681,7.59926345691541e-05,7.59926345691534e-05,0.0663745107998056,7.5992634542413e-05,7.59926343271877e-05,0.0220511382054279,7.59926346009228e-05,0.00809913989557701,7.59926345678982e-05,0.000480266501702937
"CID4463_mix0113_depth100",5.31948441993414e-05,0.153842758769127,0.36901577372064,0.307122883175951,0.0291040706751894,5.31948441984109e-05,5.31948441899314e-05,0.0776561882643881,5.31948547562564e-05,5.31947943644715e-05,0.0224460245587986,5.31948413634508e-05,0.00116372893211388,5.31948401720962e-05,5.31948512841771e-05
"CID4463_mix0113_depth25",7.59926345691515e-05,0.144526073068322,0.363413544434332,0.320132381692964,7.5992634569153e-05,7.59926345691546e-05,7.59926345691542e-05,0.0889215332959165,7.5992634490608e-05,7.59926345962139e-05,0.0434081127581815,7.59926345061958e-05,7.59926345691543e-05,7.59926345706356e-05,7.59926349374281e-05
"CID4463_mix0114_depth100",3.72363919537246e-05,0.0845745010127351,0.352215604938179,0.409724359911109,0.0164114387105235,3.7236390938887e-05,3.72363909389054e-05,3.7236390901721e-05,3.7236390982429e-05,3.72363961210539e-05,0.0198754903476077,3.72363949244739e-05,0.0237483155658091,3.7236390982154e-05,3.72363982725518e-05
"CID4463_mix0114_depth25",5.31948385031452e-05,0.0803456068930829,0.328152545540677,0.39310927196287,0.0281626687526119,5.31948441984073e-05,5.31948441984076e-05,5.31948443162289e-05,5.319484417484e-05,5.31948383980757e-05,0.0399536286117707,5.31948472270198e-05,0.0258053782253334,5.31948441900604e-05,5.3194848674103e-05
"CID4463_mix0115_depth100",3.72363909235305e-05,0.220719146885162,0.289712394828262,0.433774001366967,3.72363909388863e-05,3.72363909388845e-05,0.037863789487122,3.72363908724239e-05,3.72363914886522e-05,3.72363917935531e-05,0.00707685413488892,0.000342400427470969,0.0179036842537396,3.72363909531404e-05,3.72363924479496e-05
"CID4463_mix0115_depth25",5.31948442026598e-05,0.223680410896267,0.286379466154481,0.430014886234574,5.31948441984036e-05,5.31948441984077e-05,0.0408675536878175,5.31948441984077e-05,5.31948439447172e-05,5.31948483743254e-05,5.31948441984038e-05,0.00292930783915865,0.0114579401536007,0.00176488872964502,5.31948442186989e-05
"CID4463_mix0116_depth100",3.72363908779799e-05,0.151860160642997,0.357412533795807,0.34882096207668,0.00795549893858542,3.72363909388853e-05,3.7236390938885e-05,3.72363906711846e-05,3.7236391047139e-05,3.72363922666354e-05,0.0552499607408741,3.72363909927121e-05,0.0174989429849513,3.7236390951462e-05,3.72363915479709e-05
"CID4463_mix0116_depth25",5.31948441860738e-05,0.152836531701111,0.366028732892154,0.35679296281382,5.3194844198408e-05,5.31948441984026e-05,5.31948441984084e-05,5.31948442079043e-05,5.31948441999751e-05,5.31948404265235e-05,0.056142793417784,5.3194844498786e-05,0.0118629078932728,5.31948441981887e-05,5.31948439100306e-05
"CID4463_mix0117_depth100",0.00298157473598094,0.24630338961578,0.2522779487788,0.276563758669535,0.0800133116058588,5.31948441984073e-05,5.31948441985059e-05,5.31948443858397e-05,0.0198789583945177,5.31948443002683e-05,5.31948441984099e-05,0.000696946857613219,5.31948441984074e-05,5.31948441766359e-05,5.31948441797219e-05
"CID4463_mix0117_depth25",7.59926345800105e-05,0.247086743527235,0.242068101477789,0.205190804816078,0.119552016947144,7.59926345691511e-05,7.59926345691544e-05,7.59926345893833e-05,0.0288908454122275,7.59926336539653e-05,0.00016571590821446,0.00129868885922271,7.59926345691549e-05,0.000121248303592631,7.59926345498667e-05
"CID4463_mix0118_depth100",0.00237616637654484,0.184574922883208,0.331101248636832,0.335267522012142,0.00663729131628089,7.59926345691587e-05,7.59926345691529e-05,7.59926345193306e-05,0.0219707009501956,7.59926354017414e-05,0.0340635120570571,7.59926361753467e-05,0.018135883503258,7.59926345641651e-05,7.59926345779511e-05
"CID4463_mix0118_depth25",0.00077214431835524,0.180505785364441,0.322235066297152,0.33538385775717,7.59926345691584e-05,7.59926345691514e-05,7.59926345691519e-05,7.59926345792847e-05,0.0274059481540347,7.59926345633251e-05,0.0321627390225233,7.59926349596497e-05,0.0249536191738419,7.59926345691562e-05,7.59926340378317e-05
"CID4463_mix0119_depth100",0.000276737093666857,0.210680303166522,0.182894331888303,0.0413270700217096,0.415235554389965,7.59926345691548e-05,7.59926345761723e-05,7.59926344990671e-05,0.0103971820573186,7.59926344929787e-05,0.0125421237271184,0.000773752205960876,0.00263276255463432,0.00738092635968877,7.59926344521779e-05
"CID4463_mix0119_depth25",0.00078878616149367,0.218292612724971,0.199090745799058,0.0179808941305017,0.406719526504185,7.59926345691467e-05,7.59926345691531e-05,7.59926344294855e-05,0.0126204202078941,7.59926346074378e-05,0.0200425971783584,7.59926345777708e-05,0.00073582064092265,7.59926345666736e-05,7.59926343586825e-05
"CID4463_mix0120_depth100",5.3194844214796e-05,0.0600403999280917,0.353980753317968,0.36963812923206,0.0189464115957509,5.31948441984075e-05,5.31948441894703e-05,5.31948439904861e-05,5.31948441001555e-05,0.00495195109913603,0.0698876921003728,0.00020316486995532,0.0703952536586196,5.3194844138727e-05,5.31948442871015e-05
"CID4463_mix0120_depth25",7.59926345562115e-05,0.0593392463894045,0.350490281761977,0.373524365867448,7.59926345691546e-05,7.59926345691546e-05,7.59926345691578e-05,7.59926348234326e-05,7.59926345603946e-05,0.00433628049640296,0.0838330893526959,0.000808531577814172,0.0675429016745461,7.59926345637466e-05,7.5992634436481e-05
"CID4463_mix0121_depth100",5.31948442019683e-05,0.36531693401065,0.218934410126994,0.243303015542551,0.00739147014340028,5.31948441984078e-05,5.31948441984012e-05,5.31948440675801e-05,5.31948441821486e-05,0.0302645888915007,0.0342082743202797,0.000310469339081761,0.0358355145671567,5.3194844194598e-05,5.31948441950414e-05
"CID4463_mix0121_depth25",5.3194844499313e-05,0.343501195737264,0.22849570916854,0.18808662870255,0.0333532908679617,5.31948441984094e-05,5.31948441984074e-05,5.31948441984164e-05,0.000615723576344737,0.0210107210656159,0.0359571471010371,9.23375341933344e-05,0.0571279924805035,5.31948441984086e-05,0.00397440218522741
"CID4463_mix0122_depth100",3.72363909709688e-05,0.475513168497808,0.249455176700854,0.130985987286914,0.0202030631535084,3.72363909388873e-05,3.72363909388948e-05,3.72363909412146e-05,3.72363909259264e-05,0.0310305337590287,3.98073038802001e-05,3.72363909722009e-05,0.0730085324236323,3.72363909410908e-05,3.72363909237785e-05
"CID4463_mix0122_depth25",2.60654736582671e-05,0.476084526607692,0.207235814986942,0.133567415019824,2.60654736572208e-05,2.606547365722e-05,2.60654736572225e-05,2.60654736572199e-05,2.60654736577973e-05,0.0323855240231165,0.00936154723602123,0.00233623567158503,0.104182203758458,2.60654736572192e-05,2.60654736575248e-05
"CID4463_mix0123_depth100",0.00538745829819867,0.140781718668107,0.264269377494613,0.0775431811699984,0.396799516845374,5.31948441984112e-05,5.3194844255808e-05,5.31948441159934e-05,5.31948443098549e-05,5.31948435812759e-05,0.0244712303441666,0.000722991701448933,5.31948441984081e-05,0.0310250901428167,5.3194843730477e-05
"CID4463_mix0123_depth25",0.00271317210860157,0.138058505661321,0.271029060295378,0.0876321051926299,0.365098266428319,5.31948441984085e-05,5.31948441984069e-05,5.31948441612416e-05,5.31948442050662e-05,5.31948441412236e-05,0.0328449967490103,5.31948442522519e-05,5.31948441984089e-05,0.0370922072899348,5.31948442658258e-05
"CID4463_mix0124_depth100",7.59926345646595e-05,0.0728976253344226,0.253920509600141,0.000123689479160379,0.284086974036607,0.0127746007996937,7.59926345691516e-05,7.59926345173834e-05,0.0547472326056362,0.0478475489561605,0.000129723008692307,0.000131500192531506,0.151708188204443,7.59926345697675e-05,7.59926345707858e-05
"CID4463_mix0124_depth25",0.000108560906739803,0.0670905202061051,0.234942477656807,0.00012352239795047,0.316725156400735,0.00530336510368099,0.000108560906527364,0.000108560906455684,0.0532178137524233,0.0495462695283539,0.00506221099945422,0.000108560903576195,0.155953708357222,0.00795081916254436,0.00010856090652694
"CID4463_mix0125_depth100",5.31948441939801e-05,0.138298489487992,0.305909830468246,0.35509272231739,0.0805346946800908,0.00419428968717557,5.31948442006723e-05,5.31948441678724e-05,0.0022301198884066,0.00616891547272782,5.3194844063695e-05,5.31948442102892e-05,5.3194844198408e-05,0.0129577505209713,0.0193282998396577
"CID4463_mix0125_depth25",7.59926345601536e-05,0.125763932866894,0.363730521051191,0.344159666698257,0.0270107622642923,0.0160480844704951,7.59926345691561e-05,7.59926345324401e-05,0.00734133877379656,0.00559114018719976,0.0018479910992207,7.59926346388318e-05,0.00163880747008402,0.0163270064371909,0.000115740538168425
"CID4463_mix0126_depth100",7.59926345348672e-05,0.180756735806419,0.388341265986762,0.281507377783291,7.59926345691653e-05,7.59926345691559e-05,7.59926345694925e-05,7.59926346940918e-05,0.000154534692937516,7.59926347818487e-05,0.00446969742585118,0.000782876228661644,0.0218149950924588,0.0623243939319548,0.00253421934961315
"CID4463_mix0126_depth25",7.59926345548653e-05,0.159202196086915,0.339892640644827,0.290147328180604,7.5992634569156e-05,7.59926345691544e-05,7.59926345691542e-05,7.59926346036059e-05,7.59926345743342e-05,7.59926344957826e-05,0.0585209554343991,0.000359133010741465,0.0344784932780443,0.0620942874769752,0.00574038424483631
"CID4463_mix0127_depth100",5.31948442086859e-05,0.0738107794419869,0.433738435368531,0.274769996508207,0.0997738613530456,5.31948441984069e-05,5.31948442227022e-05,5.31948443571653e-05,0.00194711134757182,5.31948441683051e-05,0.0340275184793312,0.000134291639439688,5.31948442035788e-05,0.0300778251552092,5.31948441874075e-05
"CID4463_mix0127_depth25",5.31948442154164e-05,0.0804720450761931,0.431125429915239,0.271323473533392,0.0951720787532085,5.31948441984079e-05,5.31948441984104e-05,5.31948442351172e-05,5.31948441932624e-05,5.31948442842525e-05,0.0379167753516462,0.00024851891718023,5.31948441984081e-05,0.0320688728246539,5.31948441915363e-05
"CID4463_mix0128_depth100",5.31948441989821e-05,0.227959974505313,0.337677664203449,0.359723024471596,0.0088538153394401,5.31948441984072e-05,5.31948441984071e-05,5.31948443154323e-05,5.31948442175095e-05,5.31948440621984e-05,0.00146145787411767,0.00123997328654508,0.0309258272126801,5.31948442075563e-05,0.0157385218905897
"CID4463_mix0128_depth25",5.31948442117136e-05,0.23756322082314,0.307801799680543,0.395719533418874,5.31948441984239e-05,5.31948441984085e-05,5.31948441984061e-05,5.31948442232666e-05,0.000776352060014211,5.31948441862977e-05,5.31948441984065e-05,0.00331084719723666,0.042567640314203,5.3194844198408e-05,0.00775297055544724
