spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0150_depth25,0.0,0.6457428931439816,0.0,0.0,0.0,0.11933142226953289,0.0,0.04484805566103456,0.0,0.0,0.10288604307013073,0.08719158585532023,0.0,0.0,0.0
CID4463_mix0151_depth100,0.0,0.26749672029350713,0.0,0.0,0.1738194604829971,0.01920443841192935,0.17263686955646196,0.08484927388775357,0.0,0.036528801138717176,0.07791698882121742,0.16754744740741637,0.0,0.0,0.0
CID4463_mix0151_depth25,0.0,0.25835209795600617,0.011549042330322962,0.0,0.11554293427310103,0.09853504987520638,0.1327009627081156,0.08267994182383183,0.0,0.01732564195599798,0.12754844602369575,0.15576588305372246,0.0,0.0,0.0
CID4463_mix0152_depth100,0.0,0.48287994069801976,0.0,0.0,0.0,0.2442667608955022,0.0,0.0,0.0,0.0,0.06762074995732774,0.20523254844915031,0.0,0.0,0.0
CID4463_mix0152_depth25,0.0,0.4981890518241828,0.002441876766562945,0.0,0.0,0.2834602679145161,0.0,0.0077036689619581775,0.0,0.0,0.026786520937272393,0.18141861359550762,0.0,0.0,0.0
CID4463_mix0153_depth100,0.0,0.5886390158010879,0.0,0.0,0.0,0.2159508521063649,0.0,0.0023869273563529325,0.0,0.03026293537104469,0.0,0.16276026936514965,0.0,0.0,0.0
CID4463_mix0153_depth25,0.0,0.6435635595583021,0.0,0.0,0.0,0.2251995682492709,0.0,0.02856986116880577,0.0,0.0,0.0,0.10266701102362125,0.0,0.0,0.0
CID4463_mix0154_depth100,0.0,0.38876935446304217,0.18264448872050634,0.0,0.0,0.0721944946608856,0.0,0.05571515329348187,0.0,0.0,0.30067650886208397,0.0,0.0,0.0,0.0
CID4463_mix0154_depth25,0.0,0.41798385554634443,0.2229955282636235,0.0,0.0,0.09961229006597415,0.0,0.03652532551180884,0.0,0.0,0.22288300061224903,0.0,0.0,0.0,0.0
CID4463_mix0155_depth100,0.0,0.5787290927901816,0.05904677354606813,0.0238946273544121,0.16318520696156502,0.02259536009607414,0.0,0.0,0.0,0.07061992025248022,0.04393580801736225,0.037993210981856505,0.0,0.0,0.0
CID4463_mix0155_depth25,0.0,0.5587998288356737,0.14962788015994513,0.1190928854904318,0.0,0.05875677100142699,0.0,0.0,0.0,0.05940095682875676,0.011887868531439026,0.04243380915232649,0.0,0.0,0.0
CID4463_mix0156_depth100,0.0,0.5726990182369655,0.2814305111504751,0.0,0.0,0.14145369529300886,0.0,0.0044167753195505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0156_depth25,0.0,0.592764405131509,0.2900370970901414,0.0,0.0,0.11719849777834956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0157_depth100,0.0,0.4238371977250894,0.42712275938573036,0.04114091504630803,0.005709291179367407,0.0,0.0,0.0,0.0,0.0,0.10218983666350483,0.0,0.0,0.0,0.0
CID4463_mix0157_depth25,0.0,0.4314992793173385,0.36524067995903414,0.04516027120612677,0.01544458743225609,0.0,0.0,0.0,0.0,0.016460088271583215,0.12619509381366126,0.0,0.0,0.0,0.0
CID4463_mix0158_depth100,0.0,0.46517105600287456,0.2945790312852483,0.0,0.10192351783872018,0.13613193684265595,0.0,0.002194458030501057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0158_depth25,0.0,0.4999354658911627,0.29060215709327325,0.0,0.08221416005112557,0.12416858288634133,0.0,0.003079634078097181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0159_depth100,0.0,0.09760799328585815,0.6608127973526642,0.0,0.0,0.22987741311671694,0.0,0.011701796244760658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0159_depth25,0.0,0.10448789923141598,0.6776890861952118,0.0,0.0,0.2178230145733722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0160_depth100,0.0,0.23987132953306842,0.08171532255731491,0.0,0.0,0.29976047473982936,0.0,0.0,0.0,0.08358346087213586,0.12262215545159304,0.17244725684605858,0.0,0.0,0.0
CID4463_mix0160_depth25,0.0,0.25090882614983495,0.06778953529881142,0.0,0.0,0.3077866215796465,0.0,0.0,0.0,0.10659847147452009,0.0809837284370492,0.18593281706013806,0.0,0.0,0.0
CID4463_mix0161_depth100,0.0,0.27243193694980083,0.07804961486013952,0.0,0.0,0.21705021205442154,0.0,0.0,0.0,0.12620258466563772,0.30626565147000034,0.0,0.0,0.0,0.0
CID4463_mix0161_depth25,0.0,0.2672641334751377,0.07345762069218716,0.0,0.0,0.21676498597484373,0.0,0.0,0.0,0.11116198418631197,0.33135127567151945,0.0,0.0,0.0,0.0
CID4463_mix0162_depth100,0.0,0.9798183016619033,0.0,0.0,0.0,0.02018169833809677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0162_depth25,0.0,0.9571841697910441,0.0,0.0,0.0,0.042815830208955845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth100,0.0,0.8744186557323673,0.0,0.0,0.0,0.09294640888019207,0.0,0.03263493538744057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth25,0.0,0.8693499894962964,0.0,0.0,0.0,0.10248662876593696,0.0,0.028163381737766672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0164_depth100,0.0,0.9634177680728653,0.0,0.03451424904916029,0.0,0.002067982877974439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0164_depth25,0.0,0.9727151528094129,0.0,0.015108011862724882,0.0,0.012176835327862135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0165_depth100,0.0,0.9547956354330257,0.0,0.0,0.0,0.045204364566974284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0165_depth25,0.0,0.9493744760210238,0.0,0.0,0.0,0.050625523978976274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0166_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0166_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0167_depth100,0.0,0.0,0.4140736184304158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859263815695842,0.0,0.0,0.0,0.0
CID4463_mix0167_depth25,0.0,0.0,0.41347274095710645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865272590428936,0.0,0.0,0.0,0.0
CID4463_mix0168_depth100,0.0,0.0,0.4773718048558719,0.0,0.029124591110371734,0.2844298489119995,0.0,0.02727851573329824,0.0,0.0,0.1817952393884587,0.0,0.0,0.0,0.0
CID4463_mix0168_depth25,0.0,0.0,0.4808425333399906,0.0,0.030403995486884782,0.2869260869081425,0.0,0.02690562372829649,0.0,0.0,0.1749217605366856,0.0,0.0,0.0,0.0
CID4463_mix0169_depth100,0.0,0.0,0.3676173371948286,0.0,0.0,0.16356875947827754,0.0,0.005402931649211857,0.0,0.0,0.46341097167768197,0.0,0.0,0.0,0.0
CID4463_mix0169_depth25,0.0,0.0,0.34829070398660056,0.0,0.0,0.16688052206050802,0.0,0.015770457036292592,0.0,0.0,0.4690583169165989,0.0,0.0,0.0,0.0
CID4463_mix0170_depth100,0.0,0.0,0.4597422089466083,0.0,0.0,0.1349696887257254,0.0,0.008927047754340563,0.0,0.0,0.3963610545733257,0.0,0.0,0.0,0.0
CID4463_mix0170_depth25,0.0,0.0,0.46029976281907536,0.0,0.0,0.11535570675330889,0.0,0.017012837847158336,0.0,0.0,0.4073316925804575,0.0,0.0,0.0,0.0
CID4463_mix0171_depth100,0.0,0.0,0.4850305512316151,0.0,0.0,0.04203338320646456,0.0,0.0,0.0,0.0,0.4729360655619203,0.0,0.0,0.0,0.0
CID4463_mix0171_depth25,0.0,0.0,0.46488932725801957,0.0,0.0,0.05490769197155555,0.0,0.0,0.0,0.0,0.4802029807704249,0.0,0.0,0.0,0.0
CID4463_mix0172_depth100,0.0,0.0,0.0,0.0,0.0,0.8941966633695091,0.0,0.0,0.0,0.10580333663049084,0.0,0.0,0.0,0.0,0.0
CID4463_mix0172_depth25,0.0,0.0,0.0,0.0,0.0,0.9116470237392357,0.0,0.0,0.0,0.08835297626076428,0.0,0.0,0.0,0.0,0.0
CID4463_mix0173_depth100,0.0,0.0,0.0,0.0,0.0,0.8941966633695091,0.0,0.0,0.0,0.10580333663049084,0.0,0.0,0.0,0.0,0.0
CID4463_mix0173_depth25,0.0,0.0,0.0,0.0,0.0,0.9104666483060629,0.0,0.0,0.0,0.08953335169393704,0.0,0.0,0.0,0.0,0.0
CID4463_mix0174_depth100,0.0,0.0,0.0,0.0,0.0,0.8941966633695091,0.0,0.0,0.0,0.10580333663049084,0.0,0.0,0.0,0.0,0.0
CID4463_mix0174_depth25,0.0,0.0,0.0,0.0,0.0,0.888134250201529,0.0,0.0,0.0,0.1118657497984709,0.0,0.0,0.0,0.0,0.0
CID4463_mix0175_depth100,0.0,0.0,0.0,0.0,0.0,0.8941966633695091,0.0,0.0,0.0,0.10580333663049084,0.0,0.0,0.0,0.0,0.0
CID4463_mix0175_depth25,0.0,0.0,0.0,0.0,0.0,0.8921352475117871,0.0,0.000578291879344872,0.0,0.107286460608868,0.0,0.0,0.0,0.0,0.0
CID4463_mix0176_depth100,0.0,0.0,0.0,0.0,0.0,0.8941966633695091,0.0,0.0,0.0,0.10580333663049084,0.0,0.0,0.0,0.0,0.0
CID4463_mix0176_depth25,0.0,0.0,0.0,0.0,0.0,0.9064703406969852,0.0,0.0,0.0,0.0935296593030148,0.0,0.0,0.0,0.0,0.0
CID4463_mix0177_depth100,0.0,0.0,0.0,0.0,0.0,0.000976965405578383,0.7068563267297407,0.024109478578879486,0.0,0.13853537112683528,0.0,0.12952185815896605,0.0,0.0,0.0
CID4463_mix0177_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.767966159747283,0.02242439783464741,0.0,0.11272320936360034,0.0,0.0968862330544693,0.0,0.0,0.0
CID4463_mix0178_depth100,0.0,0.0,0.0,0.17397288424390261,0.0,0.0,0.7871400799693368,0.0,0.0,0.017803432748659156,0.0,0.021083603038101324,0.0,0.0,0.0
CID4463_mix0178_depth25,0.0,0.0,0.0,0.16116102655461506,0.0,0.0,0.7963192828818775,0.015089467803833962,0.0,0.00018850977432989223,0.0,0.027241712985343492,0.0,0.0,0.0
CID4463_mix0179_depth100,0.0,0.0,0.0,0.06239698776190926,0.0,0.0,0.8372436318524187,0.04147592531485654,0.0,0.0011955124574442853,0.0,0.05768794261337119,0.0,0.0,0.0
CID4463_mix0179_depth25,0.0,0.0,0.0,0.0825524981486472,0.0,0.0,0.8948598777982693,0.018021140858107815,0.0,0.004566483194975785,0.0,0.0,0.0,0.0,0.0
CID4463_mix0180_depth100,0.0,0.0,0.0,0.17413292061445304,0.0,0.0,0.8258670793855469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0180_depth25,0.0,0.0,0.0,0.17531111045398437,0.0,0.0,0.7999938497420069,0.02469503980400862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0181_depth100,0.0,0.0,0.0,0.0,0.0,0.047026854019989024,0.7083576077213521,0.0,0.0,0.05588877151675975,0.0,0.18872676674189892,0.0,0.0,0.0
CID4463_mix0181_depth25,0.0,0.0,0.0,0.0,0.0,0.06570105795504842,0.7525627820190037,0.0,0.0,0.016873260291646965,0.0,0.16486289973430085,0.0,0.0,0.0
CID4463_mix0182_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0182_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0183_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0183_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0184_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0184_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0185_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0185_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0186_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0186_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0187_depth100,0.0,0.0,0.0,0.0,0.0,0.07633835716810457,0.0,0.0,0.0,0.9236616428318954,0.0,0.0,0.0,0.0,0.0
CID4463_mix0187_depth25,0.0,0.0,0.0,0.0,0.0,0.1328094711896417,0.0,0.0,0.0,0.8671905288103583,0.0,0.0,0.0,0.0,0.0
CID4463_mix0188_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0188_depth25,0.0,0.0,0.0,0.0,0.0,0.00010354279509049565,0.0,0.0,0.0,0.9998964572049095,0.0,0.0,0.0,0.0,0.0
CID4463_mix0189_depth100,0.0,0.0,0.012156464085676768,0.0,0.0,0.0,0.0,0.0028341407919364784,0.0,0.8398575936198139,0.14515180150257287,0.0,0.0,0.0,0.0
CID4463_mix0189_depth25,0.0,0.0,0.02446129437770158,0.0,0.0,0.0,0.0,0.006504348124716745,0.0,0.8100180788547644,0.15901627864281725,0.0,0.0,0.0,0.0
CID4463_mix0190_depth100,0.0,0.0,0.0,0.0,0.0,0.09155630595507645,0.0,0.0,0.0,0.9084436940449236,0.0,0.0,0.0,0.0,0.0
CID4463_mix0190_depth25,0.0,0.0,0.0,0.0,0.0,0.10995392188073481,0.0,0.0,0.0,0.8900460781192653,0.0,0.0,0.0,0.0,0.0
CID4463_mix0191_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0191_depth25,0.0,0.0,0.0,0.0,0.0,0.10275327585710954,0.0,0.0,0.0,0.8972467241428905,0.0,0.0,0.0,0.0,0.0
CID4463_mix0192_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0192_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0193_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0193_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0194_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0194_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0195_depth100,0.0,0.0,0.0,0.031915742388220675,0.0,0.0,0.0,0.0,0.0,0.0,0.9680842576117793,0.0,0.0,0.0,0.0
CID4463_mix0195_depth25,0.0,0.0,0.0,0.036956865438842086,0.0,0.0,0.0,0.0,0.0,0.0,0.963043134561158,0.0,0.0,0.0,0.0
CID4463_mix0196_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0196_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0197_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0197_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0198_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0198_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0199_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0199_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0200_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07035000357446541,0.0,0.9296499964255345,0.0,0.0,0.0
CID4463_mix0200_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049944254513287566,0.0,0.9500557454867125,0.0,0.0,0.0
CID4463_mix0201_depth100,0.0,0.0,0.0,0.055909024328564254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9440909756714359,0.0,0.0,0.0
CID4463_mix0201_depth25,0.0,0.0,0.0,0.048514921223451364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514850787765486,0.0,0.0,0.0
CID4463_mix0202_depth100,0.0,0.0,0.0,0.0,0.0,0.3233391186773734,0.0,0.029975703648870203,0.0,0.2959930203807362,0.0,0.0,0.0,0.35069215729302017,0.0
CID4463_mix0202_depth25,0.0,0.0,0.0,0.0,0.0,0.38630391391084046,0.0,0.0,0.0,0.1651446691125817,0.0,0.0,0.0,0.4485514169765778,0.0
CID4463_mix0203_depth100,0.0,0.0,0.0,0.0,0.0,0.22410478207474585,0.04896459770943587,0.0,0.0,0.07618883899412754,0.0901355504090953,0.0,0.0,0.5606062308125954,0.0
CID4463_mix0203_depth25,0.0,0.0,0.0,0.0,0.0,0.28322144382506304,0.03514842584240895,0.0,0.0,0.09284145053008523,0.1027312641805218,0.0,0.0,0.48605741562192095,0.0
CID4463_mix0204_depth100,0.0,0.0,0.0,0.0,0.0,0.09955353824060106,0.07385784841439512,0.06366579105245873,0.0,0.059459659522826336,0.0,0.0,0.0,0.7034631627697188,0.0
CID4463_mix0204_depth25,0.0,0.0,0.0,0.0,0.0,0.07614360658925179,0.03936570808376881,0.07125150400913446,0.0,0.01244505972797373,0.08324525007504557,0.0,0.0,0.7175488715148257,0.0
CID4463_mix0205_depth100,0.0,0.0,0.0,0.0,0.0,0.19124611444736067,0.13977705204466367,0.19363020821136281,0.0,0.2069435695019168,0.0,0.0,0.0,0.2684030557946961,0.0
CID4463_mix0205_depth25,0.0,0.0,0.0,0.0,0.0,0.16806603477293622,0.18065608949477002,0.15315119785321413,0.0,0.2071313896985956,0.0,0.0,0.0,0.29099528818048404,0.0
CID4463_mix0206_depth100,0.0,0.0,0.0,0.0,0.0,0.09504009398570931,0.0,0.026087882593768326,0.0,0.29080327394499506,0.0,0.0,0.0,0.5880687494755273,0.0
CID4463_mix0206_depth25,0.0,0.0,0.0,0.0,0.0,0.12953217840799272,0.018766457669520054,0.02919340208096921,0.0,0.35188627065623995,0.0,0.0,0.0,0.470621691185278,0.0
CID4463_mix0207_depth100,0.0,0.0,0.0,0.0,0.0,0.23833191954973573,0.1395216266289126,0.011684903765477372,0.0,0.4080743036368298,0.20238724641904463,0.0,0.0,0.0,0.0
CID4463_mix0207_depth25,0.0,0.0,0.031302324773294095,0.0,0.0,0.07497684488321135,0.16059283385569026,0.010556846794322571,0.0,0.5140921625980658,0.2084789870954159,0.0,0.0,0.0,0.0
CID4463_mix0208_depth100,0.0,0.0,0.0,0.0,0.0,0.22856021059597653,0.07723353410511204,0.03389848027893602,0.0,0.48322229672498335,0.0,0.0,0.0,0.17708547829499194,0.0
CID4463_mix0208_depth25,0.0,0.0,0.0,0.0,0.0,0.2664634766620948,0.06103255729265668,0.020959802781058297,0.0,0.521470049154043,0.0,0.0,0.0,0.1300741141101473,0.0
CID4463_mix0209_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0209_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0210_depth100,0.06434044046235349,0.0,0.0,0.0,0.0,0.035392815055111555,0.0,0.09489292401742669,0.0,0.40389543029528996,0.0,0.0,0.0,0.0,0.40147839016981823
CID4463_mix0210_depth25,0.15452076640657453,0.0,0.0,0.0,0.0,0.03038660988737873,0.013515277589123957,0.1260714009402967,0.0,0.3275067141118337,0.0,0.0,0.0,0.0,0.3479992310647925
CID4463_mix0211_depth100,0.0,0.0,0.03812356316145383,0.009565923814865677,0.02929099411941124,0.0,0.0,0.0539207515505666,0.0,0.7416376983779084,0.0,0.041040104158567015,0.0,0.0,0.0864209648172273
CID4463_mix0211_depth25,0.0,0.0,0.005868263710659303,0.12095602175689957,0.0,0.0,0.0,0.03221684486814096,0.0,0.7528607517348059,0.0,0.0,0.0,0.0,0.0880981179294942
CID4463_mix0212_depth100,0.0,0.0,0.12343946977974554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8765605302202545,0.0,0.0,0.0,0.0
CID4463_mix0212_depth25,0.0,0.0,0.12255015684511097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877449843154889,0.0,0.0,0.0,0.0
CID4463_mix0213_depth100,0.0,0.0,0.5485906595068627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514093404931373,0.0,0.0,0.0,0.0
CID4463_mix0213_depth25,0.0,0.0,0.5375953994385034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624046005614965,0.0,0.0,0.0,0.0
CID4463_mix0214_depth100,0.0,0.0,0.45540783399198564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5445921660080143,0.0,0.0,0.0,0.0
CID4463_mix0214_depth25,0.0,0.0,0.4431481458438817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568518541561183,0.0,0.0,0.0,0.0
CID4463_mix0215_depth100,0.0,0.0,0.3774448116826385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225551883173616,0.0,0.0,0.0,0.0
CID4463_mix0215_depth25,0.0,0.0,0.4054558981196039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945441018803962,0.0,0.0,0.0,0.0
CID4463_mix0216_depth100,0.0,0.0,0.4354298307874835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645701692125166,0.0,0.0,0.0,0.0
CID4463_mix0216_depth25,0.0,0.0,0.43442924465516053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655707553448395,0.0,0.0,0.0,0.0
CID4463_mix0217_depth100,0.0,0.0,0.0,0.0,0.0,0.10849605811906678,0.0,0.0,0.0,0.0,0.8915039418809332,0.0,0.0,0.0,0.0
CID4463_mix0217_depth25,0.0,0.0,0.0,0.0,0.0,0.11506137223723563,0.0,0.0,0.0,0.0,0.8849386277627644,0.0,0.0,0.0,0.0
CID4463_mix0218_depth100,0.0,0.0,0.2298137190718391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701862809281609,0.0,0.0,0.0,0.0
CID4463_mix0218_depth25,0.0,0.0,0.24118554664242312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588144533575769,0.0,0.0,0.0,0.0
CID4463_mix0219_depth100,0.0,0.0,0.0,0.0,0.0,0.0230308041783209,0.0,0.0,0.0,0.0,0.9769691958216791,0.0,0.0,0.0,0.0
CID4463_mix0219_depth25,0.0,0.0,0.0,0.0,0.0,0.036318000171725554,0.0,0.0,0.0,0.0,0.9636819998282744,0.0,0.0,0.0,0.0
CID4463_mix0220_depth100,0.0,0.0,0.30612985412391786,0.0,0.11913575162412005,0.0,0.0,0.0,0.0,0.0,0.5747343942519622,0.0,0.0,0.0,0.0
CID4463_mix0220_depth25,0.0,0.0,0.2923226421215328,0.0,0.10898540068088566,0.0,0.0,0.0,0.0,0.0,0.5986919571975815,0.0,0.0,0.0,0.0
CID4463_mix0221_depth100,0.0,0.0,0.3273910083558764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726089916441236,0.0,0.0,0.0,0.0
CID4463_mix0221_depth25,0.0,0.0,0.3167634639636097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6832365360363902,0.0,0.0,0.0,0.0
CID4463_mix0222_depth100,0.0,0.0,0.04312250704493044,0.0,0.0,0.0161246752645331,0.0,0.0,0.0,0.0,0.9407528176905365,0.0,0.0,0.0,0.0
CID4463_mix0222_depth25,0.0,0.0,0.03841668739660687,0.0,0.0,0.013386608490361945,0.0,0.0,0.0,0.0,0.9481967041130313,0.0,0.0,0.0,0.0
CID4463_mix0223_depth100,0.0,0.0,0.24237111389503324,0.0,0.0,0.0,0.0,0.02091177417670737,0.0,0.0,0.7367171119282594,0.0,0.0,0.0,0.0
CID4463_mix0223_depth25,0.0,0.0,0.26998285759371327,0.0,0.0,0.0,0.0,0.030783806359982374,0.0,0.0,0.6992333360463044,0.0,0.0,0.0,0.0
CID4463_mix0224_depth100,0.0,0.0,0.0,0.0,0.08558217238762089,0.0,0.0,0.0,0.0,0.0,0.9144178276123791,0.0,0.0,0.0,0.0
CID4463_mix0224_depth25,0.0,0.0,0.0,0.0,0.08024570094369217,0.0,0.0,0.0,0.0,0.0,0.9197542990563078,0.0,0.0,0.0,0.0
CID4463_mix0225_depth100,0.0,0.0,0.10917074791573628,0.0,0.13175437063533096,0.0237188559821282,0.0,0.01883539493399105,0.0,0.0,0.7165206305328136,0.0,0.0,0.0,0.0
CID4463_mix0225_depth25,0.0,0.0,0.10852784731275245,0.0,0.1468218508611084,0.008984480691523376,0.0,0.023319241318970757,0.0,0.0,0.7123465798156451,0.0,0.0,0.0,0.0
CID4463_mix0226_depth100,0.0,0.0,0.539100415342342,0.0,0.0,0.0,0.0,0.00470907851609545,0.0,0.0,0.4561905061415625,0.0,0.0,0.0,0.0
CID4463_mix0226_depth25,0.0,0.0,0.5006725471706014,0.0,0.0,0.0,0.0,0.00981513844811442,0.0,0.0,0.48951231438128406,0.0,0.0,0.0,0.0
CID4463_mix0227_depth100,0.0,0.0,0.06194623243622138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9380537675637786,0.0,0.0,0.0,0.0
CID4463_mix0227_depth25,0.0,0.0,0.06929106701239021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307089329876098,0.0,0.0,0.0,0.0
CID4463_mix0228_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0228_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
