spot_id,donor_id,base_mixture,scenario,depth_fraction,variant,method,cell_type,truth_rna,prediction,rna_error_pp
CID4463_mix0061_depth25,CID4463,61,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.72342250679148e-05,0.00572342250679148
CID4463_mix0062_depth100,CID4463,62,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.10938453608333e-05,0.004109384536083329
CID4463_mix0062_depth25,CID4463,62,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.85912709038932e-05,0.00585912709038932
CID4463_mix0063_depth100,CID4463,63,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.88654831727545e-05,0.00288654831727545
CID4463_mix0063_depth25,CID4463,63,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,4.08733639330033e-05,0.00408733639330033
CID4463_mix0064_depth100,CID4463,64,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.36426780733265e-05,0.00836426780733265
CID4463_mix0064_depth25,CID4463,64,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.4478135792985e-05,0.0084478135792985
CID4463_mix0065_depth100,CID4463,65,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,6.12576541611787e-05,0.00612576541611787
CID4463_mix0065_depth25,CID4463,65,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.52278268188397e-05,0.00852278268188397
CID4463_mix0066_depth100,CID4463,66,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.63267648235171e-05,0.00863267648235171
CID4463_mix0066_depth25,CID4463,66,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.5531240581321e-05,0.0085531240581321
CID4463_mix0067_depth100,CID4463,67,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.0015618378388887,0.15618378388887
CID4463_mix0067_depth25,CID4463,67,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.80616102053275e-05,0.00880616102053275
CID4463_mix0068_depth100,CID4463,68,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.2048403672668e-05,0.0042048403672668
CID4463_mix0068_depth25,CID4463,68,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,6.00169590739494e-05,0.00600169590739494
CID4463_mix0069_depth100,CID4463,69,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0784369690791709,4.25289185452567e-05,-7.839444016062565
CID4463_mix0069_depth25,CID4463,69,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0781275485238949,0.0210997767050835,-5.702777181881141
CID4463_mix0070_depth100,CID4463,70,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0252761116398486,5.39928548551266e-05,-2.5222118784993475
CID4463_mix0070_depth25,CID4463,70,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0253112520554381,0.0042694234894724,-2.1041828565965703
CID4463_mix0071_depth100,CID4463,71,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0833441647531158,0.0096059492253521,-7.37382155277637
CID4463_mix0071_depth25,CID4463,71,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.079912235117501,0.0044169767857036,-7.5495258331797395
CID4463_mix0072_depth100,CID4463,72,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.72485754053867e-05,0.00572485754053867
CID4463_mix0072_depth25,CID4463,72,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.08544011105662e-05,0.00808544011105662
CID4463_mix0073_depth100,CID4463,73,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.74724512512974e-05,0.00574724512512974
CID4463_mix0073_depth25,CID4463,73,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.13646920771079e-05,0.00813646920771079
CID4463_mix0074_depth100,CID4463,74,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.70314999705508e-05,0.005703149997055079
CID4463_mix0074_depth25,CID4463,74,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.14944216137443e-05,0.00814944216137443
CID4463_mix0075_depth100,CID4463,75,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.0001279680787153,0.01279680787153
CID4463_mix0075_depth25,CID4463,75,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0001256552075361,0.012565520753610001
CID4463_mix0076_depth100,CID4463,76,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.76642964465023e-05,0.00576642964465023
CID4463_mix0076_depth25,CID4463,76,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.27941828014219e-05,0.008279418280142191
CID4463_mix0077_depth100,CID4463,77,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.0004979428103165,0.04979428103165
CID4463_mix0077_depth25,CID4463,77,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.24572658512314e-05,0.00824572658512314
CID4463_mix0078_depth100,CID4463,78,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.38134600583089e-05,0.008381346005830891
CID4463_mix0078_depth25,CID4463,78,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.59421590648112e-05,0.00859421590648112
CID4463_mix0079_depth100,CID4463,79,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.52584110036879e-05,0.005525841100368791
CID4463_mix0079_depth25,CID4463,79,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,7.92910834678022e-05,0.00792910834678022
CID4463_mix0080_depth100,CID4463,80,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.80341496789983e-05,0.00580341496789983
CID4463_mix0080_depth25,CID4463,80,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.30340693026521e-05,0.00830340693026521
CID4463_mix0081_depth100,CID4463,81,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.12183105207354e-05,0.00812183105207354
CID4463_mix0081_depth25,CID4463,81,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.03890953993661e-05,0.008038909539936611
CID4463_mix0082_depth100,CID4463,82,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.18976112555132e-05,0.00818976112555132
CID4463_mix0082_depth25,CID4463,82,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.23736294803684e-05,0.00823736294803684
CID4463_mix0083_depth100,CID4463,83,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.49607954623588e-05,0.00549607954623588
CID4463_mix0083_depth25,CID4463,83,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.47667306448305e-05,0.0054766730644830505
CID4463_mix0084_depth100,CID4463,84,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.0022964676313657,0.22964676313657
CID4463_mix0084_depth25,CID4463,84,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0057134488358121,0.57134488358121
CID4463_mix0085_depth100,CID4463,85,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.53601998900426e-05,0.00853601998900426
CID4463_mix0085_depth25,CID4463,85,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.39206362264104e-05,0.008392063622641041
CID4463_mix0086_depth100,CID4463,86,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.3822935781714e-05,0.0083822935781714
CID4463_mix0086_depth25,CID4463,86,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.05755191579552e-05,0.00805755191579552
CID4463_mix0087_depth100,CID4463,87,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0875787237271416,0.0011783503392451,-8.64003733878965
CID4463_mix0087_depth25,CID4463,87,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0850055398251877,0.02738635259128,-5.76191872339077
CID4463_mix0088_depth100,CID4463,88,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.078006124317328,0.0052730396101216,-7.2733084707206395
CID4463_mix0088_depth25,CID4463,88,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0820712624897882,0.008183251839366,-7.3888010650422205
CID4463_mix0089_depth100,CID4463,89,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0946665445031508,5.80538541353616e-05,-9.460849064901545
CID4463_mix0089_depth25,CID4463,89,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0943718715663533,0.0127792597202537,-8.159261184609958
CID4463_mix0090_depth100,CID4463,90,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.45799142177188e-05,0.00845799142177188
CID4463_mix0090_depth25,CID4463,90,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.36204349899291e-05,0.00836204349899291
CID4463_mix0091_depth100,CID4463,91,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,7.987704843165e-05,0.007987704843165
CID4463_mix0091_depth25,CID4463,91,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,7.80694600541418e-05,0.00780694600541418
CID4463_mix0092_depth100,CID4463,92,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,7.98518249976758e-05,0.00798518249976758
CID4463_mix0092_depth25,CID4463,92,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.05961283007063e-05,0.00805961283007063
CID4463_mix0093_depth100,CID4463,93,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,7.75442427135593e-05,0.007754424271355929
CID4463_mix0093_depth25,CID4463,93,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,7.76111182723318e-05,0.00776111182723318
CID4463_mix0094_depth100,CID4463,94,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.49436827398653e-05,0.00849436827398653
CID4463_mix0094_depth25,CID4463,94,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0001217255299528,0.01217255299528
CID4463_mix0095_depth100,CID4463,95,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.43245575525942e-05,0.00843245575525942
CID4463_mix0095_depth25,CID4463,95,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0001182208127039,0.01182208127039
CID4463_mix0096_depth100,CID4463,96,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.3372996679177e-05,0.0053372996679177
CID4463_mix0096_depth25,CID4463,96,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0130917993529135,1.30917993529135
CID4463_mix0097_depth100,CID4463,97,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.50302933315002e-05,0.00550302933315002
CID4463_mix0097_depth25,CID4463,97,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.4794256888048e-05,0.0054794256888048
CID4463_mix0098_depth100,CID4463,98,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.6077913951877e-05,0.0086077913951877
CID4463_mix0098_depth25,CID4463,98,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0052729760633702,0.52729760633702
CID4463_mix0099_depth100,CID4463,99,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.49838201278552e-05,0.00849838201278552
CID4463_mix0099_depth25,CID4463,99,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.87350075559325e-05,0.00887350075559325
CID4463_mix0100_depth100,CID4463,100,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.0001189043166419,0.01189043166419
CID4463_mix0100_depth25,CID4463,100,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0001176072297132,0.01176072297132
CID4463_mix0101_depth100,CID4463,101,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.001478544391002,0.1478544391002
CID4463_mix0101_depth25,CID4463,101,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0203647035011275,2.03647035011275
CID4463_mix0102_depth100,CID4463,102,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.0001252366554215,0.012523665542150002
CID4463_mix0102_depth25,CID4463,102,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0013855694641595,0.13855694641595
CID4463_mix0103_depth100,CID4463,103,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.99901654590338e-05,0.00899901654590338
CID4463_mix0103_depth25,CID4463,103,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,9.12072320752654e-05,0.00912072320752654
CID4463_mix0104_depth100,CID4463,104,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.30373913603008e-05,0.00830373913603008
CID4463_mix0104_depth25,CID4463,104,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.59008381152435e-05,0.00859008381152435
CID4463_mix0105_depth100,CID4463,105,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0633646519198046,0.0126105252868799,-5.07541266329247
CID4463_mix0105_depth25,CID4463,105,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0618360319437321,0.024610889164651,-3.7225142779081093
CID4463_mix0106_depth100,CID4463,106,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.1486226392397449,0.0372169594027663,-11.14056798369786
CID4463_mix0106_depth25,CID4463,106,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.1465569405784824,0.0392236100491187,-10.73333305293637
CID4463_mix0107_depth100,CID4463,107,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.1284658423706569,0.0207545676440187,-10.771127472663819
CID4463_mix0107_depth25,CID4463,107,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.127660753880266,0.041635682658402,-8.602507122186399
CID4463_mix0108_depth100,CID4463,108,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,6.17113599387015e-05,0.006171135993870151
CID4463_mix0108_depth25,CID4463,108,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0013611840307593,0.13611840307592998
CID4463_mix0109_depth100,CID4463,109,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.65777922631012e-05,0.00565777922631012
CID4463_mix0109_depth25,CID4463,109,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,6.08323305786073e-05,0.00608323305786073
CID4463_mix0110_depth100,CID4463,110,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.59024206822159e-05,0.0055902420682215894
CID4463_mix0110_depth25,CID4463,110,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.56403987060992e-05,0.00556403987060992
CID4463_mix0111_depth100,CID4463,111,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.58405035985836e-05,0.005584050359858359
CID4463_mix0111_depth25,CID4463,111,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.56611500346899e-05,0.00556611500346899
CID4463_mix0112_depth100,CID4463,112,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.42316932912522e-05,0.00842316932912522
CID4463_mix0112_depth25,CID4463,112,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.55815102308878e-05,0.00855815102308878
CID4463_mix0113_depth100,CID4463,113,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.53664845522468e-05,0.00553664845522468
CID4463_mix0113_depth25,CID4463,113,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,7.90633300528195e-05,0.00790633300528195
CID4463_mix0114_depth100,CID4463,114,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,4.10596686345577e-05,0.00410596686345577
CID4463_mix0114_depth25,CID4463,114,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.93687253809816e-05,0.00593687253809816
CID4463_mix0115_depth100,CID4463,115,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,3.69522223438083e-05,0.0036952222343808296
CID4463_mix0115_depth25,CID4463,115,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.33270947292498e-05,0.00533270947292498
CID4463_mix0116_depth100,CID4463,116,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,3.9649744537007e-05,0.0039649744537007
CID4463_mix0116_depth25,CID4463,116,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.63387804219286e-05,0.0056338780421928605
CID4463_mix0117_depth100,CID4463,117,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,6.05077196109978e-05,0.0060507719610997796
CID4463_mix0117_depth25,CID4463,117,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.99421052086276e-05,0.00899421052086276
CID4463_mix0118_depth100,CID4463,118,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.13051804120186e-05,0.00813051804120186
CID4463_mix0118_depth25,CID4463,118,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.2240698864166e-05,0.0082240698864166
CID4463_mix0119_depth100,CID4463,119,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.59139124713567e-05,0.00859139124713567
CID4463_mix0119_depth25,CID4463,119,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.6670100443946e-05,0.0086670100443946
CID4463_mix0120_depth100,CID4463,120,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.60880852748611e-05,0.00560880852748611
CID4463_mix0120_depth25,CID4463,120,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.08017410239973e-05,0.00808017410239973
CID4463_mix0121_depth100,CID4463,121,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.68359215167387e-05,0.00568359215167387
CID4463_mix0121_depth25,CID4463,121,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.82969256881442e-05,0.00582969256881442
CID4463_mix0122_depth100,CID4463,122,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,3.79756182377906e-05,0.0037975618237790602
CID4463_mix0122_depth25,CID4463,122,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.70007306045445e-05,0.00270007306045445
CID4463_mix0123_depth100,CID4463,123,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0696334818866507,5.65077267295558e-05,-6.957697415992113
CID4463_mix0123_depth25,CID4463,123,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0703473346397432,5.68993398762637e-05,-7.029043529986693
CID4463_mix0124_depth100,CID4463,124,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.1590714701152964,0.0145372817498424,-14.453418836545401
CID4463_mix0124_depth25,CID4463,124,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.1568801089918256,0.0059159058776799,-15.09642031141457
CID4463_mix0125_depth100,CID4463,125,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0527247264500838,0.0045341991874097,-4.81905272626741
CID4463_mix0125_depth25,CID4463,125,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0513056270687752,0.0176376036085629,-3.36680234602123
CID4463_mix0126_depth100,CID4463,126,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.05739012479552e-05,0.00805739012479552
CID4463_mix0126_depth25,CID4463,126,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,7.99108752016663e-05,0.007991087520166631
CID4463_mix0127_depth100,CID4463,127,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.60741282635421e-05,0.00560741282635421
CID4463_mix0127_depth25,CID4463,127,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.60681842800267e-05,0.00560681842800267
CID4463_mix0128_depth100,CID4463,128,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.40624039934058e-05,0.005406240399340579
CID4463_mix0128_depth25,CID4463,128,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.34128796966405e-05,0.00534128796966405
CID4463_mix0129_depth100,CID4463,129,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.46546160233181e-05,0.00546546160233181
CID4463_mix0129_depth25,CID4463,129,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,7.92115054767587e-05,0.00792115054767587
CID4463_mix0130_depth100,CID4463,130,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.435558187108e-05,0.008435558187108
CID4463_mix0130_depth25,CID4463,130,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.28356262528115e-05,0.008283562625281151
CID4463_mix0131_depth100,CID4463,131,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.62547876531165e-05,0.00562547876531165
CID4463_mix0131_depth25,CID4463,131,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.7916056879108e-05,0.0057916056879107995
CID4463_mix0132_depth100,CID4463,132,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,3.75882999196001e-05,0.00375882999196001
CID4463_mix0132_depth25,CID4463,132,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,3.77826383209825e-05,0.00377826383209825
CID4463_mix0133_depth100,CID4463,133,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,7.81483819594612e-05,0.00781483819594612
CID4463_mix0133_depth25,CID4463,133,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,7.68584181565442e-05,0.0076858418156544196
CID4463_mix0134_depth100,CID4463,134,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.37862510134858e-05,0.00837862510134858
CID4463_mix0134_depth25,CID4463,134,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0001220919753528,0.012209197535279999
CID4463_mix0135_depth100,CID4463,135,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.85035427338077e-05,0.005850354273380771
CID4463_mix0135_depth25,CID4463,135,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.5746474178801e-05,0.0085746474178801
CID4463_mix0136_depth100,CID4463,136,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,3.94007883851587e-05,0.00394007883851587
CID4463_mix0136_depth25,CID4463,136,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,4.05927753986967e-05,0.00405927753986967
CID4463_mix0137_depth100,CID4463,137,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.40259072272771e-05,0.00840259072272771
CID4463_mix0137_depth25,CID4463,137,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.93479657125398e-05,0.00593479657125398
CID4463_mix0138_depth100,CID4463,138,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.8778732313692e-05,0.0058778732313692
CID4463_mix0138_depth25,CID4463,138,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.7393376168082e-05,0.0057393376168082
CID4463_mix0139_depth100,CID4463,139,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.75213766146496e-05,0.00575213766146496
CID4463_mix0139_depth25,CID4463,139,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.11029700897278e-05,0.00811029700897278
CID4463_mix0140_depth100,CID4463,140,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.40698093661524e-05,0.00540698093661524
CID4463_mix0140_depth25,CID4463,140,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,7.79101903661849e-05,0.00779101903661849
CID4463_mix0141_depth100,CID4463,141,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0891591044399141,0.0307659215551868,-5.83931828847273
CID4463_mix0141_depth25,CID4463,141,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0878446658004908,0.0439815551011835,-4.386311069930731
CID4463_mix0142_depth100,CID4463,142,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.1043433946639204,0.0002308764986808,-10.41125181652396
CID4463_mix0142_depth25,CID4463,142,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.1063838830329819,8.20196255718282e-05,-10.630186340741005
CID4463_mix0143_depth100,CID4463,143,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0639346097861381,7.87063396551988e-05,-6.38559034464829
CID4463_mix0143_depth25,CID4463,143,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0627796003578884,0.007775100436697,-5.50044999211914
CID4463_mix0144_depth100,CID4463,144,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.72315696072108e-05,0.00572315696072108
CID4463_mix0144_depth25,CID4463,144,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.69171235799944e-05,0.00569171235799944
CID4463_mix0145_depth100,CID4463,145,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,3.87677871137126e-05,0.0038767787113712596
CID4463_mix0145_depth25,CID4463,145,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.72209001135331e-05,0.00272209001135331
CID4463_mix0146_depth100,CID4463,146,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,8.07461586402535e-05,0.00807461586402535
CID4463_mix0146_depth25,CID4463,146,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.18660753102937e-05,0.00818660753102937
CID4463_mix0147_depth100,CID4463,147,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.83234210444635e-05,0.00583234210444635
CID4463_mix0147_depth25,CID4463,147,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.55512297274195e-05,0.00855512297274195
CID4463_mix0148_depth100,CID4463,148,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.84039716151968e-05,0.00584039716151968
CID4463_mix0148_depth25,CID4463,148,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,8.47946420989419e-05,0.00847946420989419
CID4463_mix0149_depth100,CID4463,149,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,0.0025460968123423,0.25460968123423
CID4463_mix0149_depth25,CID4463,149,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,0.0080783536987546,0.8078353698754599
CID4463_mix0150_depth100,CID4463,150,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,3.86698667505393e-05,0.00386698667505393
CID4463_mix0150_depth25,CID4463,150,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.6818616067769e-05,0.0026818616067769002
CID4463_mix0151_depth100,CID4463,151,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,5.88540364516622e-05,0.00588540364516622
CID4463_mix0151_depth25,CID4463,151,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.94559263920456e-05,0.00594559263920456
CID4463_mix0152_depth100,CID4463,152,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,3.79585795758796e-05,0.0037958579575879596
CID4463_mix0152_depth25,CID4463,152,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,3.66753657402361e-05,0.00366753657402361
CID4463_mix0153_depth100,CID4463,153,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,2.82236927743562e-05,0.00282236927743562
CID4463_mix0153_depth25,CID4463,153,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,2.81542264023876e-05,0.0028154226402387597
CID4463_mix0154_depth100,CID4463,154,factorial,1.0,epithelial_split,RCTD,Cycling T-cells,0.0,7.98245460229966e-05,0.007982454602299661
CID4463_mix0154_depth25,CID4463,154,factorial,0.25,epithelial_split,RCTD,Cycling T-cells,0.0,5.5218528371722e-05,0.0055218528371721995
