donor_id,variant,method,truth,scenario,depth_fraction,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_present,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction
CID4463,epithelial_split,RCTD,rna,epithelial_titration,0.25,Normal Epithelial,25,18.291583483891387,22.135555665465866,-16.83922514410152,22.407523582705334,20,5,1.8278230886355822,1.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,0.25,PVL,25,0.004952990196965423,0.005198973849386121,0.004952990196965423,,0,25,0.004952990196965422,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,0.25,Plasmablasts,25,0.02179080345752268,0.046880880483029616,0.02179080345752268,,0,25,0.02179080345752268,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,0.25,T cells CD4+,25,0.0049529901951875155,0.005198973849230069,0.0049529901951875155,,0,25,0.004952990195187515,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,0.25,T cells CD8+,25,0.004952990243332247,0.005198973892763885,0.004952990243332247,,0,25,0.004952990243332248,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,0.25,Epithelial total,25,0.46124052118622716,0.735385223894577,-0.46124052118622716,0.46124052118622716,25,0,,
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,B-cells,25,0.16609295487350909,0.3502792817185644,0.16609295487350909,,0,25,0.1660929548735091,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,CAFs,25,0.0021754188175466672,0.0024240322737977787,0.0021754188175466672,,0,25,0.0021754188175466677,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,Cancer Epithelial,25,21.115190489832592,25.965641212166155,20.871588572158004,17.52889104096628,20,5,35.46038828529785,1.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,Cycling T-cells,25,0.002175418812593569,0.0024240322682461957,0.002175418812593569,,0,25,0.0021754188125935694,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,Endothelial,25,0.0021754174562268274,0.00242403154668193,0.0021754174562268274,,0,25,0.0021754174562268274,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,Myeloid,25,0.04155288237371095,0.11650596329901453,0.04155288237371095,,0,25,0.04155288237371094,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,NK cells,25,0.002175418809070603,0.0024240322670884746,0.002175418809070603,,0,25,0.0021754188090706036,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,NKT cells,25,0.0021754201048175188,0.0024240329442488445,0.0021754201048175188,,0,25,0.0021754201048175188,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,Normal Epithelial,25,21.333950373871527,26.22755838687683,-21.1100641785937,26.587446511036926,20,5,0.31996582520992234,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,PVL,25,0.002175418816013018,0.002424032267132703,0.002175418816013018,,0,25,0.002175418816013018,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,Plasmablasts,25,0.013426418761415806,0.02881851735331868,0.013426418761415806,,0,25,0.013426418761415808,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,T cells CD4+,25,0.002175418810923149,0.0024240322660801453,0.002175418810923149,,0,25,0.0021754188109231495,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,T cells CD8+,25,0.0021754187998462658,0.002424032268764815,0.0021754187998462658,,0,25,0.0021754187998462658,0.0
CID4463,epithelial_split,RCTD,rna,epithelial_titration,1.0,Epithelial total,25,0.23847560643569565,0.3925673105720109,-0.23847560643569565,0.23847560643569565,25,0,,
CID4463,epithelial_split,RCTD,rna,factorial,0.25,B-cells,162,0.29013433521390214,0.8140618081207345,0.29013433521390214,,0,162,0.2901343352139022,0.08641975308641975
CID4463,epithelial_split,RCTD,rna,factorial,0.25,CAFs,162,1.296133774346095,2.080586559814593,-0.7025683090293166,1.9373177155296561,108,54,0.013765891978972019,0.0
CID4463,epithelial_split,RCTD,rna,factorial,0.25,Cancer Epithelial,162,3.901441152835193,4.834093633831663,-3.070422899016166,3.901441152835193,162,0,,
CID4463,epithelial_split,RCTD,rna,factorial,0.25,Cycling T-cells,162,1.301373436643504,3.381681433295574,-1.221397617395555,7.568313162117179,27,135,0.0479854915487693,0.014814814814814815
CID4463,epithelial_split,RCTD,rna,factorial,0.25,Endothelial,162,0.32016519318105213,0.9674808274358763,-0.27242315393391087,1.8096196360415688,27,135,0.022274304608948838,0.007407407407407408
CID4463,epithelial_split,RCTD,rna,factorial,0.25,Myeloid,162,0.5626897038657217,2.1259266036469944,-0.39524586889841584,3.3310121809215665,27,135,0.009025208454552822,0.0
CID4463,epithelial_split,RCTD,rna,factorial,0.25,NK cells,162,0.4381091608182446,0.9932467055116855,0.13827696129310868,1.1495063447197034,27,135,0.29582972403795293,0.08888888888888889
CID4463,epithelial_split,RCTD,rna,factorial,0.25,NKT cells,162,0.5102141108589751,1.1255043327063958,0.3756661929425156,0.6429058773618166,27,135,0.4836757575584067,0.14074074074074075
CID4463,epithelial_split,RCTD,rna,factorial,0.25,Normal Epithelial,162,4.44674129528254,5.584339084153382,4.44674129528254,,0,162,4.446741295282539,0.8148148148148148
CID4463,epithelial_split,RCTD,rna,factorial,0.25,PVL,162,1.3815023775452369,1.932584731312707,-0.2572421059975572,1.3815023775452369,162,0,,
CID4463,epithelial_split,RCTD,rna,factorial,0.25,Plasmablasts,162,0.06187452324514869,0.12030295340245915,0.06187452324514869,,0,162,0.06187452324514869,0.0
CID4463,epithelial_split,RCTD,rna,factorial,0.25,T cells CD4+,162,1.578223622657889,2.9529108138960893,1.3415957071810802,1.9497182485985136,27,135,1.5039246974697638,0.2962962962962963
CID4463,epithelial_split,RCTD,rna,factorial,0.25,T cells CD8+,162,1.2416054856484307,2.0335628247511663,-0.7349890608873655,1.8394388748687067,108,54,0.045938707207878356,0.0
CID4463,epithelial_split,RCTD,rna,factorial,0.25,Epithelial total,162,2.135085296891728,2.8273693394326544,1.376318396266374,2.135085296891728,162,0,,
CID4463,epithelial_split,RCTD,rna,factorial,1.0,B-cells,162,0.23649715895711848,0.6309979169373617,0.23649715895711848,,0,162,0.23649715895711845,0.06790123456790123
CID4463,epithelial_split,RCTD,rna,factorial,1.0,CAFs,162,1.194834324485655,2.0153074127819117,-0.6389036100485846,1.7893476575682135,108,54,0.005807658320537953,0.0
CID4463,epithelial_split,RCTD,rna,factorial,1.0,Cancer Epithelial,162,2.632320288916675,3.357164947728213,-1.101358310744295,2.632320288916675,162,0,,
CID4463,epithelial_split,RCTD,rna,factorial,1.0,Cycling T-cells,162,1.3898104449214252,3.624278819708728,-1.3693784161829228,8.277566583313044,27,135,0.01225921724310148,0.0
CID4463,epithelial_split,RCTD,rna,factorial,1.0,Endothelial,162,0.2774501719814895,0.8488674919398602,-0.26228730747471396,1.632165197985345,27,135,0.006507166780718358,0.0
CID4463,epithelial_split,RCTD,rna,factorial,1.0,Myeloid,162,0.5698896237288414,2.150724257498626,-0.4449895575299335,3.3868750328091943,27,135,0.006492541912771001,0.0
CID4463,epithelial_split,RCTD,rna,factorial,1.0,NK cells,162,0.3566880964203337,0.934285083517989,0.07089023725737627,0.9978341893532782,27,135,0.2284588778337448,0.044444444444444446
CID4463,epithelial_split,RCTD,rna,factorial,1.0,NKT cells,162,0.4519223047262767,0.9714496259523246,0.33975544759037607,0.6615719845784611,27,135,0.40999236875583983,0.11851851851851852
CID4463,epithelial_split,RCTD,rna,factorial,1.0,Normal Epithelial,162,2.9063952839214338,3.9532376072789472,2.9063952839214338,,0,162,2.9063952839214338,0.7222222222222222
CID4463,epithelial_split,RCTD,rna,factorial,1.0,PVL,162,1.193469000818336,1.6007108087285755,-0.5510417198375452,1.193469000818336,162,0,,
CID4463,epithelial_split,RCTD,rna,factorial,1.0,Plasmablasts,162,0.028668723654538906,0.05373205077577381,0.028668723654538906,,0,162,0.028668723654538895,0.0
CID4463,epithelial_split,RCTD,rna,factorial,1.0,T cells CD4+,162,1.4378435770402482,2.7898101544889604,1.3515613874591965,1.7478940371812361,27,135,1.3758334850120504,0.31851851851851853
CID4463,epithelial_split,RCTD,rna,factorial,1.0,T cells CD8+,162,1.0785777964575909,1.8396052041735067,-0.565809317022043,1.5802304191350065,108,54,0.07527255110276028,0.018518518518518517
CID4463,epithelial_split,RCTD,rna,factorial,1.0,Epithelial total,162,2.1713812523080622,2.936081249144661,1.8050369731771387,2.1713812523080622,162,0,,
CID4463,epithelial_split,RCTD,rna,pure,0.25,B-cells,50,2.7340133228731207,5.873419724333342,2.7340133228731207,,0,50,2.7340133228731203,0.34
CID4463,epithelial_split,RCTD,rna,pure,0.25,CAFs,50,0.12591574927309257,0.5104416869666241,-0.11695395770583548,1.2143485348946403,5,45,0.004978773092920618,0.0
CID4463,epithelial_split,RCTD,rna,pure,0.25,Cancer Epithelial,50,3.734271189287526,11.436106873151935,3.3561728090340948,1.8904919012671553,5,45,3.9391355546231224,0.13333333333333333
CID4463,epithelial_split,RCTD,rna,pure,0.25,Cycling T-cells,50,6.184090316059159,19.125011432719795,-5.898174716955102,60.4113251650713,5,45,0.15884199950225447,0.044444444444444446
CID4463,epithelial_split,RCTD,rna,pure,0.25,Endothelial,50,0.18078883386949862,0.6861711416940613,-0.17083742406668578,1.758131289680922,5,45,0.005528561001562685,0.0
CID4463,epithelial_split,RCTD,rna,pure,0.25,Myeloid,50,0.11142113672361703,0.48209096336117213,-0.09718740472156268,1.0430427072258983,5,45,0.007907628890030176,0.0
CID4463,epithelial_split,RCTD,rna,pure,0.25,NK cells,50,1.3541763548011971,3.6361389582815242,1.3541763548011971,,0,50,1.3541763548011976,0.14
CID4463,epithelial_split,RCTD,rna,pure,0.25,NKT cells,50,4.651457494704847,9.940107295936505,2.441442322101847,11.050075863015001,5,45,3.9404998982259416,0.24444444444444444
CID4463,epithelial_split,RCTD,rna,pure,0.25,Normal Epithelial,50,3.847581954083193,11.838423614667763,-3.4801787179507704,36.63880336016982,5,45,0.2041129089624572,0.08888888888888889
CID4463,epithelial_split,RCTD,rna,pure,0.25,PVL,50,0.2117688753573147,0.7350376475663027,0.20269934866087472,0.045347633482200056,5,45,0.23026012445454977,0.08888888888888889
CID4463,epithelial_split,RCTD,rna,pure,0.25,Plasmablasts,50,0.07748799333284952,0.23305551483554263,0.07748799333284952,,0,50,0.07748799333284953,0.02
CID4463,epithelial_split,RCTD,rna,pure,0.25,T cells CD4+,50,4.368963970515764,13.185067511301718,-2.605646154171424,34.87305062343594,5,45,0.9796210090801885,0.1111111111111111
CID4463,epithelial_split,RCTD,rna,pure,0.25,T cells CD8+,50,6.160411382064581,12.231984168815666,2.2029862247673857,19.787125786485976,5,45,4.646332003795538,0.28888888888888886
CID4463,epithelial_split,RCTD,rna,pure,0.25,Epithelial total,50,0.27751620113231124,1.109004864163743,-0.12400590891667551,1.0038052751224669,10,40,0.09594393263477233,0.025
CID4463,epithelial_split,RCTD,rna,pure,1.0,B-cells,50,2.0361445664719904,4.10248520303882,2.0361445664719904,,0,50,2.0361445664719904,0.36
CID4463,epithelial_split,RCTD,rna,pure,1.0,CAFs,50,0.009726239096386013,0.020821515700846224,-0.0022139847312695696,0.059701119138277914,5,45,0.004173474647286914,0.0
CID4463,epithelial_split,RCTD,rna,pure,1.0,Cancer Epithelial,50,3.9978304169573544,12.700499874159156,3.952963960529457,0.22433228213948997,5,45,4.417107987492672,0.1111111111111111
CID4463,epithelial_split,RCTD,rna,pure,1.0,Cycling T-cells,50,6.651351589158997,20.694461329749856,-6.434550588701381,65.4295108893019,5,45,0.1204450002542319,0.044444444444444446
CID4463,epithelial_split,RCTD,rna,pure,1.0,Endothelial,50,0.051231780333574006,0.2116014230325321,-0.04370008927953806,0.4746593480655603,5,45,0.0041842728077977525,0.0
CID4463,epithelial_split,RCTD,rna,pure,1.0,Myeloid,50,0.07882663609030369,0.34460838110588005,-0.06997512995583191,0.744008830230678,5,45,0.0049175034080398625,0.0
CID4463,epithelial_split,RCTD,rna,pure,1.0,NK cells,50,0.9275421194773904,2.4810357065522943,0.9275421194773904,,0,50,0.9275421194773904,0.14
CID4463,epithelial_split,RCTD,rna,pure,1.0,NKT cells,50,4.524637504252298,9.27178192096089,2.2931806284267866,11.157284379127557,5,45,3.7876767403772695,0.24444444444444444
CID4463,epithelial_split,RCTD,rna,pure,1.0,Normal Epithelial,50,4.061340733200756,12.938358862338646,-4.012548597767981,40.369446654843685,5,45,0.027106741907097054,0.0
CID4463,epithelial_split,RCTD,rna,pure,1.0,PVL,50,0.026988861461327868,0.08814471761038768,0.0050335320716517196,0.10977664694838074,5,45,0.017790218629433103,0.0
CID4463,epithelial_split,RCTD,rna,pure,1.0,Plasmablasts,50,0.04274407137743533,0.14710495208620228,0.04274407137743533,,0,50,0.04274407137743532,0.0
CID4463,epithelial_split,RCTD,rna,pure,1.0,T cells CD4+,50,6.080359813237392,17.29007647096075,-3.032506882737377,45.56433347987384,5,45,1.6932516280555636,0.1111111111111111
CID4463,epithelial_split,RCTD,rna,pure,1.0,T cells CD8+,50,7.344136854341963,15.615093721460706,4.33788639481865,15.031252297616561,5,45,6.49001291620034,0.3111111111111111
CID4463,epithelial_split,RCTD,rna,pure,1.0,Epithelial total,50,0.1416161161977291,0.5405965301848625,-0.05958463723852437,0.5030018835906336,10,40,0.05126967434950294,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,B-cells,25,0.3109423271762429,0.6026846729198333,0.3109423271762429,,0,25,0.3109423271762429,0.12
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,CAFs,25,0.004952990199782689,0.005198973853159992,0.004952990199782689,,0,25,0.004952990199782689,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,Cancer Epithelial,25,17.66287863635931,20.890920721098,14.090910975262913,15.062369920455586,20,5,28.06491349997421,1.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,Cycling T-cells,25,0.004952990194275658,0.00519897384796139,0.004952990194275658,,0,25,0.004952990194275657,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,Endothelial,25,0.0049529901964304535,0.005198973849858005,0.0049529901964304535,,0,25,0.0049529901964304535,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,Myeloid,25,0.08356500221572122,0.2061369796442782,0.08356500221572122,,0,25,0.08356500221572122,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,NK cells,25,0.010271456930388341,0.024738521720086996,0.010271456930388341,,0,25,0.01027145693038834,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,NKT cells,25,0.004952990180368825,0.005198973830427769,0.004952990180368825,,0,25,0.004952990180368825,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,Normal Epithelial,25,18.083664856763647,21.37564807576107,-14.55215149644914,22.147625298795663,20,5,1.8278230886355822,1.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,PVL,25,0.004952990196965423,0.005198973849386121,0.004952990196965423,,0,25,0.004952990196965422,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,Plasmablasts,25,0.02179080345752268,0.046880880483029616,0.02179080345752268,,0,25,0.02179080345752268,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,T cells CD4+,25,0.0049529901951875155,0.005198973849230069,0.0049529901951875155,,0,25,0.004952990195187515,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,T cells CD8+,25,0.004952990243332247,0.005198973892763885,0.004952990243332247,,0,25,0.004952990243332248,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,0.25,Epithelial total,25,0.46124052118622716,0.7353852238945774,-0.46124052118622716,0.46124052118622716,25,0,,
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,B-cells,25,0.16609295487350909,0.3502792817185644,0.16609295487350909,,0,25,0.1660929548735091,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,CAFs,25,0.0021754188175466672,0.0024240322737977787,0.0021754188175466672,,0,25,0.0021754188175466677,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,Cancer Epithelial,25,21.250651170836424,25.30303289914689,18.56928486582586,17.698216892221062,20,5,35.46038828529785,1.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,Cycling T-cells,25,0.002175418812593569,0.0024240322682461957,0.002175418812593569,,0,25,0.0021754188125935694,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,Endothelial,25,0.0021754174562268274,0.00242403154668193,0.0021754174562268274,,0,25,0.0021754174562268274,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,Myeloid,25,0.04155288237371095,0.11650596329901453,0.04155288237371095,,0,25,0.04155288237371094,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,NK cells,25,0.002175418809070603,0.0024240322670884746,0.002175418809070603,,0,25,0.0021754188090706036,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,NKT cells,25,0.0021754201048175188,0.0024240329442488445,0.0021754201048175188,,0,25,0.0021754201048175188,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,Normal Epithelial,25,21.464896467919868,25.572906097620017,-18.807760472261563,26.751129128597352,20,5,0.31996582520992234,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,PVL,25,0.002175418816013018,0.002424032267132703,0.002175418816013018,,0,25,0.002175418816013018,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,Plasmablasts,25,0.013426418761415806,0.02881851735331868,0.013426418761415806,,0,25,0.013426418761415808,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,T cells CD4+,25,0.002175418810923149,0.0024240322660801453,0.002175418810923149,,0,25,0.0021754188109231495,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,T cells CD8+,25,0.0021754187998462658,0.002424032268764815,0.0021754187998462658,,0,25,0.0021754187998462658,0.0
CID4463,epithelial_split,RCTD,cells,epithelial_titration,1.0,Epithelial total,25,0.23847560643569743,0.39256731057201105,-0.23847560643569743,0.23847560643569743,25,0,,
CID4463,epithelial_split,RCTD,cells,factorial,0.25,B-cells,162,0.29013433521390214,0.8140618081207345,0.29013433521390214,,0,162,0.2901343352139022,0.08641975308641975
CID4463,epithelial_split,RCTD,cells,factorial,0.25,CAFs,162,5.436627207206236,8.569572056446395,-1.834927189640416,8.148057864819867,108,54,0.013765891978972019,0.0
CID4463,epithelial_split,RCTD,cells,factorial,0.25,Cancer Epithelial,162,20.61334567533142,23.116489671259437,20.239931975875315,20.61334567533142,162,0,,
CID4463,epithelial_split,RCTD,cells,factorial,0.25,Cycling T-cells,162,1.4933358691277403,3.6204514645876364,-1.4133600498797918,8.720087757022597,27,135,0.0479854915487693,0.014814814814814815
CID4463,epithelial_split,RCTD,cells,factorial,0.25,Endothelial,162,1.3687198335014708,3.9116180435443093,-0.6473556167828773,8.100947477964082,27,135,0.022274304608948838,0.007407407407407408
CID4463,epithelial_split,RCTD,cells,factorial,0.25,Myeloid,162,0.8840473883100448,2.4191587619473163,-0.6422678287531087,5.259158287587503,27,135,0.009025208454552822,0.0
CID4463,epithelial_split,RCTD,cells,factorial,0.25,NK cells,162,1.5583944714204432,3.4062214254687038,-1.0558355034192968,7.871218208332892,27,135,0.29582972403795293,0.08888888888888889
CID4463,epithelial_split,RCTD,cells,factorial,0.25,NKT cells,162,1.7429806953689573,3.5127912248761994,-0.9023684458523459,8.03950538442171,27,135,0.4836757575584067,0.14074074074074075
CID4463,epithelial_split,RCTD,cells,factorial,0.25,Normal Epithelial,162,4.44674129528254,5.584339084153382,4.44674129528254,,0,162,4.446741295282539,0.8148148148148148
CID4463,epithelial_split,RCTD,cells,factorial,0.25,PVL,162,7.897947185896165,8.237851948208219,-7.334023278746865,7.897947185896165,162,0,,
CID4463,epithelial_split,RCTD,cells,factorial,0.25,Plasmablasts,162,0.06187452324514869,0.12030295340245915,0.06187452324514869,,0,162,0.06187452324514869,0.0
CID4463,epithelial_split,RCTD,cells,factorial,0.25,T cells CD4+,162,2.4747379920320856,4.215597173816401,0.034796864617136804,7.328804464843694,27,135,1.5039246974697638,0.2962962962962963
CID4463,epithelial_split,RCTD,cells,factorial,0.25,T cells CD8+,162,11.2739668859646,15.444447773384981,-11.243341081159347,16.88798097534296,108,54,0.045938707207878356,0.0
CID4463,epithelial_split,RCTD,cells,factorial,0.25,Epithelial total,162,25.022869237655662,27.22568345753631,24.686673271157847,25.022869237655662,162,0,,
CID4463,epithelial_split,RCTD,cells,factorial,1.0,B-cells,162,0.23649715895711848,0.6309979169373617,0.23649715895711848,,0,162,0.23649715895711845,0.06790123456790123
CID4463,epithelial_split,RCTD,cells,factorial,1.0,CAFs,162,5.548575683551895,8.725970755202436,-1.7719921369800464,8.319959696167572,108,54,0.005807658320537953,0.0
CID4463,epithelial_split,RCTD,cells,factorial,1.0,Cancer Epithelial,162,22.447998721689068,24.933384951432664,22.192667745199746,22.447998721689068,162,0,,
CID4463,epithelial_split,RCTD,cells,factorial,1.0,Cycling T-cells,162,1.5731534171765793,3.8508098634424996,-1.5527213884380768,9.377624416843968,27,135,0.01225921724310148,0.0
CID4463,epithelial_split,RCTD,cells,factorial,1.0,Endothelial,162,1.3487643576108739,3.826931917900777,-0.6393834330315322,8.060050311761652,27,135,0.006507166780718358,0.0
CID4463,epithelial_split,RCTD,cells,factorial,1.0,Myeloid,162,0.9060419592338982,2.4623189219714647,-0.6927636937435352,5.403789045839533,27,135,0.006492541912771001,0.0
CID4463,epithelial_split,RCTD,cells,factorial,1.0,NK cells,162,1.4986174085025803,3.3843520800723255,-1.1178526121130057,7.849410061846758,27,135,0.2284588778337448,0.044444444444444446
CID4463,epithelial_split,RCTD,cells,factorial,1.0,NKT cells,162,1.6488750126596778,3.4124236476778425,-0.9425193431421038,7.8432882321788675,27,135,0.40999236875583983,0.11851851851851852
CID4463,epithelial_split,RCTD,cells,factorial,1.0,Normal Epithelial,162,2.9063952839214338,3.9532376072789472,2.9063952839214338,,0,162,2.9063952839214338,0.7222222222222222
CID4463,epithelial_split,RCTD,cells,factorial,1.0,PVL,162,8.068649438943442,8.350454835359857,-7.622052811203916,8.068649438943442,162,0,,
CID4463,epithelial_split,RCTD,cells,factorial,1.0,Plasmablasts,162,0.028668723654538906,0.05373205077577381,0.028668723654538906,,0,162,0.028668723654538895,0.0
CID4463,epithelial_split,RCTD,cells,factorial,1.0,T cells CD4+,162,2.253263132419912,3.89445469851546,0.04455950253653302,6.640411369459217,27,135,1.3758334850120504,0.31851851851851853
CID4463,epithelial_split,RCTD,cells,factorial,1.0,T cells CD8+,162,11.11968469635234,15.191228446878652,-11.069502995617166,16.641890768977127,108,54,0.07527255110276028,0.018518518518518517
CID4463,epithelial_split,RCTD,cells,factorial,1.0,Epithelial total,162,25.354163300279698,27.57182320073273,25.09906302912118,25.354163300279698,162,0,,
CID4463,epithelial_split,RCTD,cells,pure,0.25,B-cells,50,2.7340133228731207,5.873419724333342,2.7340133228731207,,0,50,2.7340133228731203,0.34
CID4463,epithelial_split,RCTD,cells,pure,0.25,CAFs,50,0.12591574927309257,0.5104416869666241,-0.11695395770583548,1.2143485348946403,5,45,0.004978773092920618,0.0
CID4463,epithelial_split,RCTD,cells,pure,0.25,Cancer Epithelial,50,3.734271189287526,11.436106873151935,3.3561728090340948,1.8904919012671553,5,45,3.9391355546231224,0.13333333333333333
CID4463,epithelial_split,RCTD,cells,pure,0.25,Cycling T-cells,50,6.184090316059159,19.125011432719795,-5.898174716955102,60.4113251650713,5,45,0.15884199950225447,0.044444444444444446
CID4463,epithelial_split,RCTD,cells,pure,0.25,Endothelial,50,0.18078883386949862,0.6861711416940613,-0.17083742406668578,1.758131289680922,5,45,0.005528561001562685,0.0
CID4463,epithelial_split,RCTD,cells,pure,0.25,Myeloid,50,0.11142113672361703,0.48209096336117213,-0.09718740472156268,1.0430427072258983,5,45,0.007907628890030176,0.0
CID4463,epithelial_split,RCTD,cells,pure,0.25,NK cells,50,1.3541763548011971,3.6361389582815242,1.3541763548011971,,0,50,1.3541763548011976,0.14
CID4463,epithelial_split,RCTD,cells,pure,0.25,NKT cells,50,4.651457494704847,9.940107295936505,2.441442322101847,11.050075863015001,5,45,3.9404998982259416,0.24444444444444444
CID4463,epithelial_split,RCTD,cells,pure,0.25,Normal Epithelial,50,3.847581954083193,11.838423614667763,-3.4801787179507704,36.63880336016982,5,45,0.2041129089624572,0.08888888888888889
CID4463,epithelial_split,RCTD,cells,pure,0.25,PVL,50,0.2117688753573147,0.7350376475663027,0.20269934866087472,0.045347633482200056,5,45,0.23026012445454977,0.08888888888888889
CID4463,epithelial_split,RCTD,cells,pure,0.25,Plasmablasts,50,0.07748799333284952,0.23305551483554263,0.07748799333284952,,0,50,0.07748799333284953,0.02
CID4463,epithelial_split,RCTD,cells,pure,0.25,T cells CD4+,50,4.368963970515764,13.185067511301718,-2.605646154171424,34.87305062343594,5,45,0.9796210090801885,0.1111111111111111
CID4463,epithelial_split,RCTD,cells,pure,0.25,T cells CD8+,50,6.160411382064581,12.231984168815666,2.2029862247673857,19.787125786485976,5,45,4.646332003795538,0.28888888888888886
CID4463,epithelial_split,RCTD,cells,pure,0.25,Epithelial total,50,0.27751620113231124,1.109004864163743,-0.12400590891667551,1.0038052751224669,10,40,0.09594393263477233,0.025
CID4463,epithelial_split,RCTD,cells,pure,1.0,B-cells,50,2.0361445664719904,4.10248520303882,2.0361445664719904,,0,50,2.0361445664719904,0.36
CID4463,epithelial_split,RCTD,cells,pure,1.0,CAFs,50,0.009726239096386013,0.020821515700846224,-0.0022139847312695696,0.059701119138277914,5,45,0.004173474647286914,0.0
CID4463,epithelial_split,RCTD,cells,pure,1.0,Cancer Epithelial,50,3.9978304169573544,12.700499874159156,3.952963960529457,0.22433228213948997,5,45,4.417107987492672,0.1111111111111111
CID4463,epithelial_split,RCTD,cells,pure,1.0,Cycling T-cells,50,6.651351589158997,20.694461329749856,-6.434550588701381,65.4295108893019,5,45,0.1204450002542319,0.044444444444444446
CID4463,epithelial_split,RCTD,cells,pure,1.0,Endothelial,50,0.051231780333574006,0.2116014230325321,-0.04370008927953806,0.4746593480655603,5,45,0.0041842728077977525,0.0
CID4463,epithelial_split,RCTD,cells,pure,1.0,Myeloid,50,0.07882663609030369,0.34460838110588005,-0.06997512995583191,0.744008830230678,5,45,0.0049175034080398625,0.0
CID4463,epithelial_split,RCTD,cells,pure,1.0,NK cells,50,0.9275421194773904,2.4810357065522943,0.9275421194773904,,0,50,0.9275421194773904,0.14
CID4463,epithelial_split,RCTD,cells,pure,1.0,NKT cells,50,4.524637504252298,9.27178192096089,2.2931806284267866,11.157284379127557,5,45,3.7876767403772695,0.24444444444444444
CID4463,epithelial_split,RCTD,cells,pure,1.0,Normal Epithelial,50,4.061340733200756,12.938358862338646,-4.012548597767981,40.369446654843685,5,45,0.027106741907097054,0.0
CID4463,epithelial_split,RCTD,cells,pure,1.0,PVL,50,0.026988861461327868,0.08814471761038768,0.0050335320716517196,0.10977664694838074,5,45,0.017790218629433103,0.0
CID4463,epithelial_split,RCTD,cells,pure,1.0,Plasmablasts,50,0.04274407137743533,0.14710495208620228,0.04274407137743533,,0,50,0.04274407137743532,0.0
CID4463,epithelial_split,RCTD,cells,pure,1.0,T cells CD4+,50,6.080359813237392,17.29007647096075,-3.032506882737377,45.56433347987384,5,45,1.6932516280555636,0.1111111111111111
