donor_id,variant,method,depth_fraction,pair_id,n_caf,cell_type,base_spot,caf_spot,error_change_pp,absolute_error_change_pp
CID3948,epithelial_split,NNLS,0.25,cd82_r1,1,T cells CD8+,CID3948_mix018_depth25,CID3948_mix019_depth25,1.333262254904696,1.333262254904696
CID3948,epithelial_split,NNLS,0.25,cd82_r1,3,CAFs,CID3948_mix018_depth25,CID3948_mix020_depth25,-13.54617524171618,13.54617524171618
CID3948,epithelial_split,NNLS,0.25,cd82_r1,3,T cells CD4+,CID3948_mix018_depth25,CID3948_mix020_depth25,-5.660291257631712,5.660291257631712
CID3948,epithelial_split,NNLS,0.25,cd82_r1,3,T cells CD8+,CID3948_mix018_depth25,CID3948_mix020_depth25,21.719040106020778,21.719040106020778
CID3948,epithelial_split,NNLS,0.25,cd82_r2,1,CAFs,CID3948_mix021_depth25,CID3948_mix022_depth25,-8.32367042583102,8.32367042583102
CID3948,epithelial_split,NNLS,0.25,cd82_r2,1,T cells CD4+,CID3948_mix021_depth25,CID3948_mix022_depth25,29.898834909625258,-29.898834909625258
CID3948,epithelial_split,NNLS,0.25,cd82_r2,1,T cells CD8+,CID3948_mix021_depth25,CID3948_mix022_depth25,-39.94832020217129,-39.94832020217129
CID3948,epithelial_split,NNLS,0.25,cd82_r2,3,CAFs,CID3948_mix021_depth25,CID3948_mix023_depth25,-10.892391593372952,10.892391593372952
CID3948,epithelial_split,NNLS,0.25,cd82_r2,3,T cells CD4+,CID3948_mix021_depth25,CID3948_mix023_depth25,34.15339027070502,-34.15339027070502
CID3948,epithelial_split,NNLS,0.25,cd82_r2,3,T cells CD8+,CID3948_mix021_depth25,CID3948_mix023_depth25,-37.77602295759091,-37.77602295759091
CID3948,epithelial_split,NNLS,0.25,cd82_r3,1,CAFs,CID3948_mix024_depth25,CID3948_mix025_depth25,-13.47572473219985,13.47572473219985
CID3948,epithelial_split,NNLS,0.25,cd82_r3,1,T cells CD4+,CID3948_mix024_depth25,CID3948_mix025_depth25,11.919136662225227,-11.919136662225227
CID3948,epithelial_split,NNLS,0.25,cd82_r3,1,T cells CD8+,CID3948_mix024_depth25,CID3948_mix025_depth25,-1.1219756525839237,-1.1219756525839237
CID3948,epithelial_split,NNLS,0.25,cd82_r3,3,CAFs,CID3948_mix024_depth25,CID3948_mix026_depth25,-21.116165308440937,21.116165308440937
CID3948,epithelial_split,NNLS,0.25,cd82_r3,3,T cells CD4+,CID3948_mix024_depth25,CID3948_mix026_depth25,7.914681179576256,-7.914681179576256
CID3948,epithelial_split,NNLS,0.25,cd82_r3,3,T cells CD8+,CID3948_mix024_depth25,CID3948_mix026_depth25,-0.035414784992056525,-0.035414784992056525
CID3948,epithelial_split,NNLS,0.25,cd82_r4,1,CAFs,CID3948_mix027_depth25,CID3948_mix028_depth25,-7.24756313507613,4.39475558422281
CID3948,epithelial_split,NNLS,0.25,cd82_r4,1,T cells CD4+,CID3948_mix027_depth25,CID3948_mix028_depth25,6.594506643360507,-6.594506643360507
CID3948,epithelial_split,NNLS,0.25,cd82_r4,1,T cells CD8+,CID3948_mix027_depth25,CID3948_mix028_depth25,-6.562889397707901,6.562889397707901
CID3948,epithelial_split,NNLS,0.25,cd82_r4,3,CAFs,CID3948_mix027_depth25,CID3948_mix029_depth25,-22.610384928896398,19.757577378043077
CID3948,epithelial_split,NNLS,0.25,cd82_r4,3,T cells CD4+,CID3948_mix027_depth25,CID3948_mix029_depth25,12.35140915005286,-12.35140915005286
CID3948,epithelial_split,NNLS,0.25,cd82_r4,3,T cells CD8+,CID3948_mix027_depth25,CID3948_mix029_depth25,1.4638344237968202,-1.4638344237968202
CID3948,epithelial_split,NNLS,0.25,cd85_r0,1,CAFs,CID3948_mix030_depth25,CID3948_mix031_depth25,-14.848252407853948,14.848252407853948
CID3948,epithelial_split,NNLS,0.25,cd85_r0,1,T cells CD4+,CID3948_mix030_depth25,CID3948_mix031_depth25,5.235893253382806,-5.235893253382806
CID3948,epithelial_split,NNLS,0.25,cd85_r0,1,T cells CD8+,CID3948_mix030_depth25,CID3948_mix031_depth25,15.987326762299816,-15.987326762299816
CID3948,epithelial_split,NNLS,0.25,cd85_r0,3,CAFs,CID3948_mix030_depth25,CID3948_mix032_depth25,-19.076280564411167,19.076280564411167
CID3948,epithelial_split,NNLS,0.25,cd85_r0,3,T cells CD4+,CID3948_mix030_depth25,CID3948_mix032_depth25,-2.8557724650961926,2.8557724650961926
CID3948,epithelial_split,NNLS,0.25,cd85_r0,3,T cells CD8+,CID3948_mix030_depth25,CID3948_mix032_depth25,21.704854543020545,-21.704854543020545
CID3948,epithelial_split,NNLS,0.25,cd85_r1,1,CAFs,CID3948_mix033_depth25,CID3948_mix034_depth25,0.5810470349309906,0.5810470349309906
CID3948,epithelial_split,NNLS,0.25,cd85_r1,1,T cells CD4+,CID3948_mix033_depth25,CID3948_mix034_depth25,-4.365315077879636,4.365315077879636
CID3948,epithelial_split,NNLS,0.25,cd85_r1,1,T cells CD8+,CID3948_mix033_depth25,CID3948_mix034_depth25,7.677288138842604,7.677288138842604
CID3948,epithelial_split,NNLS,0.25,cd85_r1,3,CAFs,CID3948_mix033_depth25,CID3948_mix035_depth25,-21.658461679725264,20.908990316877407
CID3948,epithelial_split,NNLS,0.25,cd85_r1,3,T cells CD4+,CID3948_mix033_depth25,CID3948_mix035_depth25,11.764555722489739,-11.764555722489739
CID3948,epithelial_split,NNLS,0.25,cd85_r1,3,T cells CD8+,CID3948_mix033_depth25,CID3948_mix035_depth25,12.724142011560591,12.724142011560591
CID3948,epithelial_split,NNLS,0.25,cd85_r2,1,CAFs,CID3948_mix036_depth25,CID3948_mix037_depth25,-15.033966349532466,11.861050794753705
CID3948,epithelial_split,NNLS,0.25,cd85_r2,1,T cells CD4+,CID3948_mix036_depth25,CID3948_mix037_depth25,8.031365403004983,-8.031365403004983
CID3948,epithelial_split,NNLS,0.25,cd85_r2,1,T cells CD8+,CID3948_mix036_depth25,CID3948_mix037_depth25,12.955332975615496,3.3782314936098405
CID3948,epithelial_split,NNLS,0.25,cd85_r2,3,CAFs,CID3948_mix036_depth25,CID3948_mix038_depth25,-19.363955283094455,16.191039728315694
CID3948,epithelial_split,NNLS,0.25,cd85_r2,3,T cells CD4+,CID3948_mix036_depth25,CID3948_mix038_depth25,18.477049001358246,-18.477049001358246
CID3948,epithelial_split,NNLS,0.25,cd85_r2,3,T cells CD8+,CID3948_mix036_depth25,CID3948_mix038_depth25,3.1776412217530994,-3.1776412217530994
CID3948,epithelial_split,NNLS,0.25,cd85_r3,1,CAFs,CID3948_mix039_depth25,CID3948_mix040_depth25,-7.703463534573935,7.703463534573935
CID3948,epithelial_split,NNLS,0.25,cd85_r3,1,T cells CD4+,CID3948_mix039_depth25,CID3948_mix040_depth25,-11.062973158239092,11.062973158239092
CID3948,epithelial_split,NNLS,0.25,cd85_r3,1,T cells CD8+,CID3948_mix039_depth25,CID3948_mix040_depth25,13.613861054554139,-3.191712775855465
CID3948,epithelial_split,NNLS,0.25,cd85_r3,3,CAFs,CID3948_mix039_depth25,CID3948_mix041_depth25,-9.969892859287599,9.969892859287599
CID3948,epithelial_split,NNLS,0.25,cd85_r3,3,T cells CD4+,CID3948_mix039_depth25,CID3948_mix041_depth25,-5.2713546060877405,5.2713546060877405
CID3948,epithelial_split,NNLS,0.25,cd85_r3,3,T cells CD8+,CID3948_mix039_depth25,CID3948_mix041_depth25,12.509885045569286,-4.295688784840317
CID3948,epithelial_split,NNLS,0.25,cd85_r4,1,CAFs,CID3948_mix042_depth25,CID3948_mix043_depth25,-7.195051214838729,7.195051214838729
CID3948,epithelial_split,NNLS,0.25,cd85_r4,1,T cells CD4+,CID3948_mix042_depth25,CID3948_mix043_depth25,10.664815579399942,-10.664815579399942
CID3948,epithelial_split,NNLS,0.25,cd85_r4,1,T cells CD8+,CID3948_mix042_depth25,CID3948_mix043_depth25,-19.393115884719293,-19.393115884719293
CID3948,epithelial_split,NNLS,0.25,cd85_r4,3,CAFs,CID3948_mix042_depth25,CID3948_mix044_depth25,-9.83975872724445,9.83975872724445
CID3948,epithelial_split,NNLS,0.25,cd85_r4,3,T cells CD4+,CID3948_mix042_depth25,CID3948_mix044_depth25,10.633285973559424,-10.633285973559424
CID3948,epithelial_split,NNLS,0.25,cd85_r4,3,T cells CD8+,CID3948_mix042_depth25,CID3948_mix044_depth25,-13.1260213870579,-13.1260213870579
CID3948,epithelial_split,NNLS,0.25,cd88_r0,1,CAFs,CID3948_mix045_depth25,CID3948_mix046_depth25,-15.11006060029962,15.11006060029962
CID3948,epithelial_split,NNLS,0.25,cd88_r0,1,T cells CD4+,CID3948_mix045_depth25,CID3948_mix046_depth25,3.192287137759239,-3.192287137759239
CID3948,epithelial_split,NNLS,0.25,cd88_r0,1,T cells CD8+,CID3948_mix045_depth25,CID3948_mix046_depth25,13.098292467597615,-13.098292467597615
CID3948,epithelial_split,NNLS,0.25,cd88_r0,3,CAFs,CID3948_mix045_depth25,CID3948_mix047_depth25,-15.871660227621136,15.871660227621136
CID3948,epithelial_split,NNLS,0.25,cd88_r0,3,T cells CD4+,CID3948_mix045_depth25,CID3948_mix047_depth25,7.273147896351699,-7.273147896351699
CID3948,epithelial_split,NNLS,0.25,cd88_r0,3,T cells CD8+,CID3948_mix045_depth25,CID3948_mix047_depth25,4.12149811845288,-4.12149811845288
CID3948,epithelial_split,NNLS,0.25,cd88_r1,1,CAFs,CID3948_mix048_depth25,CID3948_mix049_depth25,-11.770338934561709,4.169325156668068
CID3948,epithelial_split,NNLS,0.25,cd88_r1,1,T cells CD4+,CID3948_mix048_depth25,CID3948_mix049_depth25,8.901422118257228,-8.901422118257228
CID3948,epithelial_split,NNLS,0.25,cd88_r1,1,T cells CD8+,CID3948_mix048_depth25,CID3948_mix049_depth25,-5.136073105928562,5.136073105928562
CID3948,epithelial_split,NNLS,0.25,cd88_r1,3,CAFs,CID3948_mix048_depth25,CID3948_mix050_depth25,-17.592616362431475,9.991602584537834
CID3948,epithelial_split,NNLS,0.25,cd88_r1,3,T cells CD4+,CID3948_mix048_depth25,CID3948_mix050_depth25,10.699847133751248,-10.699847133751248
CID3948,epithelial_split,NNLS,0.25,cd88_r1,3,T cells CD8+,CID3948_mix048_depth25,CID3948_mix050_depth25,-10.830701130505176,10.830701130505176
CID3948,epithelial_split,NNLS,0.25,cd88_r2,1,CAFs,CID3948_mix051_depth25,CID3948_mix052_depth25,-5.59047857622043,5.59047857622043
CID3948,epithelial_split,NNLS,0.25,cd88_r2,1,T cells CD4+,CID3948_mix051_depth25,CID3948_mix052_depth25,1.09490579219527,-1.09490579219527
CID3948,epithelial_split,NNLS,0.25,cd88_r2,1,T cells CD8+,CID3948_mix051_depth25,CID3948_mix052_depth25,6.586547387572981,-6.586547387572981
CID3948,epithelial_split,NNLS,0.25,cd88_r2,3,CAFs,CID3948_mix051_depth25,CID3948_mix053_depth25,-13.574091132830102,13.574091132830102
CID3948,epithelial_split,NNLS,0.25,cd88_r2,3,T cells CD4+,CID3948_mix051_depth25,CID3948_mix053_depth25,7.105766255521801,-7.105766255521801
CID3948,epithelial_split,NNLS,0.25,cd88_r2,3,T cells CD8+,CID3948_mix051_depth25,CID3948_mix053_depth25,7.567199437380385,-7.567199437380385
CID3948,epithelial_split,NNLS,0.25,cd88_r3,1,CAFs,CID3948_mix054_depth25,CID3948_mix055_depth25,1.4660897524946106,1.4660897524946106
CID3948,epithelial_split,NNLS,0.25,cd88_r3,1,T cells CD4+,CID3948_mix054_depth25,CID3948_mix055_depth25,2.154132749914087,-2.154132749914087
CID3948,epithelial_split,NNLS,0.25,cd88_r3,1,T cells CD8+,CID3948_mix054_depth25,CID3948_mix055_depth25,0.5562440429951687,0.5562440429951687
CID3948,epithelial_split,NNLS,0.25,cd88_r3,3,CAFs,CID3948_mix054_depth25,CID3948_mix056_depth25,-14.07720178405601,14.07720178405601
CID3948,epithelial_split,NNLS,0.25,cd88_r3,3,T cells CD4+,CID3948_mix054_depth25,CID3948_mix056_depth25,10.377715013573107,-10.377715013573107
CID3948,epithelial_split,NNLS,0.25,cd88_r3,3,T cells CD8+,CID3948_mix054_depth25,CID3948_mix056_depth25,-3.018930949537207,-3.018930949537207
CID3948,epithelial_split,NNLS,0.25,cd88_r4,1,CAFs,CID3948_mix057_depth25,CID3948_mix058_depth25,-9.17365719317087,9.17365719317087
CID3948,epithelial_split,NNLS,0.25,cd88_r4,1,T cells CD4+,CID3948_mix057_depth25,CID3948_mix058_depth25,7.479318500767427,-7.479318500767427
CID3948,epithelial_split,NNLS,0.25,cd88_r4,1,T cells CD8+,CID3948_mix057_depth25,CID3948_mix058_depth25,10.011387767193135,10.011387767193135
CID3948,epithelial_split,NNLS,0.25,cd88_r4,3,CAFs,CID3948_mix057_depth25,CID3948_mix059_depth25,-17.33048490308007,17.33048490308007
CID3948,epithelial_split,NNLS,0.25,cd88_r4,3,T cells CD4+,CID3948_mix057_depth25,CID3948_mix059_depth25,17.596392083600918,-17.596392083600918
CID3948,epithelial_split,NNLS,0.25,cd88_r4,3,T cells CD8+,CID3948_mix057_depth25,CID3948_mix059_depth25,-7.347059150651036,0.0970368667037036
CID3948,epithelial_split,NNLS,1.0,cd80_r0,1,CAFs,CID3948_mix000_depth100,CID3948_mix001_depth100,-7.625780767382789,7.625780767382789
CID3948,epithelial_split,NNLS,1.0,cd80_r0,1,T cells CD4+,CID3948_mix000_depth100,CID3948_mix001_depth100,19.763854478953824,-19.763854478953824
CID3948,epithelial_split,NNLS,1.0,cd80_r0,1,T cells CD8+,CID3948_mix000_depth100,CID3948_mix001_depth100,-22.43732535675221,-22.43732535675221
CID3948,epithelial_split,NNLS,1.0,cd80_r0,3,CAFs,CID3948_mix000_depth100,CID3948_mix002_depth100,-19.645766654396024,19.645766654396024
CID3948,epithelial_split,NNLS,1.0,cd80_r0,3,T cells CD4+,CID3948_mix000_depth100,CID3948_mix002_depth100,11.316448249121944,-11.316448249121944
CID3948,epithelial_split,NNLS,1.0,cd80_r0,3,T cells CD8+,CID3948_mix000_depth100,CID3948_mix002_depth100,-7.96462159877756,-7.96462159877756
CID3948,epithelial_split,NNLS,1.0,cd80_r1,1,CAFs,CID3948_mix003_depth100,CID3948_mix004_depth100,-13.84284933451993,13.84284933451993
CID3948,epithelial_split,NNLS,1.0,cd80_r1,1,T cells CD4+,CID3948_mix003_depth100,CID3948_mix004_depth100,2.440502469109118,-2.440502469109118
CID3948,epithelial_split,NNLS,1.0,cd80_r1,1,T cells CD8+,CID3948_mix003_depth100,CID3948_mix004_depth100,0.0,0.0
CID3948,epithelial_split,NNLS,1.0,cd80_r1,3,CAFs,CID3948_mix003_depth100,CID3948_mix005_depth100,-17.711976686727127,17.711976686727127
CID3948,epithelial_split,NNLS,1.0,cd80_r1,3,T cells CD4+,CID3948_mix003_depth100,CID3948_mix005_depth100,4.307416731736525,-4.307416731736525
CID3948,epithelial_split,NNLS,1.0,cd80_r1,3,T cells CD8+,CID3948_mix003_depth100,CID3948_mix005_depth100,3.5785205315398,3.5785205315398
CID3948,epithelial_split,NNLS,1.0,cd80_r2,1,CAFs,CID3948_mix006_depth100,CID3948_mix007_depth100,-9.02707466982279,9.02707466982279
CID3948,epithelial_split,NNLS,1.0,cd80_r2,1,T cells CD4+,CID3948_mix006_depth100,CID3948_mix007_depth100,12.300519865368454,-12.300519865368454
CID3948,epithelial_split,NNLS,1.0,cd80_r2,1,T cells CD8+,CID3948_mix006_depth100,CID3948_mix007_depth100,1.0924159779160199,1.0924159779160199
CID3948,epithelial_split,NNLS,1.0,cd80_r2,3,CAFs,CID3948_mix006_depth100,CID3948_mix008_depth100,-12.44099036594329,12.44099036594329
CID3948,epithelial_split,NNLS,1.0,cd80_r2,3,T cells CD4+,CID3948_mix006_depth100,CID3948_mix008_depth100,-5.748847205612339,5.748847205612339
CID3948,epithelial_split,NNLS,1.0,cd80_r2,3,T cells CD8+,CID3948_mix006_depth100,CID3948_mix008_depth100,19.79220940788384,19.79220940788384
CID3948,epithelial_split,NNLS,1.0,cd80_r3,1,CAFs,CID3948_mix009_depth100,CID3948_mix010_depth100,-3.4507281585281797,3.4507281585281797
CID3948,epithelial_split,NNLS,1.0,cd80_r3,1,T cells CD4+,CID3948_mix009_depth100,CID3948_mix010_depth100,3.227604571681816,-3.227604571681816
CID3948,epithelial_split,NNLS,1.0,cd80_r3,1,T cells CD8+,CID3948_mix009_depth100,CID3948_mix010_depth100,3.6284511121932823,3.6284511121932823
CID3948,epithelial_split,NNLS,1.0,cd80_r3,3,CAFs,CID3948_mix009_depth100,CID3948_mix011_depth100,-2.483057886041251,2.483057886041251
CID3948,epithelial_split,NNLS,1.0,cd80_r3,3,T cells CD4+,CID3948_mix009_depth100,CID3948_mix011_depth100,1.301910664165014,-1.301910664165014
CID3948,epithelial_split,NNLS,1.0,cd80_r3,3,T cells CD8+,CID3948_mix009_depth100,CID3948_mix011_depth100,-5.127184786239315,-5.127184786239315
CID3948,epithelial_split,NNLS,1.0,cd80_r4,1,CAFs,CID3948_mix012_depth100,CID3948_mix013_depth100,-15.530602300379226,15.530602300379226
CID3948,epithelial_split,NNLS,1.0,cd80_r4,1,T cells CD4+,CID3948_mix012_depth100,CID3948_mix013_depth100,-10.295151930525769,10.295151930525769
CID3948,epithelial_split,NNLS,1.0,cd80_r4,1,T cells CD8+,CID3948_mix012_depth100,CID3948_mix013_depth100,0.0,0.0
CID3948,epithelial_split,NNLS,1.0,cd80_r4,3,CAFs,CID3948_mix012_depth100,CID3948_mix014_depth100,-17.258522350409578,17.258522350409578
CID3948,epithelial_split,NNLS,1.0,cd80_r4,3,T cells CD4+,CID3948_mix012_depth100,CID3948_mix014_depth100,-8.236829948402995,8.236829948402995
CID3948,epithelial_split,NNLS,1.0,cd80_r4,3,T cells CD8+,CID3948_mix012_depth100,CID3948_mix014_depth100,0.0,0.0
CID3948,epithelial_split,NNLS,1.0,cd810_r0,1,CAFs,CID3948_mix060_depth100,CID3948_mix061_depth100,-12.698858431556292,7.0451101676016314
CID3948,epithelial_split,NNLS,1.0,cd810_r0,1,T cells CD4+,CID3948_mix060_depth100,CID3948_mix061_depth100,0.0,0.0
CID3948,epithelial_split,NNLS,1.0,cd810_r0,1,T cells CD8+,CID3948_mix060_depth100,CID3948_mix061_depth100,-0.6986451894977144,0.6986451894977144
CID3948,epithelial_split,NNLS,1.0,cd810_r0,3,CAFs,CID3948_mix060_depth100,CID3948_mix062_depth100,-15.297643359479729,9.643895095525068
CID3948,epithelial_split,NNLS,1.0,cd810_r0,3,T cells CD4+,CID3948_mix060_depth100,CID3948_mix062_depth100,0.0,0.0
CID3948,epithelial_split,NNLS,1.0,cd810_r0,3,T cells CD8+,CID3948_mix060_depth100,CID3948_mix062_depth100,-7.3456214735080145,7.3456214735080145
CID3948,epithelial_split,NNLS,1.0,cd810_r1,1,CAFs,CID3948_mix063_depth100,CID3948_mix064_depth100,-1.0590353679627391,-0.9594915425855207
CID3948,epithelial_split,NNLS,1.0,cd810_r1,1,T cells CD4+,CID3948_mix063_depth100,CID3948_mix064_depth100,0.0,0.0
CID3948,epithelial_split,NNLS,1.0,cd810_r1,1,T cells CD8+,CID3948_mix063_depth100,CID3948_mix064_depth100,5.163225023477494,-5.163225023477494
CID3948,epithelial_split,NNLS,1.0,cd810_r1,3,CAFs,CID3948_mix063_depth100,CID3948_mix065_depth100,-7.6804689911045845,5.661942080556324
CID3948,epithelial_split,NNLS,1.0,cd810_r1,3,T cells CD4+,CID3948_mix063_depth100,CID3948_mix065_depth100,0.0,0.0
CID3948,epithelial_split,NNLS,1.0,cd810_r1,3,T cells CD8+,CID3948_mix063_depth100,CID3948_mix065_depth100,14.162817297062745,-14.162817297062745
CID3948,epithelial_split,NNLS,1.0,cd810_r2,1,CAFs,CID3948_mix066_depth100,CID3948_mix067_depth100,-16.374263752291302,16.374263752291302
CID3948,epithelial_split,NNLS,1.0,cd810_r2,1,T cells CD4+,CID3948_mix066_depth100,CID3948_mix067_depth100,0.0,0.0
CID3948,epithelial_split,NNLS,1.0,cd810_r2,1,T cells CD8+,CID3948_mix066_depth100,CID3948_mix067_depth100,18.044655914811237,-18.044655914811237
CID3948,epithelial_split,NNLS,1.0,cd810_r2,3,CAFs,CID3948_mix066_depth100,CID3948_mix068_depth100,-22.84448727865913,22.84448727865913
CID3948,epithelial_split,NNLS,1.0,cd810_r2,3,T cells CD4+,CID3948_mix066_depth100,CID3948_mix068_depth100,0.0,0.0
CID3948,epithelial_split,NNLS,1.0,cd810_r2,3,T cells CD8+,CID3948_mix066_depth100,CID3948_mix068_depth100,24.480685106212732,-19.36030222696221
CID3948,epithelial_split,NNLS,1.0,cd810_r3,1,CAFs,CID3948_mix069_depth100,CID3948_mix070_depth100,0.7645574443888914,0.7645574443888914
CID3948,epithelial_split,NNLS,1.0,cd810_r3,1,T cells CD4+,CID3948_mix069_depth100,CID3948_mix070_depth100,0.0,0.0
CID3948,epithelial_split,NNLS,1.0,cd810_r3,1,T cells CD8+,CID3948_mix069_depth100,CID3948_mix070_depth100,-1.801784638526014,1.801784638526014
CID3948,epithelial_split,NNLS,1.0,cd810_r3,3,CAFs,CID3948_mix069_depth100,CID3948_mix071_depth100,-2.5266595260662497,2.5266595260662497
CID3948,epithelial_split,NNLS,1.0,cd810_r3,3,T cells CD4+,CID3948_mix069_depth100,CID3948_mix071_depth100,0.0,0.0
CID3948,epithelial_split,NNLS,1.0,cd810_r3,3,T cells CD8+,CID3948_mix069_depth100,CID3948_mix071_depth100,4.296918996546173,-4.296918996546173
CID3948,epithelial_split,NNLS,1.0,cd810_r4,1,CAFs,CID3948_mix072_depth100,CID3948_mix073_depth100,-1.9554705759725177,-0.42591220949034225
CID3948,epithelial_split,NNLS,1.0,cd810_r4,1,T cells CD4+,CID3948_mix072_depth100,CID3948_mix073_depth100,0.0,0.0
CID3948,epithelial_split,NNLS,1.0,cd810_r4,1,T cells CD8+,CID3948_mix072_depth100,CID3948_mix073_depth100,9.362344867528924,-9.362344867528924
CID3948,epithelial_split,NNLS,1.0,cd810_r4,3,CAFs,CID3948_mix072_depth100,CID3948_mix074_depth100,-8.83314706333585,6.45176427787299
CID3948,epithelial_split,NNLS,1.0,cd810_r4,3,T cells CD4+,CID3948_mix072_depth100,CID3948_mix074_depth100,0.0,0.0
CID3948,epithelial_split,NNLS,1.0,cd810_r4,3,T cells CD8+,CID3948_mix072_depth100,CID3948_mix074_depth100,13.74043781987377,-13.74043781987377
CID3948,epithelial_split,NNLS,1.0,cd82_r0,1,CAFs,CID3948_mix015_depth100,CID3948_mix016_depth100,-17.449450993973947,17.449450993973947
CID3948,epithelial_split,NNLS,1.0,cd82_r0,1,T cells CD4+,CID3948_mix015_depth100,CID3948_mix016_depth100,5.554117283385036,-5.554117283385036
CID3948,epithelial_split,NNLS,1.0,cd82_r0,1,T cells CD8+,CID3948_mix015_depth100,CID3948_mix016_depth100,6.08015493072538,6.08015493072538
CID3948,epithelial_split,NNLS,1.0,cd82_r0,3,CAFs,CID3948_mix015_depth100,CID3948_mix017_depth100,-20.461317384672334,20.461317384672334
CID3948,epithelial_split,NNLS,1.0,cd82_r0,3,T cells CD4+,CID3948_mix015_depth100,CID3948_mix017_depth100,17.60500246908788,-17.60500246908788
CID3948,epithelial_split,NNLS,1.0,cd82_r0,3,T cells CD8+,CID3948_mix015_depth100,CID3948_mix017_depth100,-13.10558124008855,-13.10558124008855
CID3948,epithelial_split,NNLS,1.0,cd82_r1,1,CAFs,CID3948_mix018_depth100,CID3948_mix019_depth100,-6.75916595612743,6.75916595612743
CID3948,epithelial_split,NNLS,1.0,cd82_r1,1,T cells CD4+,CID3948_mix018_depth100,CID3948_mix019_depth100,3.6173318877611536,-3.6173318877611536
CID3948,epithelial_split,NNLS,1.0,cd82_r1,1,T cells CD8+,CID3948_mix018_depth100,CID3948_mix019_depth100,2.2692521079247285,2.2692521079247285
CID3948,epithelial_split,NNLS,1.0,cd82_r1,3,CAFs,CID3948_mix018_depth100,CID3948_mix020_depth100,-13.071004466016223,13.071004466016223
CID3948,epithelial_split,NNLS,1.0,cd82_r1,3,T cells CD4+,CID3948_mix018_depth100,CID3948_mix020_depth100,-6.085183275181592,6.085183275181592
CID3948,epithelial_split,NNLS,1.0,cd82_r1,3,T cells CD8+,CID3948_mix018_depth100,CID3948_mix020_depth100,16.006305586502624,16.006305586502624
CID3948,epithelial_split,NNLS,1.0,cd82_r2,1,CAFs,CID3948_mix021_depth100,CID3948_mix022_depth100,-8.058060155398444,8.05437275788648
CID3948,epithelial_split,NNLS,1.0,cd82_r2,1,T cells CD4+,CID3948_mix021_depth100,CID3948_mix022_depth100,28.985163924450788,-28.985163924450788
CID3948,epithelial_split,NNLS,1.0,cd82_r2,1,T cells CD8+,CID3948_mix021_depth100,CID3948_mix022_depth100,-29.155821838668267,-29.155821838668267
CID3948,epithelial_split,NNLS,1.0,cd82_r2,3,CAFs,CID3948_mix021_depth100,CID3948_mix023_depth100,-9.797337901454133,9.79365050394217
CID3948,epithelial_split,NNLS,1.0,cd82_r2,3,T cells CD4+,CID3948_mix021_depth100,CID3948_mix023_depth100,33.42959573818888,-33.42959573818888
CID3948,epithelial_split,NNLS,1.0,cd82_r2,3,T cells CD8+,CID3948_mix021_depth100,CID3948_mix023_depth100,-27.929490669536484,-27.929490669536484
CID3948,epithelial_split,NNLS,1.0,cd82_r3,1,CAFs,CID3948_mix024_depth100,CID3948_mix025_depth100,-15.74379037895223,15.74379037895223
CID3948,epithelial_split,NNLS,1.0,cd82_r3,1,T cells CD4+,CID3948_mix024_depth100,CID3948_mix025_depth100,13.561332576272775,-13.561332576272775
CID3948,epithelial_split,NNLS,1.0,cd82_r3,1,T cells CD8+,CID3948_mix024_depth100,CID3948_mix025_depth100,-2.2090160169965394,-2.2090160169965394
CID3948,epithelial_split,NNLS,1.0,cd82_r3,3,CAFs,CID3948_mix024_depth100,CID3948_mix026_depth100,-23.189677406168187,23.189677406168187
CID3948,epithelial_split,NNLS,1.0,cd82_r3,3,T cells CD4+,CID3948_mix024_depth100,CID3948_mix026_depth100,6.6498050838658,-6.6498050838658
CID3948,epithelial_split,NNLS,1.0,cd82_r3,3,T cells CD8+,CID3948_mix024_depth100,CID3948_mix026_depth100,2.2343476961809365,2.2343476961809365
CID3948,epithelial_split,NNLS,1.0,cd82_r4,1,CAFs,CID3948_mix027_depth100,CID3948_mix028_depth100,-6.2998403591279395,3.0397006791758
CID3948,epithelial_split,NNLS,1.0,cd82_r4,1,T cells CD4+,CID3948_mix027_depth100,CID3948_mix028_depth100,18.635460684448365,-18.635460684448365
CID3948,epithelial_split,NNLS,1.0,cd82_r4,1,T cells CD8+,CID3948_mix027_depth100,CID3948_mix028_depth100,-17.284369593966595,-3.284407730282579
CID3948,epithelial_split,NNLS,1.0,cd82_r4,3,CAFs,CID3948_mix027_depth100,CID3948_mix029_depth100,-20.682251163664997,17.422111483712857
CID3948,epithelial_split,NNLS,1.0,cd82_r4,3,T cells CD4+,CID3948_mix027_depth100,CID3948_mix029_depth100,26.284827916547826,-26.284827916547826
CID3948,epithelial_split,NNLS,1.0,cd82_r4,3,T cells CD8+,CID3948_mix027_depth100,CID3948_mix029_depth100,-11.234662622738947,-9.334114701510229
CID3948,epithelial_split,NNLS,1.0,cd85_r0,1,CAFs,CID3948_mix030_depth100,CID3948_mix031_depth100,-14.14739181573163,14.14739181573163
CID3948,epithelial_split,NNLS,1.0,cd85_r0,1,T cells CD4+,CID3948_mix030_depth100,CID3948_mix031_depth100,7.350374248092551,-4.567409508913611
CID3948,epithelial_split,NNLS,1.0,cd85_r0,1,T cells CD8+,CID3948_mix030_depth100,CID3948_mix031_depth100,7.929189846603457,-7.929189846603457
