donor_id,variant,method,truth,depth_fraction,n_caf,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction,absent_ge5pct_fraction
CID3948,epithelial_split,NNLS,rna,0.25,1,Plasmablasts,25,0.0158834205629496,0.05788970874564752,0.0158834205629496,,25,0.0158834205629496,0.0,0.0
CID3948,epithelial_split,NNLS,rna,0.25,1,T cells CD4+,25,18.13580304940284,23.17921206710975,-18.13580304940284,22.669753811753548,5,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,0.25,1,T cells CD8+,25,12.7361950107864,17.428202818870865,2.858097733756634,13.093630701859931,5,11.306452246492283,0.4,0.2
CID3948,epithelial_split,NNLS,rna,0.25,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,0.25,3,CAFs,25,14.371542810383735,15.537355537814722,-14.369892772125063,14.371542810383735,0,,,
CID3948,epithelial_split,NNLS,rna,0.25,3,Cancer Epithelial,25,0.047781021052594,0.23119302967850736,0.047781021052594,,25,0.047781021052594,0.04,0.0
CID3948,epithelial_split,NNLS,rna,0.25,3,Cycling T-cells,25,20.849419839536022,23.45824450964769,20.849419839536022,,25,20.84941983953602,0.92,0.92
CID3948,epithelial_split,NNLS,rna,0.25,3,Endothelial,25,0.43493558834064205,1.2119299892834312,0.43493558834064205,,25,0.434935588340642,0.16,0.0
CID3948,epithelial_split,NNLS,rna,0.25,3,Myeloid,25,2.96934788684295,3.9417181077201056,2.96934788684295,,25,2.969347886842951,0.68,0.24
CID3948,epithelial_split,NNLS,rna,0.25,3,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,0.25,3,NKT cells,25,2.819189985444433,5.980406282431506,2.819189985444433,,25,2.819189985444433,0.32,0.2
CID3948,epithelial_split,NNLS,rna,0.25,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,0.25,3,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,0.25,3,Plasmablasts,25,0.0104928754738556,0.052464377369278,0.0104928754738556,,25,0.0104928754738556,0.0,0.0
CID3948,epithelial_split,NNLS,rna,0.25,3,T cells CD4+,25,15.940840853758441,20.864841772876282,-15.940840853758441,19.926051067198053,5,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,0.25,3,T cells CD8+,25,12.848380499978713,17.10878477980935,3.1795664291929984,12.70345542272873,5,13.428080808978644,0.8,0.6
CID3948,epithelial_split,NNLS,rna,1.0,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,0,CAFs,25,0.5254446409414797,0.9602525386089888,0.5254446409414797,,25,0.5254446409414797,0.32,0.0
CID3948,epithelial_split,NNLS,rna,1.0,0,Cancer Epithelial,25,0.5161864812248688,1.5023646851249257,0.5161864812248688,,25,0.5161864812248689,0.12,0.04
CID3948,epithelial_split,NNLS,rna,1.0,0,Cycling T-cells,25,9.08389807398607,11.883537070547687,9.08389807398607,,25,9.08389807398607,0.72,0.64
CID3948,epithelial_split,NNLS,rna,1.0,0,Endothelial,25,0.44253738218691524,1.392007770736856,0.44253738218691524,,25,0.44253738218691513,0.12,0.04
CID3948,epithelial_split,NNLS,rna,1.0,0,Myeloid,25,4.041909302511922,4.9446202772656624,4.041909302511922,,25,4.041909302511923,0.84,0.28
CID3948,epithelial_split,NNLS,rna,1.0,0,NK cells,25,0.09549091362463362,0.4742700810781501,0.09549091362463362,,25,0.0954909136246336,0.04,0.0
CID3948,epithelial_split,NNLS,rna,1.0,0,NKT cells,25,3.961566817096115,7.92668573905139,3.961566817096115,,25,3.9615668170961156,0.32,0.24
CID3948,epithelial_split,NNLS,rna,1.0,0,Normal Epithelial,25,1.0784715852496414,3.3421423924591567,1.0784715852496414,,25,1.0784715852496414,0.2,0.04
CID3948,epithelial_split,NNLS,rna,1.0,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,0,Plasmablasts,25,0.013359715666725598,0.04916286982883392,0.013359715666725598,,25,0.0133597156667256,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,0,T cells CD4+,25,22.230947615740043,28.789977711106335,-22.230947615740043,27.78868451967506,5,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,0,T cells CD8+,25,16.859910682868545,22.530634153085987,2.472082703251659,18.101452702236337,5,11.89374260539737,0.4,0.4
CID3948,epithelial_split,NNLS,rna,1.0,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,1,CAFs,25,8.418561654467277,9.97860825904748,-8.285859851382655,8.418561654467277,0,,,
CID3948,epithelial_split,NNLS,rna,1.0,1,Cancer Epithelial,25,0.0773706472146628,0.386853236073314,0.0773706472146628,,25,0.0773706472146628,0.04,0.0
CID3948,epithelial_split,NNLS,rna,1.0,1,Cycling T-cells,25,13.695230797764564,16.441440271439486,13.695230797764564,,25,13.695230797764562,0.84,0.8
CID3948,epithelial_split,NNLS,rna,1.0,1,Endothelial,25,0.5462167384532812,2.05930977282215,0.5462167384532812,,25,0.5462167384532812,0.08,0.04
CID3948,epithelial_split,NNLS,rna,1.0,1,Myeloid,25,4.30326263543504,5.434444980404461,4.30326263543504,,25,4.303262635435039,0.88,0.4
CID3948,epithelial_split,NNLS,rna,1.0,1,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,1,NKT cells,25,3.479828476571531,6.3801926462891565,3.479828476571531,,25,3.479828476571531,0.4,0.24
CID3948,epithelial_split,NNLS,rna,1.0,1,Normal Epithelial,25,0.18190067125631118,0.6654259374329755,0.18190067125631118,,25,0.1819006712563112,0.08,0.0
CID3948,epithelial_split,NNLS,rna,1.0,1,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,1,Plasmablasts,25,0.0056370706837427995,0.023385162719232484,0.0056370706837427995,,25,0.0056370706837427995,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,1,T cells CD4+,25,16.334489601826885,21.27337131920789,-16.223171012259726,20.418112002283607,5,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,1,T cells CD8+,25,11.470790685079415,16.65188664892125,2.2195838262632384,12.250875618332072,5,8.35045095206879,0.4,0.2
CID3948,epithelial_split,NNLS,rna,1.0,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,3,CAFs,25,14.333846071280771,15.457912417614883,-14.333846071280771,14.333846071280771,0,,,
CID3948,epithelial_split,NNLS,rna,1.0,3,Cancer Epithelial,25,0.12375649484248122,0.360954610047137,0.12375649484248122,,25,0.12375649484248122,0.08,0.0
CID3948,epithelial_split,NNLS,rna,1.0,3,Cycling T-cells,25,19.958503062658703,22.321851435845023,19.958503062658703,,25,19.958503062658707,0.96,0.92
CID3948,epithelial_split,NNLS,rna,1.0,3,Endothelial,25,0.2064453384564068,0.6854315335922917,0.2064453384564068,,25,0.2064453384564068,0.08,0.0
CID3948,epithelial_split,NNLS,rna,1.0,3,Myeloid,25,3.08112065565215,3.853292813818611,3.08112065565215,,25,3.0811206556521498,0.72,0.12
CID3948,epithelial_split,NNLS,rna,1.0,3,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,3,NKT cells,25,2.592694851845172,5.489353097848287,2.592694851845172,,25,2.5926948518451725,0.36,0.2
CID3948,epithelial_split,NNLS,rna,1.0,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,3,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,3,Plasmablasts,25,0.0045671157042056,0.022835578521028,0.0045671157042056,,25,0.0045671157042056,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,3,T cells CD4+,25,15.397009176442587,20.524927608655698,-15.397009176442587,19.24626147055323,5,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,rna,1.0,3,T cells CD8+,25,12.866476708050016,17.198460723708585,3.7637677285642286,12.59571405599284,5,13.949527316278726,0.8,0.6
CID3948,epithelial_split,NNLS,cells,0.25,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,0,CAFs,25,0.6590453609497101,1.5764198180629028,0.6590453609497101,,25,0.65904536094971,0.2,0.0
CID3948,epithelial_split,NNLS,cells,0.25,0,Cancer Epithelial,25,0.2865199709290304,1.2785838299132597,0.2865199709290304,,25,0.2865199709290304,0.04,0.04
CID3948,epithelial_split,NNLS,cells,0.25,0,Cycling T-cells,25,9.613928586747594,13.675660853068555,9.613928586747594,,25,9.613928586747594,0.68,0.48
CID3948,epithelial_split,NNLS,cells,0.25,0,Endothelial,25,0.9445636830930308,2.574555875826786,0.9445636830930308,,25,0.9445636830930307,0.16,0.08
CID3948,epithelial_split,NNLS,cells,0.25,0,Myeloid,25,4.0143825625147835,5.218281561134256,4.0143825625147835,,25,4.0143825625147835,0.72,0.36
CID3948,epithelial_split,NNLS,cells,0.25,0,NK cells,25,0.20094325247948522,0.9378207887941452,0.20094325247948522,,25,0.2009432524794852,0.04,0.0
CID3948,epithelial_split,NNLS,cells,0.25,0,NKT cells,25,4.413795520756817,9.354456298266369,4.413795520756817,,25,4.413795520756817,0.32,0.24
CID3948,epithelial_split,NNLS,cells,0.25,0,Normal Epithelial,25,1.1656445717090755,3.325002639689266,1.1656445717090755,,25,1.1656445717090755,0.2,0.08
CID3948,epithelial_split,NNLS,cells,0.25,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,0,Plasmablasts,25,0.012277117949734401,0.044639539918292295,0.012277117949734401,,25,0.0122771179497344,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,0,T cells CD4+,25,21.417512003414537,27.938379869642716,-21.417512003414537,26.77189000426817,5,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,0,T cells CD8+,25,15.668582447634703,22.880712101882658,0.10641137628525783,17.1225749016353,5,9.852612631632313,0.4,0.2
CID3948,epithelial_split,NNLS,cells,0.25,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,1,CAFs,25,12.759722286843118,16.692072131673264,8.618392325195227,12.759722286843118,0,,,
CID3948,epithelial_split,NNLS,cells,0.25,1,Cancer Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,1,Cycling T-cells,25,14.521928489727875,17.699112559148276,14.521928489727875,,25,14.521928489727875,0.8,0.76
CID3948,epithelial_split,NNLS,cells,0.25,1,Endothelial,25,0.7938638195998449,2.3770489367754437,0.7938638195998449,,25,0.7938638195998448,0.16,0.04
CID3948,epithelial_split,NNLS,cells,0.25,1,Myeloid,25,3.9920385277173005,5.4988792388839345,3.9920385277173005,,25,3.9920385277173,0.76,0.4
CID3948,epithelial_split,NNLS,cells,0.25,1,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,1,NKT cells,25,3.4308758857566897,6.434223073835548,3.4308758857566897,,25,3.43087588575669,0.32,0.32
CID3948,epithelial_split,NNLS,cells,0.25,1,Normal Epithelial,25,0.23864758374978798,0.8823681717543144,0.23864758374978798,,25,0.238647583749788,0.08,0.0
CID3948,epithelial_split,NNLS,cells,0.25,1,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,1,Plasmablasts,25,0.0158834205629496,0.05788970874564752,0.0158834205629496,,25,0.0158834205629496,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,1,T cells CD4+,25,25.23318608041167,33.17502162126958,-25.23318608041167,31.541482600514577,5,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,1,T cells CD8+,25,17.48311051068093,23.631690271204537,-6.378443971898021,19.027275076728095,5,11.306452246492283,0.4,0.2
CID3948,epithelial_split,NNLS,cells,0.25,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,3,CAFs,25,16.781161750951586,18.414643822103134,14.592796620359763,16.781161750951586,0,,,
CID3948,epithelial_split,NNLS,cells,0.25,3,Cancer Epithelial,25,0.047781021052594,0.23119302967850736,0.047781021052594,,25,0.047781021052594,0.04,0.0
CID3948,epithelial_split,NNLS,cells,0.25,3,Cycling T-cells,25,20.849419839536022,23.45824450964769,20.849419839536022,,25,20.84941983953602,0.92,0.92
CID3948,epithelial_split,NNLS,cells,0.25,3,Endothelial,25,0.43493558834064205,1.2119299892834312,0.43493558834064205,,25,0.434935588340642,0.16,0.0
CID3948,epithelial_split,NNLS,cells,0.25,3,Myeloid,25,2.96934788684295,3.9417181077201056,2.96934788684295,,25,2.969347886842951,0.68,0.24
CID3948,epithelial_split,NNLS,cells,0.25,3,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,3,NKT cells,25,2.819189985444433,5.980406282431506,2.819189985444433,,25,2.819189985444433,0.32,0.2
CID3948,epithelial_split,NNLS,cells,0.25,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,3,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,3,Plasmablasts,25,0.0104928754738556,0.052464377369278,0.0104928754738556,,25,0.0104928754738556,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,3,T cells CD4+,25,29.778619960653288,37.53393180458664,-29.778619960653288,37.223274950816595,5,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,0.25,3,T cells CD8+,25,24.527860606215217,29.53487899309926,-11.945343856396986,27.302805555524362,5,13.428080808978644,0.8,0.6
CID3948,epithelial_split,NNLS,cells,1.0,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,0,CAFs,25,0.5254446409414797,0.9602525386089888,0.5254446409414797,,25,0.5254446409414797,0.32,0.0
CID3948,epithelial_split,NNLS,cells,1.0,0,Cancer Epithelial,25,0.5161864812248688,1.5023646851249257,0.5161864812248688,,25,0.5161864812248689,0.12,0.04
CID3948,epithelial_split,NNLS,cells,1.0,0,Cycling T-cells,25,9.08389807398607,11.883537070547687,9.08389807398607,,25,9.08389807398607,0.72,0.64
CID3948,epithelial_split,NNLS,cells,1.0,0,Endothelial,25,0.44253738218691524,1.392007770736856,0.44253738218691524,,25,0.44253738218691513,0.12,0.04
CID3948,epithelial_split,NNLS,cells,1.0,0,Myeloid,25,4.041909302511922,4.9446202772656624,4.041909302511922,,25,4.041909302511923,0.84,0.28
CID3948,epithelial_split,NNLS,cells,1.0,0,NK cells,25,0.09549091362463362,0.4742700810781501,0.09549091362463362,,25,0.0954909136246336,0.04,0.0
CID3948,epithelial_split,NNLS,cells,1.0,0,NKT cells,25,3.961566817096115,7.92668573905139,3.961566817096115,,25,3.9615668170961156,0.32,0.24
CID3948,epithelial_split,NNLS,cells,1.0,0,Normal Epithelial,25,1.0784715852496414,3.3421423924591567,1.0784715852496414,,25,1.0784715852496414,0.2,0.04
CID3948,epithelial_split,NNLS,cells,1.0,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,0,Plasmablasts,25,0.013359715666725598,0.04916286982883392,0.013359715666725598,,25,0.0133597156667256,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,0,T cells CD4+,25,21.903348465445262,28.426135897759544,-21.822964876247603,27.379185581806574,5,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,0,T cells CD8+,25,16.03784976628931,22.33266161191127,2.064099963759213,17.073876556512293,5,11.89374260539737,0.4,0.4
CID3948,epithelial_split,NNLS,cells,1.0,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,1,CAFs,25,11.951105888557572,16.175988899350553,8.091504770540434,11.951105888557572,0,,,
CID3948,epithelial_split,NNLS,cells,1.0,1,Cancer Epithelial,25,0.0773706472146628,0.386853236073314,0.0773706472146628,,25,0.0773706472146628,0.04,0.0
CID3948,epithelial_split,NNLS,cells,1.0,1,Cycling T-cells,25,13.695230797764564,16.441440271439486,13.695230797764564,,25,13.695230797764562,0.84,0.8
CID3948,epithelial_split,NNLS,cells,1.0,1,Endothelial,25,0.5462167384532812,2.05930977282215,0.5462167384532812,,25,0.5462167384532812,0.08,0.04
CID3948,epithelial_split,NNLS,cells,1.0,1,Myeloid,25,4.30326263543504,5.434444980404461,4.30326263543504,,25,4.303262635435039,0.88,0.4
CID3948,epithelial_split,NNLS,cells,1.0,1,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,1,NKT cells,25,3.479828476571531,6.3801926462891565,3.479828476571531,,25,3.479828476571531,0.4,0.24
CID3948,epithelial_split,NNLS,cells,1.0,1,Normal Epithelial,25,0.18190067125631118,0.6654259374329755,0.18190067125631118,,25,0.1819006712563112,0.08,0.0
CID3948,epithelial_split,NNLS,cells,1.0,1,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,1,Plasmablasts,25,0.0056370706837427995,0.023385162719232484,0.0056370706837427995,,25,0.0056370706837427995,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,1,T cells CD4+,25,23.440314261057065,31.612738880896586,-23.408184739010693,29.30039282632132,5,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,1,T cells CD8+,25,17.58034043088137,23.318986621564765,-6.9727670689088885,19.887812800584516,5,8.35045095206879,0.4,0.2
CID3948,epithelial_split,NNLS,cells,1.0,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,3,CAFs,25,16.76805783682591,18.29624625029734,14.650651354987449,16.76805783682591,0,,,
CID3948,epithelial_split,NNLS,cells,1.0,3,Cancer Epithelial,25,0.12375649484248122,0.360954610047137,0.12375649484248122,,25,0.12375649484248122,0.08,0.0
CID3948,epithelial_split,NNLS,cells,1.0,3,Cycling T-cells,25,19.958503062658703,22.321851435845023,19.958503062658703,,25,19.958503062658707,0.96,0.92
CID3948,epithelial_split,NNLS,cells,1.0,3,Endothelial,25,0.2064453384564068,0.6854315335922917,0.2064453384564068,,25,0.2064453384564068,0.08,0.0
CID3948,epithelial_split,NNLS,cells,1.0,3,Myeloid,25,3.08112065565215,3.853292813818611,3.08112065565215,,25,3.0811206556521498,0.72,0.12
CID3948,epithelial_split,NNLS,cells,1.0,3,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,3,NKT cells,25,2.592694851845172,5.489353097848287,2.592694851845172,,25,2.5926948518451725,0.36,0.2
CID3948,epithelial_split,NNLS,cells,1.0,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,3,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,3,Plasmablasts,25,0.0045671157042056,0.022835578521028,0.0045671157042056,,25,0.0045671157042056,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,3,T cells CD4+,25,29.24685197641284,37.417386175225225,-29.24685197641284,36.558564970516045,5,0.0,0.0,0.0
CID3948,epithelial_split,NNLS,cells,1.0,3,T cells CD8+,25,25.148040706329958,29.533069574175688,-11.37088689773374,27.947669053842766,5,13.949527316278726,0.8,0.6
CID3948,balanced_split,RCTD,rna,0.25,0,B-cells,25,5.031779046440452,6.876048603754969,5.031779046440452,,25,5.031779046440452,0.72,0.52
CID3948,balanced_split,RCTD,rna,0.25,0,CAFs,25,0.005079963553051403,0.005328083597268357,0.005079963553051403,,25,0.005079963553051403,0.0,0.0
CID3948,balanced_split,RCTD,rna,0.25,0,Cancer Epithelial,25,0.6013596869474549,1.0763220598494907,0.6013596869474549,,25,0.6013596869474548,0.32,0.0
CID3948,balanced_split,RCTD,rna,0.25,0,Cycling T-cells,25,0.13572498875270075,0.5403362372147054,0.13572498875270075,,25,0.13572498875270075,0.04,0.0
CID3948,balanced_split,RCTD,rna,0.25,0,Endothelial,25,0.019928248867764446,0.07606798243767136,0.019928248867764446,,25,0.019928248867764446,0.0,0.0
CID3948,balanced_split,RCTD,rna,0.25,0,Myeloid,25,1.0742834769306113,1.5886891571957267,1.0742834769306113,,25,1.0742834769306115,0.44,0.0
CID3948,balanced_split,RCTD,rna,0.25,0,NK cells,25,10.152627218867897,12.922030371833596,10.152627218867897,,25,10.152627218867895,0.84,0.64
CID3948,balanced_split,RCTD,rna,0.25,0,NKT cells,25,1.6111133282235115,3.525525606220087,1.6111133282235115,,25,1.6111133282235113,0.28,0.12
CID3948,balanced_split,RCTD,rna,0.25,0,Normal Epithelial,25,0.13399664358044686,0.3808743689572393,0.13399664358044686,,25,0.13399664358044686,0.04,0.0
CID3948,balanced_split,RCTD,rna,0.25,0,PVL,25,0.005079963547156483,0.005328083589631539,0.005079963547156483,,25,0.005079963547156482,0.0,0.0
CID3948,balanced_split,RCTD,rna,0.25,0,Plasmablasts,25,0.7364311637899422,1.0075346457878582,0.7364311637899422,,25,0.7364311637899422,0.16,0.0
CID3948,balanced_split,RCTD,rna,0.25,0,T cells CD4+,25,30.379686893514624,37.78009254594226,-30.37723221120586,37.973074440450304,5,0.006136705771911212,0.0,0.0
CID3948,balanced_split,RCTD,rna,0.25,0,T cells CD8+,25,22.680145116868125,26.689037718264387,10.869828481704877,19.911260154790774,5,33.75568496517753,1.0,1.0
CID3948,balanced_split,RCTD,rna,0.25,1,B-cells,25,2.92879784212767,4.458361370067019,2.92879784212767,,25,2.9287978421276706,0.56,0.28
CID3948,balanced_split,RCTD,rna,0.25,1,CAFs,25,5.753530837838124,6.654233363351249,-5.564474995790898,5.753530837838124,0,,,
CID3948,balanced_split,RCTD,rna,0.25,1,Cancer Epithelial,25,1.0089471359390336,1.6196996451384116,1.0089471359390336,,25,1.0089471359390336,0.48,0.04
CID3948,balanced_split,RCTD,rna,0.25,1,Cycling T-cells,25,0.42578275394613174,1.159674544634832,0.42578275394613174,,25,0.42578275394613174,0.12,0.0
CID3948,balanced_split,RCTD,rna,0.25,1,Endothelial,25,0.9532785094189735,1.9116734347196982,0.9532785094189735,,25,0.9532785094189734,0.28,0.08
CID3948,balanced_split,RCTD,rna,0.25,1,Myeloid,25,1.4859992193978022,2.0479133081187944,1.4859992193978022,,25,1.4859992193978022,0.56,0.0
CID3948,balanced_split,RCTD,rna,0.25,1,NK cells,25,5.964492242595503,8.070172077095314,5.964492242595503,,25,5.964492242595502,0.76,0.44
CID3948,balanced_split,RCTD,rna,0.25,1,NKT cells,25,1.8753482312764873,3.7570478178995015,1.8753482312764873,,25,1.875348231276487,0.32,0.08
CID3948,balanced_split,RCTD,rna,0.25,1,Normal Epithelial,25,0.44482657671737835,1.1430938099271777,0.44482657671737835,,25,0.44482657671737835,0.08,0.0
CID3948,balanced_split,RCTD,rna,0.25,1,PVL,25,0.9328584868144967,1.9112144148341477,0.9328584868144967,,25,0.9328584868144967,0.28,0.08
CID3948,balanced_split,RCTD,rna,0.25,1,Plasmablasts,25,0.601013916337534,0.8720907193816163,0.601013916337534,,25,0.601013916337534,0.08,0.0
CID3948,balanced_split,RCTD,rna,0.25,1,T cells CD4+,25,18.649885045550253,24.211592054484793,-18.64699374954871,23.31054924693685,5,0.00722824000385367,0.0,0.0
CID3948,balanced_split,RCTD,rna,0.25,1,T cells CD8+,25,13.90809138207941,18.623441460928664,7.590123830768587,12.752358714655664,5,18.5310220517744,0.8,0.6
CID3948,balanced_split,RCTD,rna,0.25,3,B-cells,25,2.1059247286345264,3.6173142140647676,2.1059247286345264,,25,2.105924728634527,0.4,0.12
CID3948,balanced_split,RCTD,rna,0.25,3,CAFs,25,6.700204983272299,7.974237315168546,-6.694684520036958,6.700204983272299,0,,,
CID3948,balanced_split,RCTD,rna,0.25,3,Cancer Epithelial,25,0.9739128792947279,1.6746734395933798,0.9739128792947279,,25,0.9739128792947283,0.36,0.04
CID3948,balanced_split,RCTD,rna,0.25,3,Cycling T-cells,25,0.8698132116817776,1.6439201148967626,0.8698132116817776,,25,0.8698132116817773,0.28,0.0
CID3948,balanced_split,RCTD,rna,0.25,3,Endothelial,25,1.6180433903507305,2.443328290480969,1.6180433903507305,,25,1.6180433903507305,0.48,0.08
CID3948,balanced_split,RCTD,rna,0.25,3,Myeloid,25,0.6538496291481444,1.1557899513405663,0.6538496291481444,,25,0.6538496291481444,0.28,0.0
CID3948,balanced_split,RCTD,rna,0.25,3,NK cells,25,2.6321773898765373,3.629539667809801,2.6321773898765373,,25,2.632177389876537,0.6,0.2
CID3948,balanced_split,RCTD,rna,0.25,3,NKT cells,25,1.7226235553612919,2.8667450247042403,1.7226235553612919,,25,1.7226235553612923,0.4,0.12
CID3948,balanced_split,RCTD,rna,0.25,3,Normal Epithelial,25,0.6335041009541894,1.4863292976559797,0.6335041009541894,,25,0.6335041009541895,0.16,0.04
CID3948,balanced_split,RCTD,rna,0.25,3,PVL,25,1.5186374275606171,2.39936415239834,1.5186374275606171,,25,1.5186374275606171,0.48,0.12
CID3948,balanced_split,RCTD,rna,0.25,3,Plasmablasts,25,0.35708990218788644,0.5064810692739481,0.35708990218788644,,25,0.3570899021878864,0.08,0.0
CID3948,balanced_split,RCTD,rna,0.25,3,T cells CD4+,25,12.208720407035456,17.51362352835599,-11.409640209367378,15.259784351190325,5,0.004464630415971448,0.0,0.0
CID3948,balanced_split,RCTD,rna,0.25,3,T cells CD8+,25,9.789096452711432,13.908940404658503,5.018748514353892,9.0466128407174,5,12.759030900687558,0.6,0.6
CID3948,balanced_split,RCTD,rna,1.0,0,B-cells,25,5.858885281974961,6.982690026495916,5.858885281974961,,25,5.858885281974959,0.84,0.64
CID3948,balanced_split,RCTD,rna,1.0,0,CAFs,25,0.005015642735258752,0.005150784055315505,0.005015642735258752,,25,0.005015642735258751,0.0,0.0
CID3948,balanced_split,RCTD,rna,1.0,0,Cancer Epithelial,25,0.18304257117794392,0.3248472907454514,0.18304257117794392,,25,0.18304257117794395,0.04,0.0
CID3948,balanced_split,RCTD,rna,1.0,0,Cycling T-cells,25,0.03394016389813887,0.1463464911406126,0.03394016389813887,,25,0.03394016389813888,0.0,0.0
CID3948,balanced_split,RCTD,rna,1.0,0,Endothelial,25,0.005015642719231111,0.005150784028820561,0.005015642719231111,,25,0.005015642719231112,0.0,0.0
CID3948,balanced_split,RCTD,rna,1.0,0,Myeloid,25,0.7107779379130964,1.1398281828817078,0.7107779379130964,,25,0.7107779379130965,0.36,0.0
CID3948,balanced_split,RCTD,rna,1.0,0,NK cells,25,8.527609111480619,10.595917617684847,8.527609111480619,,25,8.527609111480619,0.8,0.64
CID3948,balanced_split,RCTD,rna,1.0,0,NKT cells,25,0.8668771806585199,1.9496286377863503,0.8668771806585199,,25,0.8668771806585198,0.24,0.04
