spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y,variant,method,cell_type,truth_rna,truth_cells,prediction,rna_error_pp
CID3948_mix031_depth25,CID3948,31,cd85_r0,gradient,5,1,0,0.25,11,4448,63,0,balanced_split,RCTD,B-cells,0.0,0.0,9.96318792169168e-05,0.00996318792169168
CID3948_mix032_depth100,CID3948,32,cd85_r0,gradient,5,3,0,1.0,13,27753,64,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0436733233356964,4.367332333569641
CID3948_mix032_depth25,CID3948,32,cd85_r0,gradient,5,3,0,0.25,13,6926,65,0,balanced_split,RCTD,B-cells,0.0,0.0,0.03337752263466,3.3377522634659997
CID3948_mix033_depth100,CID3948,33,cd85_r1,gradient,5,0,1,1.0,10,11154,66,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0319169865457606,3.1916986545760597
CID3948_mix033_depth25,CID3948,33,cd85_r1,gradient,5,0,1,0.25,10,2787,67,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0542536193188187,5.42536193188187
CID3948_mix034_depth100,CID3948,34,cd85_r1,gradient,5,1,1,1.0,11,12497,68,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0452416101860439,4.5241610186043895
CID3948_mix034_depth25,CID3948,34,cd85_r1,gradient,5,1,1,0.25,11,3096,69,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0473310972964525,4.73310972964525
CID3948_mix035_depth100,CID3948,35,cd85_r1,gradient,5,3,1,1.0,13,31630,70,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0127315863254735,1.27315863254735
CID3948_mix035_depth25,CID3948,35,cd85_r1,gradient,5,3,1,0.25,13,7983,71,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0015524630421682,0.15524630421682
CID3948_mix036_depth100,CID3948,36,cd85_r2,gradient,5,0,2,1.0,10,14576,72,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0718107993984349,7.181079939843491
CID3948_mix036_depth25,CID3948,36,cd85_r2,gradient,5,0,2,0.25,10,3665,73,0,balanced_split,RCTD,B-cells,0.0,0.0,0.123927539432856,12.3927539432856
CID3948_mix037_depth100,CID3948,37,cd85_r2,gradient,5,1,2,1.0,11,29854,74,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0166784475102939,1.66784475102939
CID3948_mix037_depth25,CID3948,37,cd85_r2,gradient,5,1,2,0.25,11,7435,75,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0311288537745035,3.11288537745035
CID3948_mix038_depth100,CID3948,38,cd85_r2,gradient,5,3,2,1.0,13,31566,76,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0183668063310713,1.8366806331071301
CID3948_mix038_depth25,CID3948,38,cd85_r2,gradient,5,3,2,0.25,13,7874,77,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0365263466311366,3.6526346631136604
CID3948_mix039_depth100,CID3948,39,cd85_r3,gradient,5,0,3,1.0,10,12504,78,0,balanced_split,RCTD,B-cells,0.0,0.0,0.118594034421865,11.859403442186501
CID3948_mix039_depth25,CID3948,39,cd85_r3,gradient,5,0,3,0.25,10,3114,79,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0854712778170362,8.54712778170362
CID3948_mix040_depth100,CID3948,40,cd85_r3,gradient,5,1,3,1.0,11,19522,80,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0717492836748938,7.174928367489381
CID3948_mix040_depth25,CID3948,40,cd85_r3,gradient,5,1,3,0.25,11,4893,81,0,balanced_split,RCTD,B-cells,0.0,0.0,0.057110406768321,5.7110406768321
CID3948_mix041_depth100,CID3948,41,cd85_r3,gradient,5,3,3,1.0,13,24128,82,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0576410496549755,5.76410496549755
CID3948_mix041_depth25,CID3948,41,cd85_r3,gradient,5,3,3,0.25,13,5986,83,0,balanced_split,RCTD,B-cells,0.0,0.0,0.044923233008977,4.4923233008977
CID3948_mix042_depth100,CID3948,42,cd85_r4,gradient,5,0,4,1.0,10,13239,84,0,balanced_split,RCTD,B-cells,0.0,0.0,0.111048101066975,11.104810106697501
CID3948_mix042_depth25,CID3948,42,cd85_r4,gradient,5,0,4,0.25,10,3270,85,0,balanced_split,RCTD,B-cells,0.0,0.0,0.137798913696087,13.779891369608698
CID3948_mix043_depth100,CID3948,43,cd85_r4,gradient,5,1,4,1.0,11,14350,86,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0963236055770555,9.63236055770555
CID3948_mix043_depth25,CID3948,43,cd85_r4,gradient,5,1,4,0.25,11,3550,87,0,balanced_split,RCTD,B-cells,0.0,0.0,0.129639883314717,12.963988331471702
CID3948_mix044_depth100,CID3948,44,cd85_r4,gradient,5,3,4,1.0,13,15823,88,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0845177126394265,8.45177126394265
CID3948_mix044_depth25,CID3948,44,cd85_r4,gradient,5,3,4,0.25,13,3895,89,0,balanced_split,RCTD,B-cells,0.0,0.0,0.111587619760425,11.1587619760425
CID3948_mix045_depth100,CID3948,45,cd88_r0,gradient,8,0,0,1.0,10,11928,90,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0960021148465378,9.60021148465378
CID3948_mix045_depth25,CID3948,45,cd88_r0,gradient,8,0,0,0.25,10,3053,91,0,balanced_split,RCTD,B-cells,0.0,0.0,0.12960769608743,12.960769608743
CID3948_mix046_depth100,CID3948,46,cd88_r0,gradient,8,1,0,1.0,11,15191,92,0,balanced_split,RCTD,B-cells,0.0,0.0,7.7570097509085e-05,0.0077570097509085
CID3948_mix046_depth25,CID3948,46,cd88_r0,gradient,8,1,0,0.25,11,3876,93,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0492937947225357,4.92937947225357
CID3948_mix047_depth100,CID3948,47,cd88_r0,gradient,8,3,0,1.0,13,23552,94,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0348871649332902,3.48871649332902
CID3948_mix047_depth25,CID3948,47,cd88_r0,gradient,8,3,0,0.25,13,5914,95,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0767673430950574,7.67673430950574
CID3948_mix048_depth100,CID3948,48,cd88_r1,gradient,8,0,1,1.0,10,11797,96,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0644161386350464,6.4416138635046405
CID3948_mix048_depth25,CID3948,48,cd88_r1,gradient,8,0,1,0.25,10,2935,97,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0001039049883042,0.01039049883042
CID3948_mix049_depth100,CID3948,49,cd88_r1,gradient,8,1,1,1.0,11,21380,98,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0284692016724303,2.84692016724303
CID3948_mix049_depth25,CID3948,49,cd88_r1,gradient,8,1,1,0.25,11,5379,99,0,balanced_split,RCTD,B-cells,0.0,0.0,5.68374836883007e-05,0.00568374836883007
CID3948_mix050_depth100,CID3948,50,cd88_r1,gradient,8,3,1,1.0,13,25754,100,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0110734324932599,1.1073432493259898
CID3948_mix050_depth25,CID3948,50,cd88_r1,gradient,8,3,1,0.25,13,6467,101,0,balanced_split,RCTD,B-cells,0.0,0.0,5.71597360383977e-05,0.00571597360383977
CID3948_mix051_depth100,CID3948,51,cd88_r2,gradient,8,0,2,1.0,10,11913,102,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0614479097230258,6.14479097230258
CID3948_mix051_depth25,CID3948,51,cd88_r2,gradient,8,0,2,0.25,10,2926,103,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0001871980422215,0.01871980422215
CID3948_mix052_depth100,CID3948,52,cd88_r2,gradient,8,1,2,1.0,11,12895,104,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0725256497648254,7.25256497648254
CID3948_mix052_depth25,CID3948,52,cd88_r2,gradient,8,1,2,0.25,11,3167,105,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0001747026140875,0.01747026140875
CID3948_mix053_depth100,CID3948,53,cd88_r2,gradient,8,3,2,1.0,13,23079,106,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0326050978765598,3.2605097876559803
CID3948_mix053_depth25,CID3948,53,cd88_r2,gradient,8,3,2,0.25,13,5781,107,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0051452753653109,0.51452753653109
CID3948_mix054_depth100,CID3948,54,cd88_r3,gradient,8,0,3,1.0,10,12428,108,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0714523098272687,7.14523098272687
CID3948_mix054_depth25,CID3948,54,cd88_r3,gradient,8,0,3,0.25,10,3002,109,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0545953522791357,5.45953522791357
CID3948_mix055_depth100,CID3948,55,cd88_r3,gradient,8,1,3,1.0,11,13771,110,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0859875481591325,8.59875481591325
CID3948_mix055_depth25,CID3948,55,cd88_r3,gradient,8,1,3,0.25,11,3346,111,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0693003517619569,6.930035176195689
CID3948_mix056_depth100,CID3948,56,cd88_r3,gradient,8,3,3,1.0,13,23955,112,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0465494837884892,4.65494837884892
CID3948_mix056_depth25,CID3948,56,cd88_r3,gradient,8,3,3,0.25,13,5948,113,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0353717648644299,3.5371764864429904
CID3948_mix057_depth100,CID3948,57,cd88_r4,gradient,8,0,4,1.0,10,9889,114,0,balanced_split,RCTD,B-cells,0.0,0.0,8.18429756169596e-05,0.008184297561695959
CID3948_mix057_depth25,CID3948,57,cd88_r4,gradient,8,0,4,0.25,10,2447,115,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0001009341548337,0.01009341548337
CID3948_mix058_depth100,CID3948,58,cd88_r4,gradient,8,1,4,1.0,11,13744,116,0,balanced_split,RCTD,B-cells,0.0,0.0,5.79890242980379e-05,0.0057989024298037905
CID3948_mix058_depth25,CID3948,58,cd88_r4,gradient,8,1,4,0.25,11,3382,117,0,balanced_split,RCTD,B-cells,0.0,0.0,5.70747969181986e-05,0.005707479691819861
CID3948_mix059_depth100,CID3948,59,cd88_r4,gradient,8,3,4,1.0,13,28382,118,0,balanced_split,RCTD,B-cells,0.0,0.0,5.60130433398528e-05,0.00560130433398528
CID3948_mix059_depth25,CID3948,59,cd88_r4,gradient,8,3,4,0.25,13,7000,119,0,balanced_split,RCTD,B-cells,0.0,0.0,2.74045831323893e-05,0.00274045831323893
CID3948_mix060_depth100,CID3948,60,cd810_r0,gradient,10,0,0,1.0,10,11976,120,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0561276939843162,5.612769398431619
CID3948_mix060_depth25,CID3948,60,cd810_r0,gradient,10,0,0,0.25,10,2953,121,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0503711257927995,5.03711257927995
CID3948_mix061_depth100,CID3948,61,cd810_r0,gradient,10,1,0,1.0,11,21559,122,0,balanced_split,RCTD,B-cells,0.0,0.0,0.027234947523799,2.7234947523799
CID3948_mix061_depth25,CID3948,61,cd810_r0,gradient,10,1,0,0.25,11,5347,123,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0230049655491307,2.30049655491307
CID3948_mix062_depth100,CID3948,62,cd810_r0,gradient,10,3,0,1.0,13,36919,124,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0100765348170484,1.00765348170484
CID3948_mix062_depth25,CID3948,62,cd810_r0,gradient,10,3,0,0.25,13,9181,125,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0084631709261566,0.84631709261566
CID3948_mix063_depth100,CID3948,63,cd810_r1,gradient,10,0,1,1.0,10,11808,126,0,balanced_split,RCTD,B-cells,0.0,0.0,5.74467682134565e-05,0.005744676821345649
CID3948_mix063_depth25,CID3948,63,cd810_r1,gradient,10,0,1,0.25,10,3017,127,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0505136354373088,5.05136354373088
CID3948_mix064_depth100,CID3948,64,cd810_r1,gradient,10,1,1,1.0,11,13151,128,0,balanced_split,RCTD,B-cells,0.0,0.0,8.04831389783008e-05,0.00804831389783008
CID3948_mix064_depth25,CID3948,64,cd810_r1,gradient,10,1,1,0.25,11,3373,129,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0684094946963449,6.84094946963449
CID3948_mix065_depth100,CID3948,65,cd810_r1,gradient,10,3,1,1.0,13,24434,130,0,balanced_split,RCTD,B-cells,0.0,0.0,5.78061204080322e-05,0.00578061204080322
CID3948_mix065_depth25,CID3948,65,cd810_r1,gradient,10,3,1,0.25,13,6166,131,0,balanced_split,RCTD,B-cells,0.0,0.0,4.07684732463335e-05,0.0040768473246333495
CID3948_mix066_depth100,CID3948,66,cd810_r2,gradient,10,0,2,1.0,10,10105,132,0,balanced_split,RCTD,B-cells,0.0,0.0,0.103911248894061,10.3911248894061
CID3948_mix066_depth25,CID3948,66,cd810_r2,gradient,10,0,2,0.25,10,2510,133,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0407483797400875,4.07483797400875
CID3948_mix067_depth100,CID3948,67,cd810_r2,gradient,10,1,2,1.0,11,13960,134,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0296351433513245,2.9635143351324498
CID3948_mix067_depth25,CID3948,67,cd810_r2,gradient,10,1,2,0.25,11,3465,135,0,balanced_split,RCTD,B-cells,0.0,0.0,8.12261691976613e-05,0.00812261691976613
CID3948_mix068_depth100,CID3948,68,cd810_r2,gradient,10,3,2,1.0,13,30832,136,0,balanced_split,RCTD,B-cells,0.0,0.0,3.73176736033282e-05,0.00373176736033282
CID3948_mix068_depth25,CID3948,68,cd810_r2,gradient,10,3,2,0.25,13,7720,137,0,balanced_split,RCTD,B-cells,0.0,0.0,2.6911973323542e-05,0.0026911973323542
CID3948_mix069_depth100,CID3948,69,cd810_r3,gradient,10,0,3,1.0,10,11037,138,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0433103919300659,4.33103919300659
CID3948_mix069_depth25,CID3948,69,cd810_r3,gradient,10,0,3,0.25,10,2831,139,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0206359200859817,2.06359200859817
CID3948_mix070_depth100,CID3948,70,cd810_r3,gradient,10,1,3,1.0,11,16100,140,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0200701521570309,2.00701521570309
CID3948_mix070_depth25,CID3948,70,cd810_r3,gradient,10,1,3,0.25,11,4104,141,0,balanced_split,RCTD,B-cells,0.0,0.0,8.41864326588914e-05,0.00841864326588914
CID3948_mix071_depth100,CID3948,71,cd810_r3,gradient,10,3,3,1.0,13,17954,142,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0241210546216386,2.41210546216386
CID3948_mix071_depth25,CID3948,71,cd810_r3,gradient,10,3,3,0.25,13,4546,143,0,balanced_split,RCTD,B-cells,0.0,0.0,7.66204158983702e-05,0.007662041589837019
CID3948_mix072_depth100,CID3948,72,cd810_r4,gradient,10,0,4,1.0,10,14328,144,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0579733432203715,5.79733432203715
CID3948_mix072_depth25,CID3948,72,cd810_r4,gradient,10,0,4,0.25,10,3587,145,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0547152100176632,5.47152100176632
CID3948_mix073_depth100,CID3948,73,cd810_r4,gradient,10,1,4,1.0,11,24500,146,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0057264450514245,0.57264450514245
CID3948_mix073_depth25,CID3948,73,cd810_r4,gradient,10,1,4,0.25,11,6152,147,0,balanced_split,RCTD,B-cells,0.0,0.0,4.01355087776405e-05,0.00401355087776405
CID3948_mix074_depth100,CID3948,74,cd810_r4,gradient,10,3,4,1.0,13,31835,148,0,balanced_split,RCTD,B-cells,0.0,0.0,5.56771597453307e-05,0.0055677159745330706
CID3948_mix074_depth25,CID3948,74,cd810_r4,gradient,10,3,4,0.25,13,7973,149,0,balanced_split,RCTD,B-cells,0.0,0.0,3.95479686953822e-05,0.00395479686953822
CID3948_mix075_depth100,CID3948,75,pure_CAFs_r0,pure,0,5,0,1.0,5,29574,150,0,balanced_split,RCTD,B-cells,0.0,0.0,2.59744402375225e-05,0.00259744402375225
CID3948_mix075_depth25,CID3948,75,pure_CAFs_r0,pure,0,5,0,0.25,5,7392,151,0,balanced_split,RCTD,B-cells,0.0,0.0,1.88418400134985e-05,0.0018841840013498498
CID3948_mix076_depth100,CID3948,76,pure_CAFs_r1,pure,0,5,1,1.0,5,14179,152,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0016950194795742,0.16950194795742002
CID3948_mix076_depth25,CID3948,76,pure_CAFs_r1,pure,0,5,1,0.25,5,3551,153,0,balanced_split,RCTD,B-cells,0.0,0.0,0.004949303448906,0.49493034489060006
CID3948_mix077_depth100,CID3948,77,pure_CAFs_r2,pure,0,5,2,1.0,5,34372,154,0,balanced_split,RCTD,B-cells,0.0,0.0,2.63787138451823e-05,0.00263787138451823
CID3948_mix077_depth25,CID3948,77,pure_CAFs_r2,pure,0,5,2,0.25,5,8598,155,0,balanced_split,RCTD,B-cells,0.0,0.0,1.96134930996107e-05,0.00196134930996107
CID3948_mix078_depth100,CID3948,78,pure_CAFs_r3,pure,0,5,3,1.0,5,8054,156,0,balanced_split,RCTD,B-cells,0.0,0.0,0.000583873428958,0.058387342895800005
CID3948_mix078_depth25,CID3948,78,pure_CAFs_r3,pure,0,5,3,0.25,5,2040,157,0,balanced_split,RCTD,B-cells,0.0,0.0,2.07016624260488e-05,0.0020701662426048798
CID3948_mix079_depth100,CID3948,79,pure_CAFs_r4,pure,0,5,4,1.0,5,23608,158,0,balanced_split,RCTD,B-cells,0.0,0.0,3.86958439711637e-05,0.0038695843971163703
CID3948_mix079_depth25,CID3948,79,pure_CAFs_r4,pure,0,5,4,0.25,5,5772,159,0,balanced_split,RCTD,B-cells,0.0,0.0,2.6202134672685e-05,0.0026202134672685
CID3948_mix080_depth100,CID3948,80,pure_T cells CD4+_r0,pure,0,0,0,1.0,5,4627,160,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0194736009878989,1.9473600987898898
CID3948_mix080_depth25,CID3948,80,pure_T cells CD4+_r0,pure,0,0,0,0.25,5,1171,161,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0001071904970474,0.01071904970474
CID3948_mix081_depth100,CID3948,81,pure_T cells CD4+_r1,pure,0,0,1,1.0,5,6291,162,0,balanced_split,RCTD,B-cells,0.0,0.0,5.54022611800108e-05,0.00554022611800108
CID3948_mix081_depth25,CID3948,81,pure_T cells CD4+_r1,pure,0,0,1,0.25,5,1588,163,0,balanced_split,RCTD,B-cells,0.0,0.0,6.16213226019059e-05,0.006162132260190589
CID3948_mix082_depth100,CID3948,82,pure_T cells CD4+_r2,pure,0,0,2,1.0,5,5472,164,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0142180438626568,1.42180438626568
CID3948_mix082_depth25,CID3948,82,pure_T cells CD4+_r2,pure,0,0,2,0.25,5,1352,165,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0001605217027511,0.01605217027511
CID3948_mix083_depth100,CID3948,83,pure_T cells CD4+_r3,pure,0,0,3,1.0,5,6485,166,0,balanced_split,RCTD,B-cells,0.0,0.0,0.027848895824874,2.7848895824874003
CID3948_mix083_depth25,CID3948,83,pure_T cells CD4+_r3,pure,0,0,3,0.25,5,1649,167,0,balanced_split,RCTD,B-cells,0.0,0.0,6.77493141686029e-05,0.006774931416860289
CID3948_mix084_depth100,CID3948,84,pure_T cells CD4+_r4,pure,0,0,4,1.0,5,6645,168,0,balanced_split,RCTD,B-cells,0.0,0.0,0.266489450104017,26.648945010401697
CID3948_mix084_depth25,CID3948,84,pure_T cells CD4+_r4,pure,0,0,4,0.25,5,1636,169,0,balanced_split,RCTD,B-cells,0.0,0.0,0.264357081047387,26.435708104738698
CID3948_mix085_depth100,CID3948,85,pure_T cells CD8+_r0,pure,5,0,0,1.0,5,5768,170,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0664445586888566,6.64445586888566
CID3948_mix085_depth25,CID3948,85,pure_T cells CD8+_r0,pure,5,0,0,0.25,5,1382,171,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0881138051842451,8.81138051842451
CID3948_mix086_depth100,CID3948,86,pure_T cells CD8+_r1,pure,5,0,1,1.0,5,6542,172,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0081566125236238,0.81566125236238
CID3948_mix086_depth25,CID3948,86,pure_T cells CD8+_r1,pure,5,0,1,0.25,5,1667,173,0,balanced_split,RCTD,B-cells,0.0,0.0,4.39498200899456e-05,0.00439498200899456
CID3948_mix087_depth100,CID3948,87,pure_T cells CD8+_r2,pure,5,0,2,1.0,5,6918,174,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0117024581620211,1.17024581620211
CID3948_mix087_depth25,CID3948,87,pure_T cells CD8+_r2,pure,5,0,2,0.25,5,1682,175,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0001520309144746,0.015203091447459998
CID3948_mix088_depth100,CID3948,88,pure_T cells CD8+_r3,pure,5,0,3,1.0,5,7634,176,0,balanced_split,RCTD,B-cells,0.0,0.0,4.38322659176267e-05,0.00438322659176267
CID3948_mix088_depth25,CID3948,88,pure_T cells CD8+_r3,pure,5,0,3,0.25,5,1974,177,0,balanced_split,RCTD,B-cells,0.0,0.0,4.28268023811388e-05,0.00428268023811388
CID3948_mix089_depth100,CID3948,89,pure_T cells CD8+_r4,pure,5,0,4,1.0,5,6351,178,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0796943592000852,7.969435920008521
CID3948_mix089_depth25,CID3948,89,pure_T cells CD8+_r4,pure,5,0,4,0.25,5,1560,179,0,balanced_split,RCTD,B-cells,0.0,0.0,0.0878776545564837,8.78776545564837
CID3948_mix000_depth100,CID3948,0,cd80_r0,gradient,0,0,0,1.0,10,13458,0,0,balanced_split,RCTD,CAFs,0.0,0.0,5.84306013475754e-05,0.00584306013475754
CID3948_mix000_depth25,CID3948,0,cd80_r0,gradient,0,0,0,0.25,10,3435,1,0,balanced_split,RCTD,CAFs,0.0,0.0,7.89989972018478e-05,0.00789989972018478
CID3948_mix001_depth100,CID3948,1,cd80_r0,gradient,0,1,0,1.0,11,14569,2,0,balanced_split,RCTD,CAFs,0.0762578076738279,0.0909090909090909,8.49937448600252e-05,-7.617281392896786
CID3948_mix001_depth25,CID3948,1,cd80_r0,gradient,0,1,0,0.25,11,3690,3,0,balanced_split,RCTD,CAFs,0.0691056910569105,0.0909090909090909,5.57337448565625e-05,-6.904995731205394
CID3948_mix002_depth100,CID3948,2,cd80_r0,gradient,0,3,0,1.0,13,31441,4,0,balanced_split,RCTD,CAFs,0.5719601793836074,0.2307692307692307,0.468674650656401,-10.328552872720643
CID3948_mix002_depth25,CID3948,2,cd80_r0,gradient,0,3,0,0.25,13,7984,5,0,balanced_split,RCTD,CAFs,0.5697645290581163,0.2307692307692307,0.435717631755698,-13.404689730241826
CID3948_mix003_depth100,CID3948,3,cd80_r1,gradient,0,0,1,1.0,10,11755,6,0,balanced_split,RCTD,CAFs,0.0,0.0,6.43740065283108e-05,0.00643740065283108
CID3948_mix003_depth25,CID3948,3,cd80_r1,gradient,0,0,1,0.25,10,2916,7,0,balanced_split,RCTD,CAFs,0.0,0.0,5.99202238281458e-05,0.00599202238281458
CID3948_mix004_depth100,CID3948,4,cd80_r1,gradient,0,1,1,1.0,11,15018,8,0,balanced_split,RCTD,CAFs,0.2172726062058862,0.0909090909090909,0.16776177920029,-4.95108270055962
CID3948_mix004_depth25,CID3948,4,cd80_r1,gradient,0,1,1,0.25,11,3730,9,0,balanced_split,RCTD,CAFs,0.2182305630026809,0.0909090909090909,0.16829900971706,-4.99315532856209
CID3948_mix005_depth100,CID3948,5,cd80_r1,gradient,0,3,1,1.0,13,16601,10,0,balanced_split,RCTD,CAFs,0.2919101258960304,0.2307692307692307,0.180813348682975,-11.10967772130554
CID3948_mix005_depth25,CID3948,5,cd80_r1,gradient,0,3,1,0.25,13,4125,11,0,balanced_split,RCTD,CAFs,0.293090909090909,0.2307692307692307,0.179544568574605,-11.354634051630402
CID3948_mix006_depth100,CID3948,6,cd80_r2,gradient,0,0,2,1.0,10,13164,12,0,balanced_split,RCTD,CAFs,0.0,0.0,6.18661961262779e-05,0.0061866196126277905
CID3948_mix006_depth25,CID3948,6,cd80_r2,gradient,0,0,2,0.25,10,3311,13,0,balanced_split,RCTD,CAFs,0.0,0.0,5.9544736430736e-05,0.0059544736430736
CID3948_mix007_depth100,CID3948,7,cd80_r2,gradient,0,1,2,1.0,11,17019,14,0,balanced_split,RCTD,CAFs,0.2265115459192667,0.0909090909090909,0.175094909625912,-5.1416636293354685
CID3948_mix007_depth25,CID3948,7,cd80_r2,gradient,0,1,2,0.25,11,4276,15,0,balanced_split,RCTD,CAFs,0.2256782039289055,0.0909090909090909,0.147301716561543,-7.8376487367362495
CID3948_mix008_depth100,CID3948,8,cd80_r2,gradient,0,3,2,1.0,13,24837,16,0,balanced_split,RCTD,CAFs,0.4699842976204855,0.2307692307692307,0.453727763701782,-1.6256533918703464
CID3948_mix008_depth25,CID3948,8,cd80_r2,gradient,0,3,2,0.25,13,6262,17,0,balanced_split,RCTD,CAFs,0.4712551900351325,0.2307692307692307,0.450097266869953,-2.1157923165179504
CID3948_mix009_depth100,CID3948,9,cd80_r3,gradient,0,0,3,1.0,10,10422,18,0,balanced_split,RCTD,CAFs,0.0,0.0,5.88175947730545e-05,0.00588175947730545
CID3948_mix009_depth25,CID3948,9,cd80_r3,gradient,0,0,3,0.25,10,2598,19,0,balanced_split,RCTD,CAFs,0.0,0.0,8.28917441149649e-05,0.00828917441149649
CID3948_mix010_depth100,CID3948,10,cd80_r3,gradient,0,1,3,1.0,11,11404,20,0,balanced_split,RCTD,CAFs,0.0861101367941073,0.0909090909090909,0.0086405274371259,-7.74696093569814
CID3948_mix010_depth25,CID3948,10,cd80_r3,gradient,0,1,3,0.25,11,2847,21,0,balanced_split,RCTD,CAFs,0.0874604847207587,0.0909090909090909,0.0027068749349445,-8.47536097858142
CID3948_mix011_depth100,CID3948,11,cd80_r3,gradient,0,3,3,1.0,13,22919,22,0,balanced_split,RCTD,CAFs,0.5452681181552423,0.2307692307692307,0.482767934449113,-6.250018370612937
CID3948_mix011_depth25,CID3948,11,cd80_r3,gradient,0,3,3,0.25,13,5753,23,0,balanced_split,RCTD,CAFs,0.5484095254649748,0.2307692307692307,0.481579677704458,-6.682984776051681
CID3948_mix012_depth100,CID3948,12,cd80_r4,gradient,0,0,4,1.0,10,11664,24,0,balanced_split,RCTD,CAFs,0.0,0.0,8.2121801456677e-05,0.0082121801456677
CID3948_mix012_depth25,CID3948,12,cd80_r4,gradient,0,0,4,0.25,10,2875,25,0,balanced_split,RCTD,CAFs,0.0,0.0,5.51178857829519e-05,0.00551178857829519
CID3948_mix013_depth100,CID3948,13,cd80_r4,gradient,0,1,4,1.0,11,25430,26,0,balanced_split,RCTD,CAFs,0.5413291388124263,0.0909090909090909,0.438232663921285,-10.309647489114127
CID3948_mix013_depth25,CID3948,13,cd80_r4,gradient,0,1,4,0.25,11,6308,27,0,balanced_split,RCTD,CAFs,0.5442295497780596,0.0909090909090909,0.413813593060278,-13.041595671778161
CID3948_mix014_depth100,CID3948,14,cd80_r4,gradient,0,3,4,1.0,13,38276,28,0,balanced_split,RCTD,CAFs,0.6952659630055387,0.2307692307692307,0.625594149960673,-6.967181304486569
CID3948_mix014_depth25,CID3948,14,cd80_r4,gradient,0,3,4,0.25,13,9673,29,0,balanced_split,RCTD,CAFs,0.7027809366277267,0.2307692307692307,0.612172627835101,-9.060830879262571
