"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0096_depth25",6.13786663908382e-05,0.0957513227186533,0.710580865718866,0.0122072107767025,0.023831579533794,6.13786663631422e-05,6.13786664023928e-05,0.00440677537399679,0.0611020584327255,6.13786662672557e-05,0.0313664900822002,6.13786663827794e-05,0.0308040321802941
"CID4463_mix0097_depth100",6.13786663820487e-05,0.0400624885583176,0.784484051077158,6.13786663827845e-05,0.00461648293822713,6.13786664982762e-05,6.13786663362511e-05,0.0032001761681332,0.0670649185978792,6.13786663642394e-05,0.00184154909705019,0.00193555836239007,0.0394564746937134
"CID4463_mix0097_depth25",6.13786663901472e-05,0.0366119907243118,0.799155895027402,6.13786663827791e-05,0.00598618296889734,6.1378666385916e-05,6.13786663826686e-05,0.00409486932149021,0.07462077611048,6.13786670385095e-05,0.00106581618049006,6.1378666382868e-05,0.0394921965639754
"CID4463_mix0098_depth100",0.0109060038762769,0.0187582257086502,0.514815976857696,0.0578280952143546,0.094084087484584,8.76838090492005e-05,8.76838091193656e-05,8.76838091185055e-05,0.0814634479942777,0.00167284730755521,0.0303235250183353,0.00513597873350482,0.0702102469226909
"CID4463_mix0098_depth25",0.0130757939225387,0.0206799970366061,0.479707023363937,0.0768366635870888,0.0830183877940111,8.76838091182536e-05,0.0079411014268752,8.76838091200837e-05,0.0893933064678163,0.00360924776169144,0.0474383993666448,8.76838091182567e-05,0.062820595936981
"CID4463_mix0099_depth100",8.76838091142108e-05,0.0367425998211612,0.578047098171334,8.76838091182539e-05,8.76838091421627e-05,8.76838089828944e-05,0.0129439770188682,0.0219989139308397,0.0987163176016493,0.000729723928901912,0.0233843393918224,0.00729408482240923,0.0805498843508333
"CID4463_mix0099_depth25",8.76838091185894e-05,0.0378446909494992,0.510866064906834,8.76838091182615e-05,8.76838090974316e-05,8.76838091204715e-05,8.76838091183895e-05,0.0254303537501102,0.147067527441423,0.00354850462203495,0.0143434584081245,0.00256660134603094,0.0798439436587766
"CID4463_mix0100_depth100",0.00728770561921582,0.020955436148725,0.580036809767451,8.76838091182516e-05,8.76838091077784e-05,8.76838092111365e-05,0.0307203051243926,0.019225779218052,0.168665406526551,0.00191663842602954,0.0282785863668581,0.013731330020955,0.0237697472441527
"CID4463_mix0100_depth25",8.76838091182546e-05,0.0238477193234063,0.56561760939975,8.76838091182586e-05,0.00202426026703718,8.76838091506093e-05,0.0493137348972173,0.0243885714294941,0.203119766297985,0.0051661154476765,0.0247742742796696,8.76838091182551e-05,0.0134757379175341
"CID4463_mix0101_depth100",0.00239075687362367,0.101692443919141,0.63197000277501,0.0767161206626224,6.13786663735357e-05,6.13786663700826e-05,0.0284213461771893,6.1378666359726e-05,0.0664347169657485,0.000107661301981328,0.0155030229503707,0.0266589673456092,0.00229083890484001
"CID4463_mix0101_depth25",6.13786663829397e-05,0.0933372091026253,0.618168872869867,0.0964605678629147,6.13786663827783e-05,6.13786663705314e-05,0.0412084979395112,6.13786663558989e-05,0.0538472011682552,6.13786646841926e-05,0.0287423478774343,0.0156210183415744,6.13786663827787e-05
"CID4463_mix0102_depth100",8.76838091180916e-05,0.113518588262949,0.490840132562649,8.76838091182608e-05,8.76838091298458e-05,8.76838091187417e-05,0.0018302334111628,0.0597132646387337,0.0969123966093074,0.00193643960854477,0.00686053366848491,8.76838091182576e-05,0.0663703939926801
"CID4463_mix0102_depth25",0.000125262584454651,0.106694073356485,0.474983164509103,0.00012526258445465,0.000125262584454651,0.000125262584436764,0.00851934717566154,0.0536351508793392,0.123715532838071,0.00200355736865726,0.0138298096015476,0.000125262584454658,0.0556177042852823
"CID4463_mix0103_depth100",6.13786663738793e-05,0.053612081742504,0.68709971242674,0.0200620000710686,6.13786663120717e-05,6.13786663999443e-05,0.00434752465156144,0.00413542789037885,0.0746945038224587,7.98933071561259e-05,0.00185187040616931,0.016794614277819,0.00509372660849385
"CID4463_mix0103_depth25",6.1378666379034e-05,0.0544228336878727,0.64386319584148,0.0261693950090726,6.13786663660837e-05,6.13786664527428e-05,6.13786663558837e-05,0.00470061788816979,0.102639237595011,0.00062335370116293,6.13786663827785e-05,0.0287279923776846,6.13786663953786e-05
"CID4463_mix0104_depth100",6.13786663807009e-05,0.0590820801656275,0.617280797298707,6.13786663827787e-05,6.13786663542481e-05,6.1378666453966e-05,0.00431692435501431,0.0116035922527416,0.125974751719915,7.29208067297284e-05,0.0282152208594349,6.13786663732728e-05,0.0333396109644045
"CID4463_mix0104_depth25",8.76838091182537e-05,0.0584917647779909,0.550682491597487,8.76838091182557e-05,8.76838091182557e-05,8.76838091318751e-05,8.76838091213254e-05,0.0175372775530121,0.165440641546488,0.000225839837323949,0.0319135186052117,0.0021893955573381,0.0232342072060491
"CID4463_mix0105_depth100",6.13786663837066e-05,0.074911875887332,0.540790320542622,0.0384250202001101,6.13786663762539e-05,6.13786664674294e-05,6.13786663842266e-05,0.020578970739208,0.187804328341381,6.13786664401812e-05,0.0172569759714266,0.00452348036659479,0.0691109114397106
"CID4463_mix0105_depth25",8.76838091247232e-05,0.0692300067123792,0.492568948926332,0.0634086732450449,8.76838091182555e-05,8.76838091182559e-05,8.76838091097121e-05,0.0318199268778019,0.238944446421759,0.000810769001804114,0.0240735937306162,8.76838091182598e-05,0.0318447572198458
"CID4463_mix0106_depth100",0.00953494295754153,0.0849509112332479,0.471059116878278,0.0804394708555436,8.76838091182546e-05,8.76838090886761e-05,8.76838091198869e-05,0.00442868871765286,0.0704370864445498,0.000944068956213201,0.0211579326394056,8.76838091182576e-05,0.0960646902425034
"CID4463_mix0106_depth25",0.0122159619622889,0.0914520531723811,0.42755800952484,0.0700079816027265,8.7683809118255e-05,8.76838091167681e-05,8.76838091169741e-05,8.76838091182551e-05,0.114319839960579,0.00194145873165284,0.0173035507047287,0.0104268983264056,0.0847109598193783
"CID4463_mix0107_depth100",6.13786664007047e-05,0.00302562147281518,0.67830661674632,0.0442145711764415,6.13786663865245e-05,6.13786665124851e-05,0.0538758784057556,0.0358402658652655,0.102282073989908,0.000483010471348104,0.0214055618604491,0.00475060244001591,0.013114117796823
"CID4463_mix0107_depth25",6.1378666382982e-05,0.000560374638132165,0.654144567774946,0.0626634348608922,6.13786663752474e-05,6.13786663696595e-05,0.0294033962573509,0.0522252369122384,0.0830939991056454,6.13786665744801e-05,0.0354900980551279,0.0363027714519225,6.13786663831396e-05
"CID4463_mix0108_depth100",4.29650665026457e-05,0.227955835198335,0.478159185576489,4.29650664679471e-05,4.29650664486254e-05,4.29650663199693e-05,4.29650666301791e-05,4.29650665738058e-05,0.111608021693095,0.000215855654900793,0.00647985405312266,0.00796601016561554,4.29650665908344e-05
"CID4463_mix0108_depth25",4.2965066458666e-05,0.232516113786348,0.47290081868005,4.29650664679443e-05,4.29650664679427e-05,4.2965065866508e-05,4.29650664479073e-05,4.29650663750956e-05,0.1322601196492,4.29650658285241e-05,0.00795815004062933,0.00218497332175482,0.0014065106452108
"CID4463_mix0109_depth100",4.29650664646679e-05,0.200671178811369,0.573255160755542,4.29650664679432e-05,4.29650664679457e-05,4.29650660867393e-05,4.29650664261862e-05,4.29650669641868e-05,0.0949380297588107,4.29650666110439e-05,0.0252941749552225,0.0133350216664881,4.29650665173328e-05
"CID4463_mix0109_depth25",6.13786663827783e-05,0.196851142612777,0.551049957072591,6.1378666382779e-05,6.13786663827781e-05,6.13786664941588e-05,6.13786663649688e-05,6.13786727800179e-05,0.0956670313161045,6.13786663204565e-05,0.0389807042724352,0.0175379330502958,6.13786663995108e-05
"CID4463_mix0110_depth100",4.29650664406665e-05,0.308358945744544,0.501585091518618,4.29650664679532e-05,4.29650664679565e-05,4.29650665167571e-05,4.2965066465852e-05,4.29650661759575e-05,0.080824719240714,4.29650665286115e-05,0.00684833002431319,0.0146081131504044,4.29650663609516e-05
"CID4463_mix0110_depth25",6.13786663303742e-05,0.299358443060845,0.493892689636152,6.13786663827866e-05,6.13786663827809e-05,6.13786663369783e-05,6.13786663816294e-05,6.1378666306569e-05,0.0801316212033214,6.13786670492493e-05,0.0334505249854541,0.0187056317377878,6.1378665657551e-05
"CID4463_mix0111_depth100",0.0031255738418398,0.19666379856128,0.56762058882368,6.13786663827781e-05,6.13786663819904e-05,0.013926111642146,6.13786660644347e-05,6.1378667676984e-05,0.131960560673196,6.13786664325292e-05,0.00428886774930674,6.13786663842677e-05,6.13786662841562e-05
"CID4463_mix0111_depth25",0.00465120445955995,0.195649523393833,0.595186576605498,6.13786663827754e-05,6.13786663827783e-05,0.0123064701103684,6.13786662409509e-05,6.13786663761367e-05,0.10752143817306,6.13786663846531e-05,0.0126405623350641,6.13786663827785e-05,6.1378667145002e-05
"CID4463_mix0112_depth100",6.13786663870096e-05,0.10382471765013,0.649316763442508,6.13786663827788e-05,6.13786664127232e-05,0.0614428402977228,6.13786663267217e-05,6.13786658418502e-05,0.0840340651949696,9.23178007471956e-05,0.012285773451921,6.13786663735683e-05,0.000226855662178062
"CID4463_mix0112_depth25",6.13786663827786e-05,0.101114491426655,0.640521691769567,6.13786663827784e-05,6.1378666382779e-05,0.0639209970644267,6.13786663901339e-05,6.13786662294051e-05,0.076604692945283,6.13786663264063e-05,0.0100949234604001,6.13786663876011e-05,0.000389967490001989
"CID4463_mix0113_depth100",4.29650664636277e-05,0.147657464209363,0.585402996959075,4.29650664679506e-05,4.29650664667573e-05,0.0752243286941397,4.29650564070014e-05,4.29650960854733e-05,0.126991629531567,4.29650752758527e-05,4.29650664679449e-05,4.29650681932994e-05,4.29650614086528e-05
"CID4463_mix0113_depth25",6.1378666382779e-05,0.141176229325403,0.557201492375141,6.137866638278e-05,6.13786663827783e-05,0.0884030626641515,6.1378664917601e-05,6.13786662741522e-05,0.137572782368755,6.13786663773472e-05,6.13786663827785e-05,6.13786663827775e-05,6.13786666715358e-05
"CID4463_mix0114_depth100",3.00755449311779e-05,0.081524720704107,0.662261072815757,3.0075546527538e-05,7.08109444475321e-05,3.00755465845827e-05,3.00755464991578e-05,3.00755469520912e-05,0.13278072569242,3.00755467462202e-05,0.0156733273636846,3.00755465260008e-05,3.00755545933832e-05
"CID4463_mix0114_depth25",4.29650664659416e-05,0.0772092331888865,0.640174592365914,4.29650664679377e-05,4.29650664679449e-05,4.29650677912434e-05,4.2965066472714e-05,4.29650595459169e-05,0.144024790259505,4.29650655686597e-05,0.022138807228194,4.29650664636874e-05,4.29650525625539e-05
"CID4463_mix0115_depth100",4.29650664772048e-05,0.21741010418139,0.622142609691609,4.29650664679436e-05,0.0400700416543162,4.29650664211382e-05,4.29650660645693e-05,4.29650674131061e-05,0.0622028574460712,0.000369035872717298,0.01694887921857,4.29650664514448e-05,4.29650665107018e-05
"CID4463_mix0115_depth25",0.00333406450595251,0.220137004643239,0.631626911864959,6.13786663827783e-05,0.0416739467335164,6.13786663827778e-05,6.13786659445151e-05,6.13786677739025e-05,0.0433367719028153,0.00322541182958735,0.0121371041686551,0.000817467860474211,6.13786663860493e-05
"CID4463_mix0116_depth100",3.007554655947e-05,0.145745072885464,0.585064430138222,3.00755465275472e-05,3.00755465275614e-05,3.00755466470696e-05,3.00755463629874e-05,3.00755442412875e-05,0.174773753106716,3.00755443974512e-05,0.0118062085971695,3.00755465402925e-05,3.00755422411741e-05
"CID4463_mix0116_depth25",6.13786663754494e-05,0.147443569010868,0.603994627524205,6.13786663827792e-05,6.13786663827788e-05,6.1378666384391e-05,6.1378666129408e-05,6.13786611321027e-05,0.16436368707708,6.13786670871244e-05,0.00899149495650606,6.13786663792835e-05,6.13786677940344e-05
"CID4463_mix0117_depth100",0.00320957367786923,0.240665490054815,0.550504463346607,6.13786663827785e-05,6.13786663733627e-05,6.13786664009998e-05,0.0204715886227182,6.13786660569005e-05,0.0534466809284536,0.000503549278095872,6.1378666382778e-05,6.13786663775121e-05,6.13786671339784e-05
"CID4463_mix0117_depth25",6.13786663817326e-05,0.237055224270795,0.50360748947519,6.1378666382778e-05,6.13786663827786e-05,6.13786663815987e-05,0.0284053008806384,6.13786664267458e-05,0.0745352658238568,0.00120538336117546,6.13786663827787e-05,0.00238580517128052,6.13786663954765e-05
"CID4463_mix0118_depth100",0.00244665260086471,0.181514546963754,0.548006535608221,6.13786663827703e-05,6.13786663849341e-05,6.1378666202006e-05,0.0224302072125868,6.13786665255274e-05,0.148844706609656,6.13786675816933e-05,0.00685846999828856,6.13786663957615e-05,6.13786673583583e-05
"CID4463_mix0118_depth25",0.00121186036360484,0.177585324953717,0.549114665958919,8.76838091182561e-05,8.76838091182541e-05,8.76838091654197e-05,0.0282295174682973,8.76838090930594e-05,0.125576146902048,8.76838087185625e-05,0.0158835786422105,8.76838091182549e-05,8.76838090636704e-05
"CID4463_mix0119_depth100",0.000310645574445923,0.205082859401743,0.633452161454745,0.00702146614195304,4.29650665112634e-05,4.29650666806618e-05,0.00994074336445992,4.29650662681394e-05,0.0611615795396463,0.00037989502705734,0.00185531980902749,0.00484537044207089,4.29650659997782e-05
"CID4463_mix0119_depth25",6.13786663950855e-05,0.208025188498857,0.578191313613566,0.0116122865854742,6.13786663827792e-05,6.13786663175956e-05,0.010500795687649,6.13786663962953e-05,0.093918686760774,6.13786663778087e-05,0.000258720129214827,6.13786663835806e-05,6.13786663482968e-05
"CID4463_mix0120_depth100",4.2965066502894e-05,0.0591426699258509,0.612247508553058,4.29650664679458e-05,4.29650664412618e-05,4.29650664403285e-05,4.29650664101235e-05,0.00487994804376693,0.185085895480521,0.00032890386853805,0.0638152956224776,4.29650665042216e-05,4.296506644784e-05
"CID4463_mix0120_depth25",6.13786663813831e-05,0.0582225431396531,0.609412910580023,6.13786663827752e-05,6.13786663827792e-05,6.13786664160803e-05,6.13786664189649e-05,0.00431043332034,0.182210252909377,0.00109302672808411,0.0660499318777412,6.1378666375682e-05,6.13786664548969e-05
"CID4463_mix0121_depth100",4.29650664663471e-05,0.354718346329411,0.408042589495574,4.29650664679441e-05,4.29650664679427e-05,4.29650664364758e-05,4.29650664698516e-05,0.0292179713829439,0.0849173426754629,0.000458839840359676,0.034396540095388,4.29650664680527e-05,4.29650664317142e-05
"CID4463_mix0121_depth25",6.13786665478175e-05,0.327077508873966,0.394873019251866,6.13786663827789e-05,6.1378666382776e-05,6.13786663827813e-05,0.000219360270748184,0.0200382407716399,0.092397812577765,6.13786663734653e-05,0.0587600967446055,6.13786663827788e-05,0.00411009180626919
"CID4463_mix0122_depth100",4.29650664598532e-05,0.455059561251203,0.297733142986946,4.29650664679433e-05,4.2965066467954e-05,4.29650664226039e-05,4.29650664754566e-05,0.0302424888581028,0.0907236866925805,4.29650648366023e-05,0.0735288243493523,4.29650664707822e-05,4.29650664559219e-05
"CID4463_mix0122_depth25",4.29650664690997e-05,0.443604025915553,0.255141867747966,4.29650664679333e-05,4.29650664679434e-05,4.29650664679449e-05,4.29650664687986e-05,0.0308755986862014,0.101244086835361,0.00252167742101848,0.104530625209803,4.29650664679453e-05,4.29650664675618e-05
"CID4463_mix0123_depth100",0.00341337279507501,0.133351698752796,0.677355503343209,0.0189300105015788,2.10528825109947e-05,2.10528824037343e-05,2.10528821918771e-05,2.10528812430648e-05,0.114638964392885,0.000770099287681848,2.10528825692924e-05,0.0187414266675554,2.10528830594065e-05
"CID4463_mix0123_depth25",6.13786663813718e-05,0.131203094739528,0.643465187199952,0.0210140166767927,6.13786663827923e-05,6.13786664891204e-05,6.1378666364574e-05,6.13786663142685e-05,0.127608702001986,0.000428911082872857,6.13786663827794e-05,0.025619071271358,6.13786663907011e-05
"CID4463_mix0124_depth100",8.76838091244325e-05,0.0647543773587258,0.374565856653334,0.0486944792171144,8.76838091163338e-05,8.76838089309263e-05,0.0445156033355909,0.0396592126183329,0.189042256815401,8.76838092493162e-05,0.117871079020808,8.76838091182578e-05,8.76838091269078e-05
"CID4463_mix0124_depth25",8.76838107095107e-05,0.0598612494343217,0.395359647996085,0.0538553928095926,8.7683809118256e-05,8.76838090186923e-05,0.0445771473494272,0.0416290182988325,0.163352092369821,8.76838090192287e-05,0.131849551786247,8.76838091182545e-05,8.76838091177992e-05
"CID4463_mix0125_depth100",6.13786663607606e-05,0.132663347537212,0.68662729856354,0.000304055158890688,6.13786663907438e-05,6.13786663912698e-05,0.00176989484226773,0.00588647391063965,0.0674295615516214,6.1378666427388e-05,6.13786663827781e-05,0.0162085274111266,0.0194795860480013
"CID4463_mix0125_depth25",6.13786663827767e-05,0.122162208687124,0.654325361895416,6.13786663827785e-05,6.13786663827792e-05,6.13786663489968e-05,0.00550904215348017,0.00459915676928681,0.0950686510703834,6.13786658780873e-05,6.13786663827788e-05,0.0204229881119816,0.0104905262046187
"CID4463_mix0126_depth100",6.137866639305e-05,0.175864652157003,0.486724128634503,6.13786663827807e-05,6.13786663827798e-05,6.13786664036261e-05,6.13786663278515e-05,6.13786664311298e-05,0.181770558919805,0.00064408216483384,6.27913189092733e-05,0.0640963192946058,0.00194759184024644
"CID4463_mix0126_depth25",8.76838091182543e-05,0.155152494731278,0.486953267016919,8.76838091182534e-05,8.76838091182535e-05,8.76838091539369e-05,8.76838091108899e-05,8.76838090395125e-05,0.187222122324183,0.000176599400856358,0.0214100566382967,0.0630818723192819,0.00529369542504983
"CID4463_mix0127_depth100",4.29650664536472e-05,0.0709784346988991,0.666811217312818,4.29650664679449e-05,4.29650664715655e-05,4.29650664560335e-05,0.00140771923669305,4.29650664082073e-05,0.169826801983205,4.29650664925611e-05,4.29650664679427e-05,0.0313158667821204,4.29650664496718e-05
"CID4463_mix0127_depth25",6.13786663811567e-05,0.0794476300678283,0.646259490007801,6.13786663827782e-05,6.13786663827845e-05,6.13786663084093e-05,6.13786663735792e-05,6.13786660850594e-05,0.176157410118891,6.13786663454714e-05,6.13786663827773e-05,0.0329035167538258,6.13786663792699e-05
"CID4463_mix0128_depth100",4.29650664538955e-05,0.223664011398454,0.604481978294636,4.29650664679405e-05,4.29650664646547e-05,4.29650664991095e-05,4.29650664792665e-05,4.29650664891217e-05,0.0971902328755888,0.000832156001187373,0.0211676505304107,4.66896875993635e-05,0.0154808133092142
"CID4463_mix0128_depth25",4.29650664820524e-05,0.230464896407079,0.631725021363142,4.29650664679514e-05,4.2965066467945e-05,4.29650664192405e-05,0.00147791307934808,4.29650664505992e-05,0.0553397656020831,0.00316190266364791,0.0464665246867186,4.29650664679442e-05,0.00695007853137941
"CID4463_mix0129_depth100",6.1378666383559e-05,0.279455532788182,0.45266959678837,6.13786663827801e-05,6.13786663827796e-05,0.0417899821111407,6.1378666414234e-05,8.44716177769129e-05,0.11871824038278,0.00102069361175428,0.0245821511571435,0.0031968182895048,0.0233045564164502
"CID4463_mix0129_depth25",0.00186151471430634,0.255441024484643,0.430314013170927,6.13786663827791e-05,6.13786663827787e-05,0.0539037956530887,6.13786663787184e-05,6.13786663641543e-05,0.088655085596367,6.13786663844329e-05,0.0487632187198708,0.0278843579103711,0.0288373469244897
"CID4463_mix0130_depth100",0.00452293292904296,0.155217592475266,0.322760747732637,8.7683809118255e-05,8.76838091182544e-05,0.0286124848013314,8.76838091168234e-05,0.000328403464766713,0.154726531987461,8.76838090580347e-05,0.180674170957385,0.0162944746218822,0.02659004092231
"CID4463_mix0130_depth25",0.00012526258445465,0.16506990823789,0.298079121706481,0.00012526258445465,0.000125262584454648,0.0265669981858103,0.000125262584450417,0.000125262584458394,0.176374599807543,0.000125262584880379,0.199977236748533,0.0094670777773085,0.0211519466946885
"CID4463_mix0131_depth100",6.13786663775774e-05,0.349856668562569,0.284985878927178,6.13786663827787e-05,6.13786663827793e-05,0.0920048223467431,6.1378666369504e-05,0.000332828447182176,0.0706329210711557,0.000354236490865621,0.130038200080566,0.001819154586624,0.000685840670255257
"CID4463_mix0131_depth25",0.00621789982128752,0.330882067737974,0.279635287217988,6.13786663827784e-05,6.13786663827803e-05,0.0894502587977167,6.13786670296294e-05,6.13786663555806e-05,0.0752139515857397,6.13786663793171e-05,0.127133030809615,6.13786663827891e-05,6.13786663567241e-05
"CID4463_mix0132_depth100",4.29650664708583e-05,0.470249778612357,0.370264681717676,0.0133707556226953,0.015890631253271,4.29650664596123e-05,4.2965066478709e-05,4.29650664340574e-05,0.0468920563644002,4.29650665015318e-05,0.0232612942005146,0.0294437815472952,0.0103220932535074
"CID4463_mix0132_depth25",0.00048411384530589,0.42798159475774,0.3791045674905,0.0110570415333661,0.0114421302642715,4.29650664679448e-05,4.29650664642698e-05,4.29650664838976e-05,0.0646066645739427,0.00227086832093985,0.043066110380482,0.0238026351356226,0.0133421938458406
"CID4463_mix0133_depth100",6.13786664287544e-05,0.165264771491246,0.472180176287285,6.13786663827784e-05,0.13485386153408,6.13786665852747e-05,6.13786662393922e-05,0.0020177252553651,0.143454683298199,0.00042862870088794,0.0233696882934196,6.13786664029778e-05,0.0051053734944036
"CID4463_mix0133_depth25",6.13786663794809e-05,0.158268030370661,0.480258224008194,6.13786663827755e-05,0.128584329706175,6.13786663569813e-05,6.13786663592487e-05,0.00219209957780351,0.157259521226495,6.13786664228004e-05,0.0290661791747254,6.13786663883626e-05,0.0045886097320634
"CID4463_mix0134_depth100",0.000919396252536067,0.0985903594302558,0.649232648673546,6.13786663827775e-05,0.0139411039670265,6.13786665040098e-05,0.00283906621747178,6.1378666246042e-05,0.116575343059663,0.000234444810014384,0.000205035927656194,0.000105693210576864,0.00393941085357654
"CID4463_mix0134_depth25",0.0032209282999322,0.0979103686770275,0.657345203447066,8.76838091182564e-05,0.0134009353042183,8.76838091511148e-05,0.00426372335125586,0.00177360717096179,0.0961743162823277,0.00124560221037436,0.0027905852283144,8.76838091040548e-05,0.00135181244638768
"CID4463_mix0135_depth100",6.1378666375028e-05,0.303205241117091,0.516560554299314,6.13786663827949e-05,6.13786663822397e-05,6.1378666686901e-05,0.00655608876720576,0.000251799433929882,0.0381877153767282,0.00053070191141227,6.13786663827798e-05,0.000104310772515113,0.00582879569436474
"CID4463_mix0135_depth25",6.13786663854567e-05,0.288308698581001,0.479251166941276,6.13786663827627e-05,6.13786663827763e-05,6.13786663875431e-05,0.0047169525104563,0.00113354842724829,0.0646546595885567,0.00084496921896966,6.1378666382778e-05,6.13786663842602e-05,0.00681908936736334
"CID4463_mix0136_depth100",4.29650664703831e-05,0.398694590429219,0.389151069432627,4.29650664679451e-05,4.29650664679414e-05,4.29650665353714e-05,0.00854640546600424,4.29650665659695e-05,0.132575177412895,4.29650664084994e-05,0.00120187225115917,4.29650664779853e-05,0.00128599725773137
"CID4463_mix0136_depth25",6.13786663731568e-05,0.373612127297924,0.342481700723469,6.1378666382777e-05,6.13786663827783e-05,6.13786662878194e-05,0.00780284100154371,6.13786664049391e-05,0.171288083367702,6.13786663644127e-05,0.0033174074476433,0.00330018382202569,6.13786663766668e-05
"CID4463_mix0137_depth100",6.13786663772305e-05,0.267350855876861,0.506983630259337,0.0350841223043925,6.13786663703863e-05,6.13786661436501e-05,0.000970777942653911,0.0135511056468234,0.0842691814429839,6.13786663795102e-05,0.00193377746829533,6.13786663797935e-05,6.13786663018612e-05
"CID4463_mix0137_depth25",6.13786663637125e-05,0.266658447425415,0.481731973552163,0.0607092130703448,6.13786663827753e-05,6.13786664014751e-05,6.13786663960212e-05,0.00848046016881433,0.066583760545589,6.13786663821401e-05,0.0101320916507994,6.1378666382776e-05,6.13786663596243e-05
"CID4463_mix0138_depth100",6.13786663857507e-05,0.279756991285235,0.425228171631009,6.13786663827719e-05,6.13786663827776e-05,6.13786663218673e-05,6.13786663493301e-05,0.00560491460557908,0.145326768090011,6.13786663411743e-05,0.00953074663819723,6.13786663765261e-05,0.0101699557811835
"CID4463_mix0138_depth25",6.13786663827786e-05,0.283392268370873,0.407944615698241,6.13786663827784e-05,6.13786663827791e-05,6.13786664293932e-05,0.00106293442439783,0.00440494675792922,0.167898083986489,6.13786679114043e-05,0.0220526877290322,6.13786663827783e-05,0.0124797313516172
"CID4463_mix0139_depth100",6.13786663378928e-05,0.19685739187208,0.628962595382755,0.00414724953456912,6.1378666412247e-05,6.13786662393248e-05,0.000424354515329812,0.00457818858376801,0.0758394574959014,0.00023033996296505,0.00466016917131782,6.13786663948181e-05,0.00963419499533905
"CID4463_mix0139_depth25",6.13786663775354e-05,0.195775888785503,0.633381467712186,0.00553697427453005,6.13786663827776e-05,6.1378666459943e-05,6.13786663822694e-05,0.00485258564401841,0.0867734708418947,0.00029737674200393,0.010644049372371,6.13786663744583e-05,0.0091219488920618
"CID4463_mix0140_depth100",6.13786663846456e-05,0.106346520790841,0.648683464436198,6.13786663827785e-05,6.13786664067717e-05,6.13786663052703e-05,0.00154539721757027,0.0173976398106709,0.158935389197319,8.00149846944823e-05,0.000202028000962457,0.013248685918926,0.00261497179774861
"CID4463_mix0140_depth25",6.13786663756935e-05,0.114114054644774,0.650878269983701,6.13786663827803e-05,6.13786663827886e-05,6.13786664019711e-05,6.13786664153282e-05,0.0186533380372564,0.149867845515999,6.1378668842037e-05,0.00184217213851503,0.0105108110607612,6.1378666383178e-05
"CID4463_mix0141_depth100",0.000279895571949292,0.129710630400396,0.669527116312294,0.0239300602147572,6.13786663837965e-05,6.13786663984039e-05,6.13786664112876e-05,0.00549474805611851,0.0675524799740313,6.13786663867169e-05,0.00648861384385544,0.00969763943565586,0.0331905508514575
"CID4463_mix0141_depth25",0.00291040567271575,0.137402326299671,0.599627870288771,0.0287378847094525,6.13786663827759e-05,6.13786663902094e-05,6.13786663794542e-05,0.00628093118065102,0.0978746239363852,6.13786663636837e-05,0.0123410303129734,6.1378666382778e-05,0.031698844676389
"CID4463_mix0142_depth100",0.0102228278698472,0.114645136873305,0.651062398931894,0.00835881076858995,6.1378666463091e-05,6.13786664870114e-05,6.13786664122308e-05,6.137866643312e-05,0.0416906054321285,6.13786663665541e-05,0.00245718230543912,0.0818143891508506,6.13786662707734e-05
"CID4463_mix0142_depth25",0.0103651761713422,0.1067274272492,0.652682634390104,0.00915683555283334,6.13786663478164e-05,6.13786663634256e-05,6.13786664000216e-05,6.13786660136735e-05,0.047473483998332,6.13786663984457e-05,0.00752093889251156,0.0793203348367778,6.13786663809729e-05
"CID4463_mix0143_depth100",8.76838091253438e-05,0.144533545414859,0.506639010318941,0.00133317443316784,8.76838091173336e-05,8.76838090716582e-05,0.00594438872437149,0.00647206225100998,0.21102424228586,0.000111407788166511,0.0296574257563327,8.76838091182547e-05,0.0494979253725126
"CID4463_mix0143_depth25",8.76838091210525e-05,0.142562327483009,0.481151285959892,0.00702322559758955,8.76838091182542e-05,8.7683809118255e-05,0.0104031360275497,0.000866205290538567,0.221605251697654,0.001291543250104,0.0348496021693155,8.7683809118255e-05,0.0512537053152756
"CID4463_mix0144_depth100",6.13786663815831e-05,0.257977841894398,0.459325955872831,6.13786663827675e-05,6.13786663827722e-05,6.13786664204005e-05,6.13786663946739e-05,6.13786663748212e-05,0.012140851818573,0.000976669806640313,0.0779696293417581,0.0298351482736759,0.0670102016051828
"CID4463_mix0144_depth25",6.13786663841811e-05,0.25966635671706,0.428221582172063,6.13786663827816e-05,6.13786663827785e-05,6.13786663867563e-05,6.13786663786647e-05,0.00292888272792853,0.0453159282562076,6.13786658039116e-05,0.0935595434114127,0.00599796432066662,0.0760324112438377
"CID4463_mix0145_depth100",0.00197584891229664,0.51468092700981,0.244806473612207,4.29650664679452e-05,4.29650664679447e-05,4.29650664863099e-05,4.29650666153793e-05,0.00442480320887817,4.76631383010428e-05,4.29650664854047e-05,0.047124095179651,0.0281115115407707,0.0751458678791668
