"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0096_depth25",6.55698417958365e-05,0.124403457548997,0.7783907493567,0.0236210174711793,0.0251564697231005,6.55698417641872e-05,6.55698418014395e-05,0.00414316406969602,0.00623168244563257,6.55698440275626e-05,0.012716567385602,6.5569841807248e-05,0.0250090427878957
"CID4463_mix0097_depth100",6.76479890493484e-05,0.0414558504682281,0.901215531270625,6.76479890436491e-05,0.0052417554007736,0.000220254437201002,6.7647989071864e-05,0.00509105375301142,0.000408432578122095,6.76479889120641e-05,0.000443463615683218,0.0137724257044253,0.0318806408158532
"CID4463_mix0097_depth25",6.71506572454957e-05,0.0373669490970881,0.904565466154109,6.83812234031517e-05,0.00522604801344228,0.00150761671483679,6.71506572415558e-05,0.00474241066368973,0.00541464100662648,6.71506568275431e-05,0.00101918926106575,6.71506572478757e-05,0.0398206952371761
"CID4463_mix0098_depth100",0.021495293028335,0.0202572004866825,0.669913956491782,0.0570063474963712,0.0921610129749756,6.9337836067925e-05,0.00176307489828641,6.93378360897184e-05,0.0257600440354466,0.000444399535588952,0.0329330649264598,0.011868372898673,0.0662585575552408
"CID4463_mix0098_depth25",0.0160576556700031,0.024104474488872,0.596126164583042,0.0855227361616533,0.0938906708218378,0.000101005278967178,0.0133898306872983,0.000101005278980979,0.0573090828422995,0.00288652083922839,0.0480934067896794,0.000101005278980976,0.062316441279157
"CID4463_mix0099_depth100",7.02214733064612e-05,0.041853592532991,0.791514320715949,7.02214733003675e-05,7.02214732883942e-05,7.02214732793244e-05,0.0264886689527281,0.0204527847316758,0.0117846259322331,7.02214732279727e-05,0.024486220092056,0.00152759140722069,0.0815410882687441
"CID4463_mix0099_depth25",0.000106075026458518,0.0504321198541898,0.770609546738773,0.000106075026458518,0.000106075026453935,0.000106075026511687,0.00681969554764738,0.0254283293450227,0.032992490611356,0.00137262692551845,0.0217662723191111,0.000106075026458519,0.0900485435260398
"CID4463_mix0100_depth100",0.00953291472312985,0.0255483951210806,0.775079844432899,0.000100208129935313,0.000100208129912834,0.000100208129890095,0.0288668611363745,0.0239064671810297,0.0466485079689374,0.000929281037761858,0.0417631331858115,0.0292968475250776,0.0181271232981602
"CID4463_mix0100_depth25",0.000563671823666412,0.0306716155446127,0.779256955049394,9.81147481496447e-05,9.8114748149654e-05,9.81147480361555e-05,0.050977587547076,0.0263869272731275,0.0605410987063808,0.00275601115573205,0.0336574295295313,9.81147481496539e-05,0.0147962443779946
"CID4463_mix0101_depth100",0.00165263803459814,0.119514601600722,0.729197823844022,0.0783580415545447,6.50206918190892e-05,6.50206918618228e-05,0.0296394735495206,6.50206918362772e-05,0.00207120664654825,6.50206919522633e-05,0.0117374550000535,0.0275036563106846,6.50206918362641e-05
"CID4463_mix0101_depth25",6.56334328126287e-05,0.115676743015922,0.707819882541752,0.105028559578483,6.56334328126268e-05,6.56334328849366e-05,0.03824683835024,6.56334328255581e-05,0.00240721031911572,6.56334319132265e-05,0.0184169952442663,0.0120099703541576,6.56334328141326e-05
"CID4463_mix0102_depth100",0.000105083905166843,0.159598381142977,0.652723881005556,0.000105083905170905,0.000105083905180496,0.000105083905075233,0.0101046078478097,0.0622273142862751,0.0382393619151853,0.00144605964016177,0.000105083905170907,0.00010508390517091,0.0750298907310999
"CID4463_mix0102_depth25",0.000104117413275288,0.14836294886594,0.652734129633438,0.000104117413275287,0.000104117413275288,0.00010411741330184,0.0179181774564388,0.0525906901966694,0.0583246279417284,0.00162658486642619,0.00492214031859646,0.000104117413275299,0.0630001136543595
"CID4463_mix0103_depth100",7.47563144856154e-05,0.0718488290928537,0.850281146534542,0.0271531392531623,7.47563144924325e-05,7.47563145839299e-05,0.00575320371313814,0.00439153570899995,0.0177973553488232,7.47563144277933e-05,7.47563144889595e-05,0.0192467459684862,0.00315426280751568
"CID4463_mix0103_depth25",7.47553592964975e-05,0.0734595968022053,0.807527713541842,0.033001282902911,7.47553592926042e-05,7.47553594116464e-05,7.47553592831145e-05,0.00507106813090218,0.0482126827890964,0.000454602245412393,7.47553592929252e-05,0.0318245214317526,7.47553593014544e-05
"CID4463_mix0104_depth100",6.96800355929405e-05,0.0797830605036333,0.831859280087406,6.96800356224524e-05,6.96800356371168e-05,6.9680035422551e-05,0.00678586690114438,0.0127108300902652,0.00221944356235677,6.96800355920037e-05,0.0341762626973279,6.96800356224553e-05,0.0320471759443766
"CID4463_mix0104_depth25",9.98763458741558e-05,0.0766369130882353,0.812859866377976,9.98763458741586e-05,9.98763458741584e-05,9.98763457667237e-05,9.98763458621234e-05,0.0196392112611543,0.0243393152188598,9.98763459493477e-05,0.0405414833922412,0.0028387211081845,0.0225452314781482
"CID4463_mix0105_depth100",6.28224653923299e-05,0.0986664057601076,0.749582382590456,0.028531922291244,6.28224654066302e-05,6.28224654124953e-05,6.28224653924486e-05,0.0198801492940131,0.000117202009258651,6.28224655112543e-05,0.0193486751052882,0.0195249371065964,0.0640342135159209
"CID4463_mix0105_depth25",9.04930899629981e-05,0.0961061187444528,0.660220466980584,0.052025201932406,9.04930899651922e-05,9.04930899359693e-05,9.04930899608123e-05,0.0310282800347297,0.111974693893359,0.000643346926258809,0.0124037933257702,9.04930899651987e-05,0.0351456327126488
"CID4463_mix0106_depth100",0.0150189539264825,0.112774635537164,0.630008827982814,0.0857366473760545,0.000103808033025973,0.000103808032961694,0.000103808033002523,0.00669338881015057,0.031185321834682,0.000500663543114165,0.0130760658877148,0.00010380803305279,0.10459026296978
"CID4463_mix0106_depth25",0.0191826565313055,0.129117172678931,0.640146772862209,0.0769359719139892,0.000104582839066121,0.000104582839060163,0.000104582839071477,0.000104582839066121,0.0245239746446489,0.000891050523450495,0.0103267604090669,0.000164121932024985,0.0982931871481103
"CID4463_mix0107_depth100",6.63042868144212e-05,0.00061036146428628,0.808807047468495,0.0473165496232141,6.63042867902585e-05,6.63042867831631e-05,0.0605007907958742,0.0349201191745304,0.00102975208167545,0.000491212089543984,0.0298927634734974,0.00709756911385367,0.00913492185464153
"CID4463_mix0107_depth25",9.4985464856411e-05,9.49854648340714e-05,0.765073426337023,0.0726514249516222,9.49854648521632e-05,9.4985464999165e-05,0.0482847909549605,0.0457704543311949,0.0130408468705644,9.49854636464675e-05,0.0312785733489309,0.0233305704176609,9.49854648548572e-05
"CID4463_mix0108_depth100",5.1871436162747e-05,0.313331877051021,0.662414999480059,5.18714362324248e-05,5.18714361963171e-05,5.18714364703805e-05,5.18714363187376e-05,5.18714358660752e-05,0.0156762302068788,5.18714365272207e-05,5.1871436232432e-05,0.00811005033569482,5.18714363393205e-05
"CID4463_mix0108_depth25",5.06950451583463e-05,0.318021733934451,0.650153380171015,5.06950451345599e-05,5.06950451345588e-05,5.06950449315573e-05,5.06950451257277e-05,5.06950454151063e-05,0.0268309919707651,5.06950452264043e-05,5.08005709209797e-05,0.00453753299157009,5.06950451517774e-05
"CID4463_mix0109_depth100",4.76125280347838e-05,0.252907199970531,0.707214807012913,4.76125280341041e-05,4.76125280341066e-05,4.76125285627542e-05,4.76125280702947e-05,4.76125285241063e-05,0.0202424021361333,4.76125287264293e-05,0.0070615990585595,0.0121930915957565,4.76125281196066e-05
"CID4463_mix0109_depth25",0.000240342594625574,0.253628670144142,0.672466756761943,6.8350919354525e-05,6.83509193545298e-05,6.83509194769861e-05,6.83509193352613e-05,6.83509186439731e-05,0.0385857318760222,6.83509219371681e-05,0.0164234154343121,0.0181766267514907,6.83509193620316e-05
"CID4463_mix0110_depth100",2.30908177494992e-05,0.370568944410285,0.613472149666914,2.30908177772045e-05,2.30908177667934e-05,2.30908180381901e-05,2.30908177797735e-05,2.30908189000593e-05,0.000476474717206697,2.30908176650441e-05,2.30908177687071e-05,0.0152746138444339,2.30908177149417e-05
"CID4463_mix0110_depth25",6.68337467742551e-05,0.377202514569879,0.570229209479843,6.6833746789674e-05,6.68337467896724e-05,6.68337467006644e-05,6.68337467831547e-05,6.68337464040266e-05,0.0368955900015975,6.6833747790377e-05,0.000110491111525879,0.0150275248606195,6.68337485029896e-05
"CID4463_mix0111_depth100",0.00132337823606428,0.234501658430872,0.73112286534691,4.71099479763062e-05,4.71099479964226e-05,0.0161691531397353,4.71099476388757e-05,4.7109947520411e-05,0.0135626188696331,4.71099478716226e-05,0.00299055634168629,4.710994797083e-05,4.71099481243579e-05
"CID4463_mix0111_depth25",0.00225309354059953,0.234998741192456,0.72845566460405,6.65041262496347e-05,6.65041262496435e-05,0.0135157048478877,6.65041265600897e-05,6.65041262069963e-05,0.0165134075861273,6.65041250738564e-05,0.00379785934681703,6.65041262496443e-05,6.65041254726224e-05
"CID4463_mix0112_depth100",4.85218166898574e-05,0.143482683346571,0.785629863724099,4.8521816694865e-05,4.85218166916391e-05,0.0662654954397204,4.85218167999165e-05,4.8521816555933e-05,4.8521816694866e-05,4.85218170207774e-05,0.00418526113912391,4.8521816679761e-05,4.85218166581533e-05
"CID4463_mix0112_depth25",7.0757437368501e-05,0.138943674537158,0.78358865706735,7.07574373685034e-05,7.07574373685041e-05,0.0726736899998045,7.07574374029721e-05,7.0757437336575e-05,0.00415716145938476,7.0757437328942e-05,7.07574373685029e-05,7.0757437368501e-05,7.0757437392114e-05
"CID4463_mix0113_depth100",3.21679353516041e-05,0.164578966771791,0.74677676659391,3.21679353565842e-05,3.21679353435975e-05,0.0797407639558897,3.21679395092704e-05,3.21679376603711e-05,0.00861399125206899,3.21679412669709e-05,3.21679353565847e-05,3.2167929126847e-05,3.21679373682874e-05
"CID4463_mix0113_depth25",6.62776418813852e-05,0.165558646688588,0.711710937619085,6.62776418813836e-05,6.62776418813835e-05,0.0950356145566895,6.62776436372193e-05,6.62776419097738e-05,0.0270983023486471,6.62776512241223e-05,6.62776418813763e-05,6.6277641881384e-05,6.62776408123703e-05
"CID4463_mix0114_depth100",3.47636548150047e-05,0.10968558513587,0.846185795862474,3.47636551417785e-05,0.000946446053038323,3.47636548799353e-05,3.4763655730462e-05,3.47636522562835e-05,0.027773299747162,3.47636536998711e-05,0.0151307639643941,3.47636551521194e-05,3.47636553853926e-05
"CID4463_mix0114_depth25",4.99609770863248e-05,0.100645500843594,0.822543428768388,4.99609770910347e-05,4.99609770910381e-05,4.99609601454052e-05,4.9960977097805e-05,4.996099291443e-05,0.0535884645570892,4.99609792511645e-05,0.0227729570375145,4.99609770910223e-05,4.99609756460328e-05
"CID4463_mix0115_depth100",4.52954607897022e-05,0.248418350267701,0.691595042784427,4.52954608020569e-05,0.0409797801261308,4.52954607701823e-05,4.52954614828502e-05,4.529545883357e-05,0.0162926991503727,4.52954607619628e-05,0.0023517639858973,4.52954608220918e-05,4.52954612092768e-05
"CID4463_mix0115_depth25",0.000235050761043465,0.241150106514849,0.698262167316132,6.40713124946714e-05,0.0418242831127204,6.40713124946674e-05,6.40713130360212e-05,6.40713108874614e-05,0.0170323304504077,0.00104756265845553,6.4071312494668e-05,6.40713124946682e-05,6.40713124902793e-05
"CID4463_mix0116_depth100",3.30928498505039e-05,0.186057656196444,0.749720496835267,3.30928498362853e-05,3.30928498362855e-05,3.3092850098343e-05,3.30928513075512e-05,3.30928385252707e-05,0.0584082361361765,3.30928454886556e-05,0.00551577520286579,3.30928499420078e-05,3.30928443621633e-05
"CID4463_mix0116_depth25",4.72309981995695e-05,0.176752679440784,0.73596886827059,4.72309981657846e-05,4.72309981657908e-05,4.72309981598596e-05,4.7230998318131e-05,4.72309881335536e-05,0.0838375203315002,4.72309999728083e-05,0.00301585298303948,4.72309981657891e-05,4.72309968052663e-05
"CID4463_mix0117_depth100",0.00328507633396327,0.28876404810296,0.686154782802391,7.12254298782416e-05,7.12254298704495e-05,7.12254299142457e-05,0.0211550638930635,7.12254288843698e-05,7.12254298782419e-05,7.12254300030186e-05,7.12254298782311e-05,7.12254298782444e-05,7.12254294379755e-05
"CID4463_mix0117_depth25",7.16988991466126e-05,0.293116835000063,0.642004286861447,7.16988991466086e-05,0.00122751898116155,7.16988990781724e-05,0.0308202616869935,7.16989005979037e-05,0.0309358578924404,7.16988991563665e-05,7.16988991466131e-05,0.00139334728247418,7.16988991489725e-05
"CID4463_mix0118_depth100",0.00208678763493503,0.232011165872175,0.700688619686827,6.73304755407603e-05,6.73304755407665e-05,6.73304755826352e-05,0.0229594995936079,6.73304766489013e-05,0.0406903063338928,6.73304766588812e-05,0.00109230754780776,6.73304755407669e-05,6.73304752419561e-05
"CID4463_mix0118_depth25",6.76863705256312e-05,0.239110177762841,0.682113539156962,6.76863705256313e-05,6.76863705256311e-05,6.76863704704359e-05,0.0297280038112423,6.7686370541212e-05,0.0484216785555375,6.76863701740291e-05,8.51097497768381e-05,6.76863705256316e-05,6.76863703515295e-05
"CID4463_mix0119_depth100",3.33593728288218e-05,0.230087012450084,0.73899782754204,0.00406409989857097,3.33593727730916e-05,3.33593729646653e-05,0.00898163497592311,3.33593719037348e-05,0.00806140881813585,0.000284654191954123,5.59438544938735e-05,0.00930062140535265,3.33593729746503e-05
"CID4463_mix0119_depth25",6.91785231459052e-05,0.254822881830095,0.723723478686065,0.00919796622594202,6.91785231403116e-05,6.91785232461154e-05,0.0116330665501083,6.91785225559291e-05,6.91785231403124e-05,6.91785230932849e-05,6.91785231403124e-05,6.91785231403125e-05,6.91785231866504e-05
"CID4463_mix0120_depth100",4.73605034137845e-05,0.0722587789019042,0.792837913311035,4.73605034611834e-05,4.73605034397171e-05,4.73605034739133e-05,4.73605034434595e-05,0.00511970419520351,0.0555989866682713,4.92348774577702e-05,0.0738038585217395,4.73605034729277e-05,4.73605036836635e-05
"CID4463_mix0120_depth25",6.8115825352812e-05,0.0706075617917815,0.767013252806445,6.81158253735722e-05,6.811582539651e-05,6.81158254230872e-05,6.81158254025474e-05,0.00446472189087326,0.0829104305847171,0.000655776376078743,0.073871445772411,6.81158253735659e-05,6.81158253715457e-05
"CID4463_mix0121_depth100",4.77522036378226e-05,0.451329810188914,0.483625140979702,4.77522036343917e-05,4.77522036343938e-05,4.77522032159494e-05,4.77522036582806e-05,0.03130091852588,0.0240828934403506,0.000311340273324932,0.00901563116673507,4.77522036343864e-05,4.77522036781861e-05
"CID4463_mix0121_depth25",4.82072161023455e-05,0.444008527929116,0.475171662477886,4.82072161721091e-05,4.82072161721113e-05,4.82072158764306e-05,0.00126241575766887,0.0194744879435066,0.0372461755070322,4.82072161761314e-05,0.0179237579758005,4.82072161721095e-05,0.00462372911231825
"CID4463_mix0122_depth100",3.10683124394986e-05,0.55388499093218,0.397613042918453,3.10683124384282e-05,3.10683124503864e-05,3.10683124250256e-05,3.10683124317211e-05,0.0277269610979361,4.75105580082598e-05,3.10683106516702e-05,0.0204789479956809,3.10683124384334e-05,3.10683124668488e-05
"CID4463_mix0122_depth25",3.12826435522275e-05,0.571426836646325,0.309020357870862,3.12826435418847e-05,3.12826435418855e-05,3.12826435418864e-05,3.12826435434326e-05,0.0297950673844787,0.0399704212447094,0.00206108180822153,0.0475072565405968,3.12826435418867e-05,3.12826435435948e-05
"CID4463_mix0123_depth100",0.00622994561546916,0.146670551686006,0.798856199049711,0.0137749157431005,2.18000094566047e-05,2.18000093868464e-05,2.18000097021519e-05,2.18000093010429e-05,0.0135643449109627,0.00035704919514373,2.18000094847637e-05,0.0204161937427416,2.18000095332582e-05
"CID4463_mix0123_depth25",0.00317169842862353,0.148439252420051,0.769935037420308,0.014773609278397,6.46381552936638e-05,6.46381554687887e-05,6.46381553115926e-05,6.46381550757247e-05,0.0354859433045651,0.000455198753229426,6.46381553171217e-05,0.0273514314631744,6.46381551853272e-05
"CID4463_mix0124_depth100",9.88412475684047e-05,0.0859995791363868,0.611216919111224,0.0492928979170215,9.88412475533296e-05,9.88412464937722e-05,0.0541441217732995,0.0410169738057174,0.000166254698969198,0.000183503703850788,0.157485543616786,9.88412475666252e-05,9.88412475621162e-05
"CID4463_mix0124_depth25",3.33852269862111e-05,0.0758910448818632,0.595129796961279,0.0541275799768487,3.33852269861824e-05,3.3385229766157e-05,0.0525844003790936,0.0412327105107848,0.0193826321118438,3.33852269081113e-05,0.161451523813667,3.3385226986183e-05,3.33852269864853e-05
"CID4463_mix0125_depth100",6.76028779353784e-05,0.157257848834082,0.795361614759516,6.76028779613067e-05,6.76028779615003e-05,6.76028778888978e-05,0.00273863718919666,0.00718619697719464,0.00386771543092568,6.76028779985125e-05,6.76028779612975e-05,0.0161098864740539,0.0170724830673238
"CID4463_mix0125_depth25",6.89995868603559e-05,0.148566308211642,0.77921510975288,6.89995868603583e-05,6.89995868603679e-05,6.899958681926e-05,0.00787874515413058,0.00728623537025926,0.0275182616429032,6.89995871534377e-05,6.89995868603619e-05,0.0290272660304033,9.4076316367801e-05
"CID4463_mix0126_depth100",6.65064211696714e-05,0.223524968040027,0.673680150491618,6.65064211626635e-05,6.65064211626623e-05,6.65064208041425e-05,0.000499413807100365,6.65064211668075e-05,0.0312262506031172,6.6506421328347e-05,6.65064211626605e-05,0.0693246470016593,0.00127902510852162
"CID4463_mix0126_depth25",6.63835424310419e-05,0.206803484921368,0.64413185520528,6.63835424310432e-05,6.63835424310422e-05,6.63835425335824e-05,6.63835424300055e-05,6.63835424100396e-05,0.0636163853547489,6.63835423891068e-05,0.00864425513640234,0.0719658984049314,0.00437343618021314
"CID4463_mix0127_depth100",4.58688468823101e-05,0.0786388287799949,0.846510309422606,4.58688468848391e-05,4.58688468938989e-05,4.58688469985882e-05,0.00173225371084302,4.58688464974153e-05,0.0430918353694755,7.4439184827838e-05,4.58688468674989e-05,0.0296312516043063,4.5868846921802e-05
"CID4463_mix0127_depth25",4.55960369539385e-05,0.0857675027345042,0.813781647585659,4.55960369539637e-05,4.55960369539582e-05,4.55960368737245e-05,4.55960369573849e-05,4.55960369218346e-05,0.0701580994971274,4.55960369461035e-05,4.55960369539631e-05,0.0298823858502432,4.55960369509233e-05
"CID4463_mix0128_depth100",4.46322518468587e-05,0.282207581944813,0.694798565141545,4.46322518703517e-05,4.46322518703512e-05,4.46322519176373e-05,4.46322518303314e-05,4.4632251909868e-05,4.46322518703527e-05,4.46322517527193e-05,0.00841996651260221,4.46322518671553e-05,0.0141721961343046
"CID4463_mix0128_depth25",4.38354211262505e-05,0.290550585854255,0.682477656265995,4.38354211045613e-05,4.38354211045656e-05,4.38354211010556e-05,0.0022362431710658,4.38354211417085e-05,4.38354211045659e-05,0.000917592875706226,0.0182069451800219,4.38354211045654e-05,0.0053041287051686
"CID4463_mix0129_depth100",0.0003892988471332,0.364653180932754,0.527649528393157,6.49056599414996e-05,6.49056599414976e-05,0.043035552100287,6.4905659915738e-05,0.00154234127830154,0.0380076772347261,6.77147074726361e-05,0.000116568461053002,0.00690441641733978,0.0174390046479772
"CID4463_mix0129_depth25",0.00328106824406756,0.354858325985216,0.490048057711781,6.58480409055655e-05,6.58480409055692e-05,0.0571213231829019,6.58480408946662e-05,6.58480408970493e-05,0.0394108583925918,6.58480408754657e-05,0.00224746063045344,0.0284201407381812,0.0242835249103285
"CID4463_mix0130_depth100",0.00591392916869836,0.209414241673179,0.449424298487429,9.86107738741024e-05,9.86107738741032e-05,0.033288950360821,9.86107738613692e-05,0.00162632868148683,0.0475130447934,9.86107756011056e-05,0.203702376769063,0.0254464491874318,0.0232759377812808
"CID4463_mix0130_depth25",9.76207449657258e-05,0.217714828961638,0.403965183818041,9.76207449657261e-05,9.76207449657257e-05,0.0306507096870006,9.7620744977216e-05,9.76207449495786e-05,0.0887727691304063,9.76207448098544e-05,0.226651571577325,0.00878752560972691,0.0228716867462283
"CID4463_mix0131_depth100",6.5778295028368e-05,0.434480115289436,0.363679304898363,6.57782950260733e-05,6.57782950260757e-05,0.0949650508731038,6.57782949169018e-05,0.000459447647563191,6.57782950260735e-05,6.57782949570707e-05,0.103393621763113,0.00256201146366285,6.57782947774433e-05
"CID4463_mix0131_depth25",0.00641980838886876,0.429290620207324,0.360488778577121,6.67636518920345e-05,6.67636518920355e-05,0.0958005080666807,6.67636520577581e-05,6.67636518513505e-05,7.72855289626301e-05,6.67636518471557e-05,0.107455653667722,6.67636518920341e-05,6.67636518890047e-05
"CID4463_mix0132_depth100",6.26695578852359e-05,0.520539477171339,0.408231059990086,0.00773954817384555,0.0233738659332202,6.26695578661293e-05,6.26695578872993e-05,6.26695579404443e-05,7.32276824210584e-05,6.26695580803472e-05,0.000153508106788747,0.0288892287607447,0.0106867363918958
"CID4463_mix0132_depth25",0.00121526298535711,0.512955054844405,0.418650748518942,0.00543386870720781,0.0179882947014821,6.25918231420014e-05,6.25918231547655e-05,6.25918231219156e-05,0.00788450433634484,0.00128923745166089,0.000193165306424187,0.0217959603432634,0.0124061273354943
"CID4463_mix0133_depth100",4.61131114636614e-05,0.202722842564208,0.564431835200086,4.61131115688116e-05,0.17419842071518,4.61131119196404e-05,4.61131115630961e-05,0.0019614637221391,0.0430313194189515,4.61131115112607e-05,0.00878470284942732,4.61131115655841e-05,0.00459273686041583
"CID4463_mix0133_depth25",6.59519211539572e-05,0.192291912220287,0.549530984845706,6.59519211603357e-05,0.160179517489397,6.59519210865692e-05,6.59519212015301e-05,0.00280098401360701,0.0688214418920173,6.59519212468271e-05,0.0212436598017823,0.00271088052276419,0.00209085960858974
"CID4463_mix0134_depth100",0.00078708007841038,0.116969479965486,0.827080107055905,4.94518962643616e-05,0.0132011784675649,4.9451896375902e-05,0.00346786890722053,4.94518961971141e-05,0.0344887544090408,4.94518963325488e-05,0.000634864380786292,4.94518962524866e-05,0.00312340725416408
"CID4463_mix0134_depth25",0.00534279260852935,0.11990780879652,0.815760904829079,0.000103265732202153,0.0139064724810556,0.00010326573219549,0.00606198367481001,0.000915196709099165,0.03377461307609,0.00089658055323454,0.00200187055681985,0.000103265732202154,0.00112197951816234
"CID4463_mix0135_depth100",5.03628571772053e-05,0.348936380984744,0.63465186294757,5.03628571561908e-05,5.03628571355629e-05,5.03628572608076e-05,0.00858347678039581,5.0362857091004e-05,0.000560408664017906,0.000475941611357175,5.03628571439278e-05,0.00373209390107769,0.00275765796787206
"CID4463_mix0135_depth25",0.000104674287026682,0.355407132846716,0.610631930650425,0.000104674287017106,0.000104674287017108,0.000104674287294083,0.0092885641839211,0.000104674286953755,0.0197856026980446,0.000851404080764796,0.000104674287017104,0.000104674287017106,0.00330264553078466
"CID4463_mix0136_depth100",4.57238923408513e-05,0.47529987424452,0.508701576037047,4.57238923716723e-05,4.57238923716714e-05,4.57238923163952e-05,0.00872172272443067,4.57238922800883e-05,0.00562236889148109,4.57238920040003e-05,0.000107682629387447,4.57238923780868e-05,0.00122670822707071
"CID4463_mix0136_depth25",4.68726140533659e-05,0.468886805682035,0.450845424629936,4.68726140533644e-05,4.68726140533659e-05,4.68726141388025e-05,0.00820671866214039,4.68726140613167e-05,0.0688845765469663,4.68726137764768e-05,6.86058439628691e-05,0.00277976033672287,4.68726141002774e-05
"CID4463_mix0137_depth100",6.78039299226473e-05,0.336374725467099,0.610057657721256,0.0317804581371324,6.78039298926875e-05,6.78039302035336e-05,0.00297287466848984,0.0133140271263888,0.0050256293699258,6.78039300548031e-05,6.78039298926893e-05,6.78039298913534e-05,6.7803929850142e-05
"CID4463_mix0137_depth25",9.90275202843391e-05,0.359573078599605,0.540852901812514,0.0655829016386639,9.90275202507429e-05,9.90275201786804e-05,9.90275202386351e-05,0.00851528578772031,0.0246487104529172,9.90275192080267e-05,0.000133929067932804,9.90275202507389e-05,9.90275202354898e-05
"CID4463_mix0138_depth100",6.86315976660801e-05,0.358615705215104,0.587166041405486,6.86315976735368e-05,6.8631597673532e-05,6.86315980552969e-05,6.86315976938935e-05,0.00622978697661923,0.0385954386790347,6.86315975622844e-05,6.93112411743607e-05,6.86315976735318e-05,0.00884329529858293
"CID4463_mix0138_depth25",6.66297153615857e-05,0.360142100277175,0.535172258258349,6.66297153615769e-05,6.66297153615857e-05,6.66297154670545e-05,0.00338764653592121,0.00520151892009773,0.0864002815498246,6.66297147642764e-05,0.000165588692071663,6.66297153615858e-05,0.00913082747488343
"CID4463_mix0139_depth100",6.82976696878451e-05,0.259868368017645,0.709633554808732,0.00458495847036075,6.82976696960504e-05,6.82976696694497e-05,0.00194192590977067,0.00341776401945554,0.0108938581976541,0.000201569195717684,6.82976697067676e-05,6.82976696984489e-05,0.00911651303220565
"CID4463_mix0139_depth25",6.52862743036512e-05,0.253019361126298,0.707355985964561,0.00231832943187338,6.52862743054327e-05,6.52862742695452e-05,6.52862743016879e-05,0.00465526838302357,0.0224163969635383,0.00033740058757344,6.5286274305433e-05,6.52862743054314e-05,0.00950553989734136
"CID4463_mix0140_depth100",4.59455065962875e-05,0.124449438924737,0.807292211230012,4.59455065947284e-05,4.59455065929699e-05,4.59455065990965e-05,0.00209317868830879,0.0165796067034488,0.027717518114027,4.59455065943941e-05,0.00296497403488356,0.0154735910548161,0.00319975371678867
"CID4463_mix0140_depth25",6.54059889039489e-05,0.134547035117175,0.801793893487298,6.54059889082294e-05,6.54059889082254e-05,6.5405988962974e-05,6.54059889061848e-05,0.0177615933144311,0.0304277411678348,6.5405987981932e-05,0.00195471028226706,0.0130571847095306,6.54059888915063e-05
"CID4463_mix0141_depth100",0.00203941242673543,0.160410461288543,0.755645379577042,0.0280544923253319,9.51745925397597e-05,9.51745927103724e-05,9.51745925203365e-05,0.00676156957303979,0.00840180580963601,9.51745922546621e-05,9.51745925699011e-05,0.0103055271484027,0.0279054788886738
"CID4463_mix0141_depth25",0.00538505745918352,0.174107899110969,0.724209723064408,0.0331451331531345,9.67279450582913e-05,9.67279450109101e-05,9.67279450404666e-05,0.00708139672838364,0.0282350741284611,9.67279446267768e-05,0.0008658339299842,9.67279450582889e-05,0.0264862427006815
"CID4463_mix0142_depth100",0.0139719405488067,0.134997710083423,0.753383761649059,0.00906649168104764,6.89008540347246e-05,6.89008540163333e-05,6.89008539418571e-05,6.89008542773213e-05,6.89008539273069e-05,6.89008541023284e-05,6.89008539273062e-05,0.0880288892054313,6.89008540059431e-05
"CID4463_mix0142_depth25",0.0130823132639898,0.129821005640607,0.75863786839936,0.00709319194941281,4.75076146269171e-05,4.750761459704e-05,4.75076146454964e-05,4.7507615111846e-05,4.75076146449269e-05,4.75076146676105e-05,4.75076146449269e-05,0.0909855598290396,4.7507614652758e-05
"CID4463_mix0143_depth100",6.40119549184086e-05,0.175100379813623,0.642055559163576,6.40119549164598e-05,6.40119549164574e-05,6.40119548623192e-05,0.00609197729751476,0.00759847383844527,0.099031976424584,0.000129154873265847,0.0240160773156103,6.40119549164608e-05,0.0456563414988511
"CID4463_mix0143_depth25",9.35000417789914e-05,0.165895927711231,0.60408517646156,0.00290279582919846,9.35000417816054e-05,0.00124944536481098,0.0134781646772611,0.00176586688959875,0.134216665580404,0.0010017930612381,0.0275345328617387,9.35000417816058e-05,0.0475891314376161
"CID4463_mix0144_depth100",6.87176813446033e-05,0.356195837915073,0.502739976214579,6.87176813410492e-05,6.87176813410528e-05,6.87176813044067e-05,6.87176813314781e-05,0.001373771560937,6.87176813410588e-05,0.00042410704069287,0.0356992342682854,0.0386452391936183,0.0645095277188116
"CID4463_mix0144_depth25",6.85065908922841e-05,0.369176099614214,0.47747145351488,6.85065908915931e-05,6.85065908915915e-05,6.8506590883435e-05,6.85065909034561e-05,0.00708870837194306,7.64025744243667e-05,6.85065874861046e-05,0.0579881160931765,0.0166085428383022,0.0711796374511112
"CID4463_mix0145_depth100",0.00347873881406508,0.62460632087683,0.26413383983274,4.52670399833917e-05,4.52670399833932e-05,4.52670399849239e-05,4.52670399810843e-05,0.00467296551983091,4.52670399833915e-05,4.52670399984473e-05,0.00041653872805654,0.0255146446632522,0.0769053493253114
