"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0096_depth100",0.000729259781776516,0.114859191804334,0.744042186824072,6.13786663827784e-05,0.0217382652667094,6.13786663134628e-05,6.13786663683571e-05,0.00308432251598867,0.00934828834498098,6.1378666258673e-05,0.012537484062762,0.0229132335379518,0.0207312886548176
"CID4463_mix0096_depth25",6.13786663720829e-05,0.11645168125018,0.728636592728736,0.0221111796372325,0.0235484869254578,6.13786663424566e-05,6.13786663773278e-05,0.00387833610992212,0.00583335794767061,6.13786684611587e-05,0.0119037338749311,6.13786663827651e-05,0.023410483410086
"CID4463_mix0097_depth100",6.13786663879502e-05,0.0376139017800209,0.817694778733881,6.13786663827791e-05,0.00475597221074257,0.000199842209818893,6.13786664083791e-05,0.00461923693905014,0.000370580815584021,6.13786662633888e-05,0.000402365328293178,0.012496056934495,0.02892608109079
"CID4463_mix0097_depth25",6.1378666380603e-05,0.0341550417579121,0.826812785517627,6.25034581957285e-05,0.0047768386887621,0.00137802826011796,6.13786663770018e-05,0.00433477279160885,0.00494922101360001,6.13786659985759e-05,0.000931583996340465,6.13786663827785e-05,0.0363978740978034
"CID4463_mix0098_depth100",0.0190278857007213,0.0179319116501036,0.593015697745573,0.0504626879450628,0.0815820104726604,6.13786663757812e-05,0.00156069459496004,6.1378666395073e-05,0.0228030933519213,0.000393387685271077,0.0291527356416621,0.0105060230010263,0.0586528528917405
"CID4463_mix0098_depth25",0.0139398299659206,0.0209253631226159,0.51750377161515,0.0742432410318029,0.0815075384315043,8.76838091062746e-05,0.0116238613462166,8.76838091182551e-05,0.0497506539399072,0.00250582093170032,0.0417504227832189,8.76838091182526e-05,0.054097597642194
"CID4463_mix0099_depth100",6.13786663881079e-05,0.0365830788256886,0.691840987451397,6.13786663827815e-05,6.1378666372316e-05,6.13786663643884e-05,0.0231530199832041,0.017877218913859,0.0103006187359021,6.13786663195032e-05,0.0214027342829591,0.0013352258069543,0.0712728317722436
"CID4463_mix0099_depth25",8.76838091182545e-05,0.0416882325497511,0.637001777485968,8.76838091182546e-05,8.76838091144662e-05,8.76838091622047e-05,0.00563730128201635,0.0210195825626969,0.0272722745936174,0.00113464178465045,0.0179924505415159,8.76838091182553e-05,0.0744359871076897
"CID4463_mix0100_depth100",0.0083414616704561,0.0223552779851358,0.678207977481772,8.76838091182523e-05,8.76838090985828e-05,8.7683809078686e-05,0.0252589918937605,0.0209185632577551,0.0408182337205574,0.000813136630579993,0.0365434481294955,0.0256352372588304,0.015861539579323
"CID4463_mix0100_depth25",0.000503745802988933,0.0274108035079516,0.696411287693497,8.76838091182468e-05,8.76838091182551e-05,8.76838090168231e-05,0.0455579730885006,0.0235816361746666,0.0541047522711136,0.00246300949311301,0.0300791846479295,8.7683809118255e-05,0.0132232013247206
"CID4463_mix0101_depth100",0.00156006827545521,0.112820190814677,0.688353025704539,0.073968946736586,6.13786663694791e-05,6.13786664098191e-05,0.0279792679448072,6.13786663857044e-05,0.00195519146573291,6.13786664951938e-05,0.0110800010630393,0.0259630849411959,6.1378666385692e-05
"CID4463_mix0101_depth25",6.13786663827784e-05,0.108177858654599,0.661934605091512,0.0982199565492037,6.13786663827766e-05,6.13786664503989e-05,0.0357674409320815,6.13786663948697e-05,0.0022511600073089,6.13786655416811e-05,0.0172230913183858,0.0112314095430502,6.13786663841849e-05
"CID4463_mix0102_depth100",8.76838091148649e-05,0.133171620953403,0.544643978503984,8.76838091182543e-05,8.76838091262566e-05,8.76838090384235e-05,0.00843145774132759,0.0519235361394816,0.0319075780969671,0.00120661691488662,8.76838091182554e-05,8.76838091182583e-05,0.0626062250572959
"CID4463_mix0102_depth25",8.76838091182559e-05,0.124945751909785,0.549708382366561,8.7683809118255e-05,8.76838091182562e-05,8.76838091406166e-05,0.0150900219513072,0.0442899213065312,0.0491188301981147,0.00136984921595444,0.0041452433226318,8.76838091182648e-05,0.053056350194674
"CID4463_mix0103_depth100",6.13786663572086e-05,0.058991475695273,0.698123271085155,0.0222940829311665,6.13786663628057e-05,6.13786664379296e-05,0.00472366747375845,0.00360567006189613,0.0146125172637596,6.13786663097337e-05,6.13786663599542e-05,0.0158025393224672,0.00258980723966415
"CID4463_mix0103_depth25",6.13786663857114e-05,0.0603147670933967,0.663029040233952,0.0270960470615136,6.13786663825147e-05,6.13786664802556e-05,6.13786663747231e-05,0.00416365330800358,0.0395855253766499,0.000373255908632492,6.13786663827783e-05,0.0261298547987312,6.13786663897813e-05
"CID4463_mix0104_depth100",6.13786663567805e-05,0.0702780618566657,0.732755268762369,6.13786663827765e-05,6.13786663956939e-05,6.13786662066904e-05,0.00597742892813704,0.0111965183798952,0.00195502893694564,6.13786663559553e-05,0.0301046549068281,6.1378666382779e-05,0.0282292180712694
"CID4463_mix0104_depth25",8.76838091182555e-05,0.0672813607649216,0.713628925243052,8.7683809118258e-05,8.76838091182578e-05,8.76838090239384e-05,8.7683809107692e-05,0.0172417286233711,0.0213680611864655,8.76838091842683e-05,0.0355923282937814,0.00249218048188947,0.0197929925865297
"CID4463_mix0105_depth100",6.13786663817943e-05,0.0963988338315004,0.732355323837822,0.0278761956986068,6.13786663957659e-05,6.13786664014963e-05,6.13786663819103e-05,0.0194232595540014,0.000114508448222107,6.13786664979855e-05,0.0189039998159991,0.0190762109272078,0.0625625658571202
"CID4463_mix0105_depth25",8.76838091161293e-05,0.0931225862032821,0.639724485316596,0.0504101238816626,8.76838091182553e-05,8.76838090899397e-05,8.76838091140114e-05,0.0300650335277479,0.108498534962139,0.000623374769284506,0.0120187281342417,8.76838091182616e-05,0.0340545665011723
"CID4463_mix0106_depth100",0.0126861000168594,0.095257653282141,0.532151243183564,0.0724194034449352,8.76838091365906e-05,8.76838090822954e-05,8.76838091167828e-05,0.00565372264359722,0.0263413892731329,0.000422896815173133,0.011044995576296,8.76838091592419e-05,0.0883445373971534
"CID4463_mix0106_depth25",0.0160830247934713,0.108253759643208,0.536708583746031,0.0645042641400141,8.76838091182548e-05,8.76838091132597e-05,8.76838091227454e-05,8.76838091182546e-05,0.0205612654118405,0.000747070023252643,0.00865810965359332,0.000137602270968181,0.0824104713209282
"CID4463_mix0107_depth100",6.1378666390594e-05,0.000565018862188467,0.748722297245683,0.0438014923862445,6.13786663682263e-05,6.13786663616581e-05,0.0560063011464201,0.0323259693770978,0.000953253741542853,0.000454720869791321,0.027672086449977,0.00657030408972979,0.00845630573765917
"CID4463_mix0107_depth25",8.76838091208403e-05,8.76838091002179e-05,0.706261240914851,0.0670666157969024,8.7683809116919e-05,8.76838092526206e-05,0.0445730765221251,0.0422520202119088,0.0120383800774282,8.76838080039067e-05,0.0288741488947374,0.0215371192452971,8.76838091194059e-05
"CID4463_mix0108_depth100",4.2965066410233e-05,0.259532526990422,0.548677780088824,4.2965066467947e-05,4.29650664380391e-05,4.29650666650455e-05,4.29650665394398e-05,4.29650661644999e-05,0.0129846081336063,4.29650667121262e-05,4.2965066467953e-05,0.00671754778815453,4.29650665564887e-05
"CID4463_mix0108_depth25",4.29650664881036e-05,0.269529791333189,0.551018016045972,4.29650664679442e-05,4.29650664679432e-05,4.29650662958954e-05,4.29650664604587e-05,4.29650667057128e-05,0.0227398032759401,4.29650665457841e-05,4.30545016862297e-05,0.0038456501235146,4.29650664825364e-05
"CID4463_mix0109_depth100",4.2965066468555e-05,0.228220913814356,0.638183529525206,4.29650664679416e-05,4.29650664679439e-05,4.29650669449902e-05,4.29650665005997e-05,4.29650669101147e-05,0.018266540113703,4.2965067092689e-05,0.006372315973301,0.0110029232324344,4.29650665450982e-05
"CID4463_mix0109_depth25",0.000215826035295558,0.227756841852245,0.603870629782031,6.13786663827748e-05,6.13786663827791e-05,6.1378666492744e-05,6.13786663654761e-05,6.13786657447039e-05,0.0346497279966253,6.13786687019709e-05,0.0147481167236359,0.0163224887079753,6.13786663895157e-05
"CID4463_mix0110_depth100",2.10528825440308e-05,0.3378634981996,0.559328701611347,2.10528825692909e-05,2.10528825597987e-05,2.10528828072426e-05,2.10528825716332e-05,2.10528835930455e-05,0.000434422304371202,2.10528824670295e-05,2.10528825615435e-05,0.0139265163607845,2.10528825125232e-05
"CID4463_mix0110_depth25",6.13786663686179e-05,0.346414624536758,0.523686162927891,6.13786663827783e-05,6.13786663827768e-05,6.13786663010338e-05,6.1378666376791e-05,6.1378666028608e-05,0.0338841112234891,6.13786673018022e-05,0.000101472645158615,0.0138009535494332,6.13786679562502e-05
"CID4463_mix0111_depth100",0.00120694325333007,0.213869464394083,0.666796374338245,4.29650664679449e-05,4.29650664862914e-05,0.0147465401517426,4.29650661602026e-05,4.29650660521607e-05,0.0123693369711694,4.29650663724716e-05,0.00272743778153414,4.29650664629505e-05,4.29650666029705e-05
"CID4463_mix0111_depth25",0.00207944806670384,0.216887434651496,0.672313730497527,6.13786663827692e-05,6.13786663827774e-05,0.0124740521463664,6.13786666692975e-05,6.1378666343417e-05,0.0152407225270051,6.1378665297608e-05,0.00350515907752784,6.13786663827781e-05,6.13786656656411e-05
"CID4463_mix0112_depth100",4.29650664635104e-05,0.127050952476742,0.69565901718763,4.29650664679446e-05,4.29650664650881e-05,0.0586767275018408,4.29650665609655e-05,4.29650663449231e-05,4.29650664679454e-05,4.29650667565333e-05,0.00370596229236393,4.29650664545703e-05,4.29650664354371e-05
"CID4463_mix0112_depth25",6.13786663827767e-05,0.12052694052498,0.679725390745646,6.13786663827788e-05,6.13786663827794e-05,0.0630409231763538,6.13786664126788e-05,6.13786663550824e-05,0.00360613718931127,6.13786663484612e-05,6.13786663827783e-05,6.13786663827768e-05,6.13786664032599e-05
"CID4463_mix0113_depth100",3.00755465229005e-05,0.153873797548187,0.698202080438972,3.00755465275566e-05,3.00755465154147e-05,0.0745539628177409,3.00755504101281e-05,3.00755486814919e-05,0.00805368736966638,3.00755520534976e-05,3.00755465275571e-05,3.00755407030376e-05,3.0075548408407e-05
"CID4463_mix0113_depth25",6.13786663827794e-05,0.153321220451226,0.659104140718772,6.13786663827779e-05,6.13786663827778e-05,0.0880109659121074,6.13786680088293e-05,6.13786664090696e-05,0.0250953053274582,6.13786750349391e-05,6.13786663827711e-05,6.13786663827783e-05,6.13786653927817e-05
"CID4463_mix0114_depth100",3.00755462448675e-05,0.0948937591776275,0.73207204969218,3.00755465275738e-05,0.00081881154866779,3.00755463010419e-05,3.00755470368694e-05,3.00755440312068e-05,0.0240278867502104,3.00755452801171e-05,0.0130902804596626,3.00755465365201e-05,3.00755467383349e-05
"CID4463_mix0114_depth25",4.29650664638917e-05,0.08655236316866,0.707364730385639,4.29650664679421e-05,4.2965066467945e-05,4.29650518951668e-05,4.29650664737644e-05,4.2965080075627e-05,0.0460846059398518,4.29650683255944e-05,0.0195841168399402,4.29650664679314e-05,4.29650652252802e-05
"CID4463_mix0115_depth100",4.296506645624e-05,0.23563753943812,0.656013350035166,4.2965066467959e-05,0.0388714221201079,4.29650664377243e-05,4.29650671137264e-05,4.29650646007483e-05,0.0154544603265508,4.29650664299277e-05,0.00223076869473952,4.29650664869632e-05,4.2965066854228e-05
"CID4463_mix0115_depth25",0.000225172572300679,0.231015588094565,0.668917163496211,6.13786663827816e-05,0.0400665854954691,6.13786663827778e-05,6.13786669013808e-05,6.13786648431159e-05,0.0163165336830553,0.00100353803324615,6.13786663827784e-05,6.13786663827787e-05,6.13786663785741e-05
"CID4463_mix0116_depth100",3.00755465404835e-05,0.169093496735042,0.681363309499927,3.00755465275613e-05,3.00755465275615e-05,3.00755467657254e-05,3.00755478646818e-05,3.00755362478499e-05,0.0530827544982312,3.0075542576335e-05,0.00501286394402533,3.00755466236443e-05,3.00755415525528e-05
"CID4463_mix0116_depth25",4.2965066498673e-05,0.160788272860621,0.669495724663452,4.29650664679395e-05,4.29650664679452e-05,4.29650664625497e-05,4.29650666065259e-05,4.29650573418256e-05,0.0762652658939481,4.29650681117518e-05,0.00274345935732719,4.29650664679436e-05,4.2965065230304e-05
"CID4463_mix0117_depth100",0.00283092154991524,0.248843035446058,0.591295350165953,6.1378666382778e-05,6.13786663760631e-05,6.13786664138046e-05,0.0182304215112271,6.13786655263068e-05,6.13786663827783e-05,6.13786664903048e-05,6.13786663827689e-05,6.13786663827804e-05,6.13786660033778e-05
"CID4463_mix0117_depth25",6.13786663827795e-05,0.250926034301533,0.549595145931118,6.13786663827762e-05,0.00105083172712568,6.13786663241905e-05,0.0263840391195924,6.1378667625174e-05,0.0264829965793817,6.13786663911295e-05,6.137866638278e-05,0.00119279094971119,6.13786663847998e-05
"CID4463_mix0118_depth100",0.00190232195789014,0.211502084795547,0.638749877830994,6.13786663827729e-05,6.13786663827785e-05,6.13786664209462e-05,0.0209299496929642,6.13786673929576e-05,0.0370934070704565,6.13786674020552e-05,0.000995750884362755,6.13786663827789e-05,6.13786661103821e-05
"CID4463_mix0118_depth25",6.13786663827787e-05,0.216827460471895,0.618547264832845,6.13786663827788e-05,6.13786663827787e-05,6.13786663327271e-05,0.0269576461846962,6.13786663969075e-05,0.0439092542660275,6.13786660639425e-05,7.71783580195979e-05,6.13786663827791e-05,6.13786662249016e-05
"CID4463_mix0119_depth100",3.00755465262825e-05,0.207437732224304,0.66625244002968,0.00366403847620682,3.00755464760383e-05,3.00755466487539e-05,0.00809750177218792,3.00755456922592e-05,0.0072678607365111,0.000256633433666383,5.04368594494796e-05,0.00838508785028325,3.0075546657756e-05
"CID4463_mix0119_depth25",6.13786663877407e-05,0.226091681934639,0.642123883760252,0.00816089842272411,6.13786663827778e-05,6.13786664766522e-05,0.0103214419501198,6.13786658642843e-05,6.13786663827785e-05,6.13786663410533e-05,6.13786663827785e-05,6.13786663827786e-05,6.13786664238919e-05
"CID4463_mix0120_depth100",4.29650664249491e-05,0.0655525809804297,0.719256155535544,4.2965066467949e-05,4.2965066448475e-05,4.29650664794975e-05,4.296506645187e-05,0.00464455432200888,0.0504389519362005,4.46654834285743e-05,0.0669542647403776,4.29650664786034e-05,4.29650666697811e-05
"CID4463_mix0120_depth25",6.13786663640766e-05,0.0636239516375436,0.691149968410218,6.13786663827835e-05,6.13786664034526e-05,6.13786664274011e-05,6.13786664088928e-05,0.00402312786975554,0.0747099757009874,0.000590915241624078,0.0665650133491278,6.13786663827778e-05,6.13786663809574e-05
"CID4463_mix0121_depth100",4.29650664710333e-05,0.406084197541961,0.435141935791158,4.29650664679463e-05,4.29650664679482e-05,4.29650660914527e-05,4.29650664894403e-05,0.0281630153713709,0.021668594088921,0.000280128549458609,0.00811181815388058,4.29650664679415e-05,4.29650665073503e-05
"CID4463_mix0121_depth25",4.29650664057663e-05,0.395726147029529,0.423500539611277,4.29650664679438e-05,4.29650664679457e-05,4.29650662044179e-05,0.00112513812755286,0.0173567929318853,0.0331959514240152,4.29650664715286e-05,0.0159746924617306,4.29650664679441e-05,0.00412093550333356
"CID4463_mix0122_depth100",3.00755465285967e-05,0.536185988495904,0.38490759985623,3.00755465275605e-05,3.00755465391366e-05,3.00755465145862e-05,3.00755465210677e-05,0.026840965701677,4.59923917901758e-05,3.00755447978971e-05,0.0198245577226065,3.00755465275656e-05,3.0075546555073e-05
"CID4463_mix0122_depth25",3.00755465375039e-05,0.549377305330433,0.297096252069126,3.00755465275601e-05,3.0075546527561e-05,3.00755465275618e-05,3.00755465290483e-05,0.0286453711692837,0.038428090716243,0.00198155126299598,0.045674103678943,3.00755465275621e-05,3.00755465292043e-05
"CID4463_mix0123_depth100",0.00601643377940332,0.141643878787047,0.771477909680994,0.013302823732432,2.10528825420816e-05,2.1052882474714e-05,2.10528827792134e-05,2.10528823918512e-05,0.0130994695547832,0.000344812454419754,2.10528825692755e-05,0.019716492769323,2.1052882616108e-05
"CID4463_mix0123_depth25",0.00301176014015512,0.140953950614766,0.731109753463437,0.0140286248999442,6.13786663605023e-05,6.13786665267962e-05,6.13786663775271e-05,6.13786661535532e-05,0.0336965042502089,0.000432244581783793,6.13786663827773e-05,0.0259721890055995,6.13786662576287e-05
"CID4463_mix0124_depth100",8.76838091198352e-05,0.0762917391968609,0.542221278915686,0.0437285966967221,8.76838091064618e-05,8.76838081665098e-05,0.0480322027020701,0.0363868788621347,0.000147487467513013,0.000162789363115836,0.139708195569578,8.76838091182566e-05,8.76838091142565e-05
"CID4463_mix0124_depth25",3.00755465275863e-05,0.0683675043549751,0.536130963130927,0.0487615839991662,3.00755465275605e-05,3.00755490319393e-05,0.0473713891740157,0.0371450613152277,0.0174611139875615,3.0075546457229e-05,0.145445852993996,3.0075546527561e-05,3.00755465278333e-05
"CID4463_mix0125_depth100",6.13786663592375e-05,0.142779084718629,0.722132499062158,6.13786663827787e-05,6.13786663829545e-05,6.13786663170364e-05,0.0024864902715441,0.00652456226902972,0.003511614035636,6.13786664165589e-05,6.13786663827703e-05,0.0146266457460783,0.0155006158630506
"CID4463_mix0125_depth25",6.13786663827762e-05,0.132157340099704,0.693151748266768,6.13786663827783e-05,6.13786663827869e-05,6.13786663462193e-05,0.00700854733100066,0.0064814795323721,0.0244789031017249,6.13786666434876e-05,6.13786663827816e-05,0.0258212397893048,8.36857016049383e-05
"CID4463_mix0126_depth100",6.13786663892474e-05,0.206290824279874,0.621738299593535,6.13786663827798e-05,6.13786663827787e-05,6.13786660519013e-05,0.000460908178745543,6.13786663866042e-05,0.0288186551711459,6.13786665356888e-05,6.1378666382777e-05,0.0639796023606754,0.00118041016278921
"CID4463_mix0126_depth25",6.13786663827779e-05,0.191211882387417,0.595568612329388,6.13786663827791e-05,6.13786663827781e-05,6.13786664775874e-05,6.13786663818196e-05,6.13786663633589e-05,0.0588201344817277,6.13786663440043e-05,0.00799253599182362,0.0665401499734915,0.00404370828101738
"CID4463_mix0127_depth100",4.29650664655765e-05,0.0736605067482222,0.792920994971966,4.29650664679455e-05,4.29650664764317e-05,4.29650665744936e-05,0.00162259138566475,4.2965066105048e-05,0.0403638568792369,6.97267261149496e-05,4.2965066451703e-05,0.0277554109416305,4.29650665025684e-05
"CID4463_mix0127_depth25",4.29650664679209e-05,0.0808185689361158,0.766825033811889,4.29650664679446e-05,4.29650664679394e-05,4.29650663923354e-05,4.29650664711684e-05,4.29650664376695e-05,0.0661098553631362,4.2965066460538e-05,4.29650664679441e-05,0.0281581203114815,4.29650664650797e-05
"CID4463_mix0128_depth100",4.29650664453289e-05,0.271666048830289,0.668845179935207,4.29650664679444e-05,4.29650664679439e-05,4.29650665134637e-05,4.2965066429419e-05,4.29650665059846e-05,4.29650664679454e-05,4.2965066354706e-05,0.00810544854251758,4.29650664648674e-05,0.0136428103756877
"CID4463_mix0128_depth25",4.29650664891989e-05,0.284781688391904,0.668927025804286,4.29650664679403e-05,4.29650664679445e-05,4.29650664645042e-05,0.00219184244299007,4.296506650435e-05,4.29650664679448e-05,0.000899374019954931,0.0178454453071603,4.29650664679444e-05,0.00519881494530381
"CID4463_mix0129_depth100",0.000368144227836612,0.344837814730854,0.498976890450918,6.13786663827789e-05,6.1378666382777e-05,0.0406969869398602,6.13786663584172e-05,0.00145852997804172,0.0359423283435872,6.4035069405603e-05,0.000110234094964521,0.00652922830196384,0.0164913637624311
"CID4463_mix0129_depth25",0.0030583687891422,0.330772647208031,0.456786501650895,6.1378666382775e-05,6.13786663827785e-05,0.0532442665077023,6.13786663726155e-05,6.13786663748369e-05,0.0367358830402687,6.13786663547183e-05,0.00209491633081166,0.0264911501227807,0.0226353032462486
"CID4463_mix0130_depth100",0.00525861238072296,0.186209251505909,0.399624025382754,8.76838091182549e-05,8.76838091182556e-05,0.0296002338741595,8.76838091069326e-05,0.00144611676867171,0.0422481701199356,8.76838106538905e-05,0.181130312843475,0.0226267526927311,0.0206967535623224
"CID4463_mix0130_depth25",8.76838091182548e-05,0.19555336841148,0.36284507028458,8.7683809118255e-05,8.76838091182547e-05,0.0275307362024086,8.76838091285754e-05,8.76838091037512e-05,0.0797364796392647,8.76838089782497e-05,0.203580428990951,0.00789303255630345,0.0205435495864421
"CID4463_mix0131_depth100",6.13786663849197e-05,0.405419599819831,0.339354352629987,6.13786663827785e-05,6.13786663827807e-05,0.088613245041596,6.1378666280909e-05,0.000428717160713203,6.13786663827787e-05,6.13786663183911e-05,0.0964780648964796,0.00239064948148449,6.13786661507783e-05
"CID4463_mix0131_depth25",0.00590200305368173,0.394665136076906,0.331412675130491,6.13786663827775e-05,6.13786663827784e-05,0.088073483958521,6.13786665351343e-05,6.1378666345375e-05,7.10518757434796e-05,6.13786663415185e-05,0.0987885553067127,6.13786663827771e-05,6.1378666379992e-05
"CID4463_mix0132_depth100",6.13786663693134e-05,0.509817205984844,0.399822160523422,0.00758012600123366,0.0228924021053956,6.13786663506004e-05,6.13786663713344e-05,6.13786664233847e-05,7.1719310618897e-05,6.13786665604058e-05,0.00015034608810909,0.0282941573805208,0.010466606909469
"CID4463_mix0132_depth25",0.00119170871838356,0.503012943175724,0.410536446003267,0.00532854928600355,0.0176396449845872,6.13786663764192e-05,6.13786663889358e-05,6.13786663567226e-05,0.00773168661513549,0.00126424940915929,0.000189421370130262,0.0213735103262252,0.0121656713692639
"CID4463_mix0133_depth100",4.29650663699748e-05,0.18888338064858,0.52589926142392,4.29650664679467e-05,0.162306261061358,4.29650667948251e-05,4.29650664626213e-05,0.0018275587209164,0.0400936617838028,4.29650664143246e-05,0.00818498966966441,4.29650664649395e-05,0.00427920037846711
"CID4463_mix0133_depth25",6.13786663768479e-05,0.178957957867266,0.511425268474706,6.13786663827841e-05,0.149072308923881,6.13786663141327e-05,6.13786664211219e-05,0.0026067574725646,0.0640492080830051,6.13786664632779e-05,0.0197705765773377,0.0025229019607453,0.00194587469342818
"CID4463_mix0134_depth100",0.000683835210357078,0.10162606211442,0.718588253603129,4.29650664679435e-05,0.0114695199407927,4.29650665648526e-05,0.00301297279490214,4.29650664095171e-05,0.0299647078781266,4.29650665271862e-05,0.000551586337009091,4.29650664576261e-05,0.00271369574109392
"CID4463_mix0134_depth25",0.00453661052175196,0.101814737513506,0.692669503617544,8.76838091182545e-05,0.0118081037390999,8.76838091125969e-05,0.00514728175634757,0.000777101288443028,0.0286783104409638,0.000761294152595156,0.00169980526976776,8.76838091182551e-05,0.000952682325561302
"CID4463_mix0135_depth100",4.29650664858731e-05,0.297681181105329,0.541427969246893,4.29650664679454e-05,4.29650664503476e-05,4.2965066557195e-05,0.0073226514780931,4.29650664123339e-05,0.000478090339951693,0.000406030636891863,4.29650664574837e-05,0.00318388732448445,0.0023525861036444
"CID4463_mix0135_depth25",8.76838091262762e-05,0.297718303929836,0.511515627901178,8.76838091182549e-05,8.76838091182559e-05,8.7683809350273e-05,0.00778086684032052,8.76838090651864e-05,0.0165740513711973,0.000713206223110774,8.76838091182529e-05,8.76838091182546e-05,0.00276656807090793
"CID4463_mix0136_depth100",4.2965066438983e-05,0.446621878188419,0.47800823361925,4.29650664679444e-05,4.29650664679436e-05,4.29650664160025e-05,0.00819548330496692,4.29650663818862e-05,0.00528313405967701,4.29650661224565e-05,0.000101185421649296,4.29650664739719e-05,0.00115269277786858
"CID4463_mix0136_depth25",4.29650664679448e-05,0.429797935936204,0.413260579278552,4.29650664679435e-05,4.29650664679448e-05,4.2965066546259e-05,0.00752256343973342,4.29650664752328e-05,0.0631419960189763,4.29650662141386e-05,6.28865000487946e-05,0.00254802489778524,4.29650665109455e-05
"CID4463_mix0137_depth100",6.13786664098978e-05,0.30449904727823,0.552247126483589,0.0287688654710446,6.1378666382777e-05,6.13786666641666e-05,0.00269115791317467,0.0120523578868545,0.00454938864087035,6.13786665295301e-05,6.13786663827786e-05,6.13786663815693e-05,6.13786663442633e-05
"CID4463_mix0137_depth25",8.76838091480038e-05,0.31838358779619,0.478897608296191,0.0580703082753688,8.76838091182561e-05,8.76838090544484e-05,8.76838091075353e-05,0.00753985045477563,0.0218251736173162,8.76838081949841e-05,0.000118587346207104,8.76838091182525e-05,8.76838091047503e-05
"CID4463_mix0138_depth100",6.13786663761141e-05,0.320717489846685,0.525114812832382,6.13786663827828e-05,6.13786663827786e-05,6.13786667241988e-05,6.13786664009883e-05,0.00557142816771632,0.0345167041840707,6.13786662832875e-05,6.19864857125138e-05,6.13786663827784e-05,0.00790874306085759
"CID4463_mix0138_depth25",6.13786663827785e-05,0.331759511553462,0.492995644941559,6.13786663827705e-05,6.13786663827785e-05,6.13786664799354e-05,0.00312066808964581,0.00479159024990305,0.0795911257889338,6.13786658325428e-05,0.000152538743896345,6.13786663827787e-05,0.00841123229085096
"CID4463_mix0139_depth100",6.13786663657728e-05,0.233541992464372,0.63774300648378,0.00412047200935876,6.13786663731467e-05,6.13786663492409e-05,0.00174519603769257,0.00307152203619676,0.0097902386831926,0.000181148909913316,6.13786663827782e-05,6.13786663753023e-05,0.00819295027751956
"CID4463_mix0139_depth25",6.13786663811035e-05,0.237875282671207,0.665018298842751,0.00217956944668983,6.13786663827784e-05,6.13786663490389e-05,6.13786663792577e-05,0.00437663456896212,0.0210746985544319,0.000317206002675822,6.13786663827787e-05,6.13786663827772e-05,0.00893660066153529
"CID4463_mix0140_depth100",4.29650664694028e-05,0.11637652540136,0.754923954163807,4.29650664679448e-05,4.29650664663004e-05,4.29650664720296e-05,0.00195739623170879,0.0155041038138818,0.0259195097923302,4.29650664676322e-05,0.00277263906584325,0.0144698343198647,0.00299218881914891
"CID4463_mix0140_depth25",6.13786663787639e-05,0.126262406839175,0.752424062652094,6.13786663827808e-05,6.13786663827771e-05,6.13786664341545e-05,6.13786663808621e-05,0.0166679371212126,0.028554176843692,6.13786655135195e-05,0.00183435052803193,0.0122531987905436,6.13786663670874e-05
"CID4463_mix0141_depth100",0.00187889903293184,0.14778524276703,0.696171776887432,0.0258464437150837,8.76838090904868e-05,8.76838092476713e-05,8.76838090725924e-05,0.00622939546966578,0.00774053575611271,8.76838088278281e-05,8.7683809118256e-05,0.00949442336388121,0.0257091584860833
"CID4463_mix0141_depth25",0.00488155051838778,0.157828679007154,0.656495566824006,0.0300460381624689,8.76838091182556e-05,8.76838090753045e-05,8.76838091020975e-05,0.00641928078434875,0.0255950733661075,8.76838087270881e-05,0.000784877803400993,8.76838091182534e-05,0.0240097589980515
"CID4463_mix0142_depth100",0.0124465667518431,0.120259458879733,0.671133780333795,0.00807666576586084,6.13786664784688e-05,6.13786664620853e-05,6.137866639574e-05,6.13786666945802e-05,6.13786663827783e-05,6.1378666538692e-05,6.13786663827776e-05,0.0784184159500722,6.13786664528295e-05
"CID4463_mix0142_depth25",0.0118314182503756,0.117407876147276,0.686098990330156,0.00641496033539449,4.29650664516571e-05,4.29650664246368e-05,4.29650664684599e-05,4.29650668902184e-05,4.29650664679448e-05,4.29650664884595e-05,4.29650664679448e-05,0.0822857694475995,4.29650664750271e-05
"CID4463_mix0143_depth100",6.13786663846462e-05,0.167897196861182,0.615643031314069,6.13786663827776e-05,6.13786663827753e-05,6.13786663308642e-05,0.00584136889185157,0.00728589200809225,0.0949580535405371,0.000123841771247888,0.0230281171587653,6.13786663827786e-05,0.0437781560768357
"CID4463_mix0143_depth25",8.76838091158038e-05,0.155576260520872,0.566507653844103,0.00272222547227545,8.76838091182551e-05,0.00117172277984295,0.0126397464247751,0.00165601995812462,0.125867628088656,0.000939475853527108,0.0258217288207031,8.76838091182555e-05,0.0446288176728966
"CID4463_mix0144_depth100",6.137866638595e-05,0.318154295599937,0.449047591175433,6.13786663827755e-05,6.13786663827787e-05,6.13786663500464e-05,6.13786663742266e-05,0.00122705342612495,6.13786663827841e-05,0.000378812614937925,0.0318865734045761,0.0345179464361631,0.0576199415214858
