"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix085_depth100",0.0937883838509414,3.94715534957836e-05,3.94715508514549e-05,3.94715508514528e-05,3.94715508514483e-05,3.9471550851479e-05,3.9471550851429e-05,3.94715508514523e-05,0.000155853545691669,4.72441659662962e-05,3.94715508514503e-05,0.00596246843503201,3.9471550654732e-05,0.000120589708495119,0.899570216333763
"CID3948_mix085_depth25",0.113479453866916,3.69861390380904e-05,3.69861396660783e-05,3.69861396660965e-05,3.69861396660786e-05,3.6986139666071e-05,3.69861396661053e-05,4.83171015646875e-05,0.065765897218951,5.22656472407009e-05,3.69861396660971e-05,0.00336648018484724,3.69861396660743e-05,9.22887419752092e-05,0.816899408121805
"CID3948_mix086_depth100",0.0207108329776711,3.92669809398567e-05,0.00463117812475636,3.92669807217871e-05,3.9266980721763e-05,3.92669807217652e-05,3.92669807217732e-05,0.00528776845126316,0.139570951636006,4.24897292899197e-05,3.92669807217666e-05,0.00579332260204919,3.92669807137225e-05,7.81137095043545e-05,0.823610473904197
"CID3948_mix086_depth25",3.68967153065188e-05,2.56977347477393e-05,2.56977359036244e-05,2.56977359036328e-05,2.56977359036286e-05,2.56977359036252e-05,2.56977359036303e-05,2.56977359036215e-05,0.142941549738733,4.31011436057489e-05,2.718266728011e-05,0.00907655764071934,2.56977359035331e-05,0.000381227908922796,0.847287902299359
"CID3948_mix087_depth100",0.037940024086288,4.10490660312405e-05,4.10490651779391e-05,4.10490651779381e-05,4.10490651779578e-05,4.10490651779217e-05,4.10490651779084e-05,0.0427507035764537,7.09212449896103e-05,0.011094480551835,4.10490651778882e-05,0.00703723313737303,4.10490651867074e-05,4.10490651780918e-05,0.900737195815597
"CID3948_mix087_depth25",0.0516739693549026,4.04119284759934e-05,4.04119305458762e-05,4.04119305458718e-05,4.04119305458534e-05,4.04119305458503e-05,4.04119305458891e-05,0.00500512514645984,0.0388880342115027,0.1103324485804,4.04119305458886e-05,0.0217499733647933,4.04119305458902e-05,4.78964703804787e-05,0.771979257429264
"CID3948_mix088_depth100",0.0517140263988066,3.64086300910552e-05,3.64086300669438e-05,3.64086300669433e-05,3.64086300669525e-05,3.64086300669433e-05,3.64086300669443e-05,0.0345661471651082,0.0892760727327559,0.0109875295227861,3.64086300669424e-05,0.00571075219017159,3.64086295863357e-05,3.64086300669421e-05,0.807417794320226
"CID3948_mix088_depth25",0.0559639293208942,3.40725191412033e-05,3.40725185580737e-05,3.40725185580983e-05,3.40725185580765e-05,3.40725185580775e-05,3.4072518558069e-05,0.022038893403988,0.121026837919283,0.000902251414167783,3.40725185580771e-05,0.00425127018834808,3.40725185580229e-05,3.4072518558124e-05,0.795510165085713
"CID3948_mix089_depth100",0.076068709434911,3.74050741946191e-05,3.74050734857072e-05,3.74050734857125e-05,3.74050734856834e-05,3.74050734856813e-05,3.74050734856811e-05,3.74050734856871e-05,8.36782204406266e-05,0.0661730176513311,3.74050734856838e-05,0.00290405868948079,3.74050734735093e-05,4.74390032078291e-05,0.854386451338561
"CID3948_mix089_depth25",0.058568043800518,3.91008232050139e-05,3.91008219851847e-05,3.91008219851293e-05,3.91008219851759e-05,3.91008219851595e-05,3.91008219851772e-05,3.91008219851767e-05,0.0423635165912017,0.0509032276326717,3.91008219851698e-05,0.0102204024807399,3.91008218131448e-05,4.75597530095977e-05,0.837545342342945
