"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix085_depth100",0.0884774185778261,3.72363934334757e-05,3.72363909388878e-05,3.72363909388858e-05,3.72363909388815e-05,3.72363909389105e-05,3.72363909388633e-05,3.72363909388853e-05,0.000147028009576494,4.45688653106939e-05,3.72363909388834e-05,0.00562483106993113,3.72363907533047e-05,0.000113761061622064,0.848630153358901
"CID3948_mix085_depth25",0.114247265215233,3.72363903066345e-05,3.72363909388714e-05,3.72363909388897e-05,3.72363909388717e-05,3.7236390938864e-05,3.72363909388985e-05,4.86440190606306e-05,0.0662108747060315,5.26192809224915e-05,3.72363909388902e-05,0.00338925806755402,3.72363909388673e-05,9.2913175218372e-05,0.822426616921426
"CID3948_mix086_depth100",0.0196398261147451,3.72363911456987e-05,0.00439168879275343,3.7236390938906e-05,3.72363909388831e-05,3.72363909388852e-05,3.72363909388928e-05,0.00501432525817808,0.132353402866798,4.02924834465278e-05,3.72363909388865e-05,0.00549373599089607,3.72363909312584e-05,7.40742621746422e-05,0.781019600283609
"CID3948_mix086_depth25",3.7424711829355e-05,2.60654724847941e-05,2.606547365722e-05,2.60654736572285e-05,2.60654736572242e-05,2.60654736572208e-05,2.6065473657226e-05,2.60654736572171e-05,0.144987060852768,4.37179262587585e-05,2.7571654583887e-05,0.00920644429414659,2.60654736571274e-05,0.000386683327071733,0.85941269613368
"CID3948_mix087_depth100",0.0344161203911433,3.72363917129338e-05,3.72363909388878e-05,3.72363909388868e-05,3.72363909389047e-05,3.72363909388719e-05,3.72363909388599e-05,0.0387799796264509,6.43340157165145e-05,0.0100640151804002,3.72363909388415e-05,0.006383608569292,3.72363909468416e-05,3.72363909390262e-05,0.817075911746036
"CID3948_mix087_depth25",0.0476134670695555,3.72363890316544e-05,3.72363909388874e-05,3.72363909388833e-05,3.72363909388664e-05,3.72363909388635e-05,3.72363909388992e-05,0.00461182611506425,0.0358322412511447,0.101662606390966,3.72363909388988e-05,0.0200408765476431,3.72363909389003e-05,4.41328011700827e-05,0.711317698463217
"CID3948_mix088_depth100",0.0528897599406863,3.72363909635471e-05,3.72363909388875e-05,3.7236390938887e-05,3.72363909388964e-05,3.7236390938887e-05,3.7236390938888e-05,0.0353520186484492,0.0913057904033493,0.0112373342257251,3.72363909388861e-05,0.00584058781440955,3.72363904473526e-05,3.72363909388857e-05,0.825774674439595
"CID3948_mix088_depth25",0.0611605727682547,3.72363915761593e-05,3.7236390938882e-05,3.72363909389088e-05,3.7236390938885e-05,3.72363909388861e-05,3.72363909388768e-05,0.0240853592684239,0.132265028872991,0.000986031787636953,3.72363909388856e-05,0.00464603044974005,3.72363909388264e-05,3.72363909389369e-05,0.869378864743975
"CID3948_mix089_depth100",0.0757256687069187,3.72363916446239e-05,3.72363909389089e-05,3.72363909389142e-05,3.72363909388852e-05,3.72363909388831e-05,3.72363909388829e-05,3.72363909388889e-05,8.33008637341662e-05,0.0658746027009897,3.72363909388856e-05,0.00289096249770401,3.7236390926766e-05,4.72250714832536e-05,0.850533495866709
"CID3948_mix089_depth25",0.0557753639120085,3.72363921005583e-05,3.72363909388937e-05,3.7236390938841e-05,3.72363909388854e-05,3.72363909388698e-05,3.72363909388866e-05,3.72363909388861e-05,0.0403435116001909,0.0484760265372388,3.72363909388796e-05,0.00973306654448004,3.72363907750572e-05,4.52919776646543e-05,0.79760895585132
