"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix084_depth100",0.0545773483179541,7.59926346813196e-05,7.59926345691548e-05,7.59926345691783e-05,7.59926345691674e-05,7.59926345691426e-05,7.59926345691561e-05,7.59926345691545e-05,0.0955429478168841,7.59926345691525e-05,7.5992634570862e-05,7.59926335548731e-05,7.59926344455457e-05,0.418328929356781,0.207932148298246
"CID3941_mix084_depth25",0.0926147619479679,7.5992634561965e-05,7.59926345691544e-05,7.59926345691489e-05,7.59926345691581e-05,7.59926345691517e-05,7.59926345691399e-05,7.59926345691543e-05,0.161697000169721,7.59926345691448e-05,0.00247181655853173,7.59926337473024e-05,7.59926347395505e-05,0.550204091304327,0.000203576361735936
"CID3941_mix085_depth100",0.0621168060144872,3.72363965560933e-05,3.72363918747763e-05,3.72363909388832e-05,3.72363909383709e-05,3.72363909388937e-05,3.72363909388828e-05,0.0159346885579331,7.09294936408885e-05,0.0194877806187299,3.72363905747432e-05,3.72363932128077e-05,3.72363970838623e-05,3.72363909388843e-05,0.835262211804381
"CID3941_mix085_depth25",0.00140242627921251,2.60654686876611e-05,2.60654728711518e-05,2.60654736572201e-05,2.60654736574889e-05,4.09176888276133e-05,2.60654736572137e-05,0.0107621297897297,3.17360803760992e-05,0.0199767970750786,2.60654736571956e-05,2.60654724056775e-05,2.60654736572849e-05,6.05459269756273e-05,0.910830439865869
"CID3941_mix086_depth100",0.0277426631326985,3.72363897585542e-05,3.72363909388824e-05,3.72363909388845e-05,3.72363909388865e-05,3.72363909388856e-05,3.72363909388935e-05,3.72363909388858e-05,4.01595111241763e-05,0.0334232173554638,3.72363909058427e-05,0.000509489988846819,3.72363915447717e-05,3.72363909389068e-05,0.85878273800032
"CID3941_mix086_depth25",0.0371729016913832,2.60654755860124e-05,2.60654736572301e-05,2.60654736572197e-05,2.60654736572176e-05,0.00861985717834783,2.60654736572169e-05,2.60654736572199e-05,3.29137760802522e-05,0.040562712487904,2.6065473429957e-05,2.60654745440784e-05,2.60654729010486e-05,2.80575447963534e-05,0.863972667892156
"CID3941_mix087_depth100",2.60654736572223e-05,2.60654736606654e-05,2.60654736572169e-05,2.60654736572175e-05,0.00962573218223174,2.60654736572196e-05,2.60654736572158e-05,0.00287024451192537,0.130890653954361,0.0187141788679832,2.60654736571868e-05,2.60654741550132e-05,2.60654737140317e-05,0.0604120310944151,0.806677411982836
"CID3941_mix087_depth25",3.64457557319181e-05,2.6065477054974e-05,0.00367948320947164,2.60654736572136e-05,3.02337030026437e-05,2.6065473657209e-05,2.60654736572195e-05,2.60654736572201e-05,0.0944215401047447,7.72793243786019e-05,2.60654736572149e-05,2.60654737608293e-05,2.60654736573074e-05,0.000146885775727639,1.00411509982115
"CID3941_mix088_depth100",0.0651580715668705,3.72363765564539e-05,3.72363909389123e-05,3.72363909388852e-05,3.72363909388803e-05,3.72363909388872e-05,3.72363909388845e-05,0.00601762640340926,0.00010352557431867,9.3046554687594e-05,3.72363914227555e-05,3.72363973427223e-05,3.7236390404217e-05,3.72363909390001e-05,0.902446306365627
"CID3941_mix088_depth25",0.00993392513375798,2.60654639687961e-05,2.60654736571724e-05,2.60654736572148e-05,2.60654736572652e-05,4.1032101608063e-05,2.60654736572212e-05,2.60654736572221e-05,9.39940171463502e-05,0.000183941470080315,2.60654736575935e-05,2.60654733517655e-05,2.60654736121002e-05,2.60654736571086e-05,0.989664219129834
"CID3941_mix089_depth100",0.0626613189743807,3.72363949262843e-05,3.72363909388856e-05,3.72363909388854e-05,3.72363909388854e-05,3.72363909388781e-05,3.7236390938885e-05,3.72363909388838e-05,0.055512260605909,0.0280200004467231,3.72363935376505e-05,0.0204423629133765,3.72363884880481e-05,0.00244029556986461,0.785407001908305
"CID3941_mix089_depth25",0.0849424181932921,2.60654739992591e-05,2.606547365722e-05,2.60654736572279e-05,2.60654736572197e-05,2.60654736571952e-05,2.60654736572141e-05,2.60654736572163e-05,0.0522657335701084,0.000821956820320926,2.60654736572317e-05,0.0276306931217891,2.60654739066798e-05,0.00960044048336025,0.767211472457646
