"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix084_depth100",0.0702214796630472,9.77752751879335e-05,9.77752750436176e-05,9.77752750436478e-05,9.77752750436338e-05,9.77752750436019e-05,9.77752750436193e-05,9.77752750436172e-05,0.122929518817678,9.77752750436146e-05,9.77752750458141e-05,9.77752737386007e-05,9.7775274884577e-05,0.538239348569229,0.267534124925884
"CID3941_mix084_depth25",0.114629157155528,9.40559740871552e-05,9.40559740960536e-05,9.40559740960468e-05,9.40559740960582e-05,9.40559740960503e-05,9.40559740960357e-05,9.40559740960535e-05,0.200132143668909,9.40559740960417e-05,0.00305936378594544,9.40559730788485e-05,9.40559743069526e-05,0.680986809480454,0.000251966169018387
"CID3941_mix085_depth100",0.0665600358214558,3.98999247974448e-05,3.98999197812721e-05,3.98999187784343e-05,3.98999187778854e-05,3.98999187784455e-05,3.98999187784339e-05,0.0170745005944512,7.60030970754387e-05,0.0208817461696407,3.98999183882473e-05,3.98999212150132e-05,3.98999253629653e-05,3.98999187784355e-05,0.89500871511394
"CID3941_mix085_depth25",0.00148670219889707,2.76318193602221e-05,2.7631823795111e-05,2.76318246284165e-05,2.76318246287014e-05,4.33765530890916e-05,2.76318246284096e-05,0.0114088578204561,3.36431947824127e-05,0.0211772615635217,2.76318246283904e-05,2.7631823301665e-05,2.76318246284852e-05,6.41843097945018e-05,0.96556491976986
"CID3941_mix086_depth100",0.0301265586845151,4.04360704628374e-05,4.04360717445899e-05,4.04360717445922e-05,4.04360717445944e-05,4.04360717445934e-05,4.0436071744602e-05,4.04360717445936e-05,4.36103723293219e-05,0.0362952364835473,4.04360717087112e-05,0.000553269885257538,4.04360724025426e-05,4.04360717446164e-05,0.932576963857564
"CID3941_mix086_depth25",0.0391036976017104,2.74193412078042e-05,2.74193391788391e-05,2.74193391788281e-05,2.74193391788259e-05,0.0090675807681212,2.74193391788252e-05,2.74193391788283e-05,3.46233489507475e-05,0.0426695783988204,2.74193389397612e-05,2.74193401117511e-05,2.74193383833808e-05,2.95148803898021e-05,0.908848230947471
"CID3941_mix087_depth100",2.53204241799688e-05,2.53204241833135e-05,2.53204241799636e-05,2.53204241799642e-05,0.00935059247731538,2.53204241799663e-05,2.53204241799626e-05,0.00278820210589348,0.127149305740685,0.0181792571026557,2.53204241799343e-05,2.5320424663531e-05,2.53204242351544e-05,0.0586852275542753,0.783619531201013
"CID3941_mix087_depth25",3.3050914776551e-05,2.3637535933975e-05,0.00333674754538002,2.36375328527084e-05,2.74175009202736e-05,2.36375328527043e-05,2.36375328527138e-05,2.36375328527144e-05,0.0856263839890574,7.00809274696905e-05,2.36375328527097e-05,2.36375329466726e-05,2.36375328527935e-05,0.000133203692939481,0.91058401516346
"CID3941_mix088_depth100",0.0668842922542193,3.82228729641583e-05,3.82228877276485e-05,3.82228877276206e-05,3.82228877276156e-05,3.82228877276227e-05,3.82228877276199e-05,0.00617705026198127,0.000106268258129918,9.55116197781625e-05,3.822288822431e-05,3.82228943011134e-05,3.82228871787875e-05,3.82228877277386e-05,0.926354648736857
"CID3941_mix088_depth25",0.00993215952773704,2.60608312239845e-05,2.60608409106389e-05,2.60608409106813e-05,2.60608409107316e-05,4.10248087681558e-05,2.60608409106877e-05,2.60608409106885e-05,9.39773111212522e-05,0.000183908777246143,2.60608409110599e-05,2.60608406052862e-05,2.60608408655747e-05,2.60608409105751e-05,0.989488321176057
"CID3941_mix089_depth100",0.0656264281022328,3.8998406583418e-05,3.89984024073371e-05,3.89984024073369e-05,3.89984024073369e-05,3.89984024073293e-05,3.89984024073365e-05,3.89984024073352e-05,0.0581390790853856,0.0293458959185526,3.89984051290746e-05,0.0214096875382236,3.89983998405269e-05,0.00255576940264207,0.822572154326966
"CID3941_mix089_depth25",0.0901047629958742,2.76495937722648e-05,2.76495934094384e-05,2.76495934094467e-05,2.7649593409438e-05,2.76495934094121e-05,2.76495934094321e-05,2.76495934094345e-05,0.0554421646605773,0.00087191094936014,2.76495934094508e-05,0.0293099385219427,2.7649593674059e-05,0.0101839037881015,0.813838472742832
