spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0153_depth100,0.0,0.8409294528787323,0.0,0.0,0.0,0.1422808559114831,0.0,0.012913480597383285,0.0,0.0,0.003876210612401286,0.0,0.0,0.0,0.0
CID4463_mix0153_depth25,0.0,0.812530860057279,0.0,0.0,0.0,0.14366962905223152,0.0,0.043799510890489494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0154_depth100,0.0,0.348261299519884,0.24122632460359122,0.0,0.0,0.09765217318963804,0.0,0.0764139259665195,0.0,0.0,0.2364462767203673,0.0,0.0,0.0,0.0
CID4463_mix0154_depth25,0.0,0.3974124773053249,0.26808765139374335,0.0,0.0,0.08475385217677116,0.0,0.05458989959081135,0.0,0.0,0.1951561195333493,0.0,0.0,0.0,0.0
CID4463_mix0155_depth100,0.0,0.52105092441137,0.0949202657018533,0.01348321466491237,0.0,0.0,0.0,0.0,0.0,0.0007046184356703748,0.3698409767861939,0.0,0.0,0.0,0.0
CID4463_mix0155_depth25,0.0,0.5062362819610203,0.14304111453466378,0.03254976621390022,0.0,0.0,0.0,0.0,0.0,0.006183829228538387,0.3119890080618773,0.0,0.0,0.0,0.0
CID4463_mix0156_depth100,0.0,0.5252454295790545,0.3440485508469925,0.0,0.0,0.10917606872433154,0.0,0.021529950849621508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0156_depth25,0.0,0.5386804269411206,0.35884154785239264,0.0,0.0,0.10198572059686348,0.0,0.0004923046096233308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0157_depth100,0.0,0.2647773294171255,0.40293169732784845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322909732550261,0.0,0.0,0.0,0.0
CID4463_mix0157_depth25,0.0,0.3013585811242735,0.35517478321445123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34346663566127533,0.0,0.0,0.0,0.0
CID4463_mix0158_depth100,0.0,0.4799541163222812,0.34096220949097744,0.0,0.07819209152778117,0.08474040328841505,0.0,0.016151179370545294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0158_depth25,0.0,0.5219159503975587,0.38684940851452126,0.0,0.0,0.05967077046166476,0.0,0.016803562403865255,0.0,0.0,0.014760308222390075,0.0,0.0,0.0,0.0
CID4463_mix0159_depth100,0.0,0.08539953452360141,0.676866689196288,0.0,0.0,0.224157423942352,0.0,0.013576352337758495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0159_depth25,0.0,0.10491531839116441,0.6911625773750827,0.0,0.0,0.20283626980407884,0.0,0.0010858344296740374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0160_depth100,0.0,0.24345740773255944,0.13095358086221245,0.0,0.0,0.3981878059999289,0.0,0.00814367284271829,0.0,0.0,0.09083147223554576,0.1284260603270351,0.0,0.0,0.0
CID4463_mix0160_depth25,0.0,0.23834675454629264,0.11138491458013372,0.0,0.0,0.40797555565544064,0.0,0.008995676375595932,0.0,0.0,0.07574807669644366,0.15754902214609356,0.0,0.0,0.0
CID4463_mix0161_depth100,0.0,0.17831790347587698,0.08321353102048866,0.0,0.0,0.3244597342262674,0.0,0.013745228272779316,0.0,0.0,0.4002636030045876,0.0,0.0,0.0,0.0
CID4463_mix0161_depth25,0.0,0.17872321254433368,0.07404468262363753,0.0,0.0,0.31443581239470386,0.0,0.011231082230089992,0.0,0.0,0.42156521020723503,0.0,0.0,0.0,0.0
CID4463_mix0162_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0162_depth25,0.0,0.9996442901534436,0.0,0.0,0.0,0.0,0.0,0.0003557098465565221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth100,0.0,0.9557270663332964,0.0,0.0,0.0,0.0,0.0,0.04427293366670363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth25,0.0,0.9534512341068249,0.0,0.0,0.0,0.0,0.0,0.046548765893175026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0164_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0164_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0165_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0165_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0166_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0166_depth25,0.0,0.9187960890278075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08120391097219241,0.0,0.0,0.0,0.0
CID4463_mix0167_depth100,0.0,0.0,0.749174485250549,0.0,0.0,0.22930770693404035,0.0,0.0,0.0,0.0,0.02151780781541068,0.0,0.0,0.0,0.0
CID4463_mix0167_depth25,0.0,0.0,0.7439871904331834,0.0,0.0,0.25601280956681666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0168_depth100,0.0,0.0,0.5786539800895181,0.0,0.0,0.39622079652674946,0.0,0.025125223383732385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0168_depth25,0.0,0.0,0.5798359341243587,0.0,0.0,0.3955015994201176,0.0,0.02466246645552373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0169_depth100,0.0,0.0,0.5288936156978723,0.0,0.0,0.38631340198671,0.0,0.0010402404991427324,0.0,0.0,0.08375274181627486,0.0,0.0,0.0,0.0
CID4463_mix0169_depth25,0.0,0.0,0.5131750615380987,0.0,0.0,0.39691866390209274,0.0,0.01222732474248301,0.0,0.0,0.07767894981732572,0.0,0.0,0.0,0.0
CID4463_mix0170_depth100,0.0,0.0,0.6329944602001479,0.0,0.0,0.362350199721942,0.0,0.004655340077909913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0170_depth25,0.0,0.0,0.6382984790222963,0.0,0.0,0.3483223364338059,0.0,0.013379184543897686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0171_depth100,0.0,0.0,0.6954811083633525,0.0,0.0,0.3045188916366474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0171_depth25,0.0,0.0,0.677227746649001,0.0,0.0,0.322772253350999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0172_depth100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0172_depth25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0173_depth100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0173_depth25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0174_depth100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0174_depth25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0175_depth100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0175_depth25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0176_depth100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0176_depth25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0177_depth100,0.0,0.0,0.0,0.0,0.0,0.008590605497917875,0.9601082624534042,0.03130113204867779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0177_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.9640333466355487,0.035966653364451255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0178_depth100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0178_depth25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0179_depth100,0.0,0.014135867776359447,0.0,0.0,0.0,0.0,0.8975077656198879,0.07638403255429041,0.0,0.0,0.0,0.011972334049462097,0.0,0.0,0.0
CID4463_mix0179_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.9619162682838405,0.038083731716159586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0180_depth100,0.0,0.0,0.0,0.006064475596796031,0.0,0.0,0.978782898161897,0.0,0.0,0.0,0.0,0.015152626241306876,0.0,0.0,0.0
CID4463_mix0180_depth25,0.0,0.0,0.0,0.011521301122147082,0.0,0.0,0.9336368154579257,0.013383046305984784,0.0,0.0,0.0,0.04145883711394247,0.0,0.0,0.0
CID4463_mix0181_depth100,0.0,0.0,0.0,0.0,0.0,0.13130465505795547,0.8062988699359401,0.010111326336207108,0.0,0.0,0.0,0.052285148669897384,0.0,0.0,0.0
CID4463_mix0181_depth25,0.0,0.0,0.0,0.0,0.0,0.12958735341982414,0.8281795401030719,0.025477922913957448,0.0,0.0,0.0,0.01675518356314644,0.0,0.0,0.0
CID4463_mix0182_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0182_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0183_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0183_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0184_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0184_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0185_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0185_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0186_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0186_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0187_depth100,0.0,0.0,0.0,0.0,0.0,0.31330139543792845,0.0,0.0,0.0,0.6866986045620715,0.0,0.0,0.0,0.0,0.0
CID4463_mix0187_depth25,0.0,0.0,0.0,0.0,0.0,0.3982750866275892,0.0,0.0,0.0,0.6017249133724107,0.0,0.0,0.0,0.0,0.0
CID4463_mix0188_depth100,0.0,0.0,0.0,0.0,0.0,0.16078778782771233,0.0,0.0,0.0,0.8392122121722877,0.0,0.0,0.0,0.0,0.0
CID4463_mix0188_depth25,0.0,0.0,0.0,0.0,0.0,0.19338557430836348,0.0,0.0,0.0,0.8066144256916365,0.0,0.0,0.0,0.0,0.0
CID4463_mix0189_depth100,0.0,0.0,0.09096445064701231,0.0,0.0,0.21068341045140038,0.0,0.016286711734495626,0.0,0.6820654271670917,0.0,0.0,0.0,0.0,0.0
CID4463_mix0189_depth25,0.0,0.0,0.10629428961955023,0.0,0.0,0.23411463538408606,0.0,0.015619259147389545,0.0,0.6439718158489741,0.0,0.0,0.0,0.0,0.0
CID4463_mix0190_depth100,0.0,0.0,0.0,0.0,0.0,0.3193512509889829,0.0,0.0,0.0,0.6806487490110171,0.0,0.0,0.0,0.0,0.0
CID4463_mix0190_depth25,0.0,0.0,0.0,0.0,0.0,0.3531126506931839,0.0,0.0,0.0,0.646887349306816,0.0,0.0,0.0,0.0,0.0
CID4463_mix0191_depth100,0.0,0.0,0.0,0.0,0.0,0.18244074943338287,0.0,0.0,0.0,0.817559250566617,0.0,0.0,0.0,0.0,0.0
CID4463_mix0191_depth25,0.0,0.0,0.0,0.0,0.0,0.3066654523567181,0.0,0.0,0.0,0.6933345476432818,0.0,0.0,0.0,0.0,0.0
CID4463_mix0192_depth100,0.0,0.0,0.0,0.0,0.0,0.09434148229754703,0.0,0.009289041620531421,0.0,0.0,0.8963694760819215,0.0,0.0,0.0,0.0
CID4463_mix0192_depth25,0.0,0.0,0.0,0.0,0.0,0.06994981655478283,0.0,0.0006587384611350571,0.0,0.0,0.9293914449840821,0.0,0.0,0.0,0.0
CID4463_mix0193_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0193_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0194_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0194_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0195_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0195_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0196_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0196_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0197_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0197_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0198_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011973741448255993,0.0,0.0,0.0,0.988026258551744,0.0,0.0,0.0
CID4463_mix0198_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0199_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0199_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0200_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0200_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0201_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0201_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0202_depth100,0.0,0.0,0.0,0.0,0.0,0.45698324959669745,0.0,0.03467141987792678,0.0,0.20859129951185038,0.0,0.0,0.0,0.29975403101352527,0.0
CID4463_mix0202_depth25,0.0,0.0,0.0,0.0,0.0,0.5422770557320954,0.0,0.0,0.0,0.08785545323286294,0.0,0.0,0.0,0.36986749103504174,0.0
CID4463_mix0203_depth100,0.0,0.0,0.0,0.0,0.0,0.4365028915791933,0.0,0.011191341644403477,0.0,0.0,0.0,0.0,0.0,0.5523057667764033,0.0
CID4463_mix0203_depth25,0.0,0.0,0.0,0.0,0.0,0.5109920652342762,0.0,0.0023992594011394822,0.0,0.0,0.0,0.0,0.0,0.4866086753645842,0.0
CID4463_mix0204_depth100,0.0,0.0,0.0,0.0,0.0,0.24618149407056897,0.0,0.08273064926740632,0.0,0.004534252881038458,0.0,0.0,0.0,0.6665536037809862,0.0
CID4463_mix0204_depth25,0.0,0.0,0.0,0.0,0.0,0.22373865323190115,0.0,0.0808368222769501,0.0,0.0,0.0,0.0,0.0,0.6954245244911488,0.0
CID4463_mix0205_depth100,0.0,0.0,0.0,0.0,0.0,0.3502037541496724,0.0,0.23003895268879093,0.0,0.15984324678809686,0.0,0.0,0.0,0.2599140463734397,0.0
CID4463_mix0205_depth25,0.0,0.0,0.0,0.0,0.0,0.3525934939911038,0.0,0.19912173968660785,0.0,0.15981387837372193,0.0,0.0,0.0,0.28847088794856657,0.0
CID4463_mix0206_depth100,0.0,0.0,0.0,0.0,0.0,0.21607095866512901,0.0,0.030348285035810413,0.0,0.21589297472918362,0.0,0.0,0.0,0.537687781569877,0.0
CID4463_mix0206_depth25,0.0,0.0,0.0,0.0,0.0,0.277231075134095,0.0,0.03869178819488675,0.0,0.2738012186073986,0.0,0.0,0.0,0.41027591806361957,0.0
CID4463_mix0207_depth100,0.0,0.0,0.11699892512080826,0.0,0.0,0.563501842838204,0.0,0.046322881519357005,0.0,0.27317635052163064,0.0,0.0,0.0,0.0,0.0
CID4463_mix0207_depth25,0.0,0.0,0.1548398125566202,0.0,0.0,0.41121917925297335,0.0,0.050386577873317656,0.0,0.3835544303170888,0.0,0.0,0.0,0.0,0.0
CID4463_mix0208_depth100,0.0,0.0,0.0,0.0,0.0,0.41047005996968616,0.0,0.055455158285196746,0.0,0.3942266307825975,0.0,0.0,0.0,0.13984815096251954,0.0
CID4463_mix0208_depth25,0.0,0.0,0.0,0.0,0.0,0.454926386542746,0.0,0.03887533648979266,0.0,0.4176957434952509,0.0,0.0,0.0,0.08850253347221039,0.0
CID4463_mix0209_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0209_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0210_depth100,0.0,0.0,0.0,0.0,0.0,0.1188781194713735,0.01853820328555426,0.11781977192982981,0.0,0.2902655676610861,0.0,0.0,0.0,0.0,0.4544983376521563
CID4463_mix0210_depth25,0.04270447466937215,0.0,0.0,0.0,0.0,0.11291984909612439,0.03705810788075991,0.16489516227293197,0.0,0.21117879752016336,0.0,0.0,0.0,0.01261651330977441,0.41862709525087377
CID4463_mix0211_depth100,0.0,0.0,0.07653809712596896,0.0,0.0,0.0,0.0,0.07400909012559025,0.0,0.7409051130689819,0.0,0.08034004462811635,0.0,0.0,0.028207655051342533
CID4463_mix0211_depth25,0.0,0.0,0.0,0.056543377134910304,0.07592587584472255,0.0,0.0,0.040511511558485244,0.0,0.7313973550313311,0.0,0.028830924493349834,0.0,0.0,0.06679095593720097
CID4463_mix0212_depth100,0.0,0.0,0.2291386215552311,0.0,0.0,0.07697562843955104,0.0,0.0,0.0,0.0,0.6938857500052178,0.0,0.0,0.0,0.0
CID4463_mix0212_depth25,0.0,0.0,0.23692917190996277,0.0,0.0,0.08462520311865078,0.0,0.0,0.0,0.0,0.6784456249713865,0.0,0.0,0.0,0.0
CID4463_mix0213_depth100,0.0,0.0,0.7998321024765561,0.0,0.0,0.20016789752344377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0213_depth25,0.0,0.0,0.7920957449175436,0.0,0.0,0.20790425508245636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0214_depth100,0.0,0.0,0.6394499644893029,0.0,0.0,0.19078912715468438,0.0,0.0,0.0,0.0,0.16976090835601262,0.0,0.0,0.0,0.0
CID4463_mix0214_depth25,0.0,0.0,0.617412656220587,0.0,0.0,0.20547966416041946,0.0,0.0,0.0,0.0,0.17710767961899337,0.0,0.0,0.0,0.0
CID4463_mix0215_depth100,0.0,0.0,0.5415799868485648,0.0,0.0,0.10403516277568478,0.0,0.0,0.0,0.0,0.35438485037575046,0.0,0.0,0.0,0.0
CID4463_mix0215_depth25,0.0,0.0,0.5773160758498567,0.0,0.0,0.11164673032591552,0.0,0.0,0.0,0.0,0.3110371938242279,0.0,0.0,0.0,0.0
CID4463_mix0216_depth100,0.0,0.0,0.49936116296613825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006388370338618,0.0,0.0,0.0,0.0
CID4463_mix0216_depth25,0.0,0.0,0.49562554325084096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504374456749159,0.0,0.0,0.0,0.0
CID4463_mix0217_depth100,0.0,0.0,0.17730300205276692,0.0,0.0,0.48740779560400554,0.0,0.0,0.0,0.0,0.3352892023432276,0.0,0.0,0.0,0.0
CID4463_mix0217_depth25,0.0,0.0,0.19732632480749554,0.0,0.0,0.48484223788991715,0.0,0.0,0.0,0.0,0.3178314373025872,0.0,0.0,0.0,0.0
CID4463_mix0218_depth100,0.0,0.0,0.13520158044263603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864798419557364,0.0,0.0,0.0,0.0
CID4463_mix0218_depth25,0.0,0.0,0.14486083599332372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8551391640066762,0.0,0.0,0.0,0.0
CID4463_mix0219_depth100,0.0,0.0,0.1639517025255674,0.0,0.0,0.3487495163092003,0.0,0.0,0.0,0.0,0.48729878116523223,0.0,0.0,0.0,0.0
CID4463_mix0219_depth25,0.0,0.0,0.13062072053834714,0.0,0.0,0.37019139520255656,0.0,0.0,0.0,0.0,0.49918788425909627,0.0,0.0,0.0,0.0
CID4463_mix0220_depth100,0.0,0.0,0.3103260258762056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6896739741237944,0.0,0.0,0.0,0.0
CID4463_mix0220_depth25,0.0,0.0,0.30454726274886523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954527372511347,0.0,0.0,0.0,0.0
CID4463_mix0221_depth100,0.0,0.0,0.5021474606797647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978525393202354,0.0,0.0,0.0,0.0
CID4463_mix0221_depth25,0.0,0.0,0.4389213868654344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610786131345655,0.0,0.0,0.0,0.0
CID4463_mix0222_depth100,0.0,0.0,0.3512803034583061,0.0,0.0,0.49599817629562054,0.0,0.0,0.0,0.0,0.1527215202460734,0.0,0.0,0.0,0.0
CID4463_mix0222_depth25,0.0,0.0,0.34806450788766524,0.0,0.0,0.49703852350166894,0.0,0.0,0.0,0.0,0.15489696861066596,0.0,0.0,0.0,0.0
CID4463_mix0223_depth100,0.0,0.0,0.3682415570326266,0.0,0.0,0.14295464845797232,0.0,0.03346803848309185,0.0,0.0,0.45533575602630927,0.0,0.0,0.0,0.0
CID4463_mix0223_depth25,0.0,0.0,0.37331392031456234,0.0,0.0,0.1523175969572644,0.0,0.0341722119748416,0.0,0.0,0.4401962707533316,0.0,0.0,0.0,0.0
CID4463_mix0224_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0224_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0225_depth100,0.0,0.0,0.24897742723974192,0.0,0.0,0.13857280460385504,0.0,0.02383498442746694,0.0,0.0,0.588614783728936,0.0,0.0,0.0,0.0
CID4463_mix0225_depth25,0.0,0.0,0.25998319793975905,0.0,0.0,0.1239675107667759,0.0,0.02908208587682089,0.0,0.0,0.5869672054166442,0.0,0.0,0.0,0.0
CID4463_mix0226_depth100,0.0,0.0,0.540043447000538,0.0,0.0,0.0,0.0,0.0030975454934892457,0.0,0.0,0.45685900750597275,0.0,0.0,0.0,0.0
CID4463_mix0226_depth25,0.0,0.0,0.5236123713152261,0.0,0.0,0.0,0.0,0.015411904947966645,0.0,0.0,0.46097572373680723,0.0,0.0,0.0,0.0
CID4463_mix0227_depth100,0.0,0.0,0.12350584081342245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764941591865775,0.0,0.0,0.0,0.0
CID4463_mix0227_depth25,0.0,0.0,0.11205763187204797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887942368127952,0.0,0.0,0.0,0.0
CID4463_mix0228_depth100,0.0,0.0,0.0,0.0,0.0,0.057519238464760446,0.0,0.0,0.0,0.0,0.9424807615352395,0.0,0.0,0.0,0.0
CID4463_mix0228_depth25,0.0,0.0,0.0,0.0,0.0,0.025798751473670906,0.0,0.0,0.0,0.0,0.9742012485263291,0.0,0.0,0.0,0.0
CID4463_mix0229_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0229_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0230_depth100,0.0,0.0,0.0,0.0,0.0,0.021362429811921296,0.0,0.0,0.0,0.0,0.9786375701880787,0.0,0.0,0.0,0.0
CID4463_mix0230_depth25,0.0,0.0,0.0,0.0,0.0,0.013788063465386687,0.0,0.0,0.0,0.0,0.9862119365346133,0.0,0.0,0.0,0.0
CID4463_mix0231_depth100,0.0,0.0,0.3575958146677039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424041853322962,0.0,0.0,0.0,0.0
CID4463_mix0231_depth25,0.0,0.0,0.3583657486721346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416342513278654,0.0,0.0,0.0,0.0
CID4463_mix0232_depth100,0.0,0.0,0.0,0.0,0.0,0.19998289075815043,0.0,0.0,0.0,0.0,0.8000171092418495,0.0,0.0,0.0,0.0
CID4463_mix0232_depth25,0.0,0.0,0.0,0.0,0.0,0.19398679378034722,0.0,0.0,0.0,0.0,0.8060132062196528,0.0,0.0,0.0,0.0
CID4463_mix0233_depth100,0.0,0.0,0.136201763553057,0.0,0.0,0.0,0.0,0.0038538197961709045,0.0,0.0,0.859944416650772,0.0,0.0,0.0,0.0
CID4463_mix0233_depth25,0.0,0.0,0.1481105401118919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8518894598881082,0.0,0.0,0.0,0.0
CID4463_mix0234_depth100,0.0,0.0,0.0,0.0,0.0,0.0012739051978114802,0.0,0.0,0.0,0.0,0.9987260948021885,0.0,0.0,0.0,0.0
