"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0086_depth100",8.2926389835115e-05,0.0626221191254112,8.29263898266905e-05,0.282039719375696,0.587481694669634,8.29263898266814e-05,8.29263898005396e-05,8.29263899515808e-05,8.29263896453097e-05,0.019890106909541,0.029344918981056,0.000531679528307802,8.29263898364455e-05,8.29263898151054e-05,0.0174263502918158
"CID4463_mix0086_depth25",7.99125163123598e-05,0.0646731813574327,8.07860640648888e-05,0.338059277190276,0.53074134098601,7.9912516329944e-05,7.99125163248571e-05,7.99125163799501e-05,0.00352920345392255,0.0218592336467928,0.0302188092879012,7.99125163512187e-05,7.99125163299429e-05,7.9912516329944e-05,0.0102787803992417
"CID4463_mix0087_depth100",0.00688824732052804,0.136078612686212,0.252084818045857,0.259358557543338,0.214686902784545,0.00100449643663526,6.0398750698573e-05,6.03987507575723e-05,0.000196859782296517,0.000656682267755085,0.0223562914782668,6.03987505718121e-05,0.0229131152539432,0.0835338213978804,6.0398750714539e-05
"CID4463_mix0087_depth25",0.00704291847820798,0.131325557939275,0.256186017657831,0.247064102052895,0.200549003120432,0.0182494175199102,5.98346611109186e-05,5.98346611097335e-05,0.00131174012744969,0.000851712737628355,0.0492647123010152,5.9834660772618e-05,0.0255542502492477,0.0623612291719989,5.98346611154343e-05
"CID4463_mix0088_depth100",5.73631560698516e-05,0.116439347068736,0.269727940724457,0.308887983385437,0.169986920317724,0.00825911340672301,5.73631560727958e-05,5.73631560247767e-05,5.73631560944248e-05,0.00401147132238341,0.0330245556167757,0.000172442176475506,0.0273963801641614,0.0266547410423381,0.0352096521505268
"CID4463_mix0088_depth25",5.75716288014929e-05,0.110169590329738,0.25275698807892,0.271026141357111,0.179801857064252,0.00928575472211781,5.75716288014885e-05,5.75716287821835e-05,5.75716288027186e-05,0.0108241967708005,0.0627129545785737,5.75716299172054e-05,0.0366403203232276,0.0357368006472246,0.0307575379829302
"CID4463_mix0089_depth100",8.20116164338392e-05,8.20116165017659e-05,8.20116164093693e-05,0.226921517143327,0.638760972275563,8.20116164093704e-05,8.20116163777446e-05,8.20116164129757e-05,0.032626286396753,0.0375801916125912,0.0526437439796499,0.00044068301670697,0.00290638992519067,0.00754613433528326,8.20116163894004e-05
"CID4463_mix0089_depth25",8.13797504014405e-05,0.00192113800550333,8.15332451459053e-05,0.195210909814676,0.633939989706744,0.0141321597190278,8.13797504175002e-05,8.13797504261659e-05,0.0251724064080617,0.0302895908398943,0.0867578547434867,8.13797504650177e-05,8.13797504091013e-05,0.0120061390149367,8.13797504042473e-05
"CID4463_mix0090_depth100",0.0094580263280259,0.190223163262907,0.361381333019848,0.277701565015384,0.000123503053661282,0.000123503053661277,0.00012350305366128,0.000123503053497521,0.000123503053650175,0.00673372808389821,0.04527971477972,0.00012350305216126,0.0239887408451383,0.0660240076846327,0.0184687026601538
"CID4463_mix0090_depth25",0.0120355376387974,0.179429610852552,0.357689310564437,0.292930820568768,0.000123118313961218,0.000123118313961223,0.000123118313961219,0.000123118313963706,0.000123118313961995,0.00880195379366433,0.0504746283169251,0.000123118313982206,0.0391583907253712,0.0397193402550338,0.0190216974006591
"CID4463_mix0091_depth100",0.00704826185639214,0.0365367459738779,0.357084330034927,0.372147769598661,0.0259559615940912,8.14721233883402e-05,8.1472123393469e-05,8.14721234860754e-05,8.14721233756441e-05,0.00256704329036353,0.0518489965857477,8.14721233730925e-05,0.0174556244073098,0.0938051737931828,0.0351427322484301
"CID4463_mix0091_depth25",0.0145311899867945,0.0443468885115127,0.309779540135897,0.321789882237868,0.0819836400419986,8.08691100829077e-05,8.08691100829076e-05,8.08691100872325e-05,8.08691100829079e-05,0.0027115460666209,0.0751390245325319,0.000571005950636153,0.0113972650579717,0.116532568581689,0.0208939724561428
"CID4463_mix0092_depth100",8.1285582645402e-05,0.228872899254744,0.396844845436077,0.20400351241121,8.1285582647081e-05,8.128558264709e-05,8.12855826470882e-05,8.12855827285683e-05,0.00304488244525816,8.12855826501125e-05,0.0504911345733196,8.1285581617046e-05,8.12855826470916e-05,0.0962296912173047,0.0198627500018576
"CID4463_mix0092_depth25",0.000552438174148687,0.265815895734785,0.384427841172494,0.188479936051197,8.15701547586711e-05,8.15701547586732e-05,8.15701547586724e-05,8.15701547586722e-05,0.0100825088108929,8.15701547472563e-05,0.0708282727506737,8.1570156885072e-05,0.000198886120742132,0.0687236394616313,0.0104011607927687
"CID4463_mix0093_depth100",0.00241713824346155,0.269606845277185,0.33729087903685,0.251316821318507,7.8997509793712e-05,7.89975097937112e-05,7.89975097937141e-05,0.061766685624812,7.89975098290485e-05,0.000758224336041546,0.0308196261918993,7.89975096705562e-05,0.017939793525046,7.89975097916284e-05,0.0276100013875253
"CID4463_mix0093_depth25",0.010899108612203,0.273326323637866,0.288425536443131,0.253124255775415,0.00595728058743829,5.55850234433589e-05,5.5585023443358e-05,0.0680295754840849,5.55850234447121e-05,5.55850234472732e-05,0.0550364749843627,5.55850234565631e-05,0.0207031219815034,7.25943379407475e-05,0.0241478030388196
"CID4463_mix0094_depth100",8.62168147229085e-05,0.213155368790055,0.367011552922962,0.227976728329984,8.6216814722904e-05,8.62168147229078e-05,8.62168147229074e-05,0.0282258895208657,8.62168147230126e-05,0.0109135312252817,0.0560373086978287,8.62168182482886e-05,8.62168147229078e-05,0.00973372434130837,0.0863423784651293
"CID4463_mix0094_depth25",0.00012304464965391,0.2116368661029,0.353056177877948,0.203583259013786,0.000172462862548454,0.000123044649653908,0.00498504576232649,0.0328940787514175,0.000123044649655864,0.00863601261774675,0.0587566195008468,0.000123044649655973,0.0166703818653455,0.0339680512038125,0.0751488658427017
"CID4463_mix0095_depth100",0.00546643625485349,0.0156543489180484,0.308972423425014,0.239123784609121,0.0408330456489257,8.42993196494017e-05,8.42993196507161e-05,0.0421907532115689,8.42993196364842e-05,8.42993196321855e-05,0.173273989205384,8.42993197638932e-05,0.123655107902836,0.0309287259420314,0.0194798882838836
"CID4463_mix0095_depth25",0.000117284846518058,0.019664506664708,0.30667129136927,0.225740984294862,0.0237469506322146,0.000117284846518054,0.000117284846518049,0.0453698240137642,0.00469357921834197,0.000117284846441639,0.175428704836669,0.000117284847221859,0.144858853989976,0.0336401874292475,0.0195986933177287
"CID4463_mix0096_depth100",0.000736367489243666,0.126928801671252,0.25389635130166,0.387000768581255,0.123983148775704,7.83408909744001e-05,0.0248773837132603,7.83408911947836e-05,7.83408910060619e-05,0.003530256599845,0.0165837658037986,7.83408909864028e-05,0.0152543042238088,0.0236233346237868,0.0232721536522244
"CID4463_mix0096_depth25",5.50593689892043e-05,0.129232528541486,0.239851169475229,0.366174991092502,0.159509307327293,0.0189448984037253,0.0271761841243499,5.50593689824615e-05,5.50593689876969e-05,0.00419551716633628,0.010446620606699,5.50593709858815e-05,0.0160345652083349,5.50593689892057e-05,0.0281589212071108
"CID4463_mix0097_depth100",5.66859749510319e-05,0.0441463814959279,0.391166183773206,0.44209607000359,0.0608816986070733,5.66859749626747e-05,0.00541108196171452,7.64848997668293e-05,5.66859749820268e-05,0.00556724727713959,0.00409882263700288,5.66859749606919e-05,0.000599294315826853,0.0124477706541483,0.0332822204747483
"CID4463_mix0097_depth25",5.64718994658795e-05,0.0395766848176857,0.349854725399334,0.432232219003208,0.112275701039661,5.64718994615875e-05,0.00583146579971438,0.00141864410094322,5.64718994529649e-05,0.00574497856678058,0.0115308805703688,5.64719017714766e-05,0.000844874445158405,5.64718994615874e-05,0.0404074667575327
"CID4463_mix0098_depth100",0.0267694192161836,0.0218914941185319,0.0322555753681073,0.131338442876495,0.490617757510612,0.00223675305260829,0.1053194931528,0.000122629789057813,0.00129618620284691,0.000122629789015396,0.0513211217613575,0.000693727637531237,0.0320149025891621,0.0179602938891208,0.0860395730465702
"CID4463_mix0098_depth25",0.0214420472345152,0.0268883160690391,0.000121152603355044,0.119539739913712,0.491308884084016,0.0138169886633193,0.103225038566145,0.00012115260335504,0.0107514955900965,0.000121152603355039,0.0774011517922525,0.00268588381874412,0.0468920032860302,0.00012115260335504,0.0855638405687105
"CID4463_mix0099_depth100",8.5540861593885e-05,0.0447946344000956,0.48844072681047,0.277252301271937,8.55408615891252e-05,8.55408615891401e-05,8.55408615250472e-05,8.55408616207893e-05,0.0278940775651737,0.0215159912877672,0.0237524149752785,8.55408616779542e-05,0.0254668738279979,0.00686926326041488,0.0835004714312692
"CID4463_mix0099_depth25",9.01387953361791e-05,0.0535050184206624,0.496899063223946,0.234991606210657,0.000132520543497214,9.01387953361782e-05,9.01387953104407e-05,9.0138795341472e-05,0.00318998605199952,0.0273407110914032,0.051408416987858,0.00172382616334554,0.0214949155456729,0.019627881858932,0.0893254987207016
"CID4463_mix0100_depth100",0.0095011132293512,0.0260034137831723,0.440793387730671,0.279728030057267,0.0331186052829901,0.000120889665589569,0.000120889665582029,0.000120889665576292,0.0270392276027298,0.0259440450328406,0.0636505851517184,0.000918455344035412,0.04214787094908,0.0338223192186176,0.0169702776207791
"CID4463_mix0100_depth25",0.00111798979131293,0.0326093024611218,0.473577569249206,0.246472027941639,0.0284722422922004,0.000120677962742652,0.000535104756879835,0.000120677962743452,0.0495469272636646,0.028802260543564,0.0850338145471562,0.00316506697989006,0.034677602848118,0.000120677962742654,0.015628057437018
"CID4463_mix0101_depth100",0.00583397066062818,0.127514123986363,7.96571667292358e-05,0.139861257717986,0.601376036249794,0.0117196673306346,7.96571667302028e-05,7.96571667448667e-05,0.033017116947786,7.96571666828718e-05,0.00706261375687243,9.93541323608394e-05,0.0149775318289052,0.0466844675956942,0.0115352311260887
"CID4463_mix0101_depth25",8.03757880821723e-05,0.124085209183822,8.03757880821621e-05,0.181404362474909,0.533811218964954,0.0391314349318309,8.03757880821708e-05,8.03757880413996e-05,0.0452594575971811,8.03757880780189e-05,0.0149317871789669,8.03757900180356e-05,0.0213250148489785,0.0349357534214719,0.00463350666750118
"CID4463_mix0102_depth100",0.000126505301748987,0.163409254768005,0.405503140812728,0.228576630016555,0.000126505301746579,0.000126505301746578,0.000126505301764112,0.000126505301705146,0.0104565590233147,0.064340700141338,0.0508024354260063,0.00134039926220682,0.000126505301746578,0.000126505301746578,0.0746853434376431
"CID4463_mix0102_depth25",8.97746278573484e-05,0.149933847044106,0.41735808798076,0.187117684846269,0.00938110264324693,0.0197344512829063,8.97746278573519e-05,8.97746278461597e-05,0.0196142975163581,0.0547331896330395,0.0774044781166474,0.00159621129730478,0.00504476459016159,8.97746278573647e-05,0.0577227865377827
"CID4463_mix0103_depth100",8.99976366498202e-05,0.073979258960552,0.0701057878255582,0.29520572608334,0.477452448412254,8.99976366667801e-05,8.99976365634691e-05,8.99976367896961e-05,0.0052275333830893,0.00533884028801189,0.0332659575602569,8.99976367428287e-05,8.99976366441677e-05,0.0291223443202056,0.00976211734667556
"CID4463_mix0103_depth25",0.000129571164692891,0.0757906823832793,0.0303420062926395,0.238755448708309,0.526754879386413,0.00012957116467819,0.000129571164647609,0.000129571164542403,0.000129571164681356,0.00802172242879683,0.0660989400439194,0.000511866565570965,0.000129571164678189,0.0528174560384484,0.000129571164703193
"CID4463_mix0104_depth100",8.4722570960826e-05,0.0850950926290506,0.459951144048975,0.321688121825164,0.0303739112482436,8.47225709977277e-05,8.47225709893724e-05,8.47225710506401e-05,0.00697781927024827,0.0135127797742428,0.0123315834604402,8.47225710753628e-05,0.0356404664487102,8.47225709977317e-05,0.0339207458688528
"CID4463_mix0104_depth25",6.03707291601192e-05,0.0808796756744426,0.416961377339442,0.238624625267974,0.119186726562364,6.03707291601216e-05,6.03707291601192e-05,6.03707291858962e-05,6.03707291629449e-05,0.0209866054957194,0.0507574851010321,6.03707291522698e-05,0.0424577988776184,0.00738601157344649,0.0223974697329796
"CID4463_mix0105_depth100",8.02836151413705e-05,0.106797900416426,0.15808994548075,0.107402801071369,0.439405726571659,0.00687404358224797,8.02836151419112e-05,8.02836151566191e-05,8.02836151408563e-05,0.022848034829991,0.0286948336445442,8.02836151771702e-05,0.0191544362386967,0.0380259256722053,0.0723049344163541
"CID4463_mix0105_depth25",0.00356208556352869,0.101033301367042,0.0120901977690436,0.0431249928263215,0.577714112645875,0.00377901077547528,7.8437024651149e-05,7.84370246511493e-05,7.8437024650998e-05,0.0357547104365606,0.152801986124619,0.000846829755972757,0.0139826223531527,0.000111390234035146,0.0549634490744211
"CID4463_mix0106_depth100",0.0220125218805128,0.118795401348057,0.0861233930866789,0.0821500071099459,0.461706446006195,0.0337389070772909,0.000127189812398479,0.000127189812393504,0.00012718981239789,0.00862177361518914,0.0428785094882267,0.00059683415001235,0.0146108557697061,0.000691881934044591,0.127691899096951
"CID4463_mix0106_depth25",0.0235254331058329,0.132709996086706,0.197310471556557,0.0838364388129435,0.352286162398004,0.0449314180810838,0.000127798241326133,0.000127798241320503,0.000127798241321626,0.000127798241326132,0.04346056066196,0.00124022313301972,0.00957291685672868,0.00028342086113248,0.110331765480738
"CID4463_mix0107_depth100",8.04603195220676e-05,0.000547479431951466,0.121364634423149,0.29090155463712,0.393020603717479,0.0164269748434104,8.04603195544145e-05,8.04603195612765e-05,0.0621007416800913,0.0384426403606555,0.00748387266791888,0.000556264607022828,0.0327801746152972,0.0161607003051891,0.0199729777520771
"CID4463_mix0107_depth25",0.000115904937923583,0.000115904937924013,0.155947105462002,0.226448993906769,0.377933371714983,0.0366230826646408,0.000115904937924692,0.000115904938046791,0.0465820356082455,0.053597428742443,0.0209869715117523,0.000115904937983061,0.03591839786243,0.0445737834428543,0.000809304394077999
"CID4463_mix0108_depth100",6.26025908193647e-05,0.321703618687638,0.376111022583493,0.269477566441545,6.26025908616898e-05,6.26025908616914e-05,6.26025908333919e-05,6.26025907539315e-05,6.26025909105987e-05,6.26025901696266e-05,0.0234733036531857,6.26025908930732e-05,6.26025908616894e-05,0.00860846272626186,6.26025909116786e-05
"CID4463_mix0108_depth25",6.11155786047914e-05,0.32408490427508,0.392300897587998,0.24412950972795,6.11155786462234e-05,0.00174438302482797,6.11155786462288e-05,6.11155798109501e-05,6.11155786339972e-05,6.11155787150885e-05,0.0334826133720164,6.11155787193033e-05,7.57290043767947e-05,0.00369303837732898,6.11155786463361e-05
"CID4463_mix0109_depth100",4.04688125046459e-05,0.267025311937036,0.422036401840195,0.261150319357357,4.04688124991088e-05,4.04688124991088e-05,4.04688124991084e-05,4.04688129110103e-05,4.04688125591934e-05,4.04688127717328e-05,0.0282814569001802,4.04688130894789e-05,0.0081985660342803,0.0129437246171116,4.0468812506887e-05
"CID4463_mix0109_depth25",4.12337701776497e-05,0.270533338561674,0.393079681778622,0.237783746995679,0.00760963602123661,0.000217565208988152,4.12337701776482e-05,4.12337701968143e-05,4.12337701579322e-05,4.12337702859908e-05,0.0520477412147743,4.123376882428e-05,0.0185714924065882,0.0198681614224496,4.12337701665127e-05
"CID4463_mix0110_depth100",2.75662448036856e-05,0.373824161036984,0.348892027407942,0.24311247683762,2.75662447928187e-05,2.7566244792798e-05,2.75662447927945e-05,2.7566244717082e-05,2.756624478411e-05,2.75662446132905e-05,0.0194098678990275,2.75662447189629e-05,2.75662447927948e-05,0.0144858043706547,2.75662449639831e-05
"CID4463_mix0110_depth25",5.60162882050049e-05,0.389387310149226,0.327998073080155,0.213267740897922,5.97608445261455e-05,5.6016288204924e-05,5.60162882049256e-05,5.60162878490885e-05,5.60162881975953e-05,5.60162883770632e-05,0.0540005248503242,5.60162910921798e-05,0.000119669803814546,0.0147187900645726,5.60162893298075e-05
"CID4463_mix0111_depth100",0.000743322767939791,0.24059389924276,0.438034136340686,0.277321624574839,5.64731203875934e-05,5.64731203875935e-05,5.6473120400754e-05,0.0162635563879742,5.6473120311155e-05,5.64731202262943e-05,0.023691938084295,5.64731202480651e-05,0.00289973763874408,5.64731203967181e-05,5.64731204035063e-05
"CID4463_mix0111_depth25",0.0017466621633856,0.244187415530282,0.444964135492726,0.26308946938119,6.94173961689788e-05,5.64342757888599e-05,5.64342757888635e-05,0.0139262686325345,5.64342755233032e-05,5.64342756309392e-05,0.0276934791888145,5.64342763124958e-05,0.00392811228401024,5.64342757888638e-05,5.64342760550608e-05
"CID4463_mix0112_depth100",8.57362580053487e-05,0.155263171144074,0.226380584977757,0.312527532806472,0.221417316878459,8.57362580115557e-05,8.57362579857264e-05,0.0724015982226405,8.57362580126354e-05,8.57362582631854e-05,0.00548904947240041,8.57362581773476e-05,0.00583485643380282,8.57362579929946e-05,8.57362579457847e-05
"CID4463_mix0112_depth25",8.60558953785652e-05,0.147236948082244,0.199944408349584,0.320963182974388,0.228081774731404,8.60558953785682e-05,8.60558953785631e-05,0.07741872858992,8.60558955601052e-05,8.60558952884699e-05,0.0255804542140936,8.60558952275627e-05,8.60558953785643e-05,8.60558953779523e-05,8.60558953975083e-05
"CID4463_mix0113_depth100",5.59985245045557e-05,0.174551799617421,0.403871986409594,0.279540357494155,0.0359912690559056,5.59985244986703e-05,5.59985244983877e-05,0.0833567684383493,5.59985240689575e-05,5.59985340315558e-05,0.0221838322422785,5.59985370334108e-05,5.59985244986641e-05,5.59985274495543e-05,5.59985217140176e-05
"CID4463_mix0113_depth25",7.9891803182335e-05,0.172871974491066,0.40802697283487,0.270808116854883,7.98918031823372e-05,7.98918031823443e-05,7.98918031823357e-05,0.0967812197071053,7.98918051407624e-05,7.98918032551744e-05,0.0507127980838361,7.98917981140559e-05,7.98918031823355e-05,7.9891803182336e-05,7.98918026359167e-05
"CID4463_mix0114_depth100",4.14585600321026e-05,0.112894225410908,0.416921280883455,0.399702784032054,0.012113274519986,4.14585590943421e-05,4.14585590943446e-05,4.14585591443564e-05,4.14585587640184e-05,4.14585502742402e-05,0.0431473361486655,4.14585544099617e-05,0.0148479719903917,4.14585590748692e-05,4.14585546516537e-05
"CID4463_mix0114_depth25",4.18881615394331e-05,0.103436913100419,0.393246504778659,0.380491818938368,0.0283439924630426,4.18881615394464e-05,4.18881615394472e-05,4.1888159010014e-05,4.18881615431986e-05,4.1888147189884e-05,0.0712957013623464,4.18881648862182e-05,0.0228080759211375,4.18881615394447e-05,4.18881572400374e-05
"CID4463_mix0115_depth100",3.76844168667281e-05,0.253696509199387,0.330935569169711,0.348077182461301,3.76844168846194e-05,3.76844168846203e-05,0.0412376287961288,3.76844168876554e-05,3.76844160545231e-05,3.76844134258551e-05,0.0228730686660436,3.76844169770357e-05,0.00284088196101422,3.76844168784716e-05,3.76844155544864e-05
"CID4463_mix0115_depth25",0.000596152531871824,0.252292675607072,0.324232406826423,0.353008312999553,7.70845436161612e-05,7.70845436161638e-05,0.0432003209564802,7.70845436161614e-05,7.70845439289024e-05,7.70845430020286e-05,0.0251868594621628,0.000860379780648087,8.33000308796024e-05,7.70845436161595e-05,7.70845435139405e-05
"CID4463_mix0116_depth100",4.0069555727256e-05,0.192494683176878,0.41113148093119,0.306634481363111,0.00461891334783932,4.00695556983693e-05,4.00695556983667e-05,4.00695560991316e-05,4.00695555048742e-05,4.00695656155066e-05,0.0791097790357757,4.00695524002845e-05,0.00565003613532046,4.00695556278876e-05,4.00695575149006e-05
"CID4463_mix0116_depth25",5.74913282088227e-05,0.184696818086087,0.420043293369523,0.282785201283102,5.77764761485567e-05,5.74913282192194e-05,5.74913282192249e-05,5.74913282604662e-05,5.74913288255364e-05,5.74913242301675e-05,0.108791394967666,5.74913295817837e-05,0.00310809386787302,5.74913282192172e-05,5.7491325834874e-05
"CID4463_mix0117_depth100",0.00353682780986977,0.304691698314025,0.271679517279065,0.257209186901579,0.137017645712437,6.12359078440964e-05,6.12359078441007e-05,6.12359078455883e-05,0.022569403039776,6.12359079590016e-05,0.00280583368024506,6.1235907922052e-05,6.12359078441006e-05,6.12359078420765e-05,6.12359079024378e-05
"CID4463_mix0117_depth25",6.27573380456418e-05,0.308835495700624,0.244253547408678,0.179530788930208,0.181627448145882,6.2757338055539e-05,0.00150220896077563,6.27573380238388e-05,0.032386268116883,6.2757338992212e-05,0.0494231035549,6.27573380394367e-05,6.27573380555392e-05,0.00200183781479975,6.27573380377837e-05
"CID4463_mix0118_depth100",0.00231234320117159,0.24250341824953,0.381754359090811,0.267240864251423,0.0222791832000178,8.24874974202781e-05,8.24874974202738e-05,8.24874973754922e-05,0.0237230514353619,8.24874991047134e-05,0.0581166442730461,8.24874994526275e-05,0.00149272381256902,8.24874974271368e-05,8.248749786888e-05
"CID4463_mix0118_depth25",5.73674265985406e-05,0.245599976242867,0.382048345816581,0.27594026153025,9.51072569221245e-05,5.73674265985391e-05,5.73674265985399e-05,5.73674265737733e-05,0.0302658643868468,5.73674266961212e-05,0.0648535193917942,5.73674274544615e-05,0.00073798596142189,5.73674265985387e-05,5.7367426199069e-05
"CID4463_mix0119_depth100",6.03949382459098e-05,0.253456104613177,0.0120453847083857,0.184559790093373,0.510092698419754,6.03949382575928e-05,6.03949383033315e-05,6.03949384484573e-05,0.0107790313161842,6.03949380635057e-05,0.014484825266214,0.000359740102956275,0.000169680035466959,0.0136903758149788,6.03949381905565e-05
"CID4463_mix0119_depth25",8.62603776509506e-05,0.274379162882262,0.0436848725857572,0.166405610757985,0.481828073999459,8.62603776503018e-05,8.62603776503023e-05,8.62603777368268e-05,0.0141927123374087,8.62603777533116e-05,0.015522377021425,8.62603775805184e-05,8.62603776503036e-05,0.0032971073947777,8.62603772537902e-05
"CID4463_mix0120_depth100",5.71550984525923e-05,0.0740012374296182,0.395095280916549,0.330058532361103,0.0478983327575502,5.7155098456574e-05,5.71550984557966e-05,5.7155098309139e-05,5.71550984348115e-05,0.00529100957726207,0.0712652433646481,5.71550983259741e-05,0.0759331228059639,5.71550984378743e-05,5.71550984334426e-05
"CID4463_mix0120_depth25",8.20072138914838e-05,0.0722959063620572,0.414098732594362,0.319210733703921,0.0187188702752403,8.20072140393855e-05,8.2007214039382e-05,8.20072141036607e-05,8.20072140266896e-05,0.00445531945181671,0.0931613825089814,0.000615179461697163,0.076869825143782,8.20072140360983e-05,8.20072140056323e-05
"CID4463_mix0121_depth100",4.03975509693686e-05,0.464604652900601,0.273984978344383,0.168219074624361,0.0176751996542389,4.03975509754275e-05,4.03975509754276e-05,4.03975504555267e-05,4.0397550973198e-05,0.0320692557171908,0.0332530302513607,0.000281186913148471,0.00962983873835461,4.03975509773679e-05,4.03975510355445e-05
"CID4463_mix0121_depth25",4.1284253474583e-05,0.469668242357126,0.266628745571598,0.110675692146421,0.0476550104809083,4.12842537248326e-05,4.12842537248306e-05,4.12842537963192e-05,0.00113675090756782,0.0204800429858025,0.0594674653335277,4.1284253713844e-05,0.019318288017093,4.12842537248297e-05,0.00472205667779611
"CID4463_mix0122_depth100",2.69225687013425e-05,0.57567706176735,0.278093955605346,0.0574471199418964,0.0296177090109662,2.69225687046252e-05,2.69225687046324e-05,2.69225686962473e-05,2.6922568709558e-05,0.0293975479724498,0.00225012950436636,2.69225690798993e-05,0.0273010956476209,2.69225687054351e-05,2.69225687029937e-05
"CID4463_mix0122_depth25",2.69161939849089e-05,0.586407541941144,0.234779156037083,0.0336978056863173,2.69161939845721e-05,2.69161939845687e-05,2.69161939845704e-05,2.69161939845715e-05,2.69161939846232e-05,0.0313115286480466,0.0537714105809081,0.00231220317557181,0.0575050243790529,2.69161939845643e-05,2.69161939839755e-05
"CID4463_mix0123_depth100",0.00854104662068237,0.158809932144084,0.109972373366111,0.207293794125099,0.440714404838271,3.9567410655391e-05,3.9567410561859e-05,3.9567410759937e-05,3.95674106577267e-05,3.95674108499455e-05,0.0388348024147429,0.000366095152174897,3.95674106554179e-05,0.0351905794640307,3.95674106645294e-05
"CID4463_mix0123_depth25",0.00483744874686215,0.158071725419932,0.153807313625995,0.214392157600374,0.367991137668567,8.04096017422555e-05,8.04096017536407e-05,8.04096018010064e-05,8.04096017112776e-05,8.04096016099629e-05,0.0585086360400538,8.04096016781882e-05,8.04096017422513e-05,0.0417483040844177,8.04096017599218e-05
"CID4463_mix0124_depth100",8.49002830432339e-05,0.0893118033044236,0.122650295461953,0.076804608423104,0.397257754612487,0.0169658859910688,8.49002830439959e-05,8.4900283284299e-05,0.0616291503578288,0.0498754702708048,0.0221603268647482,0.000269545797965728,0.162650657500156,8.49002830437347e-05,8.49002830444295e-05
"CID4463_mix0124_depth25",0.000118761845132317,0.0813275751922786,0.054768673966395,0.0453563803694652,0.47705512308778,0.000273978586632787,0.000118761845202186,0.000118761845355788,0.0561943514744016,0.05175961067892,0.059320428917078,0.00011876185143674,0.161601943772277,0.0117481247224433,0.000118761845201403
"CID4463_mix0125_depth100",8.21271800085874e-05,0.164484768433328,0.297506956655447,0.359887871113902,0.12079430504902,8.21271799775458e-05,8.21271799738678e-05,8.21271801544238e-05,0.00271564327083548,0.00755402649067621,0.0110614365698318,8.21271799326439e-05,8.21271799775434e-05,0.0177362529599148,0.0177659763770198
"CID4463_mix0125_depth25",5.86080205841005e-05,0.153224238252965,0.399802156831482,0.327627308505684,0.032086498332171,0.0130348135744531,5.86080205824836e-05,5.86080205552603e-05,0.0081648937928663,0.0064118792909356,0.0387799283145377,5.86080213448829e-05,5.86080205824701e-05,0.0205074621166997,6.77808845560153e-05
"CID4463_mix0126_depth100",8.11549161598596e-05,0.229291547505898,0.438067222007636,0.210561684092556,8.11549161491703e-05,8.11549161491674e-05,8.1154916149167e-05,8.11549160981273e-05,0.000425166599631201,8.11549163449364e-05,0.0484252798146112,8.115491628077e-05,8.2544602752732e-05,0.071266232289072,0.00131223867451171
"CID4463_mix0126_depth25",8.10135278461516e-05,0.213395686894236,0.397157654059698,0.212862154665263,0.000103683799608429,8.10135278461538e-05,8.10135278461531e-05,8.10135277810258e-05,8.10135278516008e-05,8.10135278586187e-05,0.084708250990674,8.10135278853625e-05,0.010766990556088,0.0762820814954539,0.00415640284406359
"CID4463_mix0127_depth100",5.68624903975947e-05,0.0831960472348665,0.432987296135833,0.267051908809992,0.11999900614883,5.68624904098833e-05,5.68624903796168e-05,5.68624901992658e-05,0.00184830534024074,5.68624902237221e-05,0.0619553773598594,8.23023630369877e-05,5.68624903987784e-05,0.0324817191748642,5.68624904685783e-05
"CID4463_mix0127_depth25",5.74559378756067e-05,0.0934565847473963,0.43947105258241,0.258350289679793,0.0787580219322875,0.00339354361840494,5.74559378756092e-05,5.7455937818449e-05,5.74559378679653e-05,5.74559380064315e-05,0.0945256147026817,5.74559379224368e-05,5.74559378756071e-05,0.0315852452338997,5.7455937884444e-05
"CID4463_mix0128_depth100",5.44075869025595e-05,0.295346803394087,0.378243572132852,0.290787104946421,0.00662631832242079,5.44075869086279e-05,5.44075869086231e-05,5.44075869158833e-05,5.44075868790847e-05,5.44075870007745e-05,0.00479515913820839,6.30823812898201e-05,0.00904613560465011,5.65676697220054e-05,0.0147088108888338
"CID4463_mix0128_depth25",5.37665351302822e-05,0.305317409884562,0.342566960534787,0.320477113646348,5.3766535131172e-05,5.37665351311629e-05,5.37665351311627e-05,5.37665350983822e-05,0.00228977927416096,5.37665351633952e-05,0.000493199817499644,0.000932026552394005,0.021914002603965,5.37665351311628e-05,0.00563314194036714
"CID4463_mix0129_depth100",5.49147365028156e-05,0.371864861785161,0.329922914382707,0.177589097506983,5.49147365028213e-05,5.49147365028153e-05,5.49147365028173e-05,0.0449471473990728,5.49147365105953e-05,0.00179501638909627,0.0483460347875427,6.2521220481724e-05,0.00013307133485077,0.00753186998079366,0.017532891530789
