spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0169_depth100,0.0,0.0,0.5288936156978723,0.38631340198671,0.0,0.0010402404991427,0.0,0.0,0.0837527418162748,0.0,0.0,0.0,0.0
CID4463_mix0169_depth25,0.0,0.0,0.5131750615380987,0.3969186639020927,0.0,0.012227324742483,0.0,0.0,0.0776789498173257,0.0,0.0,0.0,0.0
CID4463_mix0170_depth100,0.0,0.0,0.6329944602001479,0.362350199721942,0.0,0.0046553400779099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0170_depth25,0.0,0.0,0.6382984790222963,0.3483223364338059,0.0,0.0133791845438976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0171_depth100,0.0,0.0,0.6954811083633525,0.3045188916366474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0171_depth25,0.0,0.0,0.677227746649001,0.322772253350999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0172_depth100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0172_depth25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0173_depth100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0173_depth25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0174_depth100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0174_depth25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0175_depth100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0175_depth25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0176_depth100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0176_depth25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0177_depth100,0.0,0.0,0.0,0.0085906054979178,0.9601082624534042,0.0313011320486777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0177_depth25,0.0,0.0,0.0,0.0,0.9640333466355488,0.0359666533644512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0178_depth100,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0178_depth25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0179_depth100,0.0,0.0141358677763594,0.0,0.0,0.8975077656198879,0.0763840325542904,0.0,0.0,0.0,0.011972334049462,0.0,0.0,0.0
CID4463_mix0179_depth25,0.0,0.0,0.0,0.0,0.9619162682838404,0.0380837317161595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0180_depth100,0.0,0.0,0.006064475596796,0.0,0.978782898161897,0.0,0.0,0.0,0.0,0.0151526262413068,0.0,0.0,0.0
CID4463_mix0180_depth25,0.0,0.0,0.011521301122147,0.0,0.9336368154579257,0.0133830463059847,0.0,0.0,0.0,0.0414588371139424,0.0,0.0,0.0
CID4463_mix0181_depth100,0.0,0.0,0.0,0.1313046550579554,0.8062988699359401,0.0101113263362071,0.0,0.0,0.0,0.0522851486698973,0.0,0.0,0.0
CID4463_mix0181_depth25,0.0,0.0,0.0,0.1295873534198241,0.8281795401030719,0.0254779229139574,0.0,0.0,0.0,0.0167551835631464,0.0,0.0,0.0
CID4463_mix0182_depth100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0182_depth25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0183_depth100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0183_depth25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0184_depth100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0184_depth25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0185_depth100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0185_depth25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0186_depth100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0186_depth25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0187_depth100,0.0,0.0,0.0,0.3133013954379284,0.0,0.0,0.0,0.6866986045620715,0.0,0.0,0.0,0.0,0.0
CID4463_mix0187_depth25,0.0,0.0,0.0,0.3982750866275892,0.0,0.0,0.0,0.6017249133724107,0.0,0.0,0.0,0.0,0.0
CID4463_mix0188_depth100,0.0,0.0,0.0,0.1607877878277123,0.0,0.0,0.0,0.8392122121722877,0.0,0.0,0.0,0.0,0.0
CID4463_mix0188_depth25,0.0,0.0,0.0,0.1933855743083634,0.0,0.0,0.0,0.8066144256916365,0.0,0.0,0.0,0.0,0.0
CID4463_mix0189_depth100,0.0,0.0,0.0909644506470123,0.2106834104514003,0.0,0.0162867117344956,0.0,0.6820654271670917,0.0,0.0,0.0,0.0,0.0
CID4463_mix0189_depth25,0.0,0.0,0.1062942896195502,0.234114635384086,0.0,0.0156192591473895,0.0,0.6439718158489741,0.0,0.0,0.0,0.0,0.0
CID4463_mix0190_depth100,0.0,0.0,0.0,0.3193512509889829,0.0,0.0,0.0,0.6806487490110171,0.0,0.0,0.0,0.0,0.0
CID4463_mix0190_depth25,0.0,0.0,0.0,0.3531126506931839,0.0,0.0,0.0,0.646887349306816,0.0,0.0,0.0,0.0,0.0
CID4463_mix0191_depth100,0.0,0.0,0.0,0.1824407494333828,0.0,0.0,0.0,0.817559250566617,0.0,0.0,0.0,0.0,0.0
CID4463_mix0191_depth25,0.0,0.0,0.0,0.3066654523567181,0.0,0.0,0.0,0.6933345476432818,0.0,0.0,0.0,0.0,0.0
CID4463_mix0192_depth100,0.0,0.0,0.0,0.094341482297547,0.0,0.0092890416205314,0.0,0.0,0.8963694760819215,0.0,0.0,0.0,0.0
CID4463_mix0192_depth25,0.0,0.0,0.0,0.0699498165547828,0.0,0.000658738461135,0.0,0.0,0.929391444984082,0.0,0.0,0.0,0.0
CID4463_mix0193_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0193_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0194_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0194_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0195_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0195_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0196_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0196_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0197_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0197_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0198_depth100,0.0,0.0,0.0,0.0,0.0,0.0119737414482559,0.0,0.0,0.0,0.988026258551744,0.0,0.0,0.0
CID4463_mix0198_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0199_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0199_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0200_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0200_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0201_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0201_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CID4463_mix0202_depth100,0.0,0.0,0.0,0.4569832495966974,0.0,0.0346714198779267,0.0,0.2085912995118503,0.0,0.0,0.0,0.2997540310135252,0.0
CID4463_mix0202_depth25,0.0,0.0,0.0,0.5422770557320954,0.0,0.0,0.0,0.0878554532328629,0.0,0.0,0.0,0.3698674910350417,0.0
CID4463_mix0203_depth100,0.0,0.0,0.0,0.4365028915791933,0.0,0.0111913416444034,0.0,0.0,0.0,0.0,0.0,0.5523057667764033,0.0
CID4463_mix0203_depth25,0.0,0.0,0.0,0.5109920652342762,0.0,0.0023992594011394,0.0,0.0,0.0,0.0,0.0,0.4866086753645842,0.0
CID4463_mix0204_depth100,0.0,0.0,0.0,0.2461814940705689,0.0,0.0827306492674063,0.0,0.0045342528810384,0.0,0.0,0.0,0.6665536037809862,0.0
CID4463_mix0204_depth25,0.0,0.0,0.0,0.2237386532319011,0.0,0.0808368222769501,0.0,0.0,0.0,0.0,0.0,0.6954245244911488,0.0
CID4463_mix0205_depth100,0.0,0.0,0.0,0.3502037541496724,0.0,0.2300389526887909,0.0,0.1598432467880968,0.0,0.0,0.0,0.2599140463734397,0.0
CID4463_mix0205_depth25,0.0,0.0,0.0,0.3525934939911038,0.0,0.1991217396866078,0.0,0.1598138783737219,0.0,0.0,0.0,0.2884708879485665,0.0
CID4463_mix0206_depth100,0.0,0.0,0.0,0.216070958665129,0.0,0.0303482850358104,0.0,0.2158929747291836,0.0,0.0,0.0,0.537687781569877,0.0
CID4463_mix0206_depth25,0.0,0.0,0.0,0.277231075134095,0.0,0.0386917881948867,0.0,0.2738012186073986,0.0,0.0,0.0,0.4102759180636195,0.0
CID4463_mix0207_depth100,0.0,0.0,0.1169989251208082,0.563501842838204,0.0,0.046322881519357,0.0,0.2731763505216306,0.0,0.0,0.0,0.0,0.0
CID4463_mix0207_depth25,0.0,0.0,0.1548398125566202,0.4112191792529733,0.0,0.0503865778733176,0.0,0.3835544303170888,0.0,0.0,0.0,0.0,0.0
CID4463_mix0208_depth100,0.0,0.0,0.0,0.4104700599696861,0.0,0.0554551582851967,0.0,0.3942266307825975,0.0,0.0,0.0,0.1398481509625195,0.0
CID4463_mix0208_depth25,0.0,0.0,0.0,0.454926386542746,0.0,0.0388753364897926,0.0,0.4176957434952509,0.0,0.0,0.0,0.0885025334722103,0.0
CID4463_mix0209_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0209_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0210_depth100,0.0,0.0,0.0,0.1188781194713735,0.0185382032855542,0.1178197719298298,0.0,0.2902655676610861,0.0,0.0,0.0,0.0,0.4544983376521563
CID4463_mix0210_depth25,0.0427044746693721,0.0,0.0,0.1129198490961243,0.0370581078807599,0.1648951622729319,0.0,0.2111787975201633,0.0,0.0,0.0,0.0126165133097744,0.4186270952508737
CID4463_mix0211_depth100,0.0,0.0,0.0765380971259689,0.0,0.0,0.0740090901255902,0.0,0.7409051130689819,0.0,0.0803400446281163,0.0,0.0,0.0282076550513425
CID4463_mix0211_depth25,0.0,0.0,0.1324692529796328,0.0,0.0,0.0405115115584852,0.0,0.7313973550313311,0.0,0.0288309244933498,0.0,0.0,0.0667909559372009
CID4463_mix0212_depth100,0.0,0.0,0.2291386215552311,0.076975628439551,0.0,0.0,0.0,0.0,0.6938857500052178,0.0,0.0,0.0,0.0
CID4463_mix0212_depth25,0.0,0.0,0.2369291719099627,0.0846252031186507,0.0,0.0,0.0,0.0,0.6784456249713865,0.0,0.0,0.0,0.0
CID4463_mix0213_depth100,0.0,0.0,0.7998321024765561,0.2001678975234437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0213_depth25,0.0,0.0,0.7920957449175436,0.2079042550824563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0214_depth100,0.0,0.0,0.6394499644893029,0.1907891271546843,0.0,0.0,0.0,0.0,0.1697609083560126,0.0,0.0,0.0,0.0
CID4463_mix0214_depth25,0.0,0.0,0.617412656220587,0.2054796641604194,0.0,0.0,0.0,0.0,0.1771076796189933,0.0,0.0,0.0,0.0
CID4463_mix0215_depth100,0.0,0.0,0.5415799868485648,0.1040351627756847,0.0,0.0,0.0,0.0,0.3543848503757504,0.0,0.0,0.0,0.0
CID4463_mix0215_depth25,0.0,0.0,0.5773160758498567,0.1116467303259155,0.0,0.0,0.0,0.0,0.3110371938242279,0.0,0.0,0.0,0.0
CID4463_mix0216_depth100,0.0,0.0,0.4993611629661382,0.0,0.0,0.0,0.0,0.0,0.5006388370338618,0.0,0.0,0.0,0.0
CID4463_mix0216_depth25,0.0,0.0,0.4956255432508409,0.0,0.0,0.0,0.0,0.0,0.504374456749159,0.0,0.0,0.0,0.0
CID4463_mix0217_depth100,0.0,0.0,0.1773030020527669,0.4874077956040055,0.0,0.0,0.0,0.0,0.3352892023432276,0.0,0.0,0.0,0.0
CID4463_mix0217_depth25,0.0,0.0,0.1973263248074955,0.4848422378899171,0.0,0.0,0.0,0.0,0.3178314373025872,0.0,0.0,0.0,0.0
CID4463_mix0218_depth100,0.0,0.0,0.135201580442636,0.0,0.0,0.0,0.0,0.0,0.864798419557364,0.0,0.0,0.0,0.0
CID4463_mix0218_depth25,0.0,0.0,0.1448608359933237,0.0,0.0,0.0,0.0,0.0,0.8551391640066762,0.0,0.0,0.0,0.0
CID4463_mix0219_depth100,0.0,0.0,0.1639517025255674,0.3487495163092003,0.0,0.0,0.0,0.0,0.4872987811652322,0.0,0.0,0.0,0.0
CID4463_mix0219_depth25,0.0,0.0,0.1306207205383471,0.3701913952025565,0.0,0.0,0.0,0.0,0.4991878842590962,0.0,0.0,0.0,0.0
CID4463_mix0220_depth100,0.0,0.0,0.3103260258762056,0.0,0.0,0.0,0.0,0.0,0.6896739741237944,0.0,0.0,0.0,0.0
CID4463_mix0220_depth25,0.0,0.0,0.3045472627488652,0.0,0.0,0.0,0.0,0.0,0.6954527372511347,0.0,0.0,0.0,0.0
CID4463_mix0221_depth100,0.0,0.0,0.5021474606797647,0.0,0.0,0.0,0.0,0.0,0.4978525393202354,0.0,0.0,0.0,0.0
CID4463_mix0221_depth25,0.0,0.0,0.4389213868654344,0.0,0.0,0.0,0.0,0.0,0.5610786131345655,0.0,0.0,0.0,0.0
CID4463_mix0222_depth100,0.0,0.0,0.3512803034583061,0.4959981762956205,0.0,0.0,0.0,0.0,0.1527215202460734,0.0,0.0,0.0,0.0
CID4463_mix0222_depth25,0.0,0.0,0.3480645078876652,0.4970385235016689,0.0,0.0,0.0,0.0,0.1548969686106659,0.0,0.0,0.0,0.0
CID4463_mix0223_depth100,0.0,0.0,0.3682415570326266,0.1429546484579723,0.0,0.0334680384830918,0.0,0.0,0.4553357560263092,0.0,0.0,0.0,0.0
CID4463_mix0223_depth25,0.0,0.0,0.3733139203145623,0.1523175969572644,0.0,0.0341722119748416,0.0,0.0,0.4401962707533316,0.0,0.0,0.0,0.0
CID4463_mix0224_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0224_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0225_depth100,0.0,0.0,0.2489774272397419,0.138572804603855,0.0,0.0238349844274669,0.0,0.0,0.588614783728936,0.0,0.0,0.0,0.0
CID4463_mix0225_depth25,0.0,0.0,0.259983197939759,0.1239675107667759,0.0,0.0290820858768208,0.0,0.0,0.5869672054166442,0.0,0.0,0.0,0.0
CID4463_mix0226_depth100,0.0,0.0,0.540043447000538,0.0,0.0,0.0030975454934892,0.0,0.0,0.4568590075059727,0.0,0.0,0.0,0.0
CID4463_mix0226_depth25,0.0,0.0,0.5236123713152261,0.0,0.0,0.0154119049479666,0.0,0.0,0.4609757237368072,0.0,0.0,0.0,0.0
CID4463_mix0227_depth100,0.0,0.0,0.1235058408134224,0.0,0.0,0.0,0.0,0.0,0.8764941591865775,0.0,0.0,0.0,0.0
CID4463_mix0227_depth25,0.0,0.0,0.1120576318720479,0.0,0.0,0.0,0.0,0.0,0.887942368127952,0.0,0.0,0.0,0.0
CID4463_mix0228_depth100,0.0,0.0,0.0,0.0575192384647604,0.0,0.0,0.0,0.0,0.9424807615352396,0.0,0.0,0.0,0.0
CID4463_mix0228_depth25,0.0,0.0,0.0,0.0257987514736709,0.0,0.0,0.0,0.0,0.9742012485263292,0.0,0.0,0.0,0.0
CID4463_mix0229_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0229_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0230_depth100,0.0,0.0,0.0,0.0213624298119212,0.0,0.0,0.0,0.0,0.9786375701880788,0.0,0.0,0.0,0.0
CID4463_mix0230_depth25,0.0,0.0,0.0,0.0137880634653866,0.0,0.0,0.0,0.0,0.9862119365346133,0.0,0.0,0.0,0.0
CID4463_mix0231_depth100,0.0,0.0,0.3575958146677039,0.0,0.0,0.0,0.0,0.0,0.6424041853322962,0.0,0.0,0.0,0.0
CID4463_mix0231_depth25,0.0,0.0,0.3583657486721346,0.0,0.0,0.0,0.0,0.0,0.6416342513278654,0.0,0.0,0.0,0.0
CID4463_mix0232_depth100,0.0,0.0,0.0,0.1999828907581504,0.0,0.0,0.0,0.0,0.8000171092418495,0.0,0.0,0.0,0.0
CID4463_mix0232_depth25,0.0,0.0,0.0,0.1939867937803472,0.0,0.0,0.0,0.0,0.8060132062196528,0.0,0.0,0.0,0.0
CID4463_mix0233_depth100,0.0,0.0,0.136201763553057,0.0,0.0,0.0038538197961709,0.0,0.0,0.859944416650772,0.0,0.0,0.0,0.0
CID4463_mix0233_depth25,0.0,0.0,0.1481105401118919,0.0,0.0,0.0,0.0,0.0,0.8518894598881082,0.0,0.0,0.0,0.0
CID4463_mix0234_depth100,0.0,0.0,0.0,0.0012739051978114,0.0,0.0,0.0,0.0,0.9987260948021884,0.0,0.0,0.0,0.0
CID4463_mix0234_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0235_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0235_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0236_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0236_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
