"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0085_depth25",7.59926345705317e-05,0.00972372306571742,0.495862579748526,0.306209289448947,9.85899211775662e-05,7.59926345691536e-05,7.59926345683411e-05,7.59926345765732e-05,0.00668871905011218,0.0157047483492469,0.0374393058424357,0.000495784922427597,0.0023950870253663,0.0112462275781893,7.59926344864284e-05
"CID4463_mix0086_depth100",7.59926345768846e-05,0.0573860724503938,7.59926345691646e-05,0.258457426801048,0.538360367940845,7.59926345691562e-05,7.59926345452002e-05,7.59926346836124e-05,7.59926344029496e-05,0.0182270279591007,0.0268912912915857,0.000487224008992085,7.59926345781039e-05,7.59926345585481e-05,0.0159692743452095
"CID4463_mix0086_depth25",7.59926345524339e-05,0.0615008219366824,7.68233328983921e-05,0.321476738489428,0.504707330323178,7.59926345691555e-05,7.59926345643182e-05,7.59926346167087e-05,0.00335608839154578,0.0207869909592632,0.0287365113350835,7.59926345893867e-05,7.59926345691545e-05,7.59926345691556e-05,0.00977458398971079
"CID4463_mix0087_depth100",0.00606666923688,0.119848184155715,0.222018046037009,0.228424228857265,0.189080671479752,0.00088468769298248,5.31948441684188e-05,5.31948442203811e-05,0.000173379835198139,0.000578358169620567,0.0196898019845673,5.3194844056777e-05,0.020180212028381,0.0735705384740311,5.31948441824805e-05
"CID4463_mix0087_depth25",0.00626136998513032,0.116752438538901,0.227757206978343,0.219647544946564,0.17829419899882,0.0162242904640792,5.31948441984063e-05,5.31948441973527e-05,0.0011661771022507,0.000757198679473609,0.0437978363489653,5.31948438976467e-05,0.0227185102309832,0.0554410404978504,5.31948442024209e-05
"CID4463_mix0088_depth100",5.3194844193836e-05,0.107978245091866,0.250128074614477,0.286442540391747,0.157634766997135,0.0076589623192082,5.31948441965663e-05,5.31948441520365e-05,5.31948442166235e-05,0.00371997649017744,0.0306248158393841,0.000159911611189775,0.0254056135358564,0.0247178658553522,0.0326511316425077
"CID4463_mix0088_depth25",5.31948441984077e-05,0.101794135670534,0.233541570402265,0.250421842551956,0.166132728432884,0.00857982110269697,5.31948441984036e-05,5.31948441805663e-05,5.31948441995402e-05,0.0100013057261411,0.0579453094775484,5.31948452293001e-05,0.0338548026440986,0.0330199715059889,0.0284192487686948
"CID4463_mix0089_depth100",7.59926345918282e-05,7.59926346547697e-05,7.59926345691542e-05,0.210267333862485,0.591881141579707,7.59926345691552e-05,7.59926345398505e-05,7.59926345724959e-05,0.0302317838380487,0.0348221129309211,0.0487801237647672,0.000408340487794841,0.00269308467715135,0.00699230979777903,7.59926345506509e-05
"CID4463_mix0089_depth25",7.59926345635006e-05,0.00179396394899342,7.61359683776987e-05,0.182288484041511,0.591974904510413,0.0131966495820328,7.59926345784972e-05,7.59926345865893e-05,0.0235060622798112,0.0282845031647246,0.081014723177602,7.59926346228692e-05,7.59926345706543e-05,0.0112113656060626,7.59926345661215e-05
"CID4463_mix0090_depth100",0.00831373704286032,0.167208813338013,0.317659231506119,0.244103548441968,0.000108560906527363,0.000108560906527359,0.000108560906527362,0.000108560906383415,0.000108560906517601,0.00591904089352838,0.0398015007569639,0.000108560905208824,0.021086437747042,0.0580360235178573,0.0162342472006357
"CID4463_mix0090_depth25",0.0106124656403565,0.158214002330643,0.31539642284457,0.258294923050741,0.000108560906527363,0.000108560906527367,0.000108560906527364,0.000108560906529556,0.000108560906528048,0.00776121806990596,0.0445065500851737,0.000108560906545869,0.0345283350504463,0.0350229583724929,0.0167725876603151
"CID4463_mix0091_depth100",0.0065742239839203,0.0340794307263189,0.333068267699038,0.347118600629052,0.0242102675403345,7.59926345691576e-05,7.59926345739415e-05,7.59926346603195e-05,7.59926345573154e-05,0.00239439423663926,0.0483618406695672,7.59926345549354e-05,0.0162816289988951,0.0874962133831147,0.0327791727826613
"CID4463_mix0091_depth25",0.0136549469802415,0.0416727337481443,0.291099572709694,0.302385681057739,0.07703995743212,7.59926345691537e-05,7.59926345691536e-05,7.59926345732176e-05,7.59926345691539e-05,0.00254803755286656,0.0706080780081469,0.000536573810432924,0.0107100003666454,0.109505556454798,0.019634048302619
"CID4463_mix0092_depth100",7.5992634567578e-05,0.213969735215667,0.371004110911133,0.190719729927954,7.59926345691476e-05,7.59926345691561e-05,7.59926345691544e-05,7.59926346453289e-05,0.00284661352521935,7.59926345719818e-05,0.0472033811367375,7.59926336061839e-05,7.59926345691576e-05,0.089963650640587,0.0185693779053413
"CID4463_mix0092_depth25",0.000514664124572704,0.247640209669927,0.358141829433324,0.175592248737684,7.59926345691533e-05,7.59926345691553e-05,7.59926345691545e-05,7.59926345691543e-05,0.00939309738804935,7.5992634558519e-05,0.065985249926648,7.59926365501573e-05,0.000185286890029183,0.0640245250891206,0.0096899609122766
"CID4463_mix0093_depth100",0.00232519611970252,0.259351649488608,0.324461145434693,0.241757334040154,7.59926345691543e-05,7.59926345691535e-05,7.59926345691563e-05,0.0594172294986416,7.59926346031467e-05,0.000729383306394187,0.0296473217557721,7.5992634450683e-05,0.0172574069379515,7.599263456715e-05,0.0265597833574123
"CID4463_mix0093_depth25",0.0104304423855912,0.261573177459507,0.276023117802039,0.242239806960458,0.00570111503178392,5.31948441984105e-05,5.31948441984096e-05,0.0651042752990377,5.31948441997055e-05,5.31948442021565e-05,0.0526698835524675,5.31948442110469e-05,0.0198128790815206,6.94727510618006e-05,0.0231094374133503
"CID4463_mix0094_depth100",7.5992634569155e-05,0.187877945838935,0.323488810315815,0.200941687093535,7.5992634569151e-05,7.59926345691544e-05,7.5992634569154e-05,0.0248786702993164,7.59926345692468e-05,0.009619329975566,0.0493920209856875,7.59926376764714e-05,7.59926345691544e-05,0.00857943266917508,0.0761033081031796
"CID4463_mix0094_depth25",0.000108560906527365,0.186724819838692,0.311497483501499,0.179619213143329,0.000152162038359459,0.000108560906527363,0.00439824964808101,0.0290220746589198,0.000108560906529088,0.00761945652412652,0.0518403026497842,0.000108560906529185,0.0147080898889108,0.0299696284399688,0.066302996703504
"CID4463_mix0095_depth100",0.00492778464213394,0.0141118009219395,0.278526903454671,0.215561008750362,0.0368094396164733,7.5992634569155e-05,7.59926345703399e-05,0.038033361411914,7.59926345575103e-05,7.59926345536353e-05,0.156199919486751,7.59926346723648e-05,0.111470382756955,0.0278810716145444,0.0175603793478022
"CID4463_mix0095_depth25",0.000108560906527368,0.0182018115153989,0.283860314314696,0.208949805733493,0.0219805930981627,0.000108560906527365,0.00010856090652736,0.0419951031198483,0.00434445906635322,0.000108560906456634,0.162379879356868,0.00010856090717882,0.134083890413296,0.0311379462180343,0.0181408935296421
"CID4463_mix0096_depth100",0.000714294984684122,0.123124129962423,0.246285846419765,0.375400478843001,0.120266772568671,7.59926345691543e-05,0.0241316878841242,7.59926347829319e-05,7.5992634599867e-05,0.00342443769008233,0.0160866699221014,7.59926345807972e-05,0.0147970587526942,0.0229152287271906,0.0225745743523469
"CID4463_mix0096_depth25",5.3194844198408e-05,0.124856211528297,0.231728874218345,0.35377487897361,0.154107700601055,0.0183033503187883,0.0262558926290182,5.31948441918935e-05,5.31948441969517e-05,0.00405344060588061,0.0100928573242855,5.319484612747e-05,0.0154915723464581,5.31948441984093e-05,0.0272053504046006
"CID4463_mix0097_depth100",5.31948441874824e-05,0.0414275292459143,0.367075351799149,0.414868608682387,0.0571321649503283,5.31948441984082e-05,0.00507782854732149,7.1774408560607e-05,5.31948442165684e-05,0.00522437607744163,0.00384638760673772,5.31948441965475e-05,0.000562385453904467,0.0116811472502844,0.0312324615373921
"CID4463_mix0097_depth25",5.3194844202451e-05,0.037280056148958,0.329552711828886,0.407149852698818,0.105760360126267,5.3194844198408e-05,0.00549306677518708,0.00133632041142864,5.31948441902858e-05,0.00541159838250101,0.0108617454213391,5.31948463742547e-05,0.000795846516690805,5.3194844198408e-05,0.038062627946159
"CID4463_mix0098_depth100",0.0236982583038336,0.0193799603229414,0.0285550071385208,0.116270447235882,0.434330915140103,0.00198013827548988,0.0932365597104544,0.000108560906509312,0.00114747933815318,0.000108560906471761,0.045433230736955,0.000614138716045977,0.0283419458974052,0.0158997728101562,0.076168556737925
"CID4463_mix0098_depth25",0.0192135209737091,0.0240937452981916,0.000108560906527367,0.107115672067298,0.440245907756545,0.0123809540466293,0.0924965989399568,0.000108560906527364,0.0096340654304006,0.000108560906527363,0.0693566541051094,0.00240673311274668,0.0420183986529563,0.000108560906527364,0.0766709739689272
"CID4463_mix0099_depth100",7.59926345733693e-05,0.0397945755909652,0.433920081837385,0.246304893621625,7.59926345691408e-05,7.59926345691541e-05,7.59926345122154e-05,7.59926345972705e-05,0.0247804897410923,0.0191143370893049,0.0211011270849813,7.59926346480546e-05,0.0226242149129287,0.00610250356391426,0.0741799964829221
"CID4463_mix0099_depth25",7.59926345691549e-05,0.0451080724708258,0.41891694678747,0.198112601693687,0.000111723095447755,7.59926345691542e-05,7.59926345474559e-05,7.59926345736172e-05,0.00268935748948269,0.0230499271604522,0.0433405065085112,0.00145329312648676,0.0181215563849626,0.0165475303714614,0.0753069747235156
"CID4463_mix0100_depth100",0.00853215583124656,0.0233514929447443,0.395839706644354,0.251200368336122,0.0297410518501223,0.000108560906527363,0.000108560906520592,0.00010856090651544,0.0242816707783608,0.0232981788312179,0.0571592715669146,0.000824787993805061,0.037849480814721,0.0303729985298909,0.0152395882108533
"CID4463_mix0100_depth25",0.00100573445619141,0.0293350613148287,0.426026501113176,0.221724216906461,0.0256133958832195,0.000108560906527362,0.000481375854992344,0.000108560906528081,0.0445720098114284,0.0259102775981935,0.0764957228554218,0.00284726832263006,0.0311956873966762,0.000108560906527363,0.0140588724243081
"CID4463_mix0101_depth100",0.00556558585628875,0.121647990060193,7.59926345691518e-05,0.133427108753091,0.573710454913816,0.0111805181290998,7.59926345700743e-05,7.59926345840636e-05,0.0314982041888162,7.59926345249207e-05,0.00673770670445009,9.47834649843419e-05,0.0142885084890183,0.0445368048064522,0.0110045666903419
"CID4463_mix0101_depth25",7.59926345691545e-05,0.117318438573852,7.59926345691448e-05,0.17151179174396,0.504700754538745,0.0369974703315021,7.5992634569153e-05,7.59926345306052e-05,0.0427913119615632,7.59926345652276e-05,0.0141175081903465,7.59926363994488e-05,0.0201620923323757,0.0330305929994964,0.00438082645730546
"CID4463_mix0102_depth100",0.000108560906529431,0.140230145200656,0.347983744226858,0.196153724966219,0.000108560906527364,0.000108560906527363,0.00010856090654241,0.000108560906491808,0.00897332768710328,0.0552141660271391,0.0435962632988563,0.00115026767261727,0.000108560906527363,0.000108560906527363,0.0640914528953116
"CID4463_mix0102_depth25",7.59926345691541e-05,0.1269163495289,0.353286239345927,0.158391810529624,0.00794093745681437,0.0167048639527378,7.5992634569157e-05,7.5992634559683e-05,0.0166031559146058,0.0463306769168336,0.0655215216138931,0.00135116462976581,0.00427030399498535,7.59926345691679e-05,0.0488613178174255
"CID4463_mix0103_depth100",7.59926345548337e-05,0.0624669602458706,0.0591962601766499,0.249267221849768,0.403153580250993,7.59926345691543e-05,7.59926344819201e-05,7.59926346729427e-05,0.0044140496216585,0.00450803547799964,0.0280892682307815,7.59926346333687e-05,7.59926345500608e-05,0.0245904642798177,0.00824298330070427
"CID4463_mix0103_depth25",0.000108560906539681,0.0635010513820076,0.0254219811728093,0.200040711330308,0.441340381294936,0.000108560906527364,0.000108560906501742,0.000108560906413595,0.000108560906530017,0.00672098194798165,0.0553808470386747,0.000428866241323414,0.000108560906527363,0.0442529857800091,0.000108560906548313
"CID4463_mix0104_depth100",7.59926345360549e-05,0.0763267710320217,0.412557111968611,0.288540911816202,0.0272441394393662,7.59926345691541e-05,7.59926345616598e-05,7.59926346166144e-05,0.00625881466590291,0.0121204033742677,0.0110609192394951,7.59926346387896e-05,0.0319680211638487,7.59926345691578e-05,0.0304255030833993
"CID4463_mix0104_depth25",5.31948441984072e-05,0.071266022560513,0.367399827911588,0.210260832354142,0.105019757723771,5.31948441984093e-05,5.31948441984072e-05,5.31948442211202e-05,5.3194844200897e-05,0.0184920610555704,0.0447242653752145,5.31948441914908e-05,0.0374111101145057,0.00650808331062309,0.0197352248259981
"CID4463_mix0105_depth100",7.59926345696339e-05,0.101089790299783,0.149640389697166,0.101662360360823,0.415920468309326,0.00650664124979499,7.59926345701457e-05,7.59926345840674e-05,7.59926345691471e-05,0.0216268582127545,0.027161158641729,7.59926346035202e-05,0.0181306742466876,0.0359935245652745,0.0684403965741688
"CID4463_mix0105_depth25",0.00345107769879347,0.0978847270692377,0.0117134221372875,0.0417810572905258,0.55971038732023,0.00366124271249217,7.59926345691539e-05,7.59926345691542e-05,7.59926345690077e-05,0.0346404603746231,0.148040106628892,0.000820439384004361,0.013546871716864,0.000107918899107316,0.0532505831110921
"CID4463_mix0106_depth100",0.0187884492101479,0.10139598619107,0.0735092964630807,0.0701178740253703,0.394082429894815,0.0287973247894307,0.000108560906527144,0.000108560906522897,0.000108560906526641,0.00735898215341605,0.0365982917404656,0.000509418601614926,0.0124708710358598,0.000590545174595544,0.108989454899953
"CID4463_mix0106_depth25",0.0199841744136414,0.112733300011927,0.167609533881288,0.071216627890308,0.29925689704427,0.0381679389937348,0.000108560906527364,0.000108560906522581,0.000108560906523535,0.000108560906527363,0.0369184881942899,0.00105353364975685,0.00813191575481434,0.000240757817118852,0.0937236409129216
"CID4463_mix0107_depth100",7.59926345547837e-05,0.000517079781011031,0.11462567345465,0.274748791258454,0.371197520569272,0.0155148413967401,7.59926345853345e-05,7.59926345918155e-05,0.0586525009608231,0.0363080526848646,0.00706831894387037,0.000525377145509002,0.0309600041980826,0.0152633521683293,0.0188639469529839
"CID4463_mix0107_depth25",0.000108560906527359,0.000108560906527762,0.146065900578236,0.212100610216757,0.353986552905715,0.0343025510830359,0.000108560906528398,0.000108560906642761,0.0436304794611509,0.0502013594593475,0.0196571836661682,0.000108560906583069,0.0336425169005881,0.0417494752561865,0.000758024811122445
"CID4463_mix0108_depth100",5.31948441624419e-05,0.27335887602417,0.319590083609077,0.228981212510744,5.31948441984065e-05,5.31948441984079e-05,5.31948441743611e-05,5.31948441068419e-05,5.31948442399656e-05,5.31948436103447e-05,0.01994579958219,5.31948442250738e-05,5.31948441984062e-05,0.00731480641948194,5.31948442408832e-05
"CID4463_mix0108_depth25",5.31948441623372e-05,0.282082676329718,0.341457703393198,0.212489704292646,5.31948441983995e-05,0.00151830654774944,5.31948441984042e-05,5.31948452121747e-05,5.31948441877578e-05,5.31948442583395e-05,0.0291431815117032,5.31948442620081e-05,6.59143327831756e-05,0.00321441120991276,5.31948441984976e-05
"CID4463_mix0109_depth100",3.72363909439804e-05,0.245696829035552,0.38832650327232,0.240291097882338,3.72363909388856e-05,3.72363909388855e-05,3.72363909388852e-05,3.72363913178867e-05,3.72363909941709e-05,3.72363911897339e-05,0.0260224928883086,3.72363914821002e-05,0.007543710604245,0.0119098525576617,3.72363909460425e-05
"CID4463_mix0109_depth25",3.72363909388856e-05,0.244306671771303,0.354972844777004,0.21473196663553,0.00687192513729879,0.000196473500765992,3.72363909388842e-05,3.72363909561923e-05,3.72363909210796e-05,3.72363910367236e-05,0.0470020090573671,3.72363897167174e-05,0.0167710919615374,0.0179420562993832,3.72363909288282e-05
"CID4463_mix0110_depth100",2.60654736675154e-05,0.353472295380899,0.329897525686629,0.229876862386719,2.60654736572402e-05,2.60654736572206e-05,2.60654736572173e-05,2.60654735856267e-05,2.60654736490056e-05,2.60654734874859e-05,0.0183531490855951,2.60654735874052e-05,2.60654736572176e-05,0.013697163145181,2.60654738190859e-05
"CID4463_mix0110_depth25",5.31948441984848e-05,0.369774541655627,0.311477374777988,0.202525811922936,5.67507936638714e-05,5.3194844198408e-05,5.31948441984096e-05,5.31948438604954e-05,5.31948441914484e-05,5.31948443618769e-05,0.0512806113739031,5.31948469402377e-05,0.000113642241804398,0.0139774299469773,5.31948452666331e-05
"CID4463_mix0111_depth100",0.000700172729225943,0.226627374182032,0.412606165133139,0.261223047546508,5.31948441984079e-05,5.3194844198408e-05,5.31948442108046e-05,0.0153194536131984,5.31948441264068e-05,5.31948440464723e-05,0.0223166162326896,5.31948440669793e-05,0.00273140727571941,5.31948442070029e-05,5.31948442133971e-05
"CID4463_mix0111_depth25",0.00164640053141048,0.230170607184588,0.419422372849614,0.247987648257122,6.54327095058896e-05,5.31948441984042e-05,5.31948441984076e-05,0.0131268751094531,5.3194843948091e-05,5.31948440495485e-05,0.0261038223698006,5.31948446919824e-05,0.00370263138883073,5.31948441984079e-05,5.31948444493247e-05
"CID4463_mix0112_depth100",7.59926345636562e-05,0.137618059155439,0.200653229645831,0.277009880582398,0.196254019467006,7.59926345691578e-05,7.59926345462639e-05,0.0641734118511976,7.59926345701148e-05,7.59926347921907e-05,0.00486523835262243,7.5992634716108e-05,0.00517174557207423,7.59926345527061e-05,7.59926345108614e-05
"CID4463_mix0112_depth25",7.59926345691557e-05,0.130019257152238,0.176563177816178,0.283430179497046,0.201410198369341,7.59926345691583e-05,7.59926345691539e-05,0.068365486462742,7.59926347294667e-05,7.5992634489596e-05,0.0225891102597118,7.59926344358112e-05,7.59926345691549e-05,7.59926345686145e-05,7.59926345858836e-05
"CID4463_mix0113_depth100",5.31948442040018e-05,0.165812507888872,0.383651311985394,0.265544599562133,0.0341892927906958,5.31948441984111e-05,5.31948441981426e-05,0.079183341876558,5.31948437902127e-05,5.31948532540132e-05,0.0210731534521006,5.31948561055742e-05,5.31948441984051e-05,5.3194847001553e-05,5.31948415531777e-05
"CID4463_mix0113_depth25",7.59926345691531e-05,0.164434851404784,0.388112965359306,0.25759116007866,7.59926345691552e-05,7.5992634569162e-05,7.59926345691538e-05,0.0920577527280693,7.59926364319983e-05,7.59926346384376e-05,0.0482377287688548,7.59926297482345e-05,7.59926345691536e-05,7.59926345691541e-05,7.59926340494032e-05
"CID4463_mix0114_depth100",3.72363917811417e-05,0.101396999895173,0.374461731059896,0.358996777763287,0.0108796503165922,3.72363909388835e-05,3.72363909388857e-05,3.72363909838042e-05,3.72363906422001e-05,3.72363830170267e-05,0.038753181777183,3.72363867315635e-05,0.0133358443168679,3.72363909213937e-05,3.72363869486415e-05
"CID4463_mix0114_depth25",3.7236390938873e-05,0.0919500210122985,0.349575633046074,0.338237382552447,0.025196331023713,3.72363909388848e-05,3.72363909388855e-05,3.72363886903513e-05,3.72363909422203e-05,3.72363781828722e-05,0.0633781600963859,3.72363939139903e-05,0.020275189942711,3.72363909388833e-05,3.72363871169344e-05
"CID4463_mix0115_depth100",3.72363909212073e-05,0.250680338913103,0.327001112075467,0.343938930585521,3.72363909388859e-05,3.72363909388868e-05,0.0407473590993,3.72363909418858e-05,3.72363901186585e-05,3.72363875212425e-05,0.0226011332330951,3.72363910302035e-05,0.00280710702345322,3.72363909328112e-05,3.72363896245667e-05
"CID4463_mix0115_depth25",0.000587707981091476,0.248718928626607,0.319639627499489,0.348007920540177,7.59926345691548e-05,7.59926345691574e-05,0.0425883847748139,7.5992634569155e-05,7.59926348774661e-05,7.59926339637215e-05,0.0248300854784008,0.000848192428654035,8.21200789324746e-05,7.59926345691531e-05,7.59926344683821e-05
"CID4463_mix0116_depth100",3.72363909657309e-05,0.178884121660551,0.382061949138613,0.284953532036399,0.00429232768208573,3.72363909388866e-05,3.72363909388842e-05,3.72363913113125e-05,3.72363907590729e-05,3.72364001548211e-05,0.0735162296642327,3.72363878739968e-05,0.00525054372794533,3.72363908733884e-05,3.7236392626978e-05
"CID4463_mix0116_depth25",5.31948441887832e-05,0.170893920289455,0.388652310521957,0.261651890638349,5.34586822439731e-05,5.31948441984029e-05,5.31948441984079e-05,5.31948442365672e-05,5.31948447594081e-05,5.31948405074638e-05,0.100661116809914,5.3194845459139e-05,0.0028758175219936,5.31948441984008e-05,5.31948419922462e-05
"CID4463_mix0117_depth100",0.00307239675096521,0.264681752765496,0.236004496419838,0.223434306852476,0.119025463534594,5.31948441984045e-05,5.31948441984083e-05,5.31948441997005e-05,0.0196057496429789,5.31948442982212e-05,0.0024373915684776,5.31948442661235e-05,5.31948441984081e-05,5.31948441966498e-05,5.31948442490849e-05
"CID4463_mix0117_depth25",5.31948441900217e-05,0.261777452418311,0.207036018446404,0.152175229891181,0.153952415854936,5.31948441984109e-05,0.00127331359324384,5.31948441715409e-05,0.0274514907742092,5.31948449923607e-05,0.0418923806340889,5.31948441847622e-05,5.31948441984111e-05,0.0016968127388469,5.3194844183361e-05
"CID4463_mix0118_depth100",0.00213027497961058,0.223409294997935,0.351695958937404,0.246198975288734,0.0205249750612762,7.59926345691586e-05,7.59926345691546e-05,7.5992634527899e-05,0.0218551566597732,7.59926361209656e-05,0.0535406825124709,7.59926364414858e-05,0.00137519040762355,7.59926345754772e-05,7.59926349824386e-05
"CID4463_mix0118_depth25",5.31948441984081e-05,0.227736421973378,0.354260308279012,0.255869926376357,8.8189692550007e-05,5.31948441984067e-05,5.31948441984074e-05,5.31948441754422e-05,0.0280644964581594,5.31948442888913e-05,0.0601364409093556,5.31948449920742e-05,0.000684309033298149,5.31948441984064e-05,5.31948438279918e-05
"CID4463_mix0119_depth100",5.31948441881177e-05,0.223239867197618,0.0106093719334485,0.162557154002448,0.449281055697958,5.31948441984079e-05,5.31948442386937e-05,5.3194844366518e-05,0.00949398919870726,5.31948440274592e-05,0.0127579900817358,0.000316853022467863,0.000149451316793266,0.0120582523884589,5.31948441393634e-05
"CID4463_mix0119_depth25",7.59926345697243e-05,0.241719269336271,0.0384849759418811,0.146598022325537,0.424475126935309,7.59926345691527e-05,7.59926345691531e-05,7.59926346453784e-05,0.0125033257630079,7.5992634659901e-05,0.0136747178341346,7.59926345076757e-05,7.59926345691542e-05,0.00290464619112083,7.59926342198387e-05
"CID4463_mix0120_depth100",5.3194844194701e-05,0.0688737208378489,0.367719284533297,0.307188906666719,0.044579476148348,5.31948441984068e-05,5.31948441976832e-05,5.31948440611874e-05,5.31948441781522e-05,0.00492439760782812,0.0663273027239089,5.31948440768561e-05,0.070671746637454,5.31948441810028e-05,5.31948441768781e-05
"CID4463_mix0120_depth25",7.59926344320998e-05,0.0669935743747985,0.383727871141676,0.295799155245823,0.0173459894356435,7.5992634569154e-05,7.59926345691508e-05,7.59926346287152e-05,7.59926345573893e-05,0.00412855706606672,0.0863287331473315,0.000570060921771459,0.0712320324494951,7.5992634566108e-05,7.59926345378764e-05
"CID4463_mix0121_depth100",3.72363909333008e-05,0.428248744532934,0.252545303333343,0.155055716865123,0.0162920926728561,3.72363909388856e-05,3.72363909388857e-05,3.72363904596676e-05,3.72363909368305e-05,0.0295597954373711,0.0306509381000701,0.00025918367752698,0.00887629153950223,3.72363909406742e-05,3.72363909942984e-05
"CID4463_mix0121_depth25",3.72363907131754e-05,0.423617934347472,0.240486173537819,0.0998240968012774,0.0429825039902939,3.72363909388884e-05,3.72363909388865e-05,3.72363910033658e-05,0.00102529408612928,0.0184720036880762,0.0536367643233451,3.72363909289771e-05,0.0174241571536954,3.72363909388858e-05,0.00425906568790029
"CID4463_mix0122_depth100",2.60654736540399e-05,0.557350060211146,0.269240678836765,0.0556182587165728,0.028674812663023,2.60654736572181e-05,2.60654736572251e-05,2.60654736491069e-05,2.60654736619939e-05,0.0284616605744257,0.00217849537185189,2.60654740205452e-05,0.0264319499830639,2.60654736580022e-05,2.60654736556386e-05
"CID4463_mix0122_depth25",2.60654736575466e-05,0.567873390480964,0.227358664098524,0.0326327439505857,2.60654736572205e-05,2.60654736572172e-05,2.60654736572188e-05,2.60654736572199e-05,2.60654736572699e-05,0.0303218882138672,0.0520718971936227,0.0022391230720641,0.0556875054091661,2.60654736572129e-05,2.60654736566427e-05
"CID4463_mix0123_depth100",0.00803787121085325,0.149454023408258,0.103493613034283,0.195081574189271,0.414750765822988,3.72363909388855e-05,3.72363908508636e-05,3.72363910372724e-05,3.72363909410836e-05,3.72363911219782e-05,0.0365469425670571,0.000344527528625578,3.72363909389108e-05,0.0331174103279368,3.72363909474855e-05
"CID4463_mix0123_depth25",0.00457172361138718,0.149388712358714,0.145358548297614,0.202615415746502,0.347777074424177,7.59926345691544e-05,7.59926345799142e-05,7.5992634624678e-05,7.59926345398781e-05,7.59926344441287e-05,0.055294707365712,7.59926345086063e-05,7.59926345691504e-05,0.039455034565877,7.59926345858503e-05
"CID4463_mix0124_depth100",7.59926345687059e-05,0.0799413027601925,0.109781955356235,0.0687463496219125,0.35557788847981,0.0151858430624675,7.59926345693879e-05,7.59926347844786e-05,0.055163084668839,0.0446425883445118,0.0198352886585588,0.00024126533611094,0.145585521446082,7.59926345691542e-05,7.5992634569776e-05
"CID4463_mix0124_depth25",0.000108560906463495,0.0743420184615278,0.0500643694527573,0.0414605360949578,0.436078915225365,0.000250445449742755,0.000108560906527363,0.000108560906667771,0.0513675897119355,0.0473137668688183,0.0542251556286146,0.000108560912226405,0.147721294517065,0.0107390304326586,0.000108560906526647
"CID4463_mix0125_depth100",7.59926345978773e-05,0.152198467098996,0.275284472754086,0.333005802499331,0.111771492508752,7.59926345691544e-05,7.5992634565751e-05,7.59926347328203e-05,0.00251279645492767,0.00698977335869341,0.0102351950632048,7.59926345276064e-05,7.59926345691521e-05,0.0164114315160632,0.0164389347223687
"CID4463_mix0125_depth25",5.31948441998867e-05,0.139072082631025,0.362875477306239,0.297366869890775,0.0291229129168508,0.0118308871440662,5.31948441984191e-05,5.31948441737103e-05,0.00741076475355273,0.00581966284666384,0.0351981217624374,5.31948448904014e-05,5.31948441984069e-05,0.01861334406726,6.15204806057874e-05
"CID4463_mix0126_depth100",7.5992634579167e-05,0.21470626311023,0.410201672287633,0.197167810316018,7.59926345691576e-05,7.59926345691548e-05,7.59926345691545e-05,7.59926345213615e-05,0.000398121661260758,7.5992634752471e-05,0.0453449374046156,7.59926346923862e-05,7.72939229105318e-05,0.0667329720051656,0.00122876689166172
"CID4463_mix0126_depth25",7.59926345691524e-05,0.20017027876607,0.372543416805841,0.199669812723112,9.72578938834455e-05,7.59926345691545e-05,7.59926345691538e-05,7.59926345080628e-05,7.59926345742639e-05,7.59926345808469e-05,0.0794583736033675,7.59926346059332e-05,0.010099695698873,0.071554424271794,0.00389880567910751
"CID4463_mix0127_depth100",5.31948441869113e-05,0.0778298793929159,0.405059496898714,0.249826987520858,0.112259037373102,5.31948441984073e-05,5.3194844170093e-05,5.31948440013747e-05,0.00172908913936878,5.31948440242535e-05,0.0579592385446844,7.69938380706654e-05,5.31948441880187e-05,0.0303866393882565,5.31948442533164e-05
"CID4463_mix0127_depth25",5.31948441984088e-05,0.0865255820158455,0.406878645379439,0.239190306803172,0.0729171058896175,0.00314186889529821,5.31948441984111e-05,5.31948441454901e-05,5.31948441913341e-05,5.31948443195312e-05,0.0875153297080328,5.31948442417658e-05,5.31948441984092e-05,0.0292427947625437,5.31948442065907e-05
"CID4463_mix0128_depth100",5.31948441924792e-05,0.288763536185358,0.36981253960865,0.28430547321479,0.00647861797955172,5.31948441984124e-05,5.31948441984077e-05,5.31948442055061e-05,5.31948441695277e-05,5.3194844288505e-05,0.00468827525271368,6.16762777958213e-05,0.00884449764138986,5.53067788612427e-05,0.014380952143484
"CID4463_mix0128_depth25",5.31948441975362e-05,0.302071018901443,0.338924501062151,0.317069531967888,5.31948441984165e-05,5.31948441984075e-05,5.31948441984073e-05,5.31948441659753e-05,0.00226543241889391,5.31948442302971e-05,0.000487955703051627,0.000922116463752602,0.0216809945338243,5.31948441984074e-05,0.00557324564683854
