spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0152_depth25,0.0,0.46292551440864954,0.016714640770614686,0.0,0.0,0.156304622737619,0.0,0.012430926231659858,0.0,0.0,0.04543343920525785,0.0,0.0,0.0,0.0
CID4463_mix0153_depth100,0.0,0.6462465757398347,0.0,0.0,0.0,0.10934153347984633,0.0,0.009923891461255776,0.0,0.0,0.002978832322420719,0.0,0.0,0.0,0.0
CID4463_mix0153_depth25,0.0,0.5948078354262181,0.0,0.0,0.0,0.10517240054983432,0.0,0.032063141901665836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0154_depth100,0.0,0.24473370265950523,0.16951700255115457,0.0,0.0,0.06862312278279109,0.0,0.05369836689381528,0.0,0.0,0.16615791895799084,0.0,0.0,0.0,0.0
CID4463_mix0154_depth25,0.0,0.2802710704231978,0.18906606438941517,0.0,0.0,0.05977178430113384,0.0,0.038498966354438065,0.0,0.0,0.13763185014250803,0.0,0.0,0.0,0.0
CID4463_mix0155_depth100,0.0,0.4059824513122979,0.07395814946953029,0.010505592226738593,0.0,0.0,0.0,0.0,0.0,0.0005490110589026586,0.2881655886533865,0.0,0.0,0.0,0.0
CID4463_mix0155_depth25,0.0,0.39425579339656763,0.11140013094426035,0.025349692151306814,0.0,0.0,0.0,0.0,0.0,0.0048159537069964705,0.24297640901588854,0.0,0.0,0.0,0.0
CID4463_mix0156_depth100,0.0,0.350850347584209,0.22981552404416072,0.0,0.0,0.07292678717929524,0.0,0.014381449725539638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0156_depth25,0.0,0.34930081601111157,0.23268646717923452,0.0,0.0,0.06613140861318026,0.0,0.00031922897745504536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0157_depth100,0.0,0.19358180070721562,0.2945880740713246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24294181493206296,0.0,0.0,0.0,0.0
CID4463_mix0157_depth25,0.0,0.2165257747846323,0.25519265067072766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246780360863726,0.0,0.0,0.0,0.0
CID4463_mix0158_depth100,0.0,0.37738464901707547,0.2680962604151033,0.0,0.06148190840248628,0.06663080128911758,0.0,0.012699562209551374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0158_depth25,0.0,0.39758870211731556,0.2946967881111517,0.0,0.0,0.045456407615291225,0.0,0.012800732688876557,0.0,0.0,0.011244208544539362,0.0,0.0,0.0,0.0
CID4463_mix0159_depth100,0.0,0.06241235144502661,0.49467297360825013,0.0,0.0,0.16382047045274586,0.0,0.009921975314883235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0159_depth25,0.0,0.07492340243980516,0.49358142099835994,0.0,0.0,0.14485190251493105,0.0,0.000775429281491039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0160_depth100,0.0,0.1922295411074961,0.10339856564635509,0.0,0.0,0.31440184932080945,0.0,0.006430095958324602,0.0,0.0,0.07171887842138602,0.10140288140268384,0.0,0.0,0.0
CID4463_mix0160_depth25,0.0,0.18877457406808984,0.08821869568772096,0.0,0.0,0.32312339178123717,0.0,0.007124724561448467,0.0,0.0,0.05999373031979291,0.12478143286275126,0.0,0.0,0.0
CID4463_mix0161_depth100,0.0,0.13089303446387415,0.061082321917266,0.0,0.0,0.2381674433490835,0.0,0.010089590573647092,0.0,0.0,0.29381075349958635,0.0,0.0,0.0,0.0
CID4463_mix0161_depth25,0.0,0.13265254277055719,0.05495769289749049,0.0,0.0,0.23338160420508716,0.0,0.008335971554434168,0.0,0.0,0.3128955454721494,0.0,0.0,0.0,0.0
CID4463_mix0162_depth100,0.0,0.6361699904690689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0162_depth25,0.0,0.6377711781587997,0.0,0.0,0.0,0.0,0.0,0.0002269422135009806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth100,0.0,0.6222568542890075,0.0,0.0,0.0,0.0,0.0,0.028825317817232896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth25,0.0,0.6031515765121883,0.0,0.0,0.0,0.0,0.0,0.029446667568128252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0164_depth100,0.0,0.7497623760877545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0164_depth25,0.0,0.7411816762242628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0165_depth100,0.0,0.6960286845324971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0165_depth25,0.0,0.6898385840010725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0166_depth100,0.0,0.7041112595900522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0166_depth25,0.0,0.6487953132125086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05734103299136891,0.0,0.0,0.0,0.0
CID4463_mix0167_depth100,0.0,0.0,0.414869059625899,0.0,0.0,0.12698333247278304,0.0,0.0,0.0,0.0,0.011915879236870616,0.0,0.0,0.0,0.0
CID4463_mix0167_depth25,0.0,0.0,0.4221392220985693,0.0,0.0,0.14526197449028666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0168_depth100,0.0,0.0,0.37718304432149463,0.0,0.0,0.25826793109472296,0.0,0.01637733182733439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0168_depth25,0.0,0.0,0.38068661717690583,0.0,0.0,0.2596633928848723,0.0,0.01619194391663666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0169_depth100,0.0,0.0,0.32162459732188825,0.0,0.0,0.23492038600254217,0.0,0.0006325788811295105,0.0,0.0,0.05093073741440483,0.0,0.0,0.0,0.0
CID4463_mix0169_depth25,0.0,0.0,0.3155828408243478,0.0,0.0,0.2440896468253796,0.0,0.007519332421082876,0.0,0.0,0.047769553692124704,0.0,0.0,0.0,0.0
CID4463_mix0170_depth100,0.0,0.0,0.4080373229035446,0.0,0.0,0.2335761444126322,0.0,0.0030008990947492905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0170_depth25,0.0,0.0,0.4029466862718306,0.0,0.0,0.21988980991377402,0.0,0.008446045626241497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0171_depth100,0.0,0.0,0.46986541830936984,0.0,0.0,0.20573225452330426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0171_depth25,0.0,0.0,0.4558441321152799,0.0,0.0,0.21725902169205877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0172_depth100,0.0,0.0,0.0,0.0,0.0,0.8070830218182486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0172_depth25,0.0,0.0,0.0,0.0,0.0,0.8002941129607869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0173_depth100,0.0,0.0,0.0,0.0,0.0,0.8070830218182486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0173_depth25,0.0,0.0,0.0,0.0,0.0,0.8061879511394047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0174_depth100,0.0,0.0,0.0,0.0,0.0,0.8070830218182486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0174_depth25,0.0,0.0,0.0,0.0,0.0,0.8108813273590775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0175_depth100,0.0,0.0,0.0,0.0,0.0,0.8070830218182486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0175_depth25,0.0,0.0,0.0,0.0,0.0,0.8027344050567731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0176_depth100,0.0,0.0,0.0,0.0,0.0,0.8070830218182486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0176_depth25,0.0,0.0,0.0,0.0,0.0,0.8183646596644947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0177_depth100,0.0,0.0,0.0,0.0,0.0,0.00597991132180695,0.6683303371569161,0.02178868462399181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0177_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.6627048634933017,0.024724534883968547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0178_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.9451273234958681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0178_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.924679310213605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0179_depth100,0.0,0.011373681290904962,0.0,0.0,0.0,0.0,0.7221323404951794,0.06145838767956776,0.0,0.0,0.0,0.009632907858303454,0.0,0.0,0.0
CID4463_mix0179_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.8065472792501946,0.031932436545817046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0180_depth100,0.0,0.0,0.0,0.005863058393894291,0.0,0.0,0.9462749408869132,0.0,0.0,0.0,0.0,0.01464936762554924,0.0,0.0,0.0
CID4463_mix0180_depth25,0.0,0.0,0.0,0.010985761371664179,0.0,0.0,0.8902389715954079,0.012760967844236136,0.0,0.0,0.0,0.03953172358328124,0.0,0.0,0.0
CID4463_mix0181_depth100,0.0,0.0,0.0,0.0,0.0,0.09884416053659965,0.6069696074769759,0.00761165370087501,0.0,0.0,0.0,0.03935946997862506,0.0,0.0,0.0
CID4463_mix0181_depth25,0.0,0.0,0.0,0.0,0.0,0.09621607763365866,0.6149071249801055,0.01891685989675201,0.0,0.0,0.0,0.01244039638077275,0.0,0.0,0.0
CID4463_mix0182_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430318052046709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0182_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9421856340193848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0183_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8847818879114381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0183_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8953026332122629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0184_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8797155402126171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0184_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474736249929545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0185_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024786344190567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0185_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0210904688152624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0186_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0297836275547834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0186_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907037591746142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0187_depth100,0.0,0.0,0.0,0.0,0.0,0.2899537185498474,0.0,0.0,0.0,0.6355248231098667,0.0,0.0,0.0,0.0,0.0
CID4463_mix0187_depth25,0.0,0.0,0.0,0.0,0.0,0.3590177719488423,0.0,0.0,0.0,0.5424138867291839,0.0,0.0,0.0,0.0,0.0
CID4463_mix0188_depth100,0.0,0.0,0.0,0.0,0.0,0.12775621889094052,0.0,0.0,0.0,0.6668079741797057,0.0,0.0,0.0,0.0,0.0
CID4463_mix0188_depth25,0.0,0.0,0.0,0.0,0.0,0.15484690139689908,0.0,0.0,0.0,0.6458689842150626,0.0,0.0,0.0,0.0,0.0
CID4463_mix0189_depth100,0.0,0.0,0.08134437210620728,0.0,0.0,0.1884022781918092,0.0,0.014564286710842225,0.0,0.60993260019299,0.0,0.0,0.0,0.0,0.0
CID4463_mix0189_depth25,0.0,0.0,0.09204421264616013,0.0,0.0,0.2027286447842036,0.0,0.013525302398496693,0.0,0.5576393517308466,0.0,0.0,0.0,0.0,0.0
CID4463_mix0190_depth100,0.0,0.0,0.0,0.0,0.0,0.2661304655089045,0.0,0.0,0.0,0.5672167178346346,0.0,0.0,0.0,0.0,0.0
CID4463_mix0190_depth25,0.0,0.0,0.0,0.0,0.0,0.28792390196798834,0.0,0.0,0.0,0.5274643357594743,0.0,0.0,0.0,0.0,0.0
CID4463_mix0191_depth100,0.0,0.0,0.0,0.0,0.0,0.16571631774284484,0.0,0.0,0.0,0.7426131988674514,0.0,0.0,0.0,0.0,0.0
CID4463_mix0191_depth25,0.0,0.0,0.0,0.0,0.0,0.2648458271881996,0.0,0.0,0.0,0.5987852898902469,0.0,0.0,0.0,0.0,0.0
CID4463_mix0192_depth100,0.0,0.0,0.0,0.0,0.0,0.08442921845701129,0.0,0.008313061286895946,0.0,0.0,0.8021897946825567,0.0,0.0,0.0,0.0
CID4463_mix0192_depth25,0.0,0.0,0.0,0.0,0.0,0.061466932769122136,0.0,0.0005788525931488662,0.0,0.0,0.8166832206099301,0.0,0.0,0.0,0.0
CID4463_mix0193_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240513136820836,0.0,0.0,0.0,0.0
CID4463_mix0193_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827999639500953,0.0,0.0,0.0,0.0
CID4463_mix0194_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9103207647129129,0.0,0.0,0.0,0.0
CID4463_mix0194_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9103002608827323,0.0,0.0,0.0,0.0
CID4463_mix0195_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600799186047962,0.0,0.0,0.0,0.0
CID4463_mix0195_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8552885113085233,0.0,0.0,0.0,0.0
CID4463_mix0196_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7891429511058461,0.0,0.0,0.0,0.0
CID4463_mix0196_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010749542230866,0.0,0.0,0.0,0.0
CID4463_mix0197_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7942336056216639,0.0,0.0,0.0
CID4463_mix0197_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8391015284632174,0.0,0.0,0.0
CID4463_mix0198_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009849134094967776,0.0,0.0,0.0,0.8127119791151666,0.0,0.0,0.0
CID4463_mix0198_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8503653942291446,0.0,0.0,0.0
CID4463_mix0199_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7947099604515885,0.0,0.0,0.0
CID4463_mix0199_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761123231102202,0.0,0.0,0.0
CID4463_mix0200_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8849988366527738,0.0,0.0,0.0
CID4463_mix0200_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8893801998969191,0.0,0.0,0.0
CID4463_mix0201_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9668663487740723,0.0,0.0,0.0
CID4463_mix0201_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753248600259089,0.0,0.0,0.0
CID4463_mix0202_depth100,0.0,0.0,0.0,0.0,0.0,0.4469766734948097,0.0,0.03391221874336624,0.0,0.20402376948837778,0.0,0.0,0.0,0.29319030788837436,0.0
CID4463_mix0202_depth25,0.0,0.0,0.0,0.0,0.0,0.4963182526524694,0.0,0.0,0.0,0.08040957029918554,0.0,0.0,0.0,0.3385206600999104,0.0
CID4463_mix0203_depth100,0.0,0.0,0.0,0.0,0.0,0.4266272603809966,0.0,0.010938143865361738,0.0,0.0,0.0,0.0,0.0,0.5398101609819307,0.0
CID4463_mix0203_depth25,0.0,0.0,0.0,0.0,0.0,0.47609973087978663,0.0,0.002235429535817934,0.0,0.0,0.0,0.0,0.0,0.4533813245781645,0.0
CID4463_mix0204_depth100,0.0,0.0,0.0,0.0,0.0,0.22881867716016574,0.0,0.07689577885388531,0.0,0.004214458727151442,0.0,0.0,0.0,0.61954256330001,0.0
CID4463_mix0204_depth25,0.0,0.0,0.0,0.0,0.0,0.20818130270683283,0.0,0.07521594827360265,0.0,0.0,0.0,0.0,0.0,0.6470691646328587,0.0
CID4463_mix0205_depth100,0.0,0.0,0.0,0.0,0.0,0.3302596962914893,0.0,0.21693826451027337,0.0,0.15074019485216825,0.0,0.0,0.0,0.245111975528674,0.0
CID4463_mix0205_depth25,0.0,0.0,0.0,0.0,0.0,0.33170769906435416,0.0,0.18732680900459975,0.0,0.1503473398611132,0.0,0.0,0.0,0.2713833809165079,0.0
CID4463_mix0206_depth100,0.0,0.0,0.0,0.0,0.0,0.1994570897690925,0.0,0.028014781116915306,0.0,0.19929279116039175,0.0,0.0,0.0,0.49634453782629123,0.0
CID4463_mix0206_depth25,0.0,0.0,0.0,0.0,0.0,0.255980365062847,0.0,0.035725930299374965,0.0,0.25281341876942637,0.0,0.0,0.0,0.3788268657531312,0.0
CID4463_mix0207_depth100,0.0,0.0,0.1176959270063988,0.0,0.0,0.5668588125418694,0.0,0.0465988424799525,0.0,0.2748037537752564,0.0,0.0,0.0,0.0,0.0
CID4463_mix0207_depth25,0.0,0.0,0.15404100282184244,0.0,0.0,0.4090977230325683,0.0,0.05012663640062551,0.0,0.3815756949537765,0.0,0.0,0.0,0.0,0.0
CID4463_mix0208_depth100,0.0,0.0,0.0,0.0,0.0,0.3763412013660813,0.0,0.05084429517840699,0.0,0.3614483449783943,0.0,0.0,0.0,0.12822036556319494,0.0
CID4463_mix0208_depth25,0.0,0.0,0.0,0.0,0.0,0.4236317002996822,0.0,0.03620107644678398,0.0,0.38896217774830366,0.0,0.0,0.0,0.08241438580995376,0.0
CID4463_mix0209_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9305488206118587,0.0,0.0,0.0,0.0,0.0
CID4463_mix0209_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0224427064536856,0.0,0.0,0.0,0.0,0.0
CID4463_mix0210_depth100,0.0,0.0,0.0,0.0,0.0,0.11102475812578083,0.01731352703943843,0.11003632745127645,0.0,0.2710899582288136,0.0,0.0,0.0,0.0,0.4244731345918649
CID4463_mix0210_depth25,0.03779082320523432,0.0,0.0,0.0,0.0,0.09992709397766993,0.03279413724404652,0.145922036814659,0.0,0.18688019612853846,0.0,0.0,0.0,0.011164835246132307,0.3704591302909277
CID4463_mix0211_depth100,0.0,0.0,0.08073976155279387,0.0,0.0,0.0,0.0,0.07807192122433812,0.0,0.7815781213371532,0.0,0.08475042220789747,0.0,0.0,0.029756153188137225
CID4463_mix0211_depth25,0.0,0.0,0.0,0.05802773000470675,0.07791904988936835,0.0,0.0,0.04157500266016022,0.0,0.7505976896755099,0.0,0.029587781753723237,0.0,0.0,0.06854432392025024
CID4463_mix0212_depth100,0.0,0.0,0.14861057362967006,0.0,0.0,0.04992345777531308,0.0,0.0,0.0,0.0,0.4500278418445217,0.0,0.0,0.0,0.0
CID4463_mix0212_depth25,0.0,0.0,0.15320984690990785,0.0,0.0,0.054722743974538635,0.0,0.0,0.0,0.0,0.43871571195995923,0.0,0.0,0.0,0.0
CID4463_mix0213_depth100,0.0,0.0,0.5212435743762384,0.0,0.0,0.13044766527554402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0213_depth25,0.0,0.0,0.5160434302998297,0.0,0.0,0.13544779864693013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0214_depth100,0.0,0.0,0.3853719290311535,0.0,0.0,0.11498127774311687,0.0,0.0,0.0,0.0,0.10230837807534486,0.0,0.0,0.0,0.0
CID4463_mix0214_depth25,0.0,0.0,0.36940532105749563,0.0,0.0,0.12294092216154207,0.0,0.0,0.0,0.0,0.105965627027943,0.0,0.0,0.0,0.0
CID4463_mix0215_depth100,0.0,0.0,0.34174618748917923,0.0,0.0,0.06564795802424632,0.0,0.0,0.0,0.0,0.22362287097159728,0.0,0.0,0.0,0.0
CID4463_mix0215_depth25,0.0,0.0,0.3635662609814942,0.0,0.0,0.07030981119943532,0.0,0.0,0.0,0.0,0.19587646059982639,0.0,0.0,0.0,0.0
CID4463_mix0216_depth100,0.0,0.0,0.34242064627173036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34329676963181677,0.0,0.0,0.0,0.0
CID4463_mix0216_depth25,0.0,0.0,0.33370896608486367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33959968523291206,0.0,0.0,0.0,0.0
CID4463_mix0217_depth100,0.0,0.0,0.1304886949347766,0.0,0.0,0.3587147787293232,0.0,0.0,0.0,0.0,0.24676091173272519,0.0,0.0,0.0,0.0
CID4463_mix0217_depth25,0.0,0.0,0.14611614613358412,0.0,0.0,0.3590158553470716,0.0,0.0,0.0,0.0,0.23534774077436146,0.0,0.0,0.0,0.0
CID4463_mix0218_depth100,0.0,0.0,0.1093428184338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6993963847316241,0.0,0.0,0.0,0.0
CID4463_mix0218_depth25,0.0,0.0,0.11669824646207982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6888904115203865,0.0,0.0,0.0,0.0
CID4463_mix0219_depth100,0.0,0.0,0.1346872943893802,0.0,0.0,0.28649979260792463,0.0,0.0,0.0,0.0,0.400318834042926,0.0,0.0,0.0,0.0
CID4463_mix0219_depth25,0.0,0.0,0.10731297337839274,0.0,0.0,0.30413504974212197,0.0,0.0,0.0,0.0,0.41011361684064446,0.0,0.0,0.0,0.0
CID4463_mix0220_depth100,0.0,0.0,0.24402086131786307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5423162195920288,0.0,0.0,0.0,0.0
CID4463_mix0220_depth25,0.0,0.0,0.23619665205349102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539369839405218,0.0,0.0,0.0,0.0
CID4463_mix0221_depth100,0.0,0.0,0.3229840524864926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32022153506992795,0.0,0.0,0.0,0.0
CID4463_mix0221_depth25,0.0,0.0,0.2926532571122197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37410226191638946,0.0,0.0,0.0,0.0
CID4463_mix0222_depth100,0.0,0.0,0.2784526146084684,0.0,0.0,0.39316747244537803,0.0,0.0,0.0,0.0,0.12105918322444946,0.0,0.0,0.0,0.0
CID4463_mix0222_depth25,0.0,0.0,0.27362510145204555,0.0,0.0,0.39073853649741447,0.0,0.0,0.0,0.0,0.12176966565170948,0.0,0.0,0.0,0.0
CID4463_mix0223_depth100,0.0,0.0,0.2808693692095138,0.0,0.0,0.10903598784859851,0.0,0.025527121200481118,0.0,0.0,0.3472988426515787,0.0,0.0,0.0,0.0
CID4463_mix0223_depth25,0.0,0.0,0.28995464592559694,0.0,0.0,0.1183057809812365,0.0,0.026541714853040077,0.0,0.0,0.3419024763836849,0.0,0.0,0.0,0.0
CID4463_mix0224_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415400838361332,0.0,0.0,0.0,0.0
CID4463_mix0224_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7478384414235522,0.0,0.0,0.0,0.0
CID4463_mix0225_depth100,0.0,0.0,0.19050578637427149,0.0,0.0,0.10602937544906826,0.0,0.01823740610509576,0.0,0.0,0.45038027538869085,0.0,0.0,0.0,0.0
CID4463_mix0225_depth25,0.0,0.0,0.20358692833040037,0.0,0.0,0.09707613772649146,0.0,0.022773519904446985,0.0,0.0,0.45964066650623675,0.0,0.0,0.0,0.0
CID4463_mix0226_depth100,0.0,0.0,0.3681638757383006,0.0,0.0,0.0,0.0,0.0021116900140028395,0.0,0.0,0.31145453908115794,0.0,0.0,0.0,0.0
CID4463_mix0226_depth25,0.0,0.0,0.35108490177313867,0.0,0.0,0.0,0.0,0.010333764882603102,0.0,0.0,0.3090866938101932,0.0,0.0,0.0,0.0
CID4463_mix0227_depth100,0.0,0.0,0.09890288675817167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7018923315633819,0.0,0.0,0.0,0.0
CID4463_mix0227_depth25,0.0,0.0,0.09115396628233607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223021523193799,0.0,0.0,0.0,0.0
CID4463_mix0228_depth100,0.0,0.0,0.0,0.0,0.0,0.04312401562265941,0.0,0.0,0.0,0.0,0.7066080179312902,0.0,0.0,0.0,0.0
CID4463_mix0228_depth25,0.0,0.0,0.0,0.0,0.0,0.01937719213039332,0.0,0.0,0.0,0.0,0.7317131135446253,0.0,0.0,0.0,0.0
CID4463_mix0229_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019221986797139,0.0,0.0,0.0,0.0
CID4463_mix0229_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000207955750886,0.0,0.0,0.0,0.0
CID4463_mix0230_depth100,0.0,0.0,0.0,0.0,0.0,0.015184644841179,0.0,0.0,0.0,0.0,0.695626109125826,0.0,0.0,0.0,0.0
CID4463_mix0230_depth25,0.0,0.0,0.0,0.0,0.0,0.009802916425726794,0.0,0.0,0.0,0.0,0.7011683124445104,0.0,0.0,0.0,0.0
CID4463_mix0231_depth100,0.0,0.0,0.34289729154441567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6159989747976643,0.0,0.0,0.0,0.0
CID4463_mix0231_depth25,0.0,0.0,0.3450372488650174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6177703022011664,0.0,0.0,0.0,0.0
CID4463_mix0232_depth100,0.0,0.0,0.0,0.0,0.0,0.15922305980261853,0.0,0.0,0.0,0.0,0.6369603496830216,0.0,0.0,0.0,0.0
