"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix083_depth25",9.26382915385725e-05,9.26382897113954e-05,9.26382915385465e-05,9.26382915385272e-05,9.26382915385471e-05,9.26382915385584e-05,9.26382915385296e-05,9.26382915385466e-05,0.0621019177901181,9.2638291538554e-05,9.26382915385457e-05,9.26382911999962e-05,9.26382915431118e-05,0.800920321691396,0.135866101022184
"CID3941_mix084_depth100",0.0529163398646334,5.43347657247648e-06,5.43346067684932e-06,5.43346067687212e-06,5.43346067686097e-06,5.43346067684774e-06,5.43346067683328e-06,5.43346067684907e-06,0.0437174345255283,5.43346067822535e-06,5.43346067684922e-06,5.43346206594621e-06,5.43345651763612e-06,0.902782491139929,0.000523966389337237
"CID3941_mix084_depth25",0.102047761869362,9.25652696131683e-05,9.25652696716492e-05,9.25652696716513e-05,9.25652696716241e-05,9.25652696716523e-05,9.2565269671651e-05,9.25652696716474e-05,0.0748242373256394,9.25652696716525e-05,0.00237939424597346,9.25652692280689e-05,9.25652696769703e-05,0.819672275916049,0.000150677946756996
"CID3941_mix085_depth100",0.0608572983964875,3.91425253480088e-05,3.91425375288316e-05,3.91425375288888e-05,3.91425375288896e-05,3.91425375288961e-05,3.91425375288909e-05,0.0150959854087804,4.92433667146715e-05,0.017238303178903,3.91425375288758e-05,3.91425401473351e-05,3.91425191274649e-05,4.27708863180336e-05,0.906364115953
"CID3941_mix085_depth25",0.00237040630969802,2.61135042074896e-05,2.61135030222605e-05,2.83718675680763e-05,2.61135030223454e-05,3.27640158067111e-05,2.6113503022297e-05,0.00485182616942506,2.82011032204203e-05,0.00358443473155672,2.61135030222885e-05,2.61135038130934e-05,2.61135026660727e-05,9.69446933925217e-05,0.988824256586557
"CID3941_mix086_depth100",0.032361102754205,4.13089105210048e-05,4.13089082714882e-05,4.13089082714937e-05,4.13089082714888e-05,4.13089082714875e-05,4.13089082714828e-05,4.13089082714886e-05,4.13089082714961e-05,0.0126435595901866,4.13089082706503e-05,0.00171704591541241,4.13089084504958e-05,4.13089082715327e-05,0.952823893746782
"CID3941_mix086_depth25",0.0597850460859935,2.80726156724817e-05,2.80726108853222e-05,2.80726108853221e-05,0.016674111323721,4.40091821157034e-05,2.80726108853268e-05,2.80726108853232e-05,2.80726108853492e-05,0.0368319226949812,2.80726108853459e-05,2.8072609572179e-05,2.80726125205368e-05,3.6791897199826e-05,0.886375465312912
"CID3941_mix087_depth100",1.79029427211106e-05,1.79029510405931e-05,1.79029427211091e-05,1.79029427211112e-05,1.79029427211111e-05,1.79029427211054e-05,1.79029427211075e-05,1.79029427211096e-05,0.0495375863457265,0.0278353757914785,1.79029427211191e-05,1.790294446397e-05,1.79029427201493e-05,0.112010522365306,0.810419583117495
"CID3941_mix087_depth25",2.39259525971457e-05,2.39259515465359e-05,5.60615512096786e-05,2.39259525971211e-05,2.39259525971313e-05,2.39259525970961e-05,2.3925952597128e-05,2.39259525971281e-05,0.0314125261254533,8.20180478142609e-05,2.39259525971522e-05,2.39259525886415e-05,2.39259525971469e-05,0.000219425587554789,0.967990709163056
"CID3941_mix088_depth100",0.0796904312853837,3.83478550760285e-05,3.83478610048718e-05,3.83478610048687e-05,3.8347861004875e-05,3.83478610048743e-05,3.83478610048676e-05,0.00167056926822067,4.95987934003841e-05,7.88257928226648e-05,3.83478610048138e-05,3.83478620600845e-05,3.83478685799821e-05,4.91778007471392e-05,0.91811626630768
"CID3941_mix088_depth25",0.000105689444145252,2.61255575327513e-05,2.61255575104186e-05,2.61255575104017e-05,2.61255575104161e-05,3.81156166373164e-05,2.612555751041e-05,2.61255575104059e-05,0.000167489420864588,0.000119338290376524,2.6125557510439e-05,2.61255561100491e-05,2.61255562352839e-05,3.8394044100066e-05,0.999295843168936
"CID3941_mix089_depth100",0.0611215256342086,3.88841371757017e-05,3.88841263020086e-05,3.88841263020083e-05,3.88841263020095e-05,3.88841263019962e-05,3.88841263020143e-05,3.88841263020051e-05,0.0312078462327077,0.00318254988732873,3.88841263020795e-05,0.0268719865768031,3.88841264190553e-05,0.00309346181045829,0.874172672710785
"CID3941_mix089_depth25",0.0808247327341269,3.89335212805422e-05,3.89335209665765e-05,3.89335209665985e-05,3.89335209665792e-05,3.8933520966574e-05,3.89335209665734e-05,3.89335209665725e-05,0.0470176400710808,0.000143420319716875,3.89335209665295e-05,0.0351198091798404,3.89335184430732e-05,0.012713884922307,0.823830111086438
