"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix083_depth25",7.59926345691754e-05,7.59926330703134e-05,7.5992634569154e-05,7.59926345691381e-05,7.59926345691545e-05,7.59926345691638e-05,7.59926345691401e-05,7.59926345691541e-05,0.0509431711907641,7.59926345691602e-05,7.59926345691534e-05,7.59926342914359e-05,7.5992634572899e-05,0.657007424408061,0.111453080511728
"CID3941_mix084_depth100",0.0426647386990089,4.38083697370064e-06,4.38082415756897e-06,4.38082415758735e-06,4.38082415757836e-06,4.38082415756769e-06,4.38082415755604e-06,4.38082415756876e-06,0.035247957916101,4.38082415867842e-06,4.38082415756889e-06,4.380825277553e-06,4.38082080412947e-06,0.727884415004072,0.000422457205946649
"CID3941_mix084_depth25",0.0837774070539307,7.59926345211451e-05,7.59926345691557e-05,7.59926345691574e-05,7.59926345691351e-05,7.59926345691582e-05,7.59926345691571e-05,7.59926345691542e-05,0.0614279085900468,7.59926345691584e-05,0.0019533939464727,7.59926342049928e-05,7.59926345735241e-05,0.672920372307134,0.000123700975389067
"CID3941_mix085_depth100",0.0578936956476956,3.72363793511844e-05,3.72363909388306e-05,3.7236390938885e-05,3.72363909388858e-05,3.7236390938892e-05,3.72363909388871e-05,0.0143608475529769,4.68453342551203e-05,0.0163988396464822,3.72363909388727e-05,3.72363934298194e-05,3.72363734335659e-05,4.06880479469549e-05,0.862226382990479
"CID3941_mix085_depth25",0.00236604653039394,2.60654748402308e-05,2.60654736571817e-05,2.83196844969566e-05,2.60654736572664e-05,3.27037544593428e-05,2.60654736572181e-05,0.00484290242870014,2.81492342283114e-05,0.00357784204561273,2.60654736572097e-05,2.60654744465601e-05,2.60654733016491e-05,9.67663874767113e-05,0.987005557610097
"CID3941_mix086_depth100",0.0291707218561554,3.72363929666291e-05,3.72363909388854e-05,3.72363909388903e-05,3.72363909388859e-05,3.72363909388848e-05,3.72363909388805e-05,3.72363909388858e-05,3.72363909388926e-05,0.0113970702073536,3.72363909381301e-05,0.00154776767631118,3.72363911002452e-05,3.72363909389255e-05,0.858887936962368
"CID3941_mix086_depth25",0.0555105312511172,2.60654781021066e-05,2.60654736572197e-05,2.60654736572196e-05,0.0154819447055151,4.08626109555213e-05,2.6065473657224e-05,2.60654736572206e-05,2.60654736572448e-05,0.0341985116622246,2.60654736572418e-05,2.60654724379638e-05,2.60654751755197e-05,3.41613479123388e-05,0.823001338774636
"CID3941_mix087_depth100",1.8245831560055e-05,1.82458400388776e-05,1.82458315600535e-05,1.82458315600556e-05,1.82458315600555e-05,1.82458315600497e-05,1.82458315600518e-05,1.82458315600539e-05,0.0504863625179345,0.0283684970685447,1.82458315600637e-05,1.82458333362948e-05,1.82458315590753e-05,0.114155820965749,0.825941267694259
"CID3941_mix087_depth25",2.60654736572386e-05,2.60654725126805e-05,6.10747212804448e-05,2.60654736572118e-05,2.60654736572229e-05,2.60654736571845e-05,2.60654736572193e-05,2.60654736572193e-05,0.0342215161091642,8.9352315484224e-05,2.60654736572457e-05,2.60654736479739e-05,2.60654736572398e-05,0.000239047195672191,1.05455096208589
"CID3941_mix088_depth100",0.0773806928384912,3.72363851818857e-05,3.72363909388881e-05,3.7236390938885e-05,3.72363909388912e-05,3.72363909388905e-05,3.72363909388839e-05,0.00162214967750233,4.81612275823992e-05,7.65411149591799e-05,3.72363909388318e-05,3.72363919635166e-05,3.72363982944422e-05,4.77524369325991e-05,0.891505688289675
"CID3941_mix088_depth25",0.000105446378364028,2.60654736795058e-05,2.60654736572245e-05,2.60654736572076e-05,2.6065473657222e-05,3.80279579102815e-05,2.60654736572159e-05,2.60654736572118e-05,0.000167104226796641,0.00011906383482408,2.60654736572448e-05,2.60654722600756e-05,2.60654723850223e-05,3.83057450423973e-05,0.99699765126568
"CID3941_mix089_depth100",0.0585314687443279,3.72364013518003e-05,3.72363909388856e-05,3.72363909388854e-05,3.72363909388865e-05,3.72363909388738e-05,3.72363909388911e-05,3.72363909388823e-05,0.0298853972866996,0.00304768765708277,3.72363909389536e-05,0.0257332719708464,3.72363910509724e-05,0.00296237473446299,0.837129144585354
"CID3941_mix089_depth25",0.077301545580803,3.72363912391663e-05,3.72363909388865e-05,3.72363909389075e-05,3.72363909388891e-05,3.72363909388841e-05,3.72363909388834e-05,3.72363909388826e-05,0.0449681195855266,0.000137168562230534,3.72363909388415e-05,0.0335889205972994,3.72363885253839e-05,0.0121596808499662,0.787918978865947
